schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.300+00:00,0.4,zr10_28,zr10_28:5:0,0.4,30,30,2,0.7677973590654346,-0.2388085384966925,0.5945230839531952,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.300+00:00,0.4,zr10_28,zr10_28:5:1,0.4,30,30,2,0.8051405079942844,-0.17796806564637851,0.5657527109937628,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_25,zr10_25:6:0,0.5,0,-30,2,0.8400611147336401,0.26473942700378034,0.47350856307165545,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_25,zr10_25:6:1,0.5,0,-30,2,0.8537572847692387,0.22455204478825724,0.4697604473397793,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_26,zr10_26:6:0,0.5,0,30,2,0.8665354693137525,-0.148532343834133,0.47650228043140996,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_26,zr10_26:6:1,0.5,0,30,2,0.8547107526811629,-0.19425725675586553,0.48138721155519487,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_27,zr10_27:6:0,0.5,30,-30,2,0.7894146573477877,0.2657296837736989,0.5533644675311246,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_27,zr10_27:6:1,0.5,30,-30,2,0.7484595608358461,0.3240089361618615,0.5786419403056356,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_28,zr10_28:6:0,0.5,30,30,2,0.7683788515888822,-0.23920166081488628,0.5936130944431318,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.400+00:00,0.5,zr10_28,zr10_28:6:1,0.5,30,30,2,0.805583134735695,-0.1763289463628874,0.5656358507944528,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.500+00:00,0.6,zr10_25,zr10_25:7:0,0.6,0,-30,2,0.853402093975511,0.22563542326393762,0.4698867116302786,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.500+00:00,0.6,zr10_26,zr10_26:7:0,0.6,0,30,2,0.8669845629379169,-0.14759841142902483,0.47597528987435606,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.500+00:00,0.6,zr10_26,zr10_26:7:1,0.6,0,30,2,0.8545686222272487,-0.194359878848192,0.4815980766144501,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.500+00:00,0.6,zr10_27,zr10_27:7:0,0.6,30,-30,2,0.7488141000691474,0.3233519380043409,0.5785507477537905,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.500+00:00,0.6,zr10_28,zr10_28:7:0,0.6,30,30,2,0.7686368854570829,-0.23874110222991488,0.5934644255731599,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.500+00:00,0.6,zr10_28,zr10_28:7:1,0.6,30,30,2,0.8055399842471431,-0.1752723699481941,0.5660255560589609,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_25,zr10_25:8:0,0.7,0,-30,2,0.8405977101075373,0.26445270175834945,0.4727158324984202,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_25,zr10_25:8:1,0.7,0,-30,2,0.8533805297619136,0.22631226194018914,0.46960028909572793,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_26,zr10_26:8:0,0.7,0,30,2,0.8550046790198583,-0.19350921273575952,0.48116648204185614,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_26,zr10_26:8:1,0.7,0,30,2,0.8667080510564323,-0.14620611702219558,0.4769076698683432,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_27,zr10_27:8:0,0.7,30,-30,2,0.7887396507126401,0.26682511260066677,0.5537997135060145,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_27,zr10_27:8:1,0.7,30,-30,2,0.7492556980131998,0.3223404076540658,0.5785434820202914,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_28,zr10_28:8:0,0.7,30,30,2,0.7689077614021351,-0.23900531646585763,0.5930070093654983,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.600+00:00,0.7,zr10_28,zr10_28:8:1,0.7,30,30,2,0.8055355900669184,-0.17405925393696,0.5664060286176783,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_25,zr10_25:9:0,0.7999999999999999,0,-30,2,0.8534807933368862,0.22658681364458663,0.4692855754095079,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_25,zr10_25:9:1,0.7999999999999999,0,-30,2,0.8407925376863237,0.2629543293582365,0.4732049547952261,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_26,zr10_26:9:0,0.7999999999999999,0,30,2,0.8668549279732711,-0.1450769782718162,0.4769855387996306,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_26,zr10_26:9:1,0.7999999999999999,0,30,2,0.8551244859259671,-0.19311511680481386,0.4811119051024552,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_27,zr10_27:9:0,0.7999999999999999,30,-30,2,0.7877682077106638,0.2682008569959075,0.5545174038990923,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_27,zr10_27:9:1,0.7999999999999999,30,-30,2,0.7497558996928291,0.32159259840308946,0.5783115868873334,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_28,zr10_28:9:0,0.7999999999999999,30,30,2,0.8056732155204192,-0.17246241987221625,0.5666986708338106,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.700+00:00,0.7999999999999999,zr10_28,zr10_28:9:1,0.7999999999999999,30,30,2,0.7686514157425521,-0.23873565540611869,0.5934477971269093,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_25,zr10_25:10:0,0.8999999999999999,0,-30,2,0.8524976072767735,0.22823255655525806,0.4702741006217826,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_25,zr10_25:10:1,0.8999999999999999,0,-30,2,0.8404889128502737,0.2629141431293884,0.47376633556881614,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_26,zr10_26:10:0,0.8999999999999999,0,30,2,0.8665953094313579,-0.14424907596771921,0.4777078330465477,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_26,zr10_26:10:1,0.8999999999999999,0,30,2,0.8552107726265233,-0.1941367001184388,0.48054705914266965,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_27,zr10_27:10:0,0.8999999999999999,30,-30,2,0.7502183809718223,0.32104372699454353,0.5780167006319719,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_27,zr10_27:10:1,0.8999999999999999,30,-30,2,0.7874789060033361,0.2692551880380839,0.5544173665338819,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_28,zr10_28:10:0,0.8999999999999999,30,30,2,0.8050675201924586,-0.1699070371096002,0.5683290302912586,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.800+00:00,0.8999999999999999,zr10_28,zr10_28:10:1,0.8999999999999999,30,30,2,0.768440680730498,-0.23889334263891018,0.5936572167852903,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_25,zr10_25:11:0,0.9999999999999999,0,-30,2,0.8407043018488423,0.2619140114574747,0.4739381050887391,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_25,zr10_25:11:1,0.9999999999999999,0,-30,2,0.8524126928896577,0.2288115274407234,0.47014666425578866,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_26,zr10_26:11:0,0.9999999999999999,0,30,2,0.8666649425166547,-0.14288075650498488,0.4779926430743121,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_26,zr10_26:11:1,0.9999999999999999,0,30,2,0.8547989142331306,-0.1941560299696744,0.48127149536646757,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_27,zr10_27:11:0,0.9999999999999999,30,-30,2,0.7870862886391498,0.2704305300295517,0.5544028342858507,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_27,zr10_27:11:1,0.9999999999999999,30,-30,2,0.7506681851569126,0.32023679720248155,0.5778803245575365,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_28,zr10_28:11:0,0.9999999999999999,30,30,2,0.8057865343406873,-0.16966611539154197,0.5673812389947068,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:25.900+00:00,0.9999999999999999,zr10_28,zr10_28:11:1,0.9999999999999999,30,30,2,0.7693446880252275,-0.23987251241672425,0.5920894601276515,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_25,zr10_25:12:0,1.0999999999999999,0,-30,2,0.8411479465283479,0.26122623458249994,0.47353034371304287,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_25,zr10_25:12:1,1.0999999999999999,0,-30,2,0.8518470511283355,0.23038308133996,0.4704043338621194,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_26,zr10_26:12:0,1.0999999999999999,0,30,2,0.8665883207598323,-0.14116017165508785,0.4786423385587194,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_26,zr10_26:12:1,1.0999999999999999,0,30,2,0.8547328524081091,-0.19456302255912558,0.48122446037889055,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_27,zr10_27:12:0,1.0999999999999999,30,-30,2,0.7869235723741206,0.2711025768703428,0.5543055872496796,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_28,zr10_28:12:0,1.0999999999999999,30,30,2,0.8061287395869046,-0.167891250262835,0.5674231078280219,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.000+00:00,1.0999999999999999,zr10_28,zr10_28:12:1,1.0999999999999999,30,30,2,0.7691459908105013,-0.23943680293095207,0.5925238073042606,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_25,zr10_25:13:0,1.2,0,-30,2,0.8412088866671295,0.26043780477933315,0.47385626389652175,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_25,zr10_25:13:1,1.2,0,-30,2,0.8517872888169461,0.23059671777415036,0.470407874468174,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_26,zr10_26:13:0,1.2,0,30,2,0.8547972904448643,-0.1942355496119136,0.4812422919019861,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_26,zr10_26:13:1,1.2,0,30,2,0.8666014175223835,-0.13997266361399674,0.47896726045628474,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_27,zr10_27:13:0,1.2,30,-30,2,0.7508948541623056,0.3178883712031427,0.578881595359865,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_27,zr10_27:13:1,1.2,30,-30,2,0.7863358092816757,0.2729579147781157,0.5542291690278628,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_28,zr10_28:13:0,1.2,30,30,2,0.7698498718350634,-0.23908669829064982,0.5917505602329518,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.100+00:00,1.2,zr10_28,zr10_28:13:1,1.2,30,30,2,0.8055827405052657,-0.1665886755522964,0.5685812706885073,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_25,zr10_25:14:0,1.3,0,-30,2,0.8512900925804316,0.23143215846713028,0.47089737130466686,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_25,zr10_25:14:1,1.3,0,-30,2,0.8413380326066465,0.2595895692458325,0.47409236487032835,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_26,zr10_26:14:0,1.3,0,30,2,0.8663559958122367,-0.13941271377504466,0.4795741691939481,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_26,zr10_26:14:1,1.3,0,30,2,0.8543989129406577,-0.19516791728254523,0.48157240538616414,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_27,zr10_27:14:0,1.3,30,-30,2,0.7519732945428532,0.3163126122807386,0.5783446166486745,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_27,zr10_27:14:1,1.3,30,-30,2,0.7859240647235232,0.2728978444631029,0.5548424379730224,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_28,zr10_28:14:0,1.3,30,30,2,0.8054888881034519,-0.1652133007947211,0.5691152926976905,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.200+00:00,1.3,zr10_28,zr10_28:14:1,1.3,30,30,2,0.7694863541987991,-0.23970148635137378,0.5919746178197023,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_25,zr10_25:15:0,1.4000000000000001,0,-30,2,0.8508607655259136,0.2332257405858472,0.4707883936726132,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_25,zr10_25:15:1,1.4000000000000001,0,-30,2,0.8417790694669872,0.25895048888764266,0.4736587827879302,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_26,zr10_26:15:0,1.4000000000000001,0,30,2,0.8546089724742019,-0.19550183711070818,0.4810639623302989,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_26,zr10_26:15:1,1.4000000000000001,0,30,2,0.8666275770308964,-0.13838437650114774,0.4793812752600441,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_27,zr10_27:15:0,1.4000000000000001,30,-30,2,0.7853563471640892,0.27546930123113944,0.5543753891076931,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_27,zr10_27:15:1,1.4000000000000001,30,-30,2,0.7520466772563367,0.316542761177395,0.5781232356287838,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_28,zr10_28:15:0,1.4000000000000001,30,30,2,0.7695539013152417,-0.23964571926265688,0.5919093868233339,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.300+00:00,1.4000000000000001,zr10_28,zr10_28:15:1,1.4000000000000001,30,30,2,0.806319747934243,-0.16357372378474708,0.5684119113622182,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.400+00:00,1.5000000000000002,zr10_25,zr10_25:16:0,1.5000000000000002,0,-30,2,0.8416736934056028,0.2581564156844882,0.4742790938570972,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.400+00:00,1.5000000000000002,zr10_25,zr10_25:16:1,1.5000000000000002,0,-30,2,0.8501385838555856,0.23442514666393335,0.47149680683077005,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.400+00:00,1.5000000000000002,zr10_26,zr10_26:16:0,1.5000000000000002,0,30,2,0.8667301564104454,-0.13607244300656318,0.47985740196744947,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.400+00:00,1.5000000000000002,zr10_26,zr10_26:16:1,1.5000000000000002,0,30,2,0.8547313062127204,-0.19631193069573424,0.48051640975767945,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:26.400+00:00,1.5000000000000002,zr10_27,zr10_27:16:0,1.5000000000000002,30,-30,2,0.7524731907399871,0.314860429761948,0.578486825249897,0.15,0.95,0,0.0,null
