schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,T0001,0.5,110.66046771003273,4.901981962453365,64.34078442032302,1.3100447015192394,-0.28725747836643484,0.7138350537518783,0.5,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12195479543536836,0.004524368583776208,0.07414068071997394,0.33695630191799797,0.01224977437308197,0.20084127265096197],[0.004524368583776208,0.014528454351180962,0.003093178783539612,0.01227305077846673,0.04601402580896864,0.008391534312038504],[0.07414068071997394,0.003093178783539612,0.06411054229995261,0.20085275381918935,0.008376101834350239,0.18030474318603154],[0.33695630191799797,0.01227305077846673,0.20085275381918935,1.4607216257595703,0.04920059877529927,0.8011070618169704],[0.01224977437308197,0.04601402580896864,0.008376101834350239,0.04920059877529927,0.30104884302542945,0.0336503758849319],[0.20084127265096197,0.008391534312038504,0.18030474318603154,0.8011070618169704,0.0336503758849319,0.8365210474112218]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,T0002,0.5,138.14540244419734,6.340197448698785,77.91326649907607,0.6360024408811484,1.738892695568329,0.9693966155458454,0.5,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.3202027000258389,0.01124603511206702,0.189380205352772,0.9142253707622405,0.022247012249716792,0.5350491724092257],[0.01124603511206702,0.022664009548175143,0.007141666953927909,0.02081625664790855,0.06983473734304224,0.013215233380008268],[0.189380205352772,0.007141666953927909,0.14125893709123324,0.5347080183182579,0.014104560463415005,0.40377427372578245],[0.9142253707622405,0.02081625664790855,0.5347080183182579,4.0471771100375085,0.03644072552095996,2.2920892214998307],[0.022247012249716792,0.06983473734304224,0.014104560463415005,0.03644072552095996,0.40553256455286957,0.02297230837798344],[0.5350491724092257,0.013215233380008268,0.40377427372578245,2.2920892214998307,0.02297230837798344,1.831000741691252]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,T0001,0.6,110.78592051042189,4.871894152718837,64.40745134859392,1.29724290279006,-0.2911805130484209,0.7022838473057416,0.6000000000000001,7,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11834565388925779,0.0006911587906460202,0.07287302260901576,0.28202385635032373,-0.0009747529277839427,0.1684566788805612],[0.0006911587906460202,0.014729134435297483,0.0005265152320805631,0.0013713883737184233,0.04412313162843627,0.0011007444054659114],[0.07287302260901576,0.0005265152320805631,0.06464189622111548,0.16747401572667397,-0.0005425513757722445,0.1595302501114558],[0.28202385635032373,0.0013713883737184233,0.16747401572667397,1.057152418931274,0.006911886155715654,0.5455964329834606],[-0.0009747529277839427,0.04412313162843627,-0.0005425513757722445,0.006911886155715654,0.28215436435191876,0.0051021879456473514],[0.1684566788805612,0.0011007444054659114,0.1595302501114558,0.5455964329834606,0.0051021879456473514,0.6545709216195972]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,T0002,0.6,138.14556859906958,6.500324031170885,77.96871072106453,0.48679100875803893,1.7023471337500224,0.871427753230471,0.6000000000000001,7,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.36027140005780456,-0.0032671127274478554,0.21047733502409643,0.8819538984632643,-0.021809376081910775,0.5065449969963061],[-0.0032671127274478554,0.023517719862291474,-0.002077736647216586,-0.016142780635659784,0.06648804290890352,-0.010214924942916617],[0.21047733502409643,-0.002077736647216586,0.15379237804851092,0.5078083508284215,-0.01376346355373386,0.37890225091780894],[0.8819538984632643,-0.016142780635659784,0.5078083508284215,3.071503549656285,-0.06275303855889935,1.6860532519307911],[-0.021809376081910775,0.06648804290890352,-0.01376346355373386,-0.06275303855889935,0.3606473351004466,-0.0395347984405514],[0.5065449969963061,-0.010214924942916617,0.37890225091780894,1.6860532519307911,-0.0395347984405514,1.3982739963468998]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,T0001,0.7,110.9268915754108,4.848854787921945,64.45779092519886,1.3319678250126656,-0.2735545629756516,0.6451206730677306,0.7,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10402089445356129,0.002137132482731843,0.06314301609948789,0.21976191354906638,0.004716475459508888,0.12609700921580697],[0.002137132482731843,0.013315412426265046,0.001492395329011332,0.00465169006751711,0.03843801931052558,0.003232609128188669],[0.06314301609948789,0.001492395329011332,0.05604837527902096,0.12619477162619086,0.0032796967579306474,0.12353754229404722],[0.21976191354906638,0.00465169006751711,0.12619477162619086,0.7792606879579109,0.016735986695194584,0.3600658375765066],[0.004716475459508888,0.03843801931052558,0.0032796967579306474,0.016735986695194584,0.26113886752175425,0.011536559053913376],[0.12609700921580697,0.003232609128188669,0.12353754229404722,0.3600658375765066,0.011536559053913376,0.5021584745144848]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,T0002,0.7,138.2278499679542,6.655905894971494,78.06491555265403,0.5626113239553272,1.6633987746799646,0.8870324425435169,0.7,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.29143156048561913,0.004524941633300472,0.1710664456100639,0.6108813869932855,0.007858665050525352,0.3514151553555861],[0.004524941633300472,0.020360653769871367,0.002828925542012764,0.006250961442541617,0.053505857237010526,0.0038877931890570544],[0.1710664456100639,0.002828925542012764,0.12716207579659689,0.35101811297902086,0.00489068539095263,0.2725073203734093],[0.6108813869932855,0.006250961442541617,0.35101811297902086,1.929422764063884,0.02065773409532325,1.0209305859244036],[0.007858665050525352,0.053505857237010526,0.00489068539095263,0.02065773409532325,0.30925380801880753,0.01286877081619895],[0.3514151553555861,0.0038877931890570544,0.2725073203734093,1.0209305859244036,0.01286877081619895,0.9453124368094479]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,T0001,0.7999999999999999,111.10942891111834,4.818979112070437,64.55935129497304,1.4235182349011593,-0.28189866764812505,0.7170809023806939,0.7999999999999999,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09447040773078648,0.0026598855939484736,0.056673567132082506,0.18252669117489134,0.005879958405349194,0.10070843086745734],[0.0026598855939484736,0.012631238613213412,0.0018311198019070238,0.005137590923189918,0.036567930743941844,0.0035076391762814663],[0.056673567132082506,0.0018311198019070238,0.0507128270727573,0.10109942499298451,0.004029639357533072,0.10390463568371405],[0.18252669117489134,0.005137590923189918,0.10109942499298451,0.6327121317385469,0.015497553446265633,0.2603116876148057],[0.005879958405349194,0.036567930743941844,0.004029639357533072,0.015497553446265633,0.25696825135169765,0.01058459537478989],[0.10070843086745734,0.0035076391762814663,0.10390463568371405,0.2603116876148057,0.01058459537478989,0.4290974476080798]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,T0002,0.7999999999999999,138.28614618249037,6.82030242914398,78.147030300833,0.5693752640867445,1.6583870057921635,0.8707063194422184,0.7999999999999999,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2533526280602484,0.00727756012266339,0.14889050608412585,0.4718570551240576,0.015334643489167635,0.26929324687696377],[0.00727756012266339,0.018815355139083917,0.004596413653163163,0.011784344513460086,0.048615398701646925,0.007468911567377225],[0.14889050608412585,0.004596413653163163,0.11207681655613477,0.2684467297826148,0.009686827333952309,0.2169639008753656],[0.4718570551240576,0.011784344513460086,0.2684467297826148,1.386907763365699,0.034215408324083485,0.6937974723292707],[0.015334643489167635,0.048615398701646925,0.009686827333952309,0.034215408324083485,0.2947879350853783,0.021647813298097104],[0.26929324687696377,0.007468911567377225,0.2169639008753656,0.6937974723292707,0.021647813298097104,0.728422737208203]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,T0001,0.8999999999999999,111.22245393963182,4.7783799948522905,64.62232436190823,1.3654767735660982,-0.31765413132168174,0.711428043113183,0.8999999999999999,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08730271728135956,0.0027897328176589506,0.05179067009621463,0.15810219847234444,0.005588239544786472,0.0839571801566609],[0.0027897328176589506,0.012317034070240603,0.0019095276593480938,0.004800331534398943,0.036142764937856064,0.0032604485470325633],[0.05179067009621463,0.0019095276593480938,0.04696044417285049,0.08436246006488754,0.003814224664505963,0.09192543704713965],[0.15810219847234444,0.004800331534398943,0.08436246006488754,0.5488164817365202,0.012527951910977834,0.20257832583765117],[0.005588239544786472,0.036142764937856064,0.003814224664505963,0.012527951910977834,0.25695223654606886,0.008549890386017023],[0.0839571801566609,0.0032604485470325633,0.09192543704713965,0.20257832583765117,0.008549890386017023,0.38972742406253225]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,T0002,0.8999999999999999,138.33871212267175,7.0184171049064,78.27865196651884,0.5388733731574222,1.7423055596353432,0.9764423421868902,0.8999999999999999,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.22788342171412446,0.00840405395918855,0.1338217610502482,0.38644483902593996,0.016749354875696322,0.21749617467680019],[0.00840405395918855,0.01805594621288848,0.005334522335890164,0.012879408110342671,0.04696889668343754,0.008218368667293082],[0.1338217610502482,0.005334522335890164,0.10205961561138709,0.21649358418031833,0.01063430949156873,0.1831408971607999],[0.38644483902593996,0.012879408110342671,0.21649358418031833,1.083103403636611,0.03322347657071782,0.5058488429706791],[0.016749354875696322,0.04696889668343754,0.01063430949156873,0.03322347657071782,0.291775324900899,0.0211346543828818],[0.21749617467680019,0.008218368667293082,0.1831408971607999,0.5058488429706791,0.0211346543828818,0.6081661654814468]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,T0001,0.9999999999999999,111.35026140380995,4.715463334975447,64.67684180021061,1.358391812307793,-0.4098107417159014,0.6743781650589938,0.9999999999999999,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08199669070039098,0.0027367287144736967,0.04812037793458765,0.1420361459492775,0.004871617214150707,0.07281861808218096],[0.0027367287144736967,0.012210872947106856,0.0018682172849718917,0.004272329768226441,0.03623561461848519,0.002899170846814311],[0.04812037793458765,0.0018682172849718917,0.044289936664105925,0.07317668889015852,0.003321965571982832,0.0843709574374617],[0.1420361459492775,0.004272329768226441,0.07317668889015852,0.49997303887848854,0.009986668895714007,0.16885863179565888],[0.004871617214150707,0.03623561461848519,0.003321965571982832,0.009986668895714007,0.2574240026359456,0.006827953047421721],[0.07281861808218096,0.002899170846814311,0.0843709574374617,0.16885863179565888,0.006827953047421721,0.3672637142233216]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,T0002,0.9999999999999999,138.3771897212656,7.190769549243711,78.34768797096078,0.5248334729937765,1.7381796124203939,0.9170095914580882,0.9999999999999999,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.20894330461057853,0.008755049057385118,0.12229007162288875,0.3288524912300499,0.015948194333604074,0.18144748192566923],[0.008755049057385118,0.017702674037550284,0.005571177894699814,0.012448587513227617,0.04659629604515489,0.007962831603681246],[0.12229007162288875,0.005571177894699814,0.09451120009030488,0.18057466146985013,0.010148853322168826,0.16015896251512932],[0.3288524912300499,0.012448587513227617,0.18057466146985013,0.897849992249534,0.02897827129076261,0.38886791148830535],[0.015948194333604074,0.04659629604515489,0.010148853322168826,0.02897827129076261,0.2916977489374826,0.018469716729619945],[0.18144748192566923,0.007962831603681246,0.16015896251512932,0.38886791148830535,0.018469716729619945,0.5344120103920174]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,T0001,1.0999999999999999,111.47625069551084,4.6577134175205135,64.74683543511654,1.3368941820292901,-0.4597630283770538,0.6879857470831828,1.1,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.09064131862498967,-0.0016331407806333342,0.05173697616909004,0.15339756035459784,-0.009125185787458339,0.0736641720039569],[-0.0016331407806333342,0.013916684293192406,-0.0011384905264928673,-0.003124077833778715,0.04176298655650522,-0.002203355894570472],[0.05173697616909004,-0.0011384905264928673,0.047825666784930346,0.07540644078356258,-0.006246770870578063,0.08946872709992598],[0.15339756035459784,-0.003124077833778715,0.07540644078356258,0.5106773536325574,-0.013371589804690666,0.15985601612448413],[-0.009125185787458339,0.04176298655650522,-0.006246770870578063,-0.013371589804690666,0.27413913663977885,-0.00913082301611834],[0.0736641720039569,-0.002203355894570472,0.08946872709992598,0.15985601612448413,-0.00913082301611834,0.3744677398840771]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,T0002,1.0999999999999999,138.46866286166136,7.385613561752268,78.44481041204997,0.5913587774281495,1.7930993576234853,0.9068502011705408,1.0999999999999999,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19472422977576015,0.008818810081172992,0.11347398023343655,0.28895808785122956,0.014669662780393647,0.1560303335604432],[0.008818810081172992,0.01759823794138183,0.00561998395805358,0.01169524025780834,0.04673980281549308,0.007487680400866788],[0.11347398023343655,0.00561998395805358,0.08887434100559849,0.15531712929136832,0.009346864725313202,0.14430525699555194],[0.28895808785122956,0.01169524025780834,0.15531712929136832,0.780526811292249,0.025066687661096147,0.31422728795677457],[0.014669662780393647,0.04673980281549308,0.009346864725313202,0.025066687661096147,0.2920580370878661,0.015989577439196323],[0.1560303335604432,0.007487680400866788,0.14430525699555194,0.31422728795677457,0.015989577439196323,0.48759828789048315]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,T0001,1.2,111.66094405676027,4.602008332469636,64.85906968096091,1.4107122845126787,-0.4889313004313975,0.7643114078057022,1.2,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08259088895640963,0.0003335508594027158,0.047330928243543166,0.1344613825764952,-0.00017153462362758738,0.06562059185850086],[0.0003335508594027158,0.012994541070069834,0.00020661482899869032,0.0006244187359018585,0.037911231136311646,0.00039168775017444475],[0.047330928243543166,0.00020661482899869032,0.04422912908874811,0.06604175872073118,-0.00014266882371955793,0.0807923193824697],[0.1344613825764952,0.0006244187359018585,0.06604175872073118,0.46824930999699554,0.002409454230856562,0.1444929142592417],[-0.00017153462362758738,0.037911231136311646,-0.00014266882371955793,0.002409454230856562,0.2596322940099566,0.0016311828473705317],[0.06562059185850086,0.00039168775017444475,0.0807923193824697,0.1444929142592417,0.0016311828473705317,0.35235434217218264]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,T0002,1.2,138.50977506182568,7.577842646489197,78.52624059243436,0.5641464204837089,1.8288925985850715,0.8955543871599175,1.2,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18322737727546143,0.00872099935615116,0.10630151242270079,0.25976404253796537,0.013334344378829556,0.13740753393378044],[0.00872099935615116,0.01757692332265438,0.005564178928904722,0.010903110480735691,0.04688162506579943,0.006985910066238421],[0.10630151242270079,0.005564178928904722,0.08435634776701659,0.13679806607729111,0.008504480018689527,0.1327337324279969],[0.25976404253796537,0.010903110480735691,0.13679806607729111,0.7028602607650929,0.02199080486422446,0.26515073349451757],[0.013334344378829556,0.04688162506579943,0.008504480018689527,0.02199080486422446,0.2918044084821543,0.014039461186121331],[0.13740753393378044,0.006985910066238421,0.1327337324279969,0.26515073349451757,0.014039461186121331,0.45636123668788686]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,T0001,1.3,111.83574907816515,4.516134465170311,64.96968146442391,1.454674061055688,-0.5973842891498746,0.8277501943627902,1.2999999999999998,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07763407821561788,0.0013461235415674704,0.04453387395983143,0.12445875673894616,0.0031733854169837174,0.06064453472318243],[0.0013461235415674704,0.012545860251616255,0.0009056908487388463,0.002193604324782734,0.03665028961963389,0.0014942488445430849],[0.04453387395983143,0.0009056908487388463,0.04202593680869029,0.060562556413441125,0.002154633558291285,0.07635612914816858],[0.12445875673894616,0.002193604324782734,0.060562556413441125,0.44993020024590935,0.006840144196574157,0.1350754802151108],[0.0031733854169837174,0.03665028961963389,0.002154633558291285,0.006840144196574157,0.25689020515511035,0.0046789116508342155],[0.06064453472318243,0.0014942488445430849,0.07635612914816858,0.1350754802151108,0.0046789116508342155,0.34388213126761374]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,T0002,1.3,138.57851800558822,7.738822219675404,78.64939385986352,0.5657285010174286,1.7681474039253684,0.9669175077294828,1.2999999999999998,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17426196752501527,0.008545222979350026,0.10069879784546787,0.23874746266378638,0.012102726817799218,0.12403145004623739],[0.008545222979350026,0.017603519217720118,0.005458951911323864,0.0101941640281671,0.0469981503247702,0.006540332138850337],[0.10069879784546787,0.005458951911323864,0.08088972099263264,0.12347308641522899,0.007728671431353318,0.12446926587687818],[0.23874746266378638,0.0101941640281671,0.12347308641522899,0.6516009497306945,0.019712227550210827,0.23299778763078205],[0.012102726817799218,0.0469981503247702,0.007728671431353318,0.019712227550210827,0.2913609132046981,0.012604040885663017],[0.12403145004623739,0.006540332138850337,0.12446926587687818,0.23299778763078205,0.012604040885663017,0.4357119608338367]]"
