schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-9.721866477097471,4.064615861866474,0.0,1,0.34413135296842867,0.08182053484057761,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_27,0.8999999999999999,17.500462710830973,10.855219465128021,0.0,1,-0.0010796219889996905,-0.015005280479662986,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-12.021312302905951,11.126647559809468,0.0,1,0.4525128631793329,-0.0019311521733733628,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_25,0.9999999999999999,14.272280649879747,4.017357173626875,0.0,1,0.1595220221515703,0.20297144754222618,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-9.686185260826177,4.085899781136399,0.0,1,0.356812162712945,0.21283919269924567,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_27,0.9999999999999999,17.515607922583655,10.871725602829608,0.0,1,0.15145211752681575,0.1650613770158671,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-11.976396657138297,11.145678172051682,0.0,1,0.44915645767654055,0.19030612242213252,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_25,1.0999999999999999,14.274839067384482,4.018613965384282,0.0,1,0.025584175047352886,0.012567917574068943,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-9.666052330025574,4.087396196047426,0.0,1,0.20132930800603077,0.014964149110276992,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_27,1.0999999999999999,17.514820056228608,10.867084772412896,0.0,1,-0.007878663550471288,-0.046408304167115944,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-11.950463946975308,11.14132717757645,0.0,1,0.25932710162988926,-0.04350994475231573,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_25,1.2,13.455973540739453,4.2602263884661715,0.0,1,-8.188655266450287,2.4161242308188946,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_26,1.2,-11.251222739192649,4.296152458603836,0.0,1,-15.85170409167075,2.0875626255640967,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_27,1.2,16.09663352982299,9.817032766578574,0.0,1,-14.181865264056164,-10.500520058343223,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_28,1.2,-9.656691721382247,10.067663115128545,0.0,1,22.937722255930613,-10.736640624479055,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_25,1.3,14.28797977207426,4.037021898826155,0.0,1,8.320062313348071,-2.232044896400165,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_26,1.3,-9.60071536830401,4.107010546998742,0.0,1,16.505073708886382,-1.8914191160509386,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_27,1.3,16.169521235794623,9.831794368448222,0.0,1,0.7288770597163108,0.14761601869647478,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_28,1.3,-9.567062930986422,10.089038385040434,0.0,1,0.8962879039582461,0.21375269911889205,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_25,1.4000000000000001,14.273866703142287,4.056319190879168,0.0,1,-0.1411306893197306,0.19297292053012782,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-9.585052011011983,4.126518799426176,0.0,1,0.15663357292027058,0.19508252427433703,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_27,1.4000000000000001,16.215446752644052,9.85955751924719,0.0,1,0.4592551684942947,0.27763150798968184,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-9.495092689796321,10.12189486554851,0.0,1,0.7197024119010109,0.3285648050807666,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_25,1.5000000000000002,14.292193486162327,4.053384890393946,0.0,1,0.18326783020039983,-0.02934300485222252,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-9.553509661412267,4.124187364594514,0.0,1,0.31542349599716246,-0.023314348316620936,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_27,1.5000000000000002,16.30428897588329,9.856840093113576,0.0,1,0.8884222323923652,-0.027174261336142536,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-9.403534863488204,10.12622791917775,0.0,1,0.9155782630811693,0.04333053629238748,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_25,1.6000000000000003,14.301989511493971,4.065252511416708,0.0,1,0.09796025331644032,0.1186762102276262,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-9.531160857269947,4.136638473996443,0.0,1,0.22348804142319878,0.12451109401928839,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_27,1.6000000000000003,16.399984048651373,9.874057097209938,0.0,1,0.9569507276808409,0.17217004096362842,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-9.292520587327422,10.151935034352691,0.0,1,1.1101427616078219,0.25707115174942174,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_25,1.7000000000000004,14.295377013055864,4.075790147840775,0.0,1,-0.06612498438107295,0.10537636424066577,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-9.516929870877735,4.147355602869007,0.0,1,0.14230986392211875,0.10717128872564707,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_27,1.7000000000000004,16.48993539709708,9.89679740410061,0.0,1,0.8995134844570885,0.22740306890671746,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-9.189307268083311,10.182827887111726,0.0,1,1.0321331924411048,0.3089285275903464,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_25,1.8000000000000005,14.302042431856652,4.08521860894131,0.0,1,0.06665418800787748,0.09428461100535301,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-9.490971976335803,4.157379355311872,0.0,1,0.2595789454193209,0.10023752442864797,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_27,1.8000000000000005,16.575033554290577,9.92198450327712,0.0,1,0.8509815719349589,0.2518709917650952,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-9.087655607292481,10.2159730930907,0.0,1,1.0165166079083043,0.33145205978973635,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_25,1.9000000000000006,14.312905290810358,4.095617732264638,0.0,1,0.10862858953705867,0.10399123323328041,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-9.458087421931609,4.168576842878343,0.0,1,0.3288455440419469,0.11197487566470876,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_27,1.9000000000000006,16.649504532513163,9.946273494962979,0.0,1,0.7447097822258542,0.24288991685859074,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-8.993843693239425,10.247452042809444,0.0,1,0.93811914053056,0.3147894971874443,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_25,2.0000000000000004,14.321171928019218,4.099906720335246,0.0,1,0.08266637208860672,0.042889880706082906,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-9.428116677241144,4.17342176698928,0.0,1,0.29970744690464457,0.048449241109373986,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_27,2.0000000000000004,16.729737287142356,9.94832244761,0.0,1,0.8023275462919344,0.02048952647021096,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-8.892628063007924,10.256563644235992,0.0,1,1.012156302315006,0.09111601426548432,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_25,2.1000000000000005,14.321602684850511,4.105245487705812,0.0,1,0.004307568312924559,0.05338767370565378,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-9.409228739121344,4.179084893132412,0.0,1,0.1888793811979994,0.056631261431316915,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_27,2.1000000000000005,16.808317774166248,9.960053424417277,0.0,1,0.7858048702389198,0.1173097680727686,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-8.798689216135337,10.275362492179354,0.0,1,0.9393884687258769,0.18798847943362063,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_25,2.2000000000000006,14.319403540069827,4.119831910232917,0.0,1,-0.021991447806843922,0.14586422527105292,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-9.395122679291712,4.194062576185276,0.0,1,0.14106059829632756,0.14977683052864066,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_27,2.2000000000000006,16.890603943664182,9.983175332529365,0.0,1,0.8228616949793377,0.23121908112088363,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-8.703067796795928,10.306160398299946,0.0,1,0.9562141933940893,0.30797906120591634,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_25,2.3000000000000007,14.320299241933352,4.113924605634354,0.0,1,0.008957018635253888,-0.059073045985629236,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-9.378435618062733,4.188275770387762,0.0,1,0.1668706122897845,-0.05786805797513672,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
