schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,844.7920080145674,543.7145321124742,854.7920080145674,551.7145321124742,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_26,4,zr10_26:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1016.8401656080167,527.2071374936775,1026.8401656080168,535.2071374936775,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_26,4,zr10_26:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,946.4373702979051,544.1949707844475,956.4373702979051,552.1949707844475,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_27,4,zr10_27:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,774.8736825622864,515.5707194615297,784.8736825622864,523.5707194615297,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_27,4,zr10_27:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,664.3032735879069,446.0424640394587,674.3032735879069,454.0424640394587,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_28,4,zr10_28:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1096.80532548208,440.7100231802027,1106.80532548208,448.7100231802027,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.456+00:00,0.30000000000000004,zr10_28,4,zr10_28:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,994.6393915763583,511.55404106938204,1004.6393915763583,519.554041069382,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_25,5,zr10_25:5:0,0.4,0.4,0.0,0,0.95,859.7293209896211,527.3301862605206,869.7293209896211,535.3301862605206,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_25,5,zr10_25:5:1,0.4,0.4,0.0,0,0.95,928.285642081986,544.3318400277772,938.285642081986,552.3318400277772,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_26,5,zr10_26:5:0,0.4,0.4,0.0,0,0.95,919.5100352892451,544.2502721319232,929.5100352892451,552.2502721319232,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_26,5,zr10_26:5:1,0.4,0.4,0.0,0,0.95,992.2707498524339,528.3071133912944,1002.2707498524339,536.3071133912944,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_27,5,zr10_27:5:0,0.4,0.4,0.0,0,0.95,856.5539964948108,568.1417364584432,866.5539964948108,576.1417364584432,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_27,5,zr10_27:5:1,0.4,0.4,0.0,0,0.95,750.5799837935124,499.8544482618817,760.5799837935124,507.8544482618817,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_28,5,zr10_28:5:0,0.4,0.4,0.0,0,0.95,1014.2351155702944,499.85890740955836,1024.2351155702945,507.85890740955836,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.556+00:00,0.4,zr10_28,5,zr10_28:5:1,0.4,0.4,0.0,0,0.95,910.8450108148712,568.8528728747234,920.8450108148712,576.8528728747234,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_25,6,zr10_25:6:0,0.5,0.5,0.0,0,0.95,921.9026820132556,528.2008007354194,931.9026820132556,536.2008007354194,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_25,6,zr10_25:6:1,0.5,0.5,0.0,0,0.95,989.0746317866851,543.061069889414,999.0746317866851,551.061069889414,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_26,6,zr10_26:6:0,0.5,0.5,0.0,0,0.95,919.0522921192585,543.7508840620732,929.0522921192585,551.7508840620732,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_26,6,zr10_26:6:1,0.5,0.5,0.0,0,0.95,994.1614253198677,528.4948480193357,1004.1614253198677,536.4948480193357,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_27,6,zr10_27:6:0,0.5,0.5,0.0,0,0.95,937.2853808609528,569.5576227777689,947.2853808609528,577.5576227777689,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_27,6,zr10_27:6:1,0.5,0.5,0.0,0,0.95,835.0519084480516,502.53438216039217,845.0519084480516,510.53438216039217,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_28,6,zr10_28:6:0,0.5,0.5,0.0,0,0.95,1010.0651264561773,502.25211988954146,1020.0651264561773,510.25211988954146,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.656+00:00,0.5,zr10_28,6,zr10_28:6:1,0.5,0.5,0.0,0,0.95,903.3555259888375,569.8849455436635,913.3555259888375,577.8849455436635,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_25,7,zr10_25:7:0,0.6,0.6,0.0,0,0.95,987.6921402044536,542.8957550242085,997.6921402044536,550.8957550242085,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_26,7,zr10_26:7:0,0.6,0.6,0.0,0,0.95,918.2181397536878,545.107324698403,928.2181397536878,553.107324698403,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_26,7,zr10_26:7:1,0.6,0.6,0.0,0,0.95,995.0382313322938,528.364661815556,1005.0382313322938,536.364661815556,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_27,7,zr10_27:7:0,0.6,0.6,0.0,0,0.95,904.8543511790779,503.8932113450308,914.8543511790779,511.8932113450308,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_28,7,zr10_28:7:0,0.6,0.6,0.0,0,0.95,1010.1315868758753,502.8953672311825,1020.1315868758753,510.8953672311825,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.756+00:00,0.6,zr10_28,7,zr10_28:7:1,0.6,0.6,0.0,0,0.95,902.5032948770172,569.5117198714108,912.5032948770172,577.5117198714108,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_25,8,zr10_25:8:0,0.7,0.7,0.0,0,0.95,890.1295421309125,523.003052481979,900.1295421309125,531.003052481979,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_25,8,zr10_25:8:1,0.7,0.7,0.0,0,0.95,953.8847598622482,536.4050276115343,963.8847598622482,544.4050276115343,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_26,8,zr10_26:8:0,0.7,0.7,0.0,0,0.95,1030.4260705758725,520.0663836291452,1040.4260705758725,528.0663836291452,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_26,8,zr10_26:8:1,0.7,0.7,0.0,0,0.95,952.7437001170208,534.4443505541918,962.7437001170208,542.4443505541918,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_27,8,zr10_27:8:0,0.7,0.7,0.0,0,0.95,1060.957841073132,557.1697814400546,1070.957841073132,565.1697814400546,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_27,8,zr10_27:8:1,0.7,0.7,0.0,0,0.95,962.630539962771,493.480883402384,972.630539962771,501.480883402384,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_28,8,zr10_28:8:0,0.7,0.7,0.0,0,0.95,942.1976274079487,499.30102595738055,952.1976274079487,507.30102595738055,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.856+00:00,0.7,zr10_28,8,zr10_28:8:1,0.7,0.7,0.0,0,0.95,831.4692084728096,563.6019655352204,841.4692084728096,571.6019655352204,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_25,9,zr10_25:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,986.6909876994262,543.9891991047067,996.6909876994262,551.9891991047067,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_25,9,zr10_25:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,925.8883695254552,529.5699639823321,935.8883695254552,537.5699639823321,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_26,9,zr10_26:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,915.7534458499042,543.719616842763,925.7534458499042,551.719616842763,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_26,9,zr10_26:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,994.6070499380465,529.6448963329093,1004.6070499380465,537.6448963329093,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_27,9,zr10_27:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,1002.447062349014,566.581396125796,1012.447062349014,574.581396125796,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_27,9,zr10_27:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,908.3803576197674,504.7155849032953,918.3803576197674,512.7155849032953,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_28,9,zr10_28:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,899.9957314883204,568.4567328333301,909.9957314883204,576.4567328333301,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:19.956+00:00,0.7999999999999999,zr10_28,9,zr10_28:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,1012.175613583263,502.78274256669437,1022.175613583263,510.78274256669437,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_25,10,zr10_25:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,984.0623262211043,542.0857849600561,994.0623262211043,550.0857849600561,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_25,10,zr10_25:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,926.0710835402193,528.7536598168093,936.0710835402193,536.7536598168093,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_26,10,zr10_26:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,915.3841874909099,542.7129178453697,925.3841874909099,550.7129178453697,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_26,10,zr10_26:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,997.2443563106298,530.7580631064187,1007.2443563106298,538.7580631064187,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_27,10,zr10_27:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,909.366822627979,505.44309788773427,919.366822627979,513.4430978877342,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_27,10,zr10_27:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,1000.6710917659802,566.4961526328292,1010.6710917659802,574.4961526328292,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,897.1661465297672,565.5901245486134,907.1661465297672,573.5901245486134,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.056+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,1013.7069886792736,502.30422334687813,1023.7069886792736,510.30422334687813,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_25,11,zr10_25:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,928.1907261064467,529.2234265324416,938.1907261064467,537.2234265324416,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_25,11,zr10_25:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,983.552863944659,542.7868291799317,993.552863944659,550.7868291799317,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_26,11,zr10_26:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,914.1590069030799,542.9403370880284,924.1590069030799,550.9403370880284,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_26,11,zr10_26:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,998.2963445004202,530.010826367925,1008.2963445004202,538.010826367925,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_27,11,zr10_27:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,999.1047780903857,566.7183870983216,1009.1047780903857,574.7183870983216,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_27,11,zr10_27:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,911.1987092652641,506.43663378594266,921.1987092652641,514.4366337859426,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,897.9464530813931,568.0388633191482,907.9464530813931,576.0388633191482,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.156+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,1016.4389034165713,505.7989740151544,1026.4389034165713,513.7989740151544,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_25,12,zr10_25:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,929.4301619999935,530.1618397755414,939.4301619999935,538.1618397755414,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_25,12,zr10_25:12:1,1.0999999999999999,1.0999999999999999,0.0,0,0.95,981.0051944335099,542.0606766112782,991.0051944335099,550.0606766112782,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,911.9297132475016,541.9734940209461,921.9297132475016,549.9734940209461,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:1,1.0999999999999999,1.0999999999999999,0.0,0,0.95,999.5320117670326,530.074260312616,1009.5320117670326,538.074260312616,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_27,12,zr10_27:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,997.9556141734593,566.6247115506104,1007.9556141734593,574.6247115506104,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,895.748943802709,568.0773040947843,905.748943802709,576.0773040947843,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.256+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:1,1.0999999999999999,1.0999999999999999,0.0,0,0.95,1016.4639037769132,504.8866708312588,1026.4639037769132,512.8866708312588,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_25,13,zr10_25:13:0,1.2,1.2,0.0,0,0.95,907.7289681191656,536.4941527898964,917.7289681191656,544.4941527898964,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_25,13,zr10_25:13:1,1.2,1.2,0.0,0,0.95,957.6354469820958,548.833613909627,967.6354469820958,556.833613909627,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_26,13,zr10_26:13:0,1.2,1.2,0.0,0,0.95,954.4609460670238,536.0179104285169,964.4609460670238,544.0179104285169,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_26,13,zr10_26:13:1,1.2,1.2,0.0,0,0.95,865.3730065345802,547.2556496886739,875.3730065345802,555.2556496886739,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_27,13,zr10_27:13:0,1.2,1.2,0.0,0,0.95,875.9224245832746,475.0827576087414,885.9224245832746,483.0827576087414,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_27,13,zr10_27:13:1,1.2,1.2,0.0,0,0.95,955.4457022862141,536.8517067446547,965.4457022862141,544.8517067446547,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_28,13,zr10_28:13:0,1.2,1.2,0.0,0,0.95,1079.241570274715,475.4953554116778,1089.241570274715,483.4953554116778,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.356+00:00,1.2,zr10_28,13,zr10_28:13:1,1.2,1.2,0.0,0,0.95,957.3388969338232,535.9266070399912,967.3388969338232,543.9266070399912,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_25,14,zr10_25:14:0,1.3,1.3,0.0,0,0.95,979.6152822143303,541.4770694667861,989.6152822143303,549.4770694667861,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_25,14,zr10_25:14:1,1.3,1.3,0.0,0,0.95,932.5228837655383,529.9893925557276,942.5228837655383,537.9893925557276,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,910.934341874059,540.9987222328169,920.934341874059,548.9987222328169,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_26,14,zr10_26:14:1,1.3,1.3,0.0,0,0.95,1002.3741399917341,529.8815831460631,1012.3741399917341,537.8815831460631,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_27,14,zr10_27:14:0,1.3,1.3,0.0,0,0.95,880.7308055898455,477.1057146333502,890.7308055898455,485.1057146333502,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_27,14,zr10_27:14:1,1.3,1.3,0.0,0,0.95,957.5105683227821,536.0719394669873,967.5105683227821,544.0719394669873,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_28,14,zr10_28:14:0,1.3,1.3,0.0,0,0.95,957.5980537307998,535.6702736486809,967.5980537307998,543.6702736486809,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.456+00:00,1.3,zr10_28,14,zr10_28:14:1,1.3,1.3,0.0,0,0.95,1082.7772845253173,475.4471839189846,1092.7772845253173,483.4471839189846,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_25,15,zr10_25:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,976.2395820993238,541.8900727056433,986.2395820993238,549.8900727056433,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_25,15,zr10_25:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,933.2123788179767,531.4711648337308,943.2123788179767,539.4711648337308,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,1003.3529138115947,531.3186326481584,1013.3529138115947,539.3186326481584,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,909.6922515893763,542.0144268260266,919.6922515893763,550.0144268260266,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_27,15,zr10_27:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,954.4797129673815,537.1545036786118,964.4797129673815,545.1545036786118,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_27,15,zr10_27:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,881.6315938854434,478.2802865025237,891.6315938854434,486.2802865025237,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,1084.6704021132664,476.48668031739106,1094.6704021132664,484.48668031739106,1920,1080
