schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.592+00:00,3.2000000000000015,32,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.692+00:00,3.3000000000000016,33,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.792+00:00,3.4000000000000017,34,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:35:0"",""zr10_26:35:1"",""zr10_27:35:1"",""zr10_28:35:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":6,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.892+00:00,3.5000000000000018,35,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:36:1"",""zr10_28:36:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":11,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:08.992+00:00,3.600000000000002,36,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:37:1"",""zr10_26:37:1"",""zr10_27:37:0"",""zr10_28:37:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":10,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":16,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.092+00:00,3.700000000000002,37,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":13,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.192+00:00,3.800000000000002,38,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:39:0"",""zr10_26:39:1"",""zr10_27:39:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.292+00:00,3.900000000000002,39,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:40:1"",""zr10_27:40:1""],""alternative_count"":3,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":5,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.392+00:00,4.000000000000002,40,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:41:0"",""zr10_26:41:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":11,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.492+00:00,4.100000000000001,41,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:42:1"",""zr10_26:42:1"",""zr10_27:42:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":13,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.592+00:00,4.200000000000001,42,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:43:1"",""zr10_28:43:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":10,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.692+00:00,4.300000000000001,43,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":11,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":22,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.792+00:00,4.4,44,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:45:1"",""zr10_28:45:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":10,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":24,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.892+00:00,4.5,45,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":11,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":26,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:09.992+00:00,4.6,46,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:47:0"",""zr10_26:47:0"",""zr10_27:47:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":15,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.092+00:00,4.699999999999999,47,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":10,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":16,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.192+00:00,4.799999999999999,48,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:49:1"",""zr10_27:49:1"",""zr10_28:49:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""time_skew"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.292+00:00,4.899999999999999,49,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":8,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.392+00:00,4.999999999999998,50,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.492+00:00,5.099999999999998,51,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_26:52:0"",""zr10_27:52:1"",""zr10_28:52:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.592+00:00,5.1999999999999975,52,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.692+00:00,5.299999999999997,53,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.792+00:00,5.399999999999997,54,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.892+00:00,5.4999999999999964,55,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:10.992+00:00,5.599999999999996,56,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:57:1"",""zr10_27:57:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:11.092+00:00,5.699999999999996,57,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:11.192+00:00,5.799999999999995,58,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:59:0"",""zr10_27:59:0"",""zr10_28:59:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:11.292+00:00,5.899999999999995,59,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:11.392+00:00,5.999999999999995,60,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163305_390966Z,2026-09-06T16:33:11.492+00:00,6.099999999999994,61,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
