schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.759+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.759+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.759+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.759+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.859+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.859+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.859+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.859+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.959+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.959+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.959+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:42.959+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.059+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.059+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.059+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.059+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.159+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.159+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.159+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.159+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.259+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.259+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.259+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.259+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.359+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.359+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.359+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.359+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.459+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.459+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.459+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.459+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.559+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.559+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.559+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.559+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.659+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.659+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.659+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.659+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.759+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.759+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.759+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.759+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.859+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.859+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.859+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.859+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.959+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163540_159579Z,2026-09-06T16:35:43.959+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,9.911961431861645,11.955098826420345,,[],paired_scan,{}
