schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,14,0.1,1.3161000097170472,False,2,2,0,0,0,"{""roi_instant_coverage"":0.592,""roi_cumulative_coverage"":0.6,""roi_multiview_fraction"":0.464,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.4000000000000001,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:15:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.6283414663337,2.6661501199484228,69.39377247750028],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,15,0.1,1.5247000264935195,False,2,2,0,0,0,"{""roi_instant_coverage"":0.592,""roi_cumulative_coverage"":0.6,""roi_multiview_fraction"":0.464,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.5000000000000002,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:16:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.64214945628447,2.565204003990079,69.32821133921064],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,16,0.1,1.4470000169239938,False,1,1,0,0,0,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.792,""roi_multiview_fraction"":0.464,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.6000000000000003,""truth_count"":2}","{""fusion"":{""input_rays"":1,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:17:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.30125013355168,11.204498263822476,69.32559565665112],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,17,0.1,1.3631999609060585,False,2,2,0,0,0,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.792,""roi_multiview_fraction"":0.472,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.7000000000000004,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:18:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.31502307354924,11.285583426827635,69.32336733252421],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,18,0.1,1.4464000123552978,False,2,2,0,0,0,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.792,""roi_multiview_fraction"":0.472,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.8000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:19:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.62029721633793,2.3734012900674237,69.288598867827],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,19,0.1,1.3128999853506684,False,2,2,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.864,""roi_multiview_fraction"":0.472,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.9000000000000006,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:20:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.57120953389156,2.2289654504911063,69.31638352327151],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,20,0.1,1.4853999600745738,False,2,2,0,0,0,"{""roi_instant_coverage"":0.984,""roi_cumulative_coverage"":0.984,""roi_multiview_fraction"":0.52,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":2.0000000000000004,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:21:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.5584000795423,2.197694015006583,69.32622633370222],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,21,0.1,1.2734000338241458,False,2,2,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":0.992,""roi_multiview_fraction"":0.584,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":10,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:22:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.27721982736321,12.017937882968404,69.5905421857573],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,22,0.1,8.671000017784536,False,5,5,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.6,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.043478260869565216,""position_rmse_m"":0.15956799825273915,""evaluation_match_count"":2,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:23:1"",""zr10_26:23:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":13,""candidate_count"":11,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":27},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.07058599175397601},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.20152219432917384}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,23,0.1,18.246699997689575,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.664,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.08333333333333333,""position_rmse_m"":0.1350348686728199,""evaluation_match_count"":4,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":13,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":34,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.1006925740325798},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.22553885323265488}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,24,0.1,17.209299956448376,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.12,""position_rmse_m"":0.13321218657560369,""evaluation_match_count"":6,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":11,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":20,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.12841125311085377},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2428304114056754}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,25,0.1,20.836499985307455,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.15384615384615385,""position_rmse_m"":0.12194850791063461,""evaluation_match_count"":8,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:1"",""zr10_28:26:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:26:1"",""zr10_26:26:1"",""zr10_27:26:0"",""zr10_28:26:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":10,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":12,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.15502913138559557},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2546620408225584}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
