schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,27:0,2.700000000000001,139.15591536367495,10.825022801713546,79.8274615314208,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:1"",""zr10_27:28:0"",""zr10_28:28:0""]",0.06209335431068111,6.321476587405858,22.477530121999592,0.0,"[[0.6427962789232359,0.04693251281059023,0.3892180723542199],[0.04693251281059023,0.04521946134965965,0.030307318914186525],[0.38921807235421996,0.03030731891418653,0.2912278485470005]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,27:1,2.700000000000001,113.62947971293812,2.8202378381711117,65.85595734238012,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:1"",""zr10_26:28:0"",""zr10_27:28:1"",""zr10_28:28:1""]",0.047150077998024564,8.253019048070447,14.31667346436735,0.0,"[[0.263299970156623,0.005578665881511344,0.1606466412967682],[0.005578665881511345,0.027818158987430182,0.003778889056502834],[0.16064664129676817,0.003778889056502833,0.13474908834072416]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,28:0,2.800000000000001,139.29048914666654,11.121435529378553,79.91570546270952,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:1"",""zr10_27:29:1"",""zr10_28:29:1""]",0.055028595030855235,6.35553149754711,22.540646834624287,0.0,"[[0.6459675744676078,0.0484521065618035,0.3912196069518495],[0.04845210656180351,0.045533192476202286,0.031292045962269664],[0.3912196069518495,0.031292045962269664,0.29262713570172383]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,28:1,2.800000000000001,113.87305191932832,2.6123749738964555,65.91482411087244,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:1"",""zr10_26:29:0"",""zr10_27:29:0"",""zr10_28:29:0""]",0.039217371629463905,8.224567837032302,14.372299210702254,0.0,"[[0.26554974618539123,0.005208396590982871,0.1618328670883592],[0.005208396590982871,0.027896621425310412,0.0035197918291699913],[0.1618328670883592,0.0035197918291699918,0.13546707044475528]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,29:0,2.9000000000000012,139.43257121983106,11.331002633328035,80.11256873683196,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:1"",""zr10_26:30:1"",""zr10_27:30:1"",""zr10_28:30:0""]",0.06649009216126942,6.335816093616859,22.619865798770046,0.0,"[[0.6496917524992425,0.04961133496432794,0.3940321416884311],[0.049611334964327944,0.04582464096640696,0.03207731743935864],[0.39403214168843104,0.032077317439358634,0.2948852740166059]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,29:1,2.9000000000000012,113.8235223529204,2.469182421286785,65.92738204324112,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:0"",""zr10_27:30:0"",""zr10_28:30:1""]",0.020715475664031546,8.25735008080301,14.360404819787712,0.0,"[[0.2650841349108901,0.0049126040301262445,0.16164515743778973],[0.0049126040301262445,0.027869236953615994,0.003325017190773957],[0.1616451574377897,0.003325017190773957,0.13540422912323644]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,30:0,3.0000000000000013,114.11509920465141,2.322160133217631,66.10973726845123,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:1"",""zr10_26:31:1"",""zr10_27:31:0"",""zr10_28:31:0""]",0.09375995377016916,8.186496077606462,14.440334190820126,0.0,"[[0.2680520966084064,0.004659370346623151,0.16348925426251681],[0.004659370346623151,0.028003293944998335,0.0031485199142073416],[0.16348925426251681,0.003148519914207341,0.13675046091056584]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,30:1,3.0000000000000013,139.1600042187231,11.479864746172943,80.04930411025353,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:0"",""zr10_27:31:1"",""zr10_28:31:1""]",0.0728873581319203,6.35604973764048,22.546116883726665,0.0,"[[0.6448497199631376,0.04996801755626023,0.3915655645278633],[0.049968017556260236,0.04578109990460052,0.032359876846924485],[0.39156556452786323,0.03235987684692448,0.2935309990041286]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,31:0,3.1000000000000014,114.09471733237075,2.1474593547906924,66.0281564415782,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:1"",""zr10_26:32:0"",""zr10_27:32:0"",""zr10_28:32:0""]",0.029386509795011267,8.24031169350543,14.427626363588123,0.0,"[[0.26770101279728287,0.004315441964684439,0.16311941595173116],[0.00431544196468444,0.027960975367330984,0.002916328630527013],[0.16311941595173116,0.0029163286305270127,0.13637236527984273]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,31:1,3.1000000000000014,139.29497512532257,11.68732828559692,80.09732179543349,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:1"",""zr10_27:32:1"",""zr10_28:32:1""]",0.06374007903051698,6.3246469938068905,22.593379485758835,0.0,"[[0.6475750149111976,0.05104381191700878,0.39308617150725755],[0.05104381191700876,0.046021827827839604,0.033039238018887494],[0.39308617150725755,0.0330392380188875,0.29447423841247805]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,32:0,3.2000000000000015,114.20345596538155,1.9597024995021484,66.08263332318027,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:1"",""zr10_27:33:1"",""zr10_28:33:0""]",0.030283675289458457,8.215064566147486,14.454621829489348,0.0,"[[0.2687589230746368,0.003949850792648724,0.16374594983024196],[0.003949850792648724,0.027998116608805804,0.0026696061433750893],[0.16374594983024196,0.0026696061433750893,0.13680910408659083]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,32:1,3.200000000000002,139.43980707322976,12.007423364024755,80.25562622958783,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:33:1"",""zr10_26:33:0"",""zr10_27:33:0""]",0.06820417646716469,6.571480096478102,27.961334659290188,0.0,"[[1.1483400728655688,0.2137036228397565,0.6759815604869168],[0.21370362283975658,0.10142470982207985,0.13287350779561433],[0.6759815604869168,0.1328735077956143,0.47656825903737743]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,33:0,3.3000000000000016,114.38657679592416,1.8075597821477436,66.13048256202617,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:0"",""zr10_27:34:0"",""zr10_28:34:0""]",0.03068580523334955,8.19386119208928,14.49819685373586,0.0,"[[0.2705052090937495,0.0036598480459766676,0.1646720688635584],[0.003659848045976668,0.02806330660537616,0.002470151528699512],[0.1646720688635584,0.002470151528699512,0.137372402683928]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,33:1,3.300000000000002,139.4715686231765,12.256448670180879,80.34864324905905,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:34:1"",""zr10_26:34:1"",""zr10_27:34:1""]",0.08655843815032102,6.639567107210238,27.960930429521753,0.0,"[[1.1490559678285122,0.215682152099696,0.6769594636243199],[0.21568215209969596,0.1022684667425803,0.13421490582125548],[0.6769594636243199,0.13421490582125548,0.4776272098029692]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,34:0,3.4000000000000017,139.39064737972103,12.505838359313172,80.43243223295192,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:1"",""zr10_27:35:1"",""zr10_28:35:1""]",0.052425834887300245,6.368332414793829,22.711262667110503,0.0,"[[0.651992608127925,0.05498997218735375,0.3971805157465208],[0.054989972187353756,0.046844986978561494,0.035712418707732965],[0.3971805157465209,0.03571241870773297,0.2981678724836344]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,34:1,3.4000000000000017,114.4475796063226,1.543594555433095,66.09379012435122,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:1"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:0""]",0.042273632268947176,8.179580139004303,14.504892023925928,0.0,"[[0.2709361247270795,0.0031332784242660873,0.1647576690321472],[0.003133278424266087,0.028059853591356966,0.002112791992839328],[0.16475766903214722,0.002112791992839328,0.13730856157827204]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,35:0,3.5000000000000018,139.37202095392365,12.74523572163606,80.44108669346534,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:1"",""zr10_27:36:1"",""zr10_28:36:0""]",0.07524428001954427,6.322512168437352,22.7205824228897,0.0,"[[0.6520827054255707,0.056072787749263636,0.3973173337053009],[0.05607278774926364,0.047045739059773994,0.036424272879054954],[0.397317333705301,0.03642427287905494,0.29831082085653005]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,35:1,3.5000000000000018,114.47240008031133,1.3932466931823109,66.16643933916208,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:1"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:1""]",0.05583825565091243,8.243171893979737,14.516832933209347,0.0,"[[0.27129454678015275,0.002822486204136443,0.16512605601177865],[0.0028224862041364433,0.028077070065320883,0.001903536318985462],[0.16512605601177868,0.001903536318985462,0.13768055084532693]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,36:0,3.600000000000002,139.4139297557098,12.987825845688805,80.4581713034689,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:0"",""zr10_28:37:1""]",0.04197132945788113,6.345858940540649,22.747416613202716,0.0,"[[0.6532892444576133,0.05724166906618672,0.3980562049312518],[0.05724166906618673,0.04728261163281713,0.037180912712268345],[0.3980562049312518,0.037180912712268345,0.29881149990512]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,36:1,3.6000000000000023,114.61651426778934,1.1503159733703223,66.19120788537619,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:37:1"",""zr10_27:37:1"",""zr10_28:37:0""]",0.059751470776280714,8.218433289706162,14.712764342840087,0.0,"[[0.33433937093548904,0.026104893635417573,0.21215500572039267],[0.02610489363541757,0.03745732395188423,0.01813861288639462],[0.2121550057203927,0.018138612886394626,0.1824396127824704]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,37:0,3.700000000000002,139.3677587357257,13.234495426183207,80.55333339335706,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:0"",""zr10_28:38:1""]",0.03284579015302537,6.319168449171048,22.763706567405308,0.0,"[[0.6533149482680527,0.0583468264668674,0.3986786628949675],[0.058346826466867396,0.04750837262817662,0.03795775055217311],[0.39867866289496745,0.03795775055217311,0.2996336392275355]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,37:1,3.700000000000002,114.86405891996289,0.9369528828090418,66.36530187075665,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:1"",""zr10_26:38:1"",""zr10_27:38:1"",""zr10_28:38:0""]",0.07563778101559264,8.126948593713639,14.619785887970007,0.0,"[[0.2752574593797418,0.001937331942746463,0.1674669501580721],[0.001937331942746463,0.028245060643809126,0.0013062970568929503],[0.16746695015807211,0.0013062970568929503,0.13930152219901143]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,38:0,3.800000000000002,115.04008154212276,0.770148302736134,66.4392862032341,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:1"",""zr10_26:39:1"",""zr10_27:39:1"",""zr10_28:39:0""]",0.05132178585182951,8.1536043022352,14.668697584129495,0.0,"[[0.2770952159239033,0.0016040472926053034,0.168532101802586],[0.0016040472926053036,0.02831848140393144,0.001079539992799484],[0.16853210180258602,0.001079539992799484,0.14001892618993303]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,38:1,3.800000000000002,139.5336101514771,13.521456301126884,80.74779629975998,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:0"",""zr10_26:39:0"",""zr10_27:39:0"",""zr10_28:39:1""]",0.06271503388127737,6.320893419105097,22.855161618802672,0.0,"[[0.6576610226463625,0.05997276458729567,0.4018484635822592],[0.05997276458729567,0.04792240581562283,0.03905924298124638],[0.4018484635822592,0.03905924298124637,0.3021228240440926]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,39:0,3.900000000000002,115.07964408286489,0.5891532239053117,66.46759473808017,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:1"",""zr10_27:40:1"",""zr10_28:40:1""]",0.04320581601074181,8.16303717450318,14.680014415707761,0.0,"[[0.2775174879578939,0.0012203005326213907,0.16880834744710807],[0.0012203005326213907,0.02833402366473855,0.0008188745168675858],[0.16880834744710801,0.0008188745168675857,0.14022984605564548]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,39:1,3.900000000000002,139.50964875148594,13.660271470643337,80.71489787758883,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:1"",""zr10_26:40:0"",""zr10_27:40:0"",""zr10_28:40:0""]",0.08311311628394176,6.29546584710326,22.854964443518277,0.0,"[[0.6574151369502528,0.06056319421514767,0.4015977332202698],[0.06056319421514767,0.04802614193797896,0.03943512750356093],[0.40159773322026987,0.039435127503560936,0.3018788700476959]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,40:0,4.000000000000002,115.15615493607112,0.3727419622817407,66.48624663028491,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:1"",""zr10_26:41:1"",""zr10_27:41:1"",""zr10_28:41:1""]",0.02754261228153996,8.15792885067714,14.697917996545494,0.0,"[[0.2782564395441137,0.000770514463294275,0.16919578194501922],[0.0007705144632942749,0.02836156110556592,0.000519252156280715],[0.1691957819450192,0.000519252156280715,0.140462101945734]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,40:1,4.000000000000002,139.3869095732211,14.002395417313663,80.61868203905385,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:0"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:0""]",0.09695416382351463,6.326504575419856,22.821973298413695,0.0,"[[0.6552398615134843,0.06189318635203068,0.40014088758856464],[0.06189318635203067,0.048244107805595404,0.04029310210946333],[0.40014088758856464,0.04029310210946333,0.3008067608837073]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,41:0,4.100000000000001,139.50011952203414,14.276020914411935,80.83640042495922,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:1"",""zr10_26:42:1"",""zr10_27:42:1"",""zr10_28:42:0""]",0.03805494822763367,6.309327401641528,22.89692461298014,0.0,"[[0.6585776143127714,0.06342965222298971,0.40294414307582577],[0.06342965222298971,0.048648773563649696,0.041363505130143176],[0.4029441430758259,0.041363505130143176,0.3032215527736]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,41:1,4.100000000000001,115.18561497632729,0.11923231512610659,66.47862545830489,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:0"",""zr10_27:42:0"",""zr10_28:42:1""]",0.04532424090055417,8.151338031516362,14.702657451689703,0.0,"[[0.27849942752375784,0.0002507669363324093,0.16928603517246246],[0.00025076693633240937,0.028367292789311986,0.00016614555780932982],[0.16928603517246243,0.00016614555780932976,0.1404864533959544]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,42:0,4.200000000000001,139.4814225728792,14.474206139088837,80.86922034256587,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:1"",""zr10_26:43:0"",""zr10_27:43:0"",""zr10_28:43:1""]",0.07088382911031942,6.261945010972764,22.910651169011242,0.0,"[[0.6587967474171141,0.06434081647123735,0.4032930500546192],[0.06434081647123735,0.04884549177610429,0.04198088198331332],[0.4032930500546193,0.04198088198331332,0.3035968391180545]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,42:1,4.200000000000001,115.32572078984334,-0.13947154461835662,66.54765756199521,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:1"",""zr10_27:43:1"",""zr10_28:43:0""]",0.03757652176194498,8.11158554260481,14.741014022491912,0.0,"[[0.27996543518517386,-0.0002904042131276295,0.17014716119209972],[-0.00029040421312762955,0.02843404341757871,-0.0001969663724991798],[0.1701471611920997,-0.00019696637249917975,0.14107704563377843]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,43:0,4.300000000000001,139.41096625719982,14.763524435122676,80.80414806128869,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:1"",""zr10_26:44:1"",""zr10_27:44:0"",""zr10_28:44:0""]",0.06607564891820407,6.353334539244641,22.90296936511093,0.0,"[[0.6578665725691241,0.06555988372766398,0.4026435364710811],[0.06555988372766398,0.04907225222188336,0.04277000551373631],[0.40264353647108103,0.042770005513736296,0.30309432732265057]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,43:1,4.300000000000001,115.34480629780815,-0.35838165877624606,66.4778001091729,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:0"",""zr10_26:44:0"",""zr10_27:44:1"",""zr10_28:44:1""]",0.05839778287756636,8.146535392452474,14.736533562818028,0.0,"[[0.27997422321000376,-0.000755943565059339,0.16995587973814633],[-0.000755943565059339,0.028424898698500643,-0.000508698641302838],[0.16995587973814633,-0.000508698641302838,0.14080294065097165]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,44:0,4.3999999999999995,139.55414197750179,15.010840784666696,81.02836105279714,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:0"",""zr10_26:45:0"",""zr10_27:45:0"",""zr10_28:45:1""]",0.09233597382607157,6.283658991580824,22.983602097177148,0.0,"[[0.6616939716100941,0.06700152154617037,0.4056560881827831],[0.06700152154617037,0.049481372614608644,0.04377650261487244],[0.4056560881827831,0.04377650261487244,0.3055943009588387]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,44:1,4.3999999999999995,115.58222080199727,-0.6146855111081097,66.61994354326251,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:1"",""zr10_26:45:1"",""zr10_27:45:1"",""zr10_28:45:0""]",0.05740418476904481,8.083008050998167,14.804628324058497,0.0,"[[0.2825320159874744,-0.0012921607394330004,0.1715111207558373],[-0.0012921607394330006,0.028550066907797433,-0.0008681899881117712],[0.17151112075583727,-0.0008681899881117711,0.1419078657367556]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,45:0,4.5,115.71065638285421,-0.8355882769371159,66.67349559419374,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:0"",""zr10_26:46:1"",""zr10_27:46:0"",""zr10_28:46:1""]",0.04549299398294076,8.133388846645152,14.840181589106516,0.0,"[[0.2838960924397309,-0.0017634160022098697,0.17231512458996143],[-0.0017634160022098697,0.028611685691118504,-0.0011836603941269592],[0.17231512458996143,-0.001183660394126959,0.1424613798039496]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,45:1,4.5,139.6358452505003,15.303420951180463,81.09595479672635,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:46:1"",""zr10_26:46:0"",""zr10_28:46:0""]",0.08395490336173153,6.38914199184238,32.28704722354329,0.0,"[[1.3156269096240873,0.0014331747290503162,0.7935390643316441],[0.0014331747290503157,0.057744834997275465,0.0005598504021559455],[0.7935390643316442,0.0005598504021559459,0.5563194433347426]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,46:0,4.6,139.55564334406654,15.500310192956594,81.06374292960174,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:0"",""zr10_26:47:1"",""zr10_27:47:0"",""zr10_28:47:1""]",0.03933459826903856,6.332536074784807,23.021758435490863,0.0,"[[0.6628281249710635,0.0693406788319341,0.40658510756680505],[0.0693406788319341,0.0500120571798674,0.045324297698244725],[0.4065851075668052,0.04532429769824474,0.3063754581814757]]"
