schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,510.51297114434817,538.244439799663,520.5129711443482,546.244439799663,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,714.1514541552283,534.4910991627936,724.1514541552283,542.4910991627936,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,597.9837792720083,539.0010229751803,607.9837792720083,547.0010229751803,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,682.7378551853818,539.9929609999326,692.7378551853818,547.9929609999326,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,800.854176682884,535.9764912088555,810.854176682884,543.9764912088555,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,82.05683799732005,219.04418476066073,92.05683799732005,227.04418476066073,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,62.384852742938534,210.93938671282586,72.38485274293853,218.93938671282586,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,886.7753570076646,531.0465764927,896.7753570076646,539.0465764927,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,765.0711352243314,535.0765878572349,775.0711352243314,543.0765878572349,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,13.303708626944335,513.7310441860634,23.303708626944335,521.7310441860634,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,181.02063413531056,299.94671707242156,191.02063413531056,307.94671707242156,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,193.3289940251451,308.5943775410762,203.3289940251451,316.5943775410762,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,971.9522265078274,533.6686183350917,981.9522265078274,541.6686183350917,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,849.6504824350606,537.4757305810941,859.6504824350606,545.4757305810941,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,80.5175004485607,463.36285123612805,90.5175004485607,471.36285123612805,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,117.76952465507945,525.6925921126605,127.76952465507945,533.6925921126605,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,94.2594426974724,238.50291585527353,104.2594426974724,246.50291585527353,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_25,25,zr10_25:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,296.8644012142132,394.68384563248026,306.8644012142132,402.68384563248026,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_25,25,zr10_25:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,288.8906062696406,390.97618862287607,298.8906062696406,398.97618862287607,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_26,25,zr10_26:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,1016.1669396941073,534.446443682544,1026.1669396941074,542.446443682544,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_26,25,zr10_26:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,890.5711369600972,539.6184752581202,900.5711369600972,547.6184752581202,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_27,25,zr10_27:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,217.6136934314521,533.9546757324929,227.6136934314521,541.9546757324929,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_27,25,zr10_27:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,187.17928766953622,474.93605709096533,197.17928766953622,482.93605709096533,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_28,25,zr10_28:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,205.54446703456972,335.6613963216259,215.54446703456972,343.6613963216259,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_25,26,zr10_25:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,389.5611417953932,477.9616307412975,399.5611417953932,485.9616307412975,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_25,26,zr10_25:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,393.329185290012,482.3753556249718,403.329185290012,490.3753556249718,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_26,26,zr10_26:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,1020.5356277389935,534.3195392842666,1030.5356277389935,542.3195392842666,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_26,26,zr10_26:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,889.294784776128,537.3452855944015,899.294784776128,545.3452855944015,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_27,26,zr10_27:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,313.7979755717961,539.3792665361225,323.7979755717961,547.3792665361225,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_27,26,zr10_27:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,288.28704401711786,483.2706796158591,298.28704401711786,491.2706796158591,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_28,26,zr10_28:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,97.37751584134698,463.85450116096587,107.37751584134698,471.85450116096587,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_28,26,zr10_28:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,310.7453235325557,431.03745440042167,320.7453235325557,439.03745440042167,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_25,27,zr10_25:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,485.55924799459933,528.9216006391665,495.55924799459933,536.9216006391665,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_25,27,zr10_25:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,483.2442246047661,531.7430201418597,493.2442246047661,539.7430201418597,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_26,27,zr10_26:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,887.8894827171048,536.4200732977758,897.8894827171048,544.4200732977758,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_26,27,zr10_26:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,1022.9439553477168,535.346330961405,1032.9439553477168,543.346330961405,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_27,27,zr10_27:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,388.2318102049463,489.9597307984046,398.2318102049463,497.9597307984046,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_27,27,zr10_27:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,404.09595000951293,543.8241163496112,414.09595000951293,551.8241163496112,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_28,27,zr10_28:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,197.89845152577132,528.8070364842879,207.89845152577132,536.8070364842879,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_28,27,zr10_28:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,406.0630832307269,493.3389616337723,416.0630832307269,501.3389616337723,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_25,28,zr10_25:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,571.706622785383,534.4066178918288,581.706622785383,542.4066178918288,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_25,28,zr10_25:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,577.9225672401451,530.1540780952856,587.9225672401451,538.1540780952856,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_26,28,zr10_26:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,1025.5358628785993,535.0828221050134,1035.5358628785993,543.0828221050134,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_26,28,zr10_26:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,885.8666621204306,535.8739048994094,895.8666621204306,543.8739048994094,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_27,28,zr10_27:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,493.4472645300447,549.57097517407,503.4472645300447,557.57097517407,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_27,28,zr10_27:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,481.6797122612333,496.98039514642176,491.6797122612333,504.98039514642176,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_28,28,zr10_28:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,294.43666791600725,534.946839949576,304.43666791600725,542.946839949576,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_28,28,zr10_28:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,498.82455576710413,500.96121966049776,508.82455576710413,508.96121966049776,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_25,29,zr10_25:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,658.0150737444615,536.1140713926125,668.0150737444615,544.1140713926125,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_25,29,zr10_25:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,669.2328432471498,533.9269629454928,679.2328432471498,541.9269629454928,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_26,29,zr10_26:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,1027.7200266732373,535.7382940561193,1037.7200266732373,543.7382940561193,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_26,29,zr10_26:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,883.6445192114485,537.2057596990637,893.6445192114485,545.2057596990637,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_27,29,zr10_27:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,574.2838642742685,503.5526781422224,584.2838642742685,511.5526781422224,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_27,29,zr10_27:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,578.8680203348664,553.4781038906298,588.8680203348664,561.4781038906298,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_28,29,zr10_28:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,588.7638547153043,507.11591744910896,598.7638547153043,515.115917449109,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_28,29,zr10_28:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,384.2241667393041,540.5346482683423,394.2241667393041,548.5346482683423,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,757.1562698556457,533.5689148195122,767.1562698556457,541.5689148195122,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,741.8121109186577,535.2047223248859,751.8121109186577,543.2047223248859,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,1029.5758389786267,536.0311908504998,1039.5758389786267,544.0311908504998,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,881.9056338964514,535.4374970769727,891.9056338964514,543.4374970769727,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,662.433085114244,505.5896116985435,672.433085114244,513.5896116985434,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,664.5564848493942,556.4969404606838,674.5564848493942,564.4969404606838,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,473.2856763435367,543.9413525766888,483.2856763435367,551.9413525766888,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,677.2501421895572,510.1698941573691,687.2501421895572,518.1698941573691,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,825.0591694629975,534.9215392306976,835.0591694629975,542.9215392306976,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,844.6466354155194,535.1028385573181,854.6466354155194,543.1028385573181,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_26,31,zr10_26:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,881.4272101294148,535.8052620356603,891.4272101294148,543.8052620356603,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_26,31,zr10_26:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,1029.886883758346,534.397905665581,1039.886883758346,542.397905665581,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_27,31,zr10_27:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,750.8118093756337,509.62961620321903,760.8118093756337,517.629616203219,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_27,31,zr10_27:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,747.0384956257809,557.2990821222903,757.0384956257809,565.2990821222903,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_28,31,zr10_28:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,763.4159965478402,513.8999275723174,773.4159965478402,521.8999275723174,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_28,31,zr10_28:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,560.6839770935801,547.631904075114,570.6839770935801,555.631904075114,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_25,32,zr10_25:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,908.7246461964182,537.8791656218012,918.7246461964182,545.8791656218012,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_25,32,zr10_25:32:1,3.1000000000000014,3.1000000000000014,0.0,0,0.95,931.3693982956461,536.2138501344398,941.3693982956461,544.2138501344398,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_26,32,zr10_26:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,1033.7467970060902,537.6627432140817,1043.7467970060902,545.6627432140817,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_26,32,zr10_26:32:1,3.1000000000000014,3.1000000000000014,0.0,0,0.95,878.3822900242283,535.7233349203517,888.3822900242283,543.7233349203517,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_27,32,zr10_27:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,836.4668696704001,511.93853542185957,846.4668696704001,519.9385354218596,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_27,32,zr10_27:32:1,3.1000000000000014,3.1000000000000014,0.0,0,0.95,828.9969374608095,558.8723374495917,838.9969374608095,566.8723374495917,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_28,32,zr10_28:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,848.0751422649166,516.1744328005678,858.0751422649166,524.1744328005678,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_28,32,zr10_28:32:1,3.1000000000000014,3.1000000000000014,0.0,0,0.95,645.3891141469911,551.9526735289144,655.3891141469911,559.9526735289144,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_25,33,zr10_25:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,968.9810412587975,536.4420668151424,978.9810412587975,544.4420668151424,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_25,33,zr10_25:33:1,3.2000000000000015,3.2000000000000015,0.0,0,0.95,940.2239459940516,536.423126742207,950.2239459940516,544.423126742207,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_26,33,zr10_26:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,875.3209732035715,536.2829407671501,885.3209732035715,544.2829407671501,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_26,33,zr10_26:33:1,3.2000000000000015,3.2000000000000015,0.0,0,0.95,1035.4617730491564,537.4851716981872,1045.4617730491564,545.4851716981872,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_27,33,zr10_27:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,910.4086258479417,558.8516897078488,920.4086258479417,566.8516897078488,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_27,33,zr10_27:33:1,3.2000000000000015,3.2000000000000015,0.0,0,0.95,922.4524522833387,512.237599373985,932.4524522833387,520.237599373985,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_28,33,zr10_28:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,933.2493903516097,517.6273928170938,943.2493903516097,525.6273928170938,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_25,34,zr10_25:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,1055.2492470856264,533.5914197364168,1065.2492470856264,541.5914197364168,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_25,34,zr10_25:34:1,3.3000000000000016,3.3000000000000016,0.0,0,0.95,1022.9478290104066,533.6776447566348,1032.9478290104066,541.6776447566348,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_26,34,zr10_26:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,1116.6307447854163,536.9855014167465,1126.6307447854163,544.9855014167465,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_26,34,zr10_26:34:1,3.3000000000000016,3.3000000000000016,0.0,0,0.95,952.2513637636506,534.6701979243945,962.2513637636506,542.6701979243945,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_27,34,zr10_27:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,952.207500301461,535.9221148557516,962.207500301461,543.9221148557516,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_27,34,zr10_27:34:1,3.3000000000000016,3.3000000000000016,0.0,0,0.95,934.2711552812405,580.7089249008892,944.2711552812405,588.7089249008892,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_28,34,zr10_28:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,953.1154972391276,536.5882869816172,963.1154972391276,544.5882869816172,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_25,35,zr10_25:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,935.670580840912,533.865404875951,945.670580840912,541.865404875951,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_25,35,zr10_25:35:1,3.4000000000000017,3.4000000000000017,0.0,0,0.95,974.4274946138366,537.249070624145,984.4274946138366,545.249070624145,1920,1080
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_26,35,zr10_26:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,1035.2869714331305,536.3750818758715,1045.2869714331305,544.3750818758715,1920,1080
