schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,T0002,2.700000000000001,113.58441617368588,2.848415319135879,65.7846497797747,1.128446324660556,-1.4584977137501838,0.4924849233835472,2.700000000000001,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14590279871462503,0.0032033126931320655,0.08788644399857304,0.4497246080135896,0.009803323067320218,0.2648830736134462],[0.0032033126931320655,0.015822481455005026,0.0021475902467780507,0.009849078581467122,0.052678169707956066,0.006520294612172182],[0.08788644399857304,0.0021475902467780507,0.07376632201462736,0.2644241181104499,0.006469098552135907,0.22489302789490756],[0.4497246080135896,0.009849078581467122,0.2644241181104499,2.1779273270836823,0.04731448518347091,1.2065790172293083],[0.009803323067320218,0.052678169707956066,0.006469098552135907,0.04731448518347091,0.34353676142714,0.030861299129266773],[0.2648830736134462,0.006520294612172182,0.22489302789490756,1.2065790172293083,0.030861299129266773,1.118153548123999]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,T0001,2.800000000000001,139.289704620099,11.088285690494207,79.95801403041114,0.5732007141008918,2.420511725939974,0.8750093696321121,2.800000000000001,7,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.3057533088418225,0.02488210471745964,0.18374779646624734,0.7649164324675422,0.07216372121639356,0.45212316246287787],[0.02488210471745964,0.02315702925848414,0.015975322294344216,0.07378482807853307,0.06789208307389424,0.046946475483507596],[0.18374779646624734,0.015975322294344216,0.13826705343844203,0.45158514672675454,0.04586544642428195,0.34624580590438836],[0.7649164324675422,0.07378482807853307,0.45158514672675454,3.1159637791039256,0.3628546977391326,1.7479244654194415],[0.07216372121639356,0.06789208307389424,0.04586544642428195,0.3628546977391326,0.4032800886177308,0.22822209429279883],[0.45212316246287787,0.046946475483507596,0.34624580590438836,1.7479244654194415,0.22822209429279883,1.4477320673857603]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,T0002,2.800000000000001,113.7840490597121,2.6558328215930977,65.8725066181442,1.3589559384261891,-1.601890412555316,0.58561910370029,2.800000000000001,7,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1307592631110983,0.0027079416331812793,0.07864582274141055,0.3404084888071083,0.006894947763121384,0.19869687013470672],[0.0027079416331812793,0.014459331509584887,0.0018167426648487525,0.006993645392894165,0.04408913775160986,0.004651792166306331],[0.07864582274141055,0.0018167426648487525,0.06636559400853387,0.1982917385737208,0.0045692411869280355,0.17385133753502346],[0.3404084888071083,0.006993645392894165,0.1982917385737208,1.4003605298435566,0.027532839371566684,0.7387610045564579],[0.006894947763121384,0.04408913775160986,0.0045692411869280355,0.027532839371566684,0.28886047510825374,0.018134697017975335],[0.19869687013470672,0.004651792166306331,0.17385133753502346,0.7387610045564579,0.018134697017975335,0.7675064137602059]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,T0001,2.9000000000000012,139.3830383791845,11.33056466986264,80.07419257403373,0.6487794260567024,2.420162413685312,0.9384510571996894,2.9000000000000012,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.27912681151042973,0.023032609573902893,0.16756317932707882,0.6144643319953051,0.05752201181841174,0.3603763726689179],[0.023032609573902893,0.021636405097008864,0.014798121056825703,0.058671170920907165,0.05948559305141217,0.037417076396045926],[0.16756317932707882,0.014798121056825703,0.12662721501390128,0.359892615562341,0.036645637077360245,0.2817966661206116],[0.6144643319953051,0.058671170920907165,0.359892615562341,2.168576278755034,0.23060947697681722,1.1761708789336862],[0.05752201181841174,0.05948559305141217,0.036645637077360245,0.23060947697681722,0.34676903396989006,0.1457529284861473],[0.3603763726689179,0.037417076396045926,0.2817966661206116,1.1761708789336862,0.1457529284861473,1.056342303568656]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,T0002,2.9000000000000012,113.87509947088385,2.4827777614039563,65.9309583002078,1.2463324148673698,-1.6392561161644554,0.5995653623692967,2.9000000000000012,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11804723405439407,0.0023086656023006396,0.07078932941405874,0.26822096967628783,0.005001479200628602,0.1540703798036423],[0.0023086656023006396,0.013554872124085671,0.0015521054548463188,0.005143690540930084,0.03979186540648383,0.0034420086499122775],[0.07078932941405874,0.0015521054548463188,0.06035540365103775,0.15365039360425756,0.003332421320976508,0.14083051105539537],[0.26822096967628783,0.005143690540930084,0.15365039360425756,0.9933352248905569,0.01717692560773728,0.4868657394483464],[0.005001479200628602,0.03979186540648383,0.003332421320976508,0.01717692560773728,0.26820826843534284,0.011425268748683949],[0.1540703798036423,0.0034420086499122775,0.14083051105539537,0.4868657394483464,0.011425268748683949,0.5859481306632066]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,T0001,3.0000000000000013,139.32927368732004,11.531250794953081,80.12184160732268,0.3961133069428722,2.3133713562979605,0.8575255366740451,3.0000000000000013,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.255555459747798,0.02117208820481929,0.15314667691065298,0.5028673647856386,0.04554595039012767,0.2918792945370188],[0.02117208820481929,0.02052658018914824,0.013626046330017282,0.046566982263724285,0.054363848152498534,0.02981304619393644],[0.15314667691065298,0.013626046330017282,0.1166019269432507,0.2913265760248473,0.02911743139148042,0.23511917471467128],[0.5028673647856386,0.046566982263724285,0.2913265760248473,1.5957365448397927,0.1504489741112548,0.8268094653544177],[0.04554595039012767,0.054363848152498534,0.02911743139148042,0.1504489741112548,0.318938472813883,0.09564404615496208],[0.2918792945370188,0.02981304619393644,0.23511917471467128,0.8268094653544177,0.09564404615496208,0.8230640269970227]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,T0002,3.0000000000000013,114.04445828525931,2.3202920822371262,66.0401855936284,1.3268215007997335,-1.636145669437384,0.7103609260494207,3.0000000000000013,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1082426097832418,0.0019883269819863537,0.06459381679311249,0.22086595037916318,0.0037187717906814123,0.1239679217964392],[0.0019883269819863537,0.013044464034860152,0.001338209762187301,0.003906369371058821,0.03798338214425861,0.0026243008439432967],[0.06459381679311249,0.001338209762187301,0.05580411307868922,0.12357095793357481,0.0024865898861668842,0.119508387136816],[0.22086595037916318,0.003906369371058821,0.12357095793357481,0.7693772895401434,0.011348456489072196,0.3439373762899577],[0.0037187717906814123,0.03798338214425861,0.0024865898861668842,0.011348456489072196,0.26169982304028117,0.007601827651103219],[0.1239679217964392,0.0026243008439432967,0.119508387136816,0.3439373762899577,0.007601827651103219,0.4870435274766434]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,T0001,3.1000000000000014,139.34297587398478,11.73034449788259,80.16384481182942,0.35812244924233505,2.2300263743348383,0.7607226926108328,3.1000000000000014,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.23619560722371974,0.019533615053464234,0.1411136753398236,0.42219200019263514,0.036520547519704454,0.24161721546684736],[0.019533615053464234,0.019803862835421845,0.012587847764843728,0.03747071568784847,0.051531747112837145,0.024069016208915515],[0.1411136753398236,0.012587847764843728,0.10841111826055108,0.2410796101067207,0.023416908185285995,0.2016953783335691],[0.42219200019263514,0.03747071568784847,0.2410796101067207,1.2413782122790256,0.10172706515391,0.6076114968789537],[0.036520547519704454,0.051531747112837145,0.023416908185285995,0.10172706515391,0.3058689787835623,0.06501563527624471],[0.24161721546684736,0.024069016208915515,0.2016953783335691,0.6076114968789537,0.06501563527624471,0.6797064912096581]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,T0002,3.1000000000000014,114.14775871178124,2.152566844575659,66.07880066000489,1.2798720576586418,-1.6473570321843136,0.6411790679889838,3.1000000000000014,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10013696581530908,0.0017098246494191157,0.059351191143274494,0.18803973684035208,0.002784323395258693,0.10255679416554137],[0.0017098246494191157,0.012763167062435438,0.001152248481287043,0.003019097991600898,0.0373097811221656,0.002035646845062249],[0.059351191143274494,0.001152248481287043,0.05207142306077174,0.10222813691760713,0.0018689173069591533,0.10481607034305011],[0.18803973684035208,0.003019097991600898,0.10222813691760713,0.6382665779429111,0.007830199476563233,0.25815671195313294],[0.002784323395258693,0.0373097811221656,0.0018689173069591533,0.007830199476563233,0.2600257521256891,0.005278140402270169],[0.10255679416554137,0.002035646845062249,0.10481607034305011,0.25815671195313294,0.005278140402270169,0.4291367063683653]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,T0001,3.2000000000000015,139.3799231789947,11.96805622281778,80.23297728192652,0.3650123219674159,2.269458797263184,0.7445536707271134,3.200000000000002,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.25096841043539636,0.02966134837153631,0.14699187393002464,0.41553130860756216,0.058131949010382857,0.22764510755313383],[0.02966134837153631,0.02414144614087769,0.01888401983256248,0.049838685184935116,0.061816110738930063,0.03143100437565425],[0.14699187393002464,0.01888401983256248,0.11308194917587669,0.2294935575678054,0.03695067674689627,0.19687647160861],[0.41553130860756216,0.049838685184935116,0.2294935575678054,1.1051191539429819,0.11857786006843193,0.5019635167668018],[0.058131949010382857,0.061816110738930063,0.03695067674689627,0.11857786006843193,0.3287850896864509,0.0749420400065088],[0.22764510755313383,0.03143100437565425,0.19687647160861,0.5019635167668018,0.0749420400065088,0.6235448592169794]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,T0002,3.2000000000000015,114.25130305268347,1.975221270469997,66.1211986980943,1.2412614926525245,-1.683818849017894,0.5994359006580109,3.2000000000000015,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09371932579713596,0.0014660633398738136,0.0551281808884283,0.16546906190753163,0.002086153156537783,0.08754697417666726],[0.0014660633398738136,0.012641642868839923,0.000989209883529001,0.002370753677551746,0.03718652798005656,0.0016031415009429518],[0.0551281808884283,0.000989209883529001,0.049156028118278544,0.08728816397597426,0.0014051669967611613,0.09479102723883598],[0.16546906190753163,0.002370753677551746,0.08728816397597426,0.5601473901606114,0.005630542197408044,0.20614759732892246],[0.002086153156537783,0.03718652798005656,0.0014051669967611613,0.005630542197408044,0.25988566236949373,0.003812662074310299],[0.08754697417666726,0.0016031415009429518,0.09479102723883598,0.20614759732892246,0.003812662074310299,0.39449684151469167]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,T0001,3.3000000000000016,139.4196425999247,12.213918268598121,80.31199092728698,0.3680545697605634,2.318088920049988,0.7530455606017095,3.300000000000002,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.26224585468357475,0.037968820411430224,0.1515713840674265,0.4019617528310825,0.06955319798911641,0.21414047276240888],[0.037968820411430224,0.02783187570923793,0.02395664660085127,0.056567494524086354,0.06797269941533488,0.03522883293964291],[0.1515713840674265,0.02395664660085127,0.11652505541205097,0.21709004352321237,0.043871884176146306,0.18997376912057848],[0.4019617528310825,0.056567494524086354,0.21709004352321237,0.9915364181826776,0.11887766156890986,0.42357417419872556],[0.06955319798911641,0.06797269941533488,0.043871884176146306,0.11887766156890986,0.33775679653811264,0.0743848771495889],[0.21414047276240888,0.03522883293964291,0.18997376912057848,0.42357417419872556,0.0743848771495889,0.5768269148233034]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,T0002,3.3000000000000016,114.38255395420447,1.8071864558223134,66.15951118797527,1.2697757132423428,-1.6826609077954904,0.5392412294350598,3.3000000000000016,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08875341904106179,0.0012654566816255926,0.051790197835184536,0.15004860411285886,0.0015990962217835758,0.07706981669259835],[0.0012654566816255926,0.01261008537127348,0.0008541024781102494,0.001912148362420057,0.037256730877786255,0.0012935355544381195],[0.051790197835184536,0.0008541024781102494,0.04688830024003485,0.07691046838672899,0.0010789088750159889,0.08787271434481794],[0.15004860411285886,0.001912148362420057,0.07691046838672899,0.5132622698413656,0.004286055100375684,0.17448828660666926],[0.0015990962217835758,0.037256730877786255,0.0010789088750159889,0.004286055100375684,0.259963525841341,0.0029057609908257924],[0.07706981669259835,0.0012935355544381195,0.08787271434481794,0.17448828660666926,0.0029057609908257924,0.37326632679812677]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,T0001,3.4000000000000017,139.43665137619882,12.474853817321264,80.41575822842887,0.31555286361983015,2.3917482530501792,0.8247689390616104,3.4000000000000017,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2251737031995416,0.026521793503995708,0.1315388452131394,0.32102661904195584,0.035206070668826125,0.17434604723640285],[0.026521793503995708,0.02295627964374517,0.01694853866692103,0.03495503574210278,0.054131762780708116,0.022405928699671836],[0.1315388452131394,0.01694853866692103,0.10282157105974385,0.17377747775996316,0.022497352262018253,0.1596641176645093],[0.32102661904195584,0.03495503574210278,0.17377747775996316,0.808011518829146,0.05883526593728424,0.33086743930110585],[0.035206070668826125,0.054131762780708116,0.022497352262018253,0.05883526593728424,0.3027912829895113,0.03779704669376381],[0.17434604723640285,0.022405928699671836,0.1596641176645093,0.33086743930110585,0.03779704669376381,0.5047465476916696]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,T0002,3.4000000000000017,114.495254377391,1.596213000590231,66.16840645285511,1.2712054762401537,-1.8084127289288405,0.4336745117883306,3.4000000000000017,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0848247432704606,0.0010663641135425892,0.049113569554056935,0.13936820201790567,0.001162198122854629,0.06972999031182289],[0.0010663641135425892,0.012604483624068907,0.0007196083858060332,0.001530160898543708,0.037311206676685166,0.0010343782601907698],[0.049113569554056935,0.0007196083858060332,0.045069495420680214,0.06966861775865923,0.0007849047252652457,0.08298419050064641],[0.13936820201790567,0.001530160898543708,0.06966861775865923,0.4848327716667068,0.00329192309702856,0.15521342389704534],[0.001162198122854629,0.037311206676685166,0.0007849047252652457,0.00329192309702856,0.25980877519461776,0.002231847285968779],[0.06972999031182289,0.0010343782601907698,0.08298419050064641,0.15521342389704534,0.002231847285968779,0.3599813421594596]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,T0001,3.5000000000000018,139.44136222541147,12.728637265856282,80.48329954680138,0.27635180550487715,2.4330671569398152,0.8053408681012655,3.5000000000000018,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.20322112728161051,0.020765758559703626,0.11927580939002236,0.2757816272613968,0.02135009266192042,0.14952894594658211],[0.020765758559703626,0.02068282705040593,0.013369409668062602,0.025044016169415942,0.04937458010773529,0.016304018212836693],[0.11927580939002236,0.013369409668062602,0.09447600551129753,0.14792735366063336,0.01374966125631773,0.14222258236429497],[0.2757816272613968,0.025044016169415942,0.14792735366063336,0.7112226469301017,0.03757281212861747,0.27445691247695336],[0.02135009266192042,0.04937458010773529,0.01374966125631773,0.03757281212861747,0.2952151999217611,0.024426704747085824],[0.14952894594658211,0.016304018212836693,0.14222258236429497,0.27445691247695336,0.024426704747085824,0.4667924886244478]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,T0002,3.5000000000000018,114.57376695554,1.405603510967092,66.20433809395043,1.1789143117768397,-1.8365051021030956,0.44764926110059394,3.5000000000000018,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08176081010028806,0.0009062733207652173,0.04704748248913182,0.1320514080423037,0.000881991975442043,0.06479143896137332],[0.0009062733207652173,0.012609028949571735,0.0006114974755355078,0.0012603555906028402,0.03734026803500909,0.0008515232110528874],[0.04704748248913182,0.0006114974755355078,0.043690126182902043,0.0647453086175124,0.00059556958521309,0.07970604049521048],[0.1320514080423037,0.0012603555906028402,0.0647453086175124,0.46780082917738497,0.002693837101698727,0.14381689839471173],[0.000881991975442043,0.03734026803500909,0.00059556958521309,0.002693837101698727,0.25959252741783184,0.0018240232451404406],[0.06479143896137332,0.0008515232110528874,0.07970604049521048,0.14381689839471173,0.0018240232451404406,0.35206734269108053]]"
