schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.949+00:00,0.4,zr10_27,0.4,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_25,0.5,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_28,0.5,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_26,0.5,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_27,0.5,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_25,0.6,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_28,0.6,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_26,0.6,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_27,0.6,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_25,0.7,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_28,0.7,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_26,0.7,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_27,0.7,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_25,1.2,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_28,1.2,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_26,1.2,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_27,1.2,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_26,1.3,0.5,-11.284536833360425,4.297570301798144,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_27,1.3,0.5,16.587149117187707,11.441349998020838,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_25,1.3,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_28,1.3,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,-11.291203663775539,4.31040698674412,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,16.58051282270219,11.457329593187715,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-11.333051133298365,4.283626111325833,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,16.53424063662013,11.430166586021603,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-7.734368024806651,3.994946416565067,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,20.331876924885233,10.711466417022265,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-7.700768208300178,3.991729944171674,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,20.366663336184693,10.704368776758889,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-11.413178761006282,4.272682435760984,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,16.447313973984176,11.42603930481617,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-11.47394337549063,4.291530850053883,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,16.38250363927309,11.455193455226482,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-11.4871291603221,4.297413687427442,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,16.368511774960023,11.463656329101203,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-7.39866421575687,4.097630354834328,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,20.68416564261715,10.79532712320783,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,14.294075487213288,4.106671219894752,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-11.640904988102873,11.17559884819178,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-9.425397507843298,4.179863404199264,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,17.48976510406352,10.896165724396065,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,14.286428399656556,4.130426270643366,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-11.647948839763494,11.202065889555584,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-9.431061717615044,4.203683720214634,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,17.476179376078328,10.924680887270707,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,14.307785239559074,4.115094862762704,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-11.557633645084676,11.169594343425098,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-9.360806496145685,4.189507391878086,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,17.492396243108463,10.888755682870986,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,14.304539099916402,4.118711281575117,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-11.529892430322422,11.16571764588065,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-9.337517975839235,4.193600457979107,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.049+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,17.483355313560722,10.885034737128903,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,14.298807433797055,4.140340689498302,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-11.500050859808157,11.182224607810909,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-9.314304641283382,4.2160269754046,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.149+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,17.470425906365236,10.901039869926738,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,14.288123346448236,4.155531789625575,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-11.485950447913703,11.193239946860439,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-9.304339431680557,4.231332259776191,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,17.452291780323563,10.9130885578423,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,14.273054101148123,4.150176103455069,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-11.461224732450193,11.175247136014068,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-9.286368778056552,4.2258572844710045,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,17.426715171076218,10.896767146897531,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,14.265208217955427,4.164843625199312,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-11.445722282871987,11.186320984333983,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-9.274327385201039,4.240842386907523,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,17.412629651957115,10.908380529038528,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,14.254083175880094,4.183706850537922,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-11.436286144332469,11.202716368955533,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-9.268117351504847,4.259999686364237,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,17.39483135030216,10.925378972305905,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,14.244087426514179,4.1816204453869865,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-11.434187002300026,11.195995242348141,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-9.266776547717432,4.257793163126018,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,17.379625365534707,10.920015603782089,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,16.96179627918651,11.72648847396098,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-15.291603719411892,11.8229683198411,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-6.432262815165765,4.242569233456408,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,17.730806943190633,4.067240797966119,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,13.502797346389302,4.158031933248015,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-15.358732043529816,11.786960143361645,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-12.280969063536567,4.178305333089697,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,16.856235759721436,11.700779288320193,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,13.395575791595697,4.1319454300135945,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-15.465991318077288,11.740390230572473,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-12.370595656157704,4.148827911518606,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,16.72208132847563,11.668396617096228,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,13.30749803703235,4.135333580997839,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-15.556315790664526,11.732575602876599,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-12.445851134029983,4.149525327887037,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,16.612151785337804,11.672109264606123,,"[""T0002""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-5.909301757972872,4.395515676063287,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,18.163416588893217,10.171277194172616,,"[""T0001""]",track,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-15.53239621547916,11.749829410639641,,[],search_hypothesis,{}
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,8.32249561487661,5.617669432479764,,[],search_hypothesis,{}
