schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.749+00:00,0.2,zr10_27,0.2,-74.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.749+00:00,0.2,zr10_28,0.2,-74.0,0.16723466128068845,0.0,1,30.0,0.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.849+00:00,0.30000000000000004,zr10_25,0.30000000000000004,-71.0,-6.618257930974745,0.0,1,30.0,-6.182579309747451,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.849+00:00,0.30000000000000004,zr10_26,0.30000000000000004,-71.0,2.4032692236220905,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.849+00:00,0.30000000000000004,zr10_27,0.30000000000000004,-71.0,6.70386903874913,0.0,1,30.0,7.038690387491302,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.849+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-71.0,0.16723466128068845,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.949+00:00,0.4,zr10_25,0.4,-68.0,-6.618257930974745,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.949+00:00,0.4,zr10_26,0.4,-68.0,2.4032692236220905,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.949+00:00,0.4,zr10_27,0.4,-68.0,6.70386903874913,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:29.949+00:00,0.4,zr10_28,0.4,-68.0,0.16723466128068845,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_25,0.5,-65.0,-6.618257930974745,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_26,0.5,-65.0,2.4032692236220905,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_27,0.5,-65.0,6.70386903874913,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.049+00:00,0.5,zr10_28,0.5,-65.0,0.16723466128068845,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_25,0.6,-62.0,-6.618257930974745,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_26,0.6,-62.0,2.4032692236220905,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_27,0.6,-62.0,6.70386903874913,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.149+00:00,0.6,zr10_28,0.6,-62.0,0.16723466128068845,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_25,0.7,-59.0,-6.618257930974745,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_26,0.7,-59.0,2.4032692236220905,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_27,0.7,-59.0,6.70386903874913,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.249+00:00,0.7,zr10_28,0.7,-59.0,0.16723466128068845,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_25,0.7999999999999999,-56.0,-6.618257930974745,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-56.0,2.4032692236220905,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_27,0.7999999999999999,-56.0,6.70386903874913,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.349+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-56.0,0.16723466128068845,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_25,0.8999999999999999,-53.0,-6.618257930974745,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-53.0,2.4032692236220905,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_27,0.8999999999999999,-53.0,6.70386903874913,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.449+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-53.0,0.16723466128068845,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_25,0.9999999999999999,-50.0,-6.618257930974745,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-50.0,2.4032692236220905,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_27,0.9999999999999999,-50.0,6.70386903874913,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.549+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-50.0,0.16723466128068845,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_25,1.0999999999999999,-47.0,-6.618257930974745,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-47.0,2.4032692236220905,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_27,1.0999999999999999,-47.0,6.70386903874913,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.649+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-47.0,0.16723466128068845,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_25,1.2,-44.0,-6.618257930974745,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_26,1.2,-44.0,2.4032692236220905,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_27,1.2,-44.0,6.70386903874913,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.749+00:00,1.2,zr10_28,1.2,-45.95080871705679,0.16723466128068845,0.0,1,10.491912829432124,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_25,1.3,-41.0,-6.618257930974745,0.0,1,30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_26,1.3,-41.0,2.4032692236220905,0.0,1,30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_27,1.3,-41.0,6.70386903874913,0.0,1,30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.849+00:00,1.3,zr10_28,1.3,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_25,1.4000000000000001,-38.0,-6.618257930974745,0.0,1,30.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-38.0,4.297570301798144,0.0,1,30.0,18.943010781760535,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_27,1.4000000000000001,-38.0,9.70386903874913,0.0,1,30.0,29.99999999999999,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:30.949+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_25,1.5000000000000002,-35.0,-6.618257930974745,0.0,1,30.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-35.0,4.31040698674412,0.0,1,30.0,0.12836684945975563,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_27,1.5000000000000002,-35.0,11.457329593187715,0.0,1,30.0,17.53460554438586,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.049+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_25,1.6000000000000003,-32.0,-6.618257930974745,0.0,1,30.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-32.0,4.283626111325833,0.0,1,30.0,-0.26780875418286776,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_27,1.6000000000000003,-32.0,11.430166586021603,0.0,1,30.0,-0.2716300716611286,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.149+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_25,1.7000000000000004,-29.0,-6.618257930974745,0.0,1,30.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-29.0,3.994946416565067,0.0,1,30.0,-2.8867969476076594,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_27,1.7000000000000004,-29.0,10.711466417022265,0.0,1,30.0,-7.187001689993373,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.249+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_25,1.8000000000000005,-26.0,-6.618257930974745,0.0,1,30.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-26.0,3.991729944171674,0.0,1,30.0,-0.03216472393392955,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_27,1.8000000000000005,-26.0,10.704368776758889,0.0,1,30.0,-0.07097640263376448,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.349+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_25,1.9000000000000006,-23.0,-6.618257930974745,0.0,1,30.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-23.0,4.272682435760984,0.0,1,30.0,2.8095249158931024,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_27,1.9000000000000006,-23.0,11.42603930481617,0.0,1,30.0,7.2167052805728105,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.449+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_25,2.0000000000000004,-20.0,-6.618257930974745,0.0,1,30.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-20.0,4.291530850053883,0.0,1,30.0,0.18848414292898852,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_27,2.0000000000000004,-20.0,11.455193455226482,0.0,1,30.0,0.29154150410311885,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.549+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_25,2.1000000000000005,-17.0,-6.618257930974745,0.0,1,30.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-17.0,4.297413687427442,0.0,1,30.0,0.05882837373558658,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_27,2.1000000000000005,-17.0,11.463656329101203,0.0,1,30.0,0.08462873874721666,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.649+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_25,2.2000000000000006,-14.0,-6.618257930974745,0.0,1,30.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-14.0,4.097630354834328,0.0,1,30.0,-1.9978333259311398,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_27,2.2000000000000006,-14.0,10.79532712320783,0.0,1,30.0,-6.683292058933734,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.749+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_25,2.3000000000000007,-11.0,-3.618257930974745,0.0,1,30.0,30.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-11.0,4.179863404199264,0.0,1,30.0,0.8223304936493658,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_27,2.3000000000000007,-11.0,10.896165724396065,0.0,1,30.0,1.0083860118823473,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.849+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-42.95080871705679,3.1672346612806885,0.0,1,30.0,30.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_25,2.400000000000001,-8.0,-0.6182579309747451,0.0,1,30.0,30.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_26,2.400000000000001,-9.431061717615044,4.203683720214634,0.0,1,15.689382823849556,0.23820316015370047,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:31.949+00:00,2.400000000000001,zr10_27,2.400000000000001,-8.0,10.924680887270707,0.0,1,30.0,0.28515162874642286,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
