schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_26,zr10_26:28:0,2.700000000000001,0,30,2,0.8533650108693482,-0.20434411061952293,0.4795952905096895,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_26,zr10_26:28:1,2.700000000000001,0,30,2,0.8663200177937925,-0.11902598480459979,0.48510044497099586,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_27,zr10_27:28:0,2.700000000000001,30,-30,2,0.779037372186148,0.2914430118375758,0.5551231787525571,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_27,zr10_27:28:1,2.700000000000001,30,-30,2,0.7588943782825959,0.29769812428719084,0.5791849008796416,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_28,zr10_28:28:0,2.700000000000001,30,30,2,0.8060575382336057,-0.14198267718165955,0.5745538829710475,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.249+00:00,2.700000000000001,zr10_28,zr10_28:28:1,2.700000000000001,30,30,2,0.7696955893285711,-0.2500818535314054,0.5873906419942699,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_25,zr10_25:29:0,2.800000000000001,0,-30,2,0.8453020593489431,0.24898123375335096,0.47272907008041604,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_25,zr10_25:29:1,2.800000000000001,0,-30,2,0.8461122876193977,0.24244879911813183,0.4746710192814024,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_26,zr10_26:29:0,2.800000000000001,0,30,2,0.8532156565314386,-0.20549810074857341,0.47936789007854486,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_26,zr10_26:29:1,2.800000000000001,0,30,2,0.8667601256565746,-0.11749569196675289,0.4846871639945225,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_27,zr10_27:29:0,2.800000000000001,30,-30,2,0.760024202736056,0.2954111127965612,0.578874326336658,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_27,zr10_27:29:1,2.800000000000001,30,-30,2,0.7784421276487643,0.29327605934863693,0.5549927989754458,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_28,zr10_28:29:0,2.800000000000001,30,30,2,0.7698297686218698,-0.2512623836917415,0.5867106117031993,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.349+00:00,2.800000000000001,zr10_28,zr10_28:29:1,2.800000000000001,30,30,2,0.8062255492664742,-0.13916151457054646,0.5750082056565834,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_25,zr10_25:30:0,2.9000000000000012,0,-30,2,0.8459983670106599,0.24141580038156873,0.4754000150835329,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_25,zr10_25:30:1,2.9000000000000012,0,-30,2,0.8444395469677367,0.2504937937067141,0.47347091867541546,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_26,zr10_26:30:0,2.9000000000000012,0,30,2,0.8531962442129626,-0.2063183024546525,0.47905002550164366,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_26,zr10_26:30:1,2.9000000000000012,0,30,2,0.8664223431582498,-0.11610519530587987,0.48562527415606316,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_27,zr10_27:30:0,2.9000000000000012,30,-30,2,0.7598709947738317,0.2943364408120115,0.5796224037350046,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_27,zr10_27:30:1,2.9000000000000012,30,-30,2,0.7784232360265642,0.2938617508525654,0.5547094167217616,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_28,zr10_28:30:0,2.9000000000000012,30,30,2,0.8060285118879978,-0.13759100267924862,0.5756620136897506,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.449+00:00,2.9000000000000012,zr10_28,zr10_28:30:1,2.9000000000000012,30,30,2,0.7694406078585774,-0.25273068106970015,0.5865904481188458,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_25,zr10_25:31:0,3.0000000000000013,0,-30,2,0.8437600365250593,0.2516657811334565,0.47406047648978056,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_25,zr10_25:31:1,3.0000000000000013,0,-30,2,0.846479063473894,0.2399676646093942,0.47527751371411703,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_26,zr10_26:31:0,3.0000000000000013,0,30,2,0.8664596581410676,-0.11560277646486913,0.48567855510376157,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_26,zr10_26:31:1,3.0000000000000013,0,30,2,0.852579035992583,-0.20628617215858513,0.4801614338554448,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_27,zr10_27:31:0,3.0000000000000013,30,-30,2,0.7608136927380751,0.29221515824685695,0.5794590807235814,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_27,zr10_27:31:1,3.0000000000000013,30,-30,2,0.7773651288862913,0.29538901180788146,0.5553816598473192,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_28,zr10_28:31:0,3.0000000000000013,30,30,2,0.7694816012078943,-0.25379421934506924,0.5860772642148491,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.549+00:00,3.0000000000000013,zr10_28,zr10_28:31:1,3.0000000000000013,30,30,2,0.8058643678846543,-0.13657184559113436,0.5761343172956266,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_25,zr10_25:32:0,3.1000000000000014,0,-30,2,0.844265921335854,0.25220811040558405,0.47287009116306583,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_25,zr10_25:32:1,3.1000000000000014,0,-30,2,0.8468821997595168,0.23859645572436933,0.4752496933678662,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_26,zr10_26:32:0,3.1000000000000014,0,30,2,0.8529764326815985,-0.20853503635225867,0.47848128897934594,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_26,zr10_26:32:1,3.1000000000000014,0,30,2,0.8664825215144787,-0.11362052940599537,0.48610535402051663,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_27,zr10_27:32:0,3.1000000000000014,30,-30,2,0.7611810490173785,0.29099259890951323,0.5795918546673086,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_27,zr10_27:32:1,3.1000000000000014,30,-30,2,0.7768665278417444,0.29662661796692463,0.5554197038570171,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_28,zr10_28:32:0,3.1000000000000014,30,30,2,0.7693624430470644,-0.2545474295959162,0.5859070210492148,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.649+00:00,3.1000000000000014,zr10_28,zr10_28:32:1,3.1000000000000014,30,30,2,0.8062160562368746,-0.1352563564244616,0.5759525924176745,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_25,zr10_25:33:0,3.2000000000000015,0,-30,2,0.8473226751952764,0.23699677173236863,0.475264993754385,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_25,zr10_25:33:1,3.2000000000000015,0,-30,2,0.8433394832799654,0.2542673077006279,0.47342016452170177,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_26,zr10_26:33:0,3.2000000000000015,0,30,2,0.8668697904980288,-0.11172151577842888,0.4858549878657966,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_26,zr10_26:33:1,3.2000000000000015,0,30,2,0.8527465439428128,-0.20954804654521472,0.4784484799669376,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_27,zr10_27:33:0,3.2000000000000015,30,-30,2,0.7762999211671147,0.29780440256945107,0.5555816503504987,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_27,zr10_27:33:1,3.2000000000000015,30,-30,2,0.7615469979875208,0.28917516843802676,0.5800205960265844,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.749+00:00,3.2000000000000015,zr10_28,zr10_28:33:0,3.2000000000000015,30,30,2,0.7693618824074263,-0.255974995936675,0.5852854819263164,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_25,zr10_25:34:0,3.3000000000000016,0,-30,2,0.847749175027745,0.23587938543336565,0.4750602611957302,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_25,zr10_25:34:1,3.3000000000000016,0,-30,2,0.8432842368442196,0.2552260811199324,0.47300247716711136,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_26,zr10_26:34:0,3.3000000000000016,0,30,2,0.8527315303086473,-0.2102046039026509,0.4781871618055031,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_26,zr10_26:34:1,3.3000000000000016,0,30,2,0.8666389660873614,-0.11002191951432547,0.48665396298130825,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_27,zr10_27:34:0,3.3000000000000016,30,-30,2,0.7624101016358162,0.2872971057724935,0.5798199806305514,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_27,zr10_27:34:1,3.3000000000000016,30,-30,2,0.7754851827932775,0.2994349204878088,0.5558430171015344,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.849+00:00,3.3000000000000016,zr10_28,zr10_28:34:0,3.3000000000000016,30,30,2,0.7695796854682146,-0.25702976902487296,0.5845364022451162,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_25,zr10_25:35:0,3.4000000000000017,0,-30,2,0.8421151903875422,0.2569732876647045,0.47413788663778633,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_25,zr10_25:35:1,3.4000000000000017,0,-30,2,0.8484877875289418,0.2337335985229665,0.47480214756859085,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_26,zr10_26:35:0,3.4000000000000017,0,30,2,0.8525549943150991,-0.21226618272851244,0.47759088071093586,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_26,zr10_26:35:1,3.4000000000000017,0,30,2,0.8664239015255898,-0.1085302057769185,0.48737133409669764,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_27,zr10_27:35:0,3.4000000000000017,30,-30,2,0.7632193772964074,0.28521345499727035,0.5797839832280677,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_27,zr10_27:35:1,3.4000000000000017,30,-30,2,0.7752574076699045,0.3010471552433708,0.5552896200838021,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_28,zr10_28:35:0,3.4000000000000017,30,30,2,0.7695233886569837,-0.25899952926102393,0.5837405229658473,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:32.949+00:00,3.4000000000000017,zr10_28,zr10_28:35:1,3.4000000000000017,30,30,2,0.8056945873404061,-0.12908132110565865,0.5780953593240395,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_25,zr10_25:36:0,3.5000000000000018,0,-30,2,0.8416362650360252,0.258077171234191,0.47438862872540205,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_25,zr10_25:36:1,3.5000000000000018,0,-30,2,0.8484650453270977,0.23296066473137558,0.4752224695298004,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_26,zr10_26:36:0,3.5000000000000018,0,30,2,0.8524914692981385,-0.2125671556933968,0.47757041270824147,0.15,0.95,0,0.0,null
