schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_26,zr10_26:7:0,0.6,0,30,2,0.8556374930617365,-0.039285137143293666,0.5160825112970396,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_27,zr10_27:7:0,0.6,30,-30,2,0.6826315130261227,0.4637075982416612,0.5647915374336062,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_28,zr10_28:7:0,0.6,30,30,2,0.7700692544627127,-0.048611707643336145,0.6361055299329197,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_25,zr10_25:8:0,0.7,0,-30,2,0.7884311257839075,0.3901321538885167,0.47557676814309063,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_26,zr10_26:8:0,0.7,0,30,2,0.8552780539735301,-0.039656951848889184,0.5166495684323233,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_27,zr10_27:8:0,0.7,30,-30,2,0.6831342388656609,0.4633377168325607,0.5644871759834976,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_28,zr10_28:8:0,0.7,30,30,2,0.7697857278890129,-0.04900779178018814,0.636418234719286,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_25,zr10_25:9:0,0.7999999999999999,0,-30,2,0.7887063455829179,0.38889095890586173,0.4761366636991084,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_26,zr10_26:9:0,0.7999999999999999,0,30,2,0.8554966780402522,-0.039490795875433235,0.5163002139290839,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_27,zr10_27:9:0,0.7999999999999999,30,-30,2,0.682792022312268,0.4630124179535468,0.565167722970388,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_28,zr10_28:9:0,0.7999999999999999,30,30,2,0.7701756769097639,-0.04945840752786574,0.6359113873971709,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_25,zr10_25:10:0,0.8999999999999999,0,-30,2,0.7886544389938952,0.38883508895748403,0.4762682536666179,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_26,zr10_26:10:0,0.8999999999999999,0,30,2,0.8552307835045926,-0.04032445344793157,0.5166761513755461,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_27,zr10_27:10:0,0.8999999999999999,30,-30,2,0.6834161195796264,0.4610895521862348,0.5659848340401209,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_28,zr10_28:10:0,0.8999999999999999,30,30,2,0.7692270093242219,-0.049801827976351826,0.6370318563905006,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_25,zr10_25:11:0,0.9999999999999999,0,-30,2,0.7889600111656785,0.38817902687064487,0.4762973271804195,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_26,zr10_26:11:0,0.9999999999999999,0,30,2,0.8550169866888613,-0.040836714775742355,0.5169896664342762,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_27,zr10_27:11:0,0.9999999999999999,30,-30,2,0.6832875907853098,0.4610931624380383,0.5661370539292545,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_28,zr10_28:11:0,0.9999999999999999,30,30,2,0.7697574718143793,-0.04934934620771368,0.6364260181787088,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_25,zr10_25:12:0,1.0999999999999999,0,-30,2,0.7889989368279771,0.3867076318635172,0.47742840839526113,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_26,zr10_26:12:0,1.0999999999999999,0,30,2,0.8546821481832629,-0.041296713137696964,0.5175065285200425,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_27,zr10_27:12:0,1.0999999999999999,30,-30,2,0.6845785879124614,0.4588384267918283,0.5664092646408432,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_28,zr10_28:12:0,1.0999999999999999,30,30,2,0.7691770401665348,-0.05072254449581663,0.6370195478637362,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_25,zr10_25:13:0,1.2,0,-30,2,0.7891762525694261,0.38641104761382383,0.4773754755561543,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_26,zr10_26:13:0,1.2,0,30,2,0.8546323086701115,-0.04145848932567073,0.5175758984342573,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_27,zr10_27:13:0,1.2,30,-30,2,0.6849436222076253,0.45847204535565605,0.5662646183759841,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_28,zr10_28:13:0,1.2,30,30,2,0.7693314242505039,-0.0510812804737234,0.6368044145935675,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_25,zr10_25:14:0,1.3,0,-30,2,0.7894059177347156,0.385322927355027,0.47787502414330474,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_26,zr10_26:14:0,1.3,0,30,2,0.8546315553277067,-0.04166805698378101,0.5175603130702174,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_27,zr10_27:14:0,1.3,30,-30,2,0.6847423698032112,0.45751831257515024,0.567278485979038,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_28,zr10_28:14:0,1.3,30,30,2,0.7697771852369804,-0.051703931680294676,0.6362152061507419,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_25,zr10_25:15:0,1.4000000000000001,0,-30,2,0.7895470871320811,0.3845097681745568,0.47829659770857097,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_27,zr10_27:15:0,1.4000000000000001,30,-30,2,0.6855789719010439,0.45622656632703035,0.5673083759866013,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_28,zr10_28:15:0,1.4000000000000001,30,30,2,0.7691799988687673,-0.05291739355657689,0.636837403737737,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_25,zr10_25:16:0,1.5000000000000002,0,-30,2,0.7895268086885214,0.38393179655892135,0.47879410392480587,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_26,zr10_26:16:0,1.5000000000000002,0,30,2,0.8546290868492609,-0.04325225333912495,0.5174344079130094,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_27,zr10_27:16:0,1.5000000000000002,30,-30,2,0.6857975575509321,0.4552301923278166,0.5678443290641856,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_28,zr10_28:16:0,1.5000000000000002,30,30,2,0.7692709407252839,-0.053344015677181215,0.6366919472924635,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_25,zr10_25:17:0,1.6000000000000003,0,-30,2,0.7905446523821323,0.3820879479384551,0.4785895450489845,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_26,zr10_26:17:0,1.6000000000000003,0,30,2,0.8541394684390304,-0.04389370871487391,0.5181882966547436,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_27,zr10_27:17:0,1.6000000000000003,30,-30,2,0.6866093543814429,0.45354168451572846,0.5682143388568558,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_28,zr10_28:17:0,1.6000000000000003,30,30,2,0.7694867130697975,-0.054625766311169964,0.6363224214688306,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_25,zr10_25:18:0,1.7000000000000004,0,-30,2,0.7907514399010923,0.3817622391099739,0.47850784014902786,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_26,zr10_26:18:0,1.7000000000000004,0,30,2,0.8544218733507998,-0.04522840206130446,0.5176076255105704,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_27,zr10_27:18:0,1.7000000000000004,30,-30,2,0.6876677549429207,0.45206431979483874,0.568111705195548,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_28,zr10_28:18:0,1.7000000000000004,30,30,2,0.7695067827758012,-0.05441640624941666,0.6363160896857272,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_25,zr10_25:19:0,1.8000000000000005,0,-30,2,0.7909546183133545,0.38054816749322745,0.4791386897197116,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_26,zr10_26:19:0,1.8000000000000005,0,30,2,0.854309196254565,-0.04469720975847658,0.5178397016787007,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_27,zr10_27:19:0,1.8000000000000005,30,-30,2,0.687398847583378,0.451581042187732,0.5688210497842762,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_28,zr10_28:19:0,1.8000000000000005,30,30,2,0.7692016451941831,-0.05539998783085611,0.6366000866940741,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_25,zr10_25:20:0,1.9000000000000006,0,-30,2,0.7909337297083346,0.38013930516044436,0.4794975952826015,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_26,zr10_26:20:0,1.9000000000000006,0,30,2,0.8538711931803619,-0.046585451804291994,0.5183953907365833,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_27,zr10_27:20:0,1.9000000000000006,30,-30,2,0.6875291853815391,0.45056039525255775,0.5694725186332142,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_28,zr10_28:20:0,1.9000000000000006,30,30,2,0.769300263421117,-0.05668653371174557,0.636367615137624,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_25,zr10_25:21:0,2.0000000000000004,0,-30,2,0.7913766187652052,0.3775472028707286,0.4808130165420233,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_26,zr10_26:21:0,2.0000000000000004,0,30,2,0.8539886907870102,-0.047216294541779114,0.5181447071404206,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_27,zr10_27:21:0,2.0000000000000004,30,-30,2,0.68856628802513,0.449123711580305,0.5693543349194989,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_28,zr10_28:21:0,2.0000000000000004,30,30,2,0.7690725892130844,-0.058075852641948984,0.6365175157534887,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_25,zr10_25:22:0,2.1000000000000005,0,-30,2,0.7912160325267587,0.3772344792251315,0.4813224881058011,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_26,zr10_26:22:0,2.1000000000000005,0,30,2,0.8531849163784136,-0.047280954944603285,0.5194612687813075,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_27,zr10_27:22:0,2.1000000000000005,30,-30,2,0.6892454392069856,0.4470645200459977,0.570152645743586,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_28,zr10_28:22:0,2.1000000000000005,30,30,2,0.7694608531518202,-0.058714316206376245,0.6359894846137711,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_25,zr10_25:23:0,2.2000000000000006,0,-30,2,0.7920319677640233,0.37609049713445186,0.48087555563265033,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_26,zr10_26:23:0,2.2000000000000006,0,30,2,0.8538793616538173,-0.0494205409560231,0.518119335552422,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_27,zr10_27:23:0,2.2000000000000006,30,-30,2,0.6894849371959656,0.4466306641666778,0.570203096454156,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_28,zr10_28:23:0,2.2000000000000006,30,30,2,0.7687197668067174,-0.06070196679000028,0.6366986660489025,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_25,zr10_25:24:0,2.3000000000000007,0,-30,2,0.7920920131281648,0.37490880104260205,0.4816986959078982,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_26,zr10_26:24:0,2.3000000000000007,0,30,2,0.853528732060166,-0.050672741807870875,0.518575912268819,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_27,zr10_27:24:0,2.3000000000000007,30,-30,2,0.6894977585257096,0.4445386356710946,0.571820113657874,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_28,zr10_28:24:0,2.3000000000000007,30,30,2,0.7690939711719315,-0.06138514192950958,0.6361810495898805,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_25,zr10_25:25:0,2.400000000000001,0,-30,2,0.7926640392020731,0.3738193795286419,0.48160439412932654,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_26,zr10_26:25:0,2.400000000000001,0,30,2,0.8535462448885852,-0.051198567653198794,0.5184954334484116,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_27,zr10_27:25:0,2.400000000000001,30,-30,2,0.6904800558591306,0.44356128465586103,0.5713936289592438,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_28,zr10_28:25:0,2.400000000000001,30,30,2,0.769267155213997,-0.06332186840303897,0.6357817116675443,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_25,zr10_25:26:0,2.500000000000001,0,-30,2,0.7932366449940467,0.37220242535852066,0.4819138715536452,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_26,zr10_26:26:0,2.500000000000001,0,30,2,0.8534062810122279,-0.05199785154770207,0.5186462599530642,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_27,zr10_27:26:0,2.500000000000001,30,-30,2,0.6916820730151285,0.44133363029358974,0.5716647064856948,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_28,zr10_28:26:0,2.500000000000001,30,30,2,0.7688524097399193,-0.06365511687391463,0.6362499494168059,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_25,zr10_25:27:0,2.600000000000001,0,-30,2,0.7935860714328421,0.3709921081376967,0.48227171068531005,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_26,zr10_26:27:0,2.600000000000001,0,30,2,0.8533482801510645,-0.05272168718244943,0.5186686191238645,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_27,zr10_27:27:0,2.600000000000001,30,-30,2,0.6917441506786042,0.4405319016900069,0.5722077189232271,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_28,zr10_28:27:0,2.600000000000001,30,30,2,0.7685410931814113,-0.06527043174924643,0.6364623781739089,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_25,zr10_25:28:0,2.700000000000001,0,-30,2,0.793960610822375,0.3702484952260291,0.48222671042303566,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_26,zr10_26:28:0,2.700000000000001,0,30,2,0.8535643010800662,-0.0545914285064071,0.5181194455483487,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_27,zr10_27:28:0,2.700000000000001,30,-30,2,0.6924400267123746,0.43859384076711977,0.5728544773742391,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_28,zr10_28:28:0,2.700000000000001,30,30,2,0.7686804192168968,-0.06659986225647911,0.6361563262751961,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_25,zr10_25:29:0,2.800000000000001,0,-30,2,0.7945336339479284,0.3677387110478341,0.4832023850545204,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_26,zr10_26:29:0,2.800000000000001,0,30,2,0.8532221801622435,-0.05506113922432097,0.5186329937696872,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_27,zr10_27:29:0,2.800000000000001,30,-30,2,0.6932523628959661,0.4377703866728313,0.5725017466274487,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_28,zr10_28:29:0,2.800000000000001,30,30,2,0.7693152551837609,-0.06850992852249138,0.635185349197687,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_25,zr10_25:30:0,2.9000000000000012,0,-30,2,0.7952229372510558,0.36699919943170733,0.48263036341105725,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_26,zr10_26:30:0,2.9000000000000012,0,30,2,0.852729775285934,-0.05646735209544284,0.5192912174186367,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_27,zr10_27:30:0,2.9000000000000012,30,-30,2,0.6942665152164591,0.43515224854042517,0.5732682848714086,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_28,zr10_28:30:0,2.9000000000000012,30,30,2,0.7687792134108901,-0.06912609004897208,0.6357673353530164,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_25,zr10_25:31:0,3.0000000000000013,0,-30,2,0.7951593008274211,0.3658828933426383,0.4835818386445738,0.15,0.95,0,0.0,null
