schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.447+00:00,0.2,zr10_27,0.2,0.5,28.593178773583574,12.92120961696476,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_25,0.30000000000000004,0.5,23.16471647626008,5.588756360964444,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-2.8846412293335466,14.578923908944558,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,-2.2741495345058587,6.070578290311036,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.547+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,28.4978465487214,12.89094235719068,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_25,0.4,0.5,23.13957484910929,5.562235285530694,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_28,0.4,0.5,-2.9732735313942182,14.557282001031837,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_26,0.4,0.5,-2.2559010123050967,6.047772806412081,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.647+00:00,0.4,zr10_27,0.4,0.5,25.97148377010458,12.424727294951891,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_25,0.5,0.5,23.08420279750392,5.612009743200192,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_28,0.5,0.5,-2.8932008696037945,14.570981061804954,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_26,0.5,0.5,-2.282878798419782,6.092141270943399,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.747+00:00,0.5,zr10_27,0.5,0.5,28.383685682367652,12.89739204761146,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_25,0.6,0.5,23.04771558842821,5.621528769909156,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_28,0.6,0.5,-2.891079524812059,14.564333825038927,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_26,0.6,0.5,-2.2822041821718595,6.10082351956418,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.847+00:00,0.6,zr10_27,0.6,0.5,28.33086774949432,12.897630232033153,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_25,0.7,0.5,23.01135237255456,5.635793396108015,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_28,0.7,0.5,-2.906678748305643,14.56906090086106,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_26,0.7,0.5,-2.2952130377083284,6.114594175988608,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:30.947+00:00,0.7,zr10_27,0.7,0.5,28.281533450218554,12.907812250107856,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,22.974319195290878,5.644503857990813,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-2.923914425974084,14.566709318225051,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,-2.3095107126642183,6.122306230902517,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.047+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,28.231554067044247,12.911749560666223,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,22.923787604846844,5.675115487379058,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-2.958741012140181,14.59110324687156,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,-2.337769031930153,6.15306798858919,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.147+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,28.165468786879586,12.941698383806362,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,22.891000619505817,5.689072569419005,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-2.9726934950645676,14.596757072612677,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,-2.349433926331692,6.166652196497629,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,28.121004471343486,12.952112607895856,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,22.814195285245187,5.718598755694957,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-3.0262891694190337,14.611938906361502,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,-2.392942752728954,6.194952891807305,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,28.020737309355297,12.978021614063882,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_25,1.2,0.5,22.76082596601775,5.7290945876132096,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_28,1.2,0.5,-3.060211864177065,14.608552365551503,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_26,1.2,0.5,-2.420632691499771,6.2037756016787675,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,zr10_27,1.2,0.5,27.950479947420856,12.983551280464928,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_25,1.3,0.5,22.705052697709842,5.739047887148057,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_28,1.3,0.5,-3.0957393953022017,14.603745047986346,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_26,1.3,0.5,-2.449648222723476,6.211894105926919,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,zr10_27,1.3,0.5,27.87709590386685,12.988168711630292,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,22.73312459295373,5.728051809969947,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-3.48504553499277,14.71548850006675,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,27.91545084097358,12.968645399057735,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,1.501133533382538,7.226411124811717,,[],search_hypothesis,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,22.58191747051806,5.76310510214046,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-3.2042055907810996,14.604559393991943,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-2.5369876324827483,6.231947066538167,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,27.720648104216774,13.008284865199663,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,22.49885202118857,5.768986772780174,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-3.2771488522671506,14.591730003749936,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-2.595784176384296,6.234292472360067,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,27.61510914510293,13.009790147703097,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,22.42745483537851,5.760878948311428,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-3.3310279595373817,14.561239585062403,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-2.639542892588691,6.222143549054022,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,27.522820369563377,12.993593371894894,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,22.37395695916566,5.773236192955747,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-3.366114945526563,14.56069985116989,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-2.6682688248196977,6.232950991834546,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,27.452731900795573,13.00154878161454,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,22.316308215717996,5.791158968560368,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-3.4287772983280425,14.573189948503508,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-2.718447280375459,6.249458815223213,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,27.381723510725216,13.021700790684239,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,22.231807585386555,5.80755780425232,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-3.511527086829363,14.576186047075495,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-2.785001310004853,6.263033906254714,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,27.276011712025152,13.037504466816806,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,22.153575164605325,5.834679930776845,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-3.5670587886662064,14.58832427505143,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-2.8303753337353945,6.288532123852788,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,27.174373668488574,13.06071911944811,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,22.07885899541677,5.8383355926013,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-3.662003433745101,14.583290937331045,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-2.9061087598085953,6.288747506376724,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,27.084855448071185,13.067591758395029,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,21.995804859909928,5.8584199099689815,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-3.7528651933036485,14.594117009686897,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-2.978990028334844,6.306276309437738,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,26.982720649031897,13.090166734627514,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,21.91852349231283,5.853882688497792,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-3.842032750104769,14.575718245962719,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-3.050401404380564,6.297589447890101,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,26.88851915941885,13.085377405109778,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,21.833211864168536,5.858552052589369,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-3.916463298898949,14.561073618163356,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-3.1107554210015196,6.298516510704251,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,26.78027247037745,13.085300886880628,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,21.76032614350581,5.870152020376956,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-3.9897979291034047,14.561118113896725,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-3.169868052988794,6.307436019134265,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,26.689545366713315,13.096541203589554,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,21.67956698227651,5.869967715164954,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-4.079782762857087,14.546977538729264,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-3.242128097922714,6.303284586312863,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,26.590576736025753,13.096068226193216,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,21.591000162103114,5.863338023177094,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-4.170445170483971,14.521048408795243,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-3.3152290403644527,6.291888769058558,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,26.48063866293758,13.086074332014624,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,21.49964144046281,5.872721262946583,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-4.254046635582315,14.512324028047793,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-3.383037500486253,6.297580186843848,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,26.36551667952753,13.092120261994301,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,21.413632317186895,5.8814316133043185,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-4.350394609191192,14.508955967403587,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-3.460505845110482,6.302715320276379,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,26.260250743780997,13.102144439121572,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,21.326200379908386,5.887934728717575,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-4.45488204338454,14.504400327067685,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-3.5443285219448137,6.305380855690352,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,26.154393548280364,13.11128003468509,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,21.24144806142652,5.904783375958554,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-4.5552789482350216,14.513202250627982,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-3.6249277456545848,6.319239618132457,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,26.051628225822157,13.132184840116606,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,21.154877488143104,5.923112956106834,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-4.6344902804552985,14.517122116979841,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-3.689338865197984,6.334700669452136,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,25.942621355204487,13.14893966334922,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,21.040309393620106,5.928350846722118,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-4.76307617828591,14.504782670453526,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-3.7929098216394705,6.334704298520073,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,25.802500232405745,13.15506732243498,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,20.94100163802688,5.927033360632205,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-4.882769846216527,14.488991259464433,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-3.889059200387576,6.3284145686605395,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,25.68246886132045,13.155691956995039,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,20.84523729831049,5.9416165146938,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-4.9828081792783205,14.489684577558892,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-3.970000617323249,6.339346150503825,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,25.564089918203756,13.170831005629573,,"[""T0001""]",track,{}
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,20.741215093000232,5.9470430177305085,,"[""T0001""]",track,{}
