schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.247+00:00,0.9999999999999999,T0001,0.9999999999999999,111.22719444432028,24.751834310028404,69.21256871076223,1.1801465120715366,-0.32851002546097596,1.0850010837639061,0.9999999999999999,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09229550009862686,0.017236570922694348,0.058488777683148356,0.15538111162648227,0.024149803146196223,0.08738674283419191],[0.017236570922694348,0.016475091833845056,0.012588958816553406,0.025611799465779725,0.042744855719152944,0.01881581772596065],[0.058488777683148356,0.012588958816553406,0.05486278834229153,0.08687288613156094,0.017637604826750995,0.10011254162537836],[0.15538111162648227,0.025611799465779725,0.08687288613156094,0.5300534834412163,0.05967186297784019,0.19678025115921755],[0.024149803146196223,0.042744855719152944,0.017637604826750995,0.05967186297784019,0.27739047525298444,0.04346939053572918],[0.08738674283419191,0.01881581772596065,0.10011254162537836,0.19678025115921755,0.04346939053572918,0.40283469616392165]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.347+00:00,1.0999999999999999,T0001,1.0999999999999999,111.38511696818489,24.673378473054452,69.3704115490057,1.2382008080083553,-0.4766966029137204,1.1881756711168512,1.0999999999999999,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0875989243611296,0.016105527245049267,0.055081209761740954,0.14312601410878778,0.021920828188060133,0.0780899326242234],[0.016105527245049267,0.01623087296832315,0.011771663719905543,0.02291172134659608,0.042557303462466556,0.016809424815239747],[0.055081209761740954,0.011771663719905543,0.0524361361015809,0.07773635225950747,0.01600971879447777,0.093603333715593],[0.14312601410878778,0.02291172134659608,0.07773635225950747,0.4952297114284218,0.052183495844943556,0.17186479989369463],[0.021920828188060133,0.042557303462466556,0.01600971879447777,0.052183495844943556,0.27513214003440817,0.03801158156886787],[0.0780899326242234,0.016809424815239747,0.093603333715593,0.17186479989369463,0.03801158156886787,0.38406985439632135]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.447+00:00,1.2,T0001,1.2,111.51883444126418,24.61169251831373,69.48279170768546,1.2655280327482406,-0.518664432503779,1.167141359671878,1.2,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08401816179872176,0.015290988344841442,0.052447239067502816,0.13469810141446287,0.020427853480353246,0.07172770601266631],[0.015290988344841442,0.016075009510903,0.011176516525157772,0.021074111457919473,0.04231887916949112,0.015432778196864488],[0.052447239067502816,0.011176516525157772,0.05054102274966252,0.07151603263553863,0.014915341928285777,0.08901617755500842],[0.13469810141446287,0.021074111457919473,0.07151603263553863,0.4736090802954339,0.04731494041246875,0.15689544179700687],[0.020427853480353246,0.04231887916949112,0.014915341928285777,0.04731494041246875,0.27293313185831714,0.03447516839548961],[0.07172770601266631,0.015432778196864488,0.08901617755500842,0.15689544179700687,0.03447516839548961,0.3721950415724123]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.547+00:00,1.3,T0001,1.3,111.65879510577156,24.546386108587203,69.59650490653674,1.2975013585609607,-0.5600720878563114,1.1521894481674793,1.2999999999999998,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08139677181303698,0.014693146648919252,0.05050952740159262,0.12911743550687904,0.01936701807791378,0.06756052390793527],[0.014693146648919252,0.015966690597434698,0.01073967967433995,0.019808388667594996,0.04208793302668065,0.014492986719691117],[0.05050952740159262,0.01073967967433995,0.04914790564053907,0.06743662059209342,0.014144012269873302,0.08598193152431294],[0.12911743550687904,0.019808388667594996,0.06743662059209342,0.4606598725547192,0.04407487189527622,0.14812061333226018],[0.01936701807791378,0.04208793302668065,0.014144012269873302,0.04407487189527622,0.27130215533513896,0.03215294547482095],[0.06756052390793527,0.014492986719691117,0.08598193152431294,0.14812061333226018,0.03215294547482095,0.3651805908403558]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.647+00:00,1.4000000000000001,T0001,1.4000000000000001,111.77959356380411,24.45656592882598,69.7023968192862,1.291886926145348,-0.6553422619566681,1.1397652299378729,1.4000000000000004,15,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08255275663422423,0.017091407479357404,0.05150524108261298,0.129553374158831,0.02593269215349346,0.06835441708057244],[0.017091407479357404,0.018497736460791794,0.012735537746126482,0.022651260825804674,0.048598718031251445,0.01729296305680154],[0.05150524108261298,0.012735537746126482,0.052073803333965336,0.06655607325110162,0.019303775212401057,0.09182400032661131],[0.129553374158831,0.022651260825804674,0.06655607325110162,0.45952180706735146,0.051705650724923086,0.1440866715138323],[0.02593269215349346,0.048598718031251445,0.019303775212401057,0.051705650724923086,0.28749449143954403,0.038837935152988085],[0.06835441708057244,0.01729296305680154,0.09182400032661131,0.1440866715138323,0.038837935152988085,0.37768904435808875]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.747+00:00,1.5000000000000002,T0001,1.5000000000000002,111.8871048557678,24.36662409303564,69.79518838383309,1.2672222418851666,-0.7170867430914375,1.106357665321459,1.5000000000000002,16,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08016711175658967,0.01558871986392319,0.04977281369335142,0.12559166184707127,0.02071908487749994,0.06530613937657087],[0.01558871986392319,0.017170825964778157,0.011528712037667178,0.02030777996933117,0.04387264684832691,0.015087906697825271],[0.04977281369335142,0.011528712037667178,0.04976301634272499,0.06490938643473321,0.015301575648263142,0.08604016330040029],[0.12559166184707127,0.02030777996933117,0.06490938643473321,0.451725128843409,0.0437012804127651,0.14232434706557534],[0.02071908487749994,0.04387264684832691,0.015301575648263142,0.0437012804127651,0.2730027416760182,0.03222983318816908],[0.06530613937657087,0.015087906697825271,0.08604016330040029,0.14232434706557534,0.03222983318816908,0.36356210102622977]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.847+00:00,1.6000000000000003,T0001,1.6000000000000003,112.03680238112987,24.25017005468712,69.90306887444032,1.3249433403350888,-0.8483009621825467,1.0912337385296174,1.6000000000000003,17,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07868876960731522,0.014598886568197397,0.04864327708719816,0.12346925753235344,0.0181107538057347,0.06344680977414202],[0.014598886568197397,0.016402536088365255,0.010739877021433726,0.018890619207547484,0.041958549572523166,0.013834898147153328],[0.04864327708719816,0.010739877021433726,0.04834891146157186,0.06363826128293451,0.013303432144087118,0.08332790574595848],[0.12346925753235344,0.018890619207547484,0.06363826128293451,0.448517550722015,0.04013270333396718,0.14006324900756317],[0.0181107538057347,0.041958549572523166,0.013303432144087118,0.04013270333396718,0.2695413657591459,0.029371835241869503],[0.06344680977414202,0.013834898147153328,0.08332790574595848,0.14006324900756317,0.029371835241869503,0.35920525821318205]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:31.947+00:00,1.7000000000000004,T0001,1.7000000000000004,112.20192788047373,24.15043914440703,69.99395666655317,1.406680896068565,-0.8947998518572533,1.0268148348628932,1.7000000000000004,18,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07777460418221903,0.013971498550600491,0.04788702707790847,0.122376503361279,0.016983941020859948,0.06233937691074879],[0.013971498550600491,0.015996646329177126,0.010240072184623545,0.018099650893765112,0.04138177676265521,0.013166226624930081],[0.04788702707790847,0.010240072184623545,0.047493059495697515,0.06273450253210545,0.012433116425782924,0.08216595729415017],[0.122376503361279,0.018099650893765112,0.06273450253210545,0.4472594921704928,0.03886663197718043,0.13847207843688436],[0.016983941020859948,0.04138177676265521,0.012433116425782924,0.03886663197718043,0.2695368809280056,0.028377503859491168],[0.06233937691074879,0.013166226624930081,0.08216595729415017,0.13847207843688436,0.028377503859491168,0.3583095614413268]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.047+00:00,1.8000000000000005,T0001,1.8000000000000005,112.33871739642127,24.071066495844295,70.10189974728421,1.3931799842203867,-0.8656747508469346,1.0409538120017443,1.8000000000000005,19,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0771756239621065,0.013585308608506978,0.047394658808629975,0.12176394362377801,0.01663537233022989,0.06180318501775729],[0.013585308608506978,0.015805407847965643,0.00994046430359645,0.017684118153901238,0.041345389145630906,0.012859222198658243],[0.047394658808629975,0.00994046430359645,0.04702484133614875,0.06215993575078692,0.012166954548561683,0.08183243860309346],[0.12176394362377801,0.017684118153901238,0.06215993575078692,0.44663185055371585,0.038611443450650595,0.1377513936960737],[0.01663537233022989,0.041345389145630906,0.012166954548561683,0.038611443450650595,0.2701053538507344,0.028223085441619007],[0.06180318501775729,0.012859222198658243,0.08183243860309346,0.1377513936960737,0.028223085441619007,0.35852217326743785]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.147+00:00,1.9000000000000006,T0001,1.9000000000000006,112.41673101603591,23.96202553032839,70.18360524250214,1.2880215727626765,-0.9153482783100766,1.0309947696835233,1.9000000000000006,20,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07669140229961985,0.013317090147528762,0.047026452289576706,0.1212997249602627,0.016559083583284777,0.06153801971451482],[0.013317090147528762,0.01569742529542987,0.00973982210235608,0.017430628230844097,0.04138449788386145,0.012700856410501147],[0.047026452289576706,0.00973982210235608,0.046723489716538696,0.06178395824046651,0.012114721645108545,0.08172816193047784],[0.1212997249602627,0.017430628230844097,0.06178395824046651,0.4460890588732419,0.03856678075279814,0.13753996038743843],[0.016559083583284777,0.04138449788386145,0.012114721645108545,0.03856678075279814,0.27021945597643127,0.02823983111890494],[0.06153801971451482,0.012700856410501147,0.08172816193047784,0.13753996038743843,0.02823983111890494,0.35861190402687804]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.247+00:00,2.0000000000000004,T0001,2.0000000000000004,112.54135024183874,23.82694720381386,70.29194698819933,1.2839581100767785,-1.0415492172157395,1.0527819568502692,2.0000000000000004,21,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07655242221658358,0.013160829182291365,0.046899419193139384,0.12136653440425865,0.016610253752174044,0.061608535357286574],[0.013160829182291365,0.015667040707520223,0.009624516312609839,0.01731238423640105,0.041504097593055136,0.012637081795715219],[0.046899419193139384,0.009624516312609839,0.046654306030229,0.06176314764467125,0.012155720913966836,0.08192036933676444],[0.12136653440425865,0.01731238423640105,0.06176314764467125,0.4463437489280875,0.03853431373228862,0.1377647112628672],[0.016610253752174044,0.041504097593055136,0.012155720913966836,0.03853431373228862,0.2702937543075797,0.02823916300342785],[0.061608535357286574,0.012637081795715219,0.08192036933676444,0.1377647112628672,0.02823916300342785,0.35894468536594515]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.347+00:00,2.1000000000000005,T0001,2.1000000000000005,112.70540901217845,23.717357795513784,70.44640142667834,1.3239740638536295,-1.071009627470913,1.1508279950430984,2.1000000000000005,22,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07670645504486595,0.013105362909766405,0.04699103126968103,0.121804065267985,0.01676318261603194,0.061946822024384965],[0.013105362909766405,0.01569041174574022,0.009587034631752953,0.017302481841853908,0.04165915541364256,0.01265346211029794],[0.04699103126968103,0.009587034631752953,0.046782692349461565,0.062017742433453496,0.012273759034788133,0.08232734958279214],[0.121804065267985,0.017302481841853908,0.062017742433453496,0.4470440565372464,0.03853742269576029,0.13825451974389835],[0.01676318261603194,0.04165915541364256,0.012273759034788133,0.03853742269576029,0.2703849300855331,0.0282581068896869],[0.061946822024384965,0.01265346211029794,0.08232734958279214,0.13825451974389835,0.0282581068896869,0.35948395128552274]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.447+00:00,2.2000000000000006,T0001,2.2000000000000006,112.77011093070452,23.563292267157394,70.4979216355874,1.237839678517677,-1.185547220548492,1.0460315741980883,2.2000000000000006,23,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07660395430183264,0.013001575488482534,0.04692929815113128,0.12173624455181101,0.016741349992419663,0.061993823036294415],[0.013001575488482534,0.01564273039449049,0.009512046194536751,0.0171934420841511,0.041559580299476276,0.012581366578301254],[0.04692929815113128,0.009512046194536751,0.04673217957396836,0.062029188714189,0.01225809989011248,0.0822897594888571],[0.12173624455181101,0.0171934420841511,0.062029188714189,0.4467803491044619,0.038259974925946044,0.13832679975800752],[0.016741349992419663,0.041559580299476276,0.01225809989011248,0.038259974925946044,0.26983557819716775,0.028046463969328427],[0.061993823036294415,0.012581366578301254,0.0822897594888571,0.13832679975800752,0.028046463969328427,0.35908016725172404]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.547+00:00,2.3000000000000007,T0001,2.3000000000000007,112.8643755865949,23.40891750337264,70.59603357709562,1.188506167779631,-1.282902039874934,1.0548441517696605,2.3000000000000007,24,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07670925757045349,0.012937098775030787,0.04701458954012893,0.12197095719345498,0.01671994660467601,0.06220722560974188],[0.012937098775030787,0.01563032618667681,0.00947010853663911,0.017116004700566463,0.0415640562409777,0.012541537637823187],[0.04701458954012893,0.00947010853663911,0.04682718983465156,0.06219922236021845,0.012250275709807686,0.08249718700690768],[0.12197095719345498,0.017116004700566463,0.06219922236021845,0.4470441407288533,0.03796305170097101,0.13848665869016025],[0.01671994660467601,0.0415640562409777,0.012250275709807686,0.03796305170097101,0.2697564170411726,0.02784405742616109],[0.06220722560974188,0.012541537637823187,0.08249718700690768,0.13848665869016025,0.02784405742616109,0.3592834836813271]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.647+00:00,2.400000000000001,T0001,2.400000000000001,112.95484508351883,23.253043578564245,70.64832686940963,1.1718372731076463,-1.3503023699322956,0.9462769457452092,2.400000000000001,25,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07681471040877386,0.012869907495894534,0.04707480355312934,0.12217002824113256,0.0166584706682608,0.062300138432429146],[0.012869907495894534,0.015607767122255027,0.009418684630667425,0.017027249296234427,0.04153232053149735,0.012466288540036504],[0.04707480355312934,0.009418684630667425,0.04687116794512612,0.06231305142723087,0.012199242173731247,0.0825510345842658],[0.12217002824113256,0.017027249296234427,0.06231305142723087,0.4472239436115754,0.037649759103104655,0.1384815950873089],[0.0166584706682608,0.04153232053149735,0.012199242173731247,0.037649759103104655,0.26962506724824936,0.027586582369192064],[0.062300138432429146,0.012466288540036504,0.0825510345842658,0.1384815950873089,0.027586582369192064,0.3591953415604633]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,T0001,2.500000000000001,113.10747841259767,23.10972254497235,70.75263037997658,1.2389484633152437,-1.3821210745853305,0.9470908911068634,2.500000000000001,26,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07714709010400463,0.012845486123937148,0.0472837509315633,0.12267823600661594,0.01664026950212328,0.06257718357311842],[0.012845486123937148,0.015625559041068028,0.00939918700492149,0.016987841969943296,0.04160787942448208,0.012432140659187157],[0.0472837509315633,0.00939918700492149,0.04706097262353519,0.06259282791833051,0.01218116849099107,0.08285303161194839],[0.12267823600661594,0.016987841969943296,0.06259282791833051,0.44788917790189264,0.03741588807150252,0.13867404734087335],[0.01664026950212328,0.04160787942448208,0.01218116849099107,0.03741588807150252,0.2698320010778322,0.02739994225368521],[0.06257718357311842,0.012432140659187157,0.08285303161194839,0.13867404734087335,0.02739994225368521,0.35964217248999397]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,T0001,2.600000000000001,113.21413739856797,22.96761386157469,70.84018557042752,1.2094220218540144,-1.3892930032394986,0.9416787718045883,2.600000000000001,27,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07734227077456102,0.01279785891431501,0.0474228323847332,0.12288368816147202,0.01657244491467188,0.06274008014557708],[0.01279785891431501,0.01561633796319049,0.009365722318431781,0.016905813655030702,0.0415923766614338,0.012377142310761514],[0.0474228323847332,0.009365722318431781,0.0471862287350644,0.06273719734482555,0.012132812977064887,0.08300181008394092],[0.12288368816147202,0.016905813655030702,0.06273719734482555,0.44798453119851417,0.037143816987561154,0.13874056070930163],[0.01657244491467188,0.0415923766614338,0.012132812977064887,0.037143816987561154,0.2697704344541732,0.027206624992456394],[0.06274008014557708,0.012377142310761514,0.08300181008394092,0.13874056070930163,0.027206624992456394,0.35976724567495133]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,T0001,2.700000000000001,113.31327931728184,22.806003302600992,70.90111323162283,1.191733290274716,-1.4465163126779823,0.8774347577555537,2.700000000000001,28,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07750332629737217,0.01273015023574241,0.04752696862681864,0.12303384651231694,0.016451224723827457,0.06281986415464186],[0.01273015023574241,0.015592866740679395,0.009315002293117658,0.016795849323906042,0.04154801184952461,0.012292630308402108],[0.04752696862681864,0.009315002293117658,0.04726677534253241,0.06282847012762907,0.012042333637407445,0.08305706127341841],[0.12303384651231694,0.016795849323906042,0.06282847012762907,0.44806416495287804,0.036823511549456206,0.13872446147109363],[0.016451224723827457,0.04154801184952461,0.012042333637407445,0.036823511549456206,0.2696819880040528,0.02696672217035692],[0.06281986415464186,0.012292630308402108,0.08305706127341841,0.13872446147109363,0.02696672217035692,0.3597648089620235]]"
