schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.165+00:00,0.9999999999999999,10,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.265+00:00,1.0999999999999999,11,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.365+00:00,1.2,12,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.465+00:00,1.3,13,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.565+00:00,1.4000000000000001,14,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.665+00:00,1.5000000000000002,15,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.765+00:00,1.6000000000000003,16,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.865+00:00,1.7000000000000004,17,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:45.965+00:00,1.8000000000000005,18,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.065+00:00,1.9000000000000006,19,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.165+00:00,2.0000000000000004,20,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.265+00:00,2.1000000000000005,21,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.365+00:00,2.2000000000000006,22,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.465+00:00,2.3000000000000007,23,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.565+00:00,2.400000000000001,24,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:25:0"",""zr10_26:25:1"",""zr10_27:25:1"",""zr10_28:25:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.665+00:00,2.500000000000001,25,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:26:0"",""zr10_26:26:1"",""zr10_27:26:1"",""zr10_28:26:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_27:26:0"",""zr10_28:26:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.765+00:00,2.600000000000001,26,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:27:0"",""zr10_26:27:1"",""zr10_27:27:0"",""zr10_28:27:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:27:1"",""zr10_26:27:0"",""zr10_27:27:1"",""zr10_28:27:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":6,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.865+00:00,2.700000000000001,27,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:28:0"",""zr10_26:28:1"",""zr10_27:28:1"",""zr10_28:28:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:28:1"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":8,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:46.965+00:00,2.800000000000001,28,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:29:1"",""zr10_26:29:0"",""zr10_27:29:1"",""zr10_28:29:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":7,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.065+00:00,2.9000000000000012,29,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":7,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.165+00:00,3.0000000000000013,30,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.265+00:00,3.1000000000000014,31,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.365+00:00,3.2000000000000015,32,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:33:1"",""zr10_26:33:1"",""zr10_27:33:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.465+00:00,3.3000000000000016,33,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_26:34:0"",""zr10_28:34:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.565+00:00,3.4000000000000017,34,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":7,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.665+00:00,3.5000000000000018,35,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":9,""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.765+00:00,3.600000000000002,36,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":6,""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.865+00:00,3.700000000000002,37,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""time_skew"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:47.965+00:00,3.800000000000002,38,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.065+00:00,3.900000000000002,39,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.165+00:00,4.000000000000002,40,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.265+00:00,4.100000000000001,41,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.365+00:00,4.200000000000001,42,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.465+00:00,4.300000000000001,43,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.565+00:00,4.4,44,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.665+00:00,4.5,45,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.765+00:00,4.6,46,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.865+00:00,4.699999999999999,47,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:48.965+00:00,4.799999999999999,48,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.065+00:00,4.899999999999999,49,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.165+00:00,4.999999999999998,50,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.265+00:00,5.099999999999998,51,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.365+00:00,5.1999999999999975,52,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.465+00:00,5.299999999999997,53,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.565+00:00,5.399999999999997,54,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.665+00:00,5.4999999999999964,55,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.765+00:00,5.599999999999996,56,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.865+00:00,5.699999999999996,57,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:49.965+00:00,5.799999999999995,58,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.065+00:00,5.899999999999995,59,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.165+00:00,5.999999999999995,60,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.265+00:00,6.099999999999994,61,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:35:50.365+00:00,6.199999999999994,62,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
