schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,uav_2,138.26561427780655,8.937542888773809,80.57185998892916
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,uav_1,111.25147572032185,-11.871310699195384,62.78217232520115
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,uav_2,138.31816040117099,8.727358395316063,80.64542456163937
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,uav_1,111.38918542133544,-11.527036446661395,62.868240888334654
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,uav_2,138.37005964259063,8.519761429637452,80.71808349962689
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,uav_1,111.52647196301236,-11.183820092469105,62.95404497688273
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,uav_2,138.42130188420555,8.31479246317776,80.78982263788778
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,uav_1,111.66329352654208,-10.841766183644815,63.0395584540888
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,uav_2,138.47187713623921,8.11249145504313,80.86062799073491
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,uav_1,111.79960843475092,-10.500978913122701,63.12475527171932
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,uav_2,138.52177553894603,7.91289784421593,80.93048575452443
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,uav_1,111.93537516479734,-10.161562088006646,63.20960947799834
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,uav_2,138.5709873645335,7.716050541866068,80.99938231034687
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,uav_1,112.07055236082017,-9.823619097949585,63.294095225512606
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,uav_2,138.6195030190587,7.5219879237651615,81.0673042266822
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,uav_1,112.20509884653599,-9.487252883660016,63.378186779085
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,uav_2,138.6673130442987,7.330747822805135,81.1342382620182
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,uav_1,112.33897363778189,-9.152565905545265,63.461858523613685
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,uav_2,138.71440811959437,7.14236752162258,81.20017136743209
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,uav_1,112.47213595499959,-8.819660112501051,63.545084971874736
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,uav_2,138.76077906366737,6.956883745330474,81.26509068913434
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,uav_1,112.60454523565726,-8.488636910856865,63.627840772285786
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,uav_2,138.80641683641036,6.7743326543585205,81.32898357097451
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,uav_1,112.73616114660535,-8.159597133486624,63.71010071662835
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,uav_2,138.8513125406491,6.594749837403606,81.39183755690874
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,uav_1,112.8669435963624,-7.832641009093994,63.7918397477265
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,uav_2,138.89545742387708,6.418170304491726,81.45364039342789
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,uav_1,112.9968527473273,-7.507868131681757,63.87303296707956
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,uav_2,138.93884287996184,6.24462848015269,81.51438003194656
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,uav_1,113.12584902791419,-7.185377430214523,63.95365564244637
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,uav_2,138.98146045082274,6.074158196709011,81.57404463115185
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,uav_1,113.25389314460641,-6.865267138483993,64.033683215379
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,uav_2,139.02330182807995,5.906792687680209,81.63262255931193
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,uav_1,113.3809460939256,-6.547634765186009,64.1130913087035
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,uav_2,139.06435885467403,5.742564581303892,81.69010239654364
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,uav_1,113.50696917431262,-6.232577064218448,64.19185573394539
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,uav_2,139.1046235264563,5.581505894174793,81.74647293703882
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,uav_1,113.63192399791637,-5.9201900052090615,64.26995249869773
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,uav_2,139.14408799374922,5.423648025003089,81.80172319124893
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,uav_1,113.75577250228713,-5.610568744282181,64.34735781392945
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,uav_2,139.1827445628767,5.269021748493156,81.8558423880274
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,uav_1,113.87847696197069,-5.303807595073257,64.42404810123169
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,uav_2,139.220585697664,5.117657209343978,81.9088199767296
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,uav_1,114.0,-4.999999999999998,64.5
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,uav_2,139.2576040209069,4.969583916372365,81.96064562926968
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,uav_1,114.12030459928043,-4.699238501798909,64.57519037455027
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,uav_2,139.29379231580995,4.824830736760184,82.01130924213393
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,uav_1,114.23935411386564,-4.401614715335896,64.64959632116603
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,uav_2,139.32914352739334,4.6834258904266015,82.0608009383507
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,uav_1,114.35711228012022,-4.107219299699453,64.72319517507513
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,uav_2,139.36365076386835,4.545396944526598,82.10911106941569
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,uav_1,114.47354322776597,-3.8161419305850597,64.79596451735374
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,uav_2,139.39730729798083,4.410770808076659,82.15623021717317
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,uav_1,114.58861149080838,-3.5284712729790755,64.86788218175523
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,uav_2,139.4301065683228,4.279573726708836,82.20214919565191
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,uav_1,114.70228201833979,-3.244294954150533,64.93892626146237
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,uav_2,139.46204218061146,4.151831277554098,82.24685905285607
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,uav_1,114.8145201852164,-2.96369953695903,65.00907511576024
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,uav_2,139.493107908936,4.0275683642560125,82.29035107251039
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,uav_1,114.92529180260527,-2.6867704934868293,65.07830737662829
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,uav_2,139.52329769697107,3.9068092121157356,82.33261677575949
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,uav_1,115.0345631283987,-2.4135921790032455,65.1466019552492
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,uav_2,139.55260565915768,3.789577363369254,82.37364792282077
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,uav_1,115.14230087749232,-2.144247806269208,65.2139380484327
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,uav_2,139.58102608185055,3.6758956725977647,82.41343651459079
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,uav_1,115.24847223192405,-1.8788194201898492,65.28029514495253
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,uav_2,139.60855342443196,3.5657863022721266,82.45197479420476
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,uav_1,115.35304485087087,-1.6173878728228335,65.34565303179428
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,uav_2,139.63518232039195,3.4592707184322578,82.48925524854872
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,uav_1,115.45598688049999,-1.36003279875003,65.4099918003125
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,uav_2,139.66090757837443,3.3563696865022763,82.5252706097242
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,uav_1,115.55726696367198,-1.1068325908200531,65.47329185229499
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,uav_2,139.68572418318945,3.2571032672422398,82.56001385646522
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,uav_1,115.65685424949238,-0.857864376269049,65.53553390593274
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,uav_2,139.70962729679067,3.161490812837272,82.59347821550695
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,uav_1,115.75471840270922,-0.6132039932269784,65.59669900169325
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,uav_2,139.7326122592188,3.0695509631248044,82.62565716290632
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,uav_1,115.85082961295336,-0.3729259676165917,65.65676850809585
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,uav_2,139.75467458950982,2.9813016419607123,82.65654442531375
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,uav_1,115.94515860381915,-0.13710349045211778,65.71572412738698
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,uav_2,139.77580998656876,2.8967600537250036,82.68613398119625
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,uav_1,116.03767664178217,0.0941916044554354,65.77354790111386
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,uav_2,139.79601433000803,2.8159426799678258,82.71442006201126
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.083+00:00,4.999999999999998,uav_1,116.12835554495182,0.32088886237955627,65.83022221559489
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.083+00:00,4.999999999999998,uav_2,139.81528368095093,2.738865276196311,82.74139715333129
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.183+00:00,5.099999999999998,uav_1,116.21716769165576,0.5429192291394145,65.88572980728486
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.183+00:00,5.099999999999998,uav_2,139.83361428279923,2.6655428688030582,82.76705999591893
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.283+00:00,5.1999999999999975,uav_1,116.30408602885377,0.7602150721344341,65.94005376803361
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.283+00:00,5.1999999999999975,uav_2,139.85100256196583,2.59598975213666,82.79140358675217
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.383+00:00,5.299999999999997,uav_1,116.38908408037834,0.9727102009458495,65.99317755023647
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.383+00:00,5.299999999999997,uav_2,139.86744512857123,2.5302194857150226,82.81442317999974
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.483+00:00,5.399999999999997,uav_1,116.47213595499957,1.180339887498942,66.04508497187473
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.483+00:00,5.399999999999997,uav_2,139.88293877710453,2.4682448915819073,82.83611428794633
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.583+00:00,5.4999999999999964,uav_1,116.55321635431193,1.3830408857798275,66.09576022144496
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.583+00:00,5.4999999999999964,uav_2,139.8974804870482,2.4100780518072327,82.85647268186747
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.683+00:00,5.599999999999996,uav_1,116.63230058044033,1.5807514511008272,66.1451878627752
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.683+00:00,5.599999999999996,uav_2,139.91106742346707,2.3557303061316617,82.87549439285392
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.783+00:00,5.699999999999996,uav_1,116.7093645435634,1.7734113589084721,66.19335283972711
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.783+00:00,5.699999999999996,uav_2,139.92369693756103,2.305212249755904,82.89317571258543
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.883+00:00,5.799999999999995,uav_1,116.7843847692514,1.9609619231285116,66.24024048078213
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.883+00:00,5.799999999999995,uav_2,139.9353665671812,2.2585337312751435,82.9095131940537
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.983+00:00,5.899999999999995,uav_1,116.8573384056169,2.143346014042237,66.28583650351055
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.983+00:00,5.899999999999995,uav_2,139.94607403731024,2.215703850759045,82.92450365223434
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.083+00:00,5.999999999999995,uav_1,116.9282032302755,2.320508075688764,66.33012701892218
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.083+00:00,5.999999999999995,uav_2,139.95581726050557,2.1767309579776786,82.93814416470781
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.183+00:00,6.099999999999994,uav_1,116.99695765711516,2.492394142787905,66.37309853569698
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.183+00:00,6.099999999999994,uav_2,139.96459433730658,2.141622650773712,82.9504320722292
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.283+00:00,6.199999999999994,uav_1,117.06358074287141,2.658951857178529,66.41473796429463
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.283+00:00,6.199999999999994,uav_2,139.9724035566047,2.1103857735812,82.96136497924658
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.383+00:00,6.299999999999994,uav_1,117.12805219350693,2.820130483767347,66.45503262094184
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.383+00:00,6.299999999999994,uav_2,139.9792433959772,2.08302641609124,82.97094075436806
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.483+00:00,6.399999999999993,uav_1,117.19035237039333,2.975880925983329,66.49397023149584
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.483+00:00,6.399999999999993,uav_2,139.9851125219838,2.0595499120647887,82.97915753077733
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.583+00:00,6.499999999999993,uav_1,117.2504622962932,3.1261557407329867,66.53153893518325
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.583+00:00,6.499999999999993,uav_2,139.9900097904268,2.0399608382928207,82.98601370659752
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.683+00:00,6.5999999999999925,uav_1,117.3083636611408,3.2709091528520062,66.567727288213
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.683+00:00,6.5999999999999925,uav_2,139.99393424657399,2.024263013704079,82.99150794520357
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.783+00:00,6.699999999999992,uav_1,117.36403882761952,3.4100970690487955,66.6025242672622
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.783+00:00,6.699999999999992,uav_2,139.99688512534485,2.012459498620572,82.9956391754828
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.883+00:00,6.799999999999992,uav_1,117.41747083653429,3.543677091335738,66.63591927283393
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.883+00:00,6.799999999999992,uav_2,139.99886185145976,2.0045525941609554,82.99840659204366
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.983+00:00,6.8999999999999915,uav_1,117.46864341197761,3.6716085299440238,66.667902132486
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.983+00:00,6.8999999999999915,uav_2,139.99986403955202,2.0005438417919166,82.99980965537283
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.083+00:00,6.999999999999991,uav_1,117.51754096628726,3.793852415718156,66.69846310392954
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.083+00:00,6.999999999999991,uav_2,139.9998914942431,2.0004340230276796,82.99984809194031
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.183+00:00,7.099999999999991,uav_1,117.56414860479452,3.9103715119863267,66.72759287799659
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.183+00:00,7.099999999999991,uav_2,139.99894421018058,2.0042231592776183,82.99852189425283
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.283+00:00,7.19999999999999,uav_1,117.60845213036123,4.021130325903062,66.75528258147577
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.283+00:00,7.19999999999999,uav_2,139.99702237203948,2.0119105118421245,82.99583132085526
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.383+00:00,7.29999999999999,uav_1,117.65043804770428,4.1260951192607,66.78152377981517
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.383+00:00,7.29999999999999,uav_2,139.99412635448584,2.023494582056575,82.9917768962802
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.483+00:00,7.39999999999999,uav_1,117.69009356750655,4.225233918766367,66.8063084796916
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.483+00:00,7.39999999999999,uav_2,139.9902567221041,2.0389731115835374,82.98635941094577
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.583+00:00,7.499999999999989,uav_1,117.72740661031254,4.318516525781355,66.82962913144534
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.583+00:00,7.499999999999989,uav_2,139.98541422928676,2.0583430828530034,82.97957992100145
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.683+00:00,7.599999999999989,uav_1,117.76236581020797,4.405914525519922,66.85147863137998
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.683+00:00,7.599999999999989,uav_2,139.97959982008732,2.081600719650698,82.97143974812225
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.783+00:00,7.699999999999989,uav_1,117.79496051828188,4.487401295704693,66.87185032392617
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.783+00:00,7.699999999999989,uav_2,139.97281462803645,2.108741487854246,82.96194047925101
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.883+00:00,7.799999999999988,uav_1,117.82518080587045,4.562952014676107,66.89073800366903
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.883+00:00,7.799999999999988,uav_2,139.96505997592072,2.1397600963171115,82.95108396628902
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.983+00:00,7.899999999999988,uav_1,117.85301746758131,4.6325436689532715,66.90813591723831
1,sim_20260906T163236_082973Z,2026-09-06T16:32:43.983+00:00,7.899999999999988,uav_2,139.95633737552498,2.1746504979001102,82.93887232573496
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.083+00:00,7.999999999999988,uav_1,117.87846202409766,4.696155060244152,66.92403876506104
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.083+00:00,7.999999999999988,uav_2,139.94664852733743,2.2134058906503213,82.92530793827238
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.183+00:00,8.099999999999987,uav_1,117.9015067247611,4.7537668119027465,66.93844170297568
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.183+00:00,8.099999999999987,uav_2,139.9359953202182,2.2560187191271446,82.9103934483055
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.283+00:00,8.199999999999987,uav_1,117.92214454993255,4.805361374831399,66.95134034370786
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.283+00:00,8.199999999999987,uav_2,139.9243798310312,2.3024806758752305,82.89413176344367
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.383+00:00,8.299999999999986,uav_1,117.94036921313058,4.8509230328264366,66.9627307582066
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.383+00:00,8.299999999999986,uav_2,139.91180432423897,2.3527827030440562,82.87652605393458
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.483+00:00,8.399999999999986,uav_1,117.95617516294618,4.89043790736546,66.97260947684137
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.483+00:00,8.399999999999986,uav_2,139.89827125146155,2.4069149941537518,82.85757975204619
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.583+00:00,8.499999999999986,uav_1,117.96955758473396,4.9238939618349065,66.98097349045872
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.583+00:00,8.499999999999986,uav_2,139.88378325099828,2.4648669960069114,82.83729655139759
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.683+00:00,8.599999999999985,uav_1,117.98051240207859,4.951281005196481,66.98782025129913
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.683+00:00,8.599999999999985,uav_2,139.8683431473135,2.526627410745945,82.81568040623893
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.783+00:00,8.699999999999985,uav_1,117.9890362780366,4.972590695091476,66.99314767377287
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.783+00:00,8.699999999999985,uav_2,139.8519539504861,2.59218419805563,82.79273553068053
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.883+00:00,8.799999999999985,uav_1,117.99512661615276,4.987816540381914,66.99695413509548
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.883+00:00,8.799999999999985,uav_2,139.8346188556224,2.661524577510388,82.76846639787136
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.983+00:00,8.899999999999984,uav_1,117.99878156125114,4.9969539031278245,66.99923847578195
1,sim_20260906T163236_082973Z,2026-09-06T16:32:44.983+00:00,8.899999999999984,uav_2,139.81634124223353,2.7346350310658565,82.74287773912695
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.083+00:00,8.999999999999984,uav_1,118.0,5.0,67.0
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.083+00:00,8.999999999999984,uav_2,139.79712467357643,2.8115013056942466,82.71597454300701
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.183+00:00,9.099999999999984,uav_1,117.99878156125114,4.9969539031278245,66.99923847578195
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.183+00:00,9.099999999999984,uav_2,139.77697289595923,2.8921084161630226,82.68776205434294
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.283+00:00,9.199999999999983,uav_1,117.99512661615276,4.9878165403819175,66.99695413509548
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.283+00:00,9.199999999999983,uav_2,139.75588983801094,2.9764406479562773,82.6582457732153
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.383+00:00,9.299999999999983,uav_1,117.9890362780366,4.97259069509148,66.99314767377287
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.383+00:00,9.299999999999983,uav_2,139.73387960991542,3.0644815603383435,82.62743145388158
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.483+00:00,9.399999999999983,uav_1,117.9805124020786,4.951281005196488,66.98782025129913
1,sim_20260906T163236_082973Z,2026-09-06T16:32:45.483+00:00,9.399999999999983,uav_2,139.71094650261028,3.1562139895588928,82.59532510365439
