schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_25,0.9999999999999999,10.9998211902062,4.076888465008524,0.0,1,0.4114066996874399,0.1955720590865706,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-12.890898673884102,4.062849360335947,0.0,1,0.5310416555529862,0.20781896387952692,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_27,0.9999999999999999,13.467562288304418,11.098113956683859,0.0,1,0.5155739521685909,0.13473226921332682,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-15.912224996453345,10.96204462670965,0.0,1,0.6715989673395661,0.20439728927513556,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_25,1.0999999999999999,11.02891808456603,4.077585578282233,0.0,1,0.2909689435982976,0.006971132737083607,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-12.852089221767292,4.064248505949497,0.0,1,0.38809452116810306,0.013991456135498126,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_27,1.0999999999999999,13.504820279873657,11.090779368295006,0.0,1,0.3725799156923948,-0.07334588388852481,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-15.86218029068555,10.959954801964253,0.0,1,0.5004470576779418,-0.020898247453970953,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_25,1.2,8.439737870524958,3.6169539893965985,0.0,1,-25.891802140410718,-4.606315888856343,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_26,1.2,-15.852089221767292,3.516084080649594,0.0,1,-30.0,-5.481644252999027,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_27,1.2,16.02783465767313,10.60372572578343,0.0,1,25.230143777994716,-4.870536425115759,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_28,1.2,-12.86218029068555,10.873605089794937,0.0,1,30.0,-0.8634971216931575,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_25,1.3,11.096143351703278,4.095515443417994,0.0,1,26.564054811783198,4.785614540213952,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_26,1.3,-12.852089221767292,4.083741854227729,0.0,1,30.0,5.676577735781354,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_27,1.3,15.942304891584543,10.618623317859857,0.0,1,-0.8552976608858565,0.1489759207642649,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_28,1.3,-9.86218029068555,10.881846856929036,0.0,1,30.0,0.0824176713409841,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_25,1.4000000000000001,11.110798237611117,4.114032155710546,0.0,1,0.146548859078397,0.1851671229255203,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-12.710035586407676,4.102637737433211,0.0,1,1.4205363535961624,0.18895883205481745,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_27,1.4000000000000001,15.830292142190585,10.646316069482122,0.0,1,-1.1201274939395844,0.2769275162226492,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-9.712197887534932,10.901220465823197,0.0,1,1.4998240315061828,0.1937360889416162,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_25,1.5000000000000002,11.158516552893612,4.110602139905976,0.0,1,0.4771831528249493,-0.03430015804569919,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-12.655868349575556,4.100243003359638,0.0,1,0.5416723683211977,-0.02394734073573268,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_27,1.5000000000000002,15.760592624752698,10.643529287873122,0.0,1,-0.6969951743788627,-0.02786781609000144,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-9.789181883596253,10.892255090934649,0.0,1,-0.7698399606132078,-0.08965374888548538,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_25,1.6000000000000003,11.198498104399233,4.121912699942041,0.0,1,0.3998155150562077,0.11310560036065453,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-12.60937553849842,4.112480149905191,0.0,1,0.46492811077136764,0.12237146545553301,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_27,1.6000000000000003,15.698281652004498,10.660295418818155,0.0,1,-0.623109727482003,0.16766130945033098,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.683+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-9.846365352703524,10.90429502024498,0.0,1,-0.5718346910727057,0.12039929310331487,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_25,1.7000000000000004,11.222120746439442,4.131617729781723,0.0,1,0.2362264204020903,0.09705029839682133,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-12.570705768284373,4.122924087269003,0.0,1,0.3866977021404594,0.10443937363811884,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_27,1.7000000000000004,15.630736147709184,10.682462720922087,0.0,1,-0.6754550429531392,0.22167302103932585,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-9.911130197631437,10.921322073303172,0.0,1,-0.6476484492791279,0.170270530581913,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_25,1.8000000000000005,11.260241640474861,4.140619069812611,0.0,1,0.38120894035419184,0.09001340030887484,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-12.519533226991895,4.133072835644866,0.0,1,0.5117254129247861,0.1014874837586266,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_27,1.8000000000000005,15.558788817361512,10.707017850389715,0.0,1,-0.7194733034767253,0.24555129467627168,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-9.977073987880598,10.940501874821456,0.0,1,-0.6594379024916108,0.19179801518284023,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_25,1.9000000000000006,11.303006916826188,4.15057683020242,0.0,1,0.42765276351326875,0.0995776038980889,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-12.460904656231259,4.1442579616591475,0.0,1,0.5862857076063577,0.11185126014281899,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_27,1.9000000000000006,15.476680087662235,10.73064495800962,0.0,1,-0.8210872969927685,0.23627107619905274,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-10.050479237453827,10.957943629613643,0.0,1,-0.7340524957322891,0.1744175479218768,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_25,2.0000000000000004,11.343702998458912,4.154721453423624,0.0,1,0.406960816327242,0.041446232212045686,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-12.404127057432706,4.1493515281704925,0.0,1,0.5677759879855238,0.0509356651134496,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_27,2.0000000000000004,15.400533314152224,10.731995603801362,0.0,1,-0.761467735100112,0.013506457917422665,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-10.11608765222168,10.953220488125753,0.0,1,-0.6560841476785306,-0.047231414878901035,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_25,2.1000000000000005,11.37722606066629,4.1598098198979825,0.0,1,0.33523062207377663,0.05088366474358175,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-12.357451059525799,4.155274016903589,0.0,1,0.46675997906907796,0.059224887330966425,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_27,2.1000000000000005,15.323219829921475,10.742839346082176,0.0,1,-0.7731348423074813,0.10843742280814084,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-10.188716845646141,10.957884023808358,0.0,1,-0.7262919342446139,0.046635356826048024,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_25,2.2000000000000006,11.408627673089699,4.17405617348446,0.0,1,0.31401612423408665,0.14246353586477412,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-12.314775696557398,4.170258397017904,0.0,1,0.4267536296840113,0.14984380114315243,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_27,2.2000000000000006,15.250134061939637,10.764902188147591,0.0,1,-0.7308576798183886,0.22062842065414756,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-10.259260798119115,10.97425427860597,0.0,1,-0.7054395247297407,0.1637025479761256,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,zr10_25,2.3000000000000007,11.44366388437129,4.167756242998084,0.0,1,0.3503621128159118,-0.06299930486376226,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-12.268707484016412,4.164862563195126,0.0,1,0.460682125409857,-0.053958338227779734,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
