schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.783+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-9.977073987880598,10.940501874821456,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,11.303006916826188,4.15057683020242,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-12.460904656231259,4.1442579616591475,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,15.476680087662235,10.73064495800962,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.883+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-10.050479237453827,10.957943629613643,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,11.343702998458912,4.154721453423624,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-12.404127057432706,4.1493515281704925,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,15.400533314152224,10.731995603801362,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.983+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-10.11608765222168,10.953220488125753,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,11.37722606066629,4.1598098198979825,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-12.357451059525799,4.155274016903589,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,15.323219829921475,10.742839346082176,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.083+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-10.188716845646141,10.957884023808358,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,11.408627673089699,4.17405617348446,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-12.314775696557398,4.170258397017904,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,15.250134061939637,10.764902188147591,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.183+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-10.259260798119115,10.97425427860597,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,11.44366388437129,4.167756242998084,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-12.268707484016412,4.164862563195126,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,15.18290773363756,10.76384444805441,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.283+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-10.327978220303226,10.967429193099537,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,11.469539494677454,4.183627992418458,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-12.230226924164251,4.181357284009702,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,15.110790148419394,10.786896838044253,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.383+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-10.393170034885676,10.985013411924134,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,11.494516164930978,4.17566930912116,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-12.18868547919503,4.174107368320826,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,15.025829799171595,10.783751620394755,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-10.46655432080427,10.975011550445736,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,13.278981132172172,11.364458994386197,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-19.35059104712388,11.025669203610384,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-8.619593592686579,4.797979190649366,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,15.823051241575813,4.669489003411178,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,11.554193705576576,4.189730167438619,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-12.096370594691598,4.189753288194638,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,13.416573982387805,11.350312353201346,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-19.187833676430063,11.028724557110047,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,11.583457545001805,4.188492313365451,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-12.054546877603574,4.189246103035622,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,13.559487569688972,11.330857607266774,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-19.014872003647614,11.027461189899785,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,11.610706093220813,4.206071394691783,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-12.002075866440835,4.2077430033234435,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,13.708152280172769,11.318990096521407,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-18.81812612050552,11.035321009424086,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,11.635702946146576,4.216818521001715,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-11.962488806496347,4.219053328851112,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,13.84079332862118,11.31388253636647,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-18.63804214588932,11.047920290495902,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,11.665409167796193,4.231989244988567,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-11.914415486202625,4.235131278070186,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,13.977924855361628,11.309480075921321,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-18.473468157618825,11.060399375018566,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,11.703250343654771,4.232667992383116,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-11.862368572891123,4.236882251250012,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,14.139762477353816,11.28529934107372,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-18.289440418162112,11.055845184090105,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,14.2835724040085,11.26813631739782,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-18.105562157852056,11.05723256108445,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-8.967337782710423,4.820388092337904,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,15.51542270531679,4.702735851590597,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,11.756515730877176,4.249070796928035,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-11.761233291739481,4.254869678002795,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,14.407614193064358,11.267564386907663,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-17.92785847842039,11.073532407535012,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,11.790466911585883,4.249897498291431,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-11.718685364239779,4.256669221189749,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,14.519046061800497,11.246497830248611,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-17.788517132683257,11.066673670294133,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,11.81803229615452,4.257838189999003,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-11.679953078440981,4.2652923350396215,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,14.637536128680699,11.246123669869482,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-17.645620954572088,11.080718692467437,,"[""T0001""]",track,{}
