schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_25,zr10_25:3:1,0.2,0,-30,2,0.8710044327398846,0.12450775438302082,0.47523583329329155,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_26,zr10_26:3:0,0.2,0,30,2,0.8280630758417975,-0.3328313428432966,0.45114835658411623,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_26,zr10_26:3:1,0.2,0,30,2,0.8633791222939156,-0.12371660853175717,0.48915303531756554,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_27,zr10_27:3:0,0.2,30,-30,2,0.7752962231372469,0.2887148339703731,0.5617468389181909,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_27,zr10_27:3:1,0.2,30,-30,2,0.7904641834628234,0.15482982064999987,0.5926163187931465,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_28,zr10_28:3:0,0.2,30,30,2,0.731420114044294,-0.40413522332357604,0.5492716432154815,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.283+00:00,0.2,zr10_28,zr10_28:3:1,0.2,30,30,2,0.801682893625386,-0.14659657906289866,0.5794945910666319,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_25,zr10_25:4:0,0.30000000000000004,0,-30,2,0.8706578786362791,0.12669690722228702,0.47529228067461987,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_25,zr10_25:4:1,0.30000000000000004,0,-30,2,0.843484608107625,0.2448648118121291,0.47809511587312503,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_26,zr10_26:4:0,0.30000000000000004,0,30,2,0.8286308809314017,-0.32980642334833093,0.4523257524008895,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_26,zr10_26:4:1,0.30000000000000004,0,30,2,0.8631244791994942,-0.12494115577918807,0.4892911617832095,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_27,zr10_27:4:0,0.30000000000000004,30,-30,2,0.775889128110476,0.2870993566030419,0.5617561929503625,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_27,zr10_27:4:1,0.30000000000000004,30,-30,2,0.7904091465611098,0.1577034891232765,0.5919315759028929,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_28,zr10_28:4:0,0.30000000000000004,30,30,2,0.7334498002859403,-0.4002540403483332,0.5494070382197055,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.383+00:00,0.30000000000000004,zr10_28,zr10_28:4:1,0.30000000000000004,30,30,2,0.8010869311515318,-0.14728238823346657,0.5801444879118194,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_25,zr10_25:5:0,0.4,0,-30,2,0.8703477063142867,0.1281095010726815,0.4754816777209913,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_25,zr10_25:5:1,0.4,0,-30,2,0.8438991777713769,0.2432003660689392,0.47821309026492353,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_26,zr10_26:5:0,0.4,0,30,2,0.8629863964418208,-0.12580792714126757,0.48931262504126977,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_26,zr10_26:5:1,0.4,0,30,2,0.829619419465909,-0.32706116553844833,0.4525070307096676,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_27,zr10_27:5:0,0.4,30,-30,2,0.7760925366683313,0.2858041884977403,0.5621355177934079,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_27,zr10_27:5:1,0.4,30,-30,2,0.7897190328149937,0.16063813536907454,0.5920635427679178,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_28,zr10_28:5:0,0.4,30,30,2,0.7339034600709285,-0.3974308741806438,0.5508488100594646,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.483+00:00,0.4,zr10_28,zr10_28:5:1,0.4,30,30,2,0.8001669296227736,-0.14979149472082698,0.5807713774346698,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_25,zr10_25:6:0,0.5,0,-30,2,0.869941694869052,0.13127156315505192,0.47536220320424105,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_25,zr10_25:6:1,0.5,0,-30,2,0.8436431471361532,0.24182878486004664,0.47935902943756037,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_26,zr10_26:6:0,0.5,0,30,2,0.8624861186527872,-0.12746070575881857,0.4897667440922403,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_26,zr10_26:6:1,0.5,0,30,2,0.8300411846065795,-0.3250138563064313,0.4532081476162237,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_27,zr10_27:6:0,0.5,30,-30,2,0.7764868822355102,0.2848048732508654,0.5620981283448078,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_27,zr10_27:6:1,0.5,30,-30,2,0.7893933305227466,0.1638328481202093,0.5916223183780565,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_28,zr10_28:6:0,0.5,30,30,2,0.7354296929562693,-0.39466996212133343,0.550798318549896,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,zr10_28,zr10_28:6:1,0.5,30,30,2,0.8002919059875478,-0.15101713838561098,0.5802815602142111,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_25,zr10_25:7:0,0.6,0,-30,2,0.8438144293971356,0.24063625290767743,0.4796575888357636,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_26,zr10_26:7:0,0.6,0,30,2,0.8627015757892039,-0.12895967958833868,0.48899426599020257,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_26,zr10_26:7:1,0.6,0,30,2,0.8306688754583507,-0.32238898840361596,0.45393232920871823,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_27,zr10_27:7:0,0.6,30,-30,2,0.7890960362049537,0.16694593167966815,0.5911484598146544,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_28,zr10_28:7:0,0.6,30,30,2,0.736764538837281,-0.3910699580492741,0.5515816369525257,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,zr10_28,zr10_28:7:1,0.6,30,30,2,0.7999334948282005,-0.15282212305238788,0.5803031988173957,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_25,zr10_25:8:0,0.7,0,-30,2,0.8696180245937347,0.1371358852366948,0.47429762837488293,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_25,zr10_25:8:1,0.7,0,-30,2,0.8443302393808872,0.23903746906159024,0.47954930429690223,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_26,zr10_26:8:0,0.7,0,30,2,0.8319708384935695,-0.31881370935439884,0.4540730586854895,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_26,zr10_26:8:1,0.7,0,30,2,0.8621709860536717,-0.12999410277746848,0.4896557199199457,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_27,zr10_27:8:0,0.7,30,-30,2,0.7771765622975576,0.28067657191543266,0.5632204301986492,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_27,zr10_27:8:1,0.7,30,-30,2,0.7888240498967692,0.16971757235291468,0.5907220699610712,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_28,zr10_28:8:0,0.7,30,30,2,0.7380238199115389,-0.3880881542278915,0.5520040088542554,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,zr10_28,zr10_28:8:1,0.7,30,30,2,0.7996132021345234,-0.1544811967062244,0.580305339314043,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_25,zr10_25:9:0,0.7999999999999999,0,-30,2,0.8449699925268224,0.23703761750343685,0.4794151432918198,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_25,zr10_25:9:1,0.7999999999999999,0,-30,2,0.8692203036559404,0.13872635392461288,0.4745640762205438,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_26,zr10_26:9:0,0.7999999999999999,0,30,2,0.8620771541598721,-0.13129668745324816,0.4894733497744492,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_26,zr10_26:9:1,0.7999999999999999,0,30,2,0.8329138655883275,-0.3156319632365099,0.45456677869612994,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_27,zr10_27:9:0,0.7999999999999999,30,-30,2,0.7768683971269769,0.2794436290728302,0.5642576997400817,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_27,zr10_27:9:1,0.7999999999999999,30,-30,2,0.7886313379113984,0.17278509877339043,0.5900897580080064,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_28,zr10_28:9:0,0.7999999999999999,30,30,2,0.7994302942451422,-0.15574614032452494,0.5802192209993894,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,zr10_28,zr10_28:9:1,0.7999999999999999,30,30,2,0.7388387839213834,-0.38456454719435024,0.5533781351072478,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_25,zr10_25:10:0,0.8999999999999999,0,-30,2,0.8444989714782213,0.23640342417003057,0.4805568730263991,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_25,zr10_25:10:1,0.8999999999999999,0,-30,2,0.8684837569725419,0.14183773487338572,0.47499265345986746,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_26,zr10_26:10:0,0.8999999999999999,0,30,2,0.8615735180313738,-0.13289370553580432,0.4899289091858175,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_26,zr10_26:10:1,0.8999999999999999,0,30,2,0.8336646569630303,-0.313772074832285,0.4544780795441689,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_27,zr10_27:10:0,0.8999999999999999,30,-30,2,0.7884146736962209,0.1760853747689464,0.5894032940974805,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_27,zr10_27:10:1,0.8999999999999999,30,-30,2,0.7772599537083137,0.27788027542144766,0.5644904931821707,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_28,zr10_28:10:0,0.8999999999999999,30,30,2,0.7984934985478518,-0.15604590524428083,0.5814273886164156,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,zr10_28,zr10_28:10:1,0.8999999999999999,30,30,2,0.7396489257176305,-0.3813870227422247,0.5544938282511147,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_25,zr10_25:11:0,0.9999999999999999,0,-30,2,0.8681414964445805,0.1439873251052668,0.4749715700544553,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_25,zr10_25:11:1,0.9999999999999999,0,-30,2,0.8449480077152347,0.23470569313885736,0.4805997314463087,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_26,zr10_26:11:0,0.9999999999999999,0,30,2,0.8614001734831099,-0.13395637134620936,0.4899443148961161,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_26,zr10_26:11:1,0.9999999999999999,0,30,2,0.8340454634168046,-0.31091376290282174,0.45574202899387684,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_27,zr10_27:11:0,0.9999999999999999,30,-30,2,0.7775465842863104,0.27643920934857924,0.5648032159959995,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_27,zr10_27:11:1,0.9999999999999999,30,-30,2,0.7881391526978945,0.17914539639457364,0.5888493890081534,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_28,zr10_28:11:0,0.9999999999999999,30,30,2,0.7989132376908362,-0.15868010404541513,0.5801364177695464,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,zr10_28,zr10_28:11:1,0.9999999999999999,30,30,2,0.7414406630298196,-0.37895767665206637,0.5537660358963605,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_25,zr10_25:12:0,1.0999999999999999,0,-30,2,0.868046232274226,0.14647676112622152,0.4743841239802322,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_25,zr10_25:12:1,1.0999999999999999,0,-30,2,0.844907807441902,0.23399859458600591,0.48101502539472923,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_26,zr10_26:12:0,1.0999999999999999,0,30,2,0.8610776640613566,-0.13466585564561975,0.49031659545427453,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_26,zr10_26:12:1,1.0999999999999999,0,30,2,0.8347216386072728,-0.30839295680202117,0.4562165825961354,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_27,zr10_27:12:0,1.0999999999999999,30,-30,2,0.7780634547180488,0.27449551363113023,0.5650393556457789,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_28,zr10_28:12:0,1.0999999999999999,30,30,2,0.798945238349213,-0.15977788255179337,0.5797909402244784,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,zr10_28,zr10_28:12:1,1.0999999999999999,30,30,2,0.7423434032169625,-0.3751285310620854,0.5551620095823022,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_25,zr10_25:13:0,1.2,0,-30,2,0.8675568436769021,0.14889195243998934,0.4745274591506579,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_25,zr10_25:13:1,1.2,0,-30,2,0.8453773059375294,0.23194141062516643,0.48118644270491745,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_26,zr10_26:13:0,1.2,0,30,2,0.835603643356515,-0.3051273853098315,0.4567973620143873,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_26,zr10_26:13:1,1.2,0,30,2,0.8608526770466636,-0.13590729892421763,0.4903691206843229,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_27,zr10_27:13:0,1.2,30,-30,2,0.7868029488174801,0.18459391023647642,0.5889534854602061,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_27,zr10_27:13:1,1.2,30,-30,2,0.7781543164796277,0.27374163460155937,0.5652799105131806,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_28,zr10_28:13:0,1.2,30,30,2,0.7441081003896717,-0.3713510047131148,0.5553391452374259,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,zr10_28,zr10_28:13:1,1.2,30,30,2,0.7980815363551137,-0.16132206510013467,0.5805523685602266,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_25,zr10_25:14:0,1.3,0,-30,2,0.8454054794872804,0.23049871647950088,0.4818297593073557,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_25,zr10_25:14:1,1.3,0,-30,2,0.8671197706964358,0.15126615912485264,0.47457544434049204,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_26,zr10_26:14:0,1.3,0,30,2,0.8603666312298274,-0.1377652445124971,0.4907035737292426,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_26,zr10_26:14:1,1.3,0,30,2,0.835902683876484,-0.3030480850972331,0.4576336539274523,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_27,zr10_27:14:0,1.3,30,-30,2,0.7870258893559695,0.18692542593265968,0.5879193266285254,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_27,zr10_27:14:1,1.3,30,-30,2,0.7784138716696997,0.2710696633090043,0.5662093976840468,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_28,zr10_28:14:0,1.3,30,30,2,0.7976780290247113,-0.162807519821859,0.580692236473596,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,zr10_28,zr10_28:14:1,1.3,30,30,2,0.7447223956613336,-0.36843081090106994,0.5564596040857092,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_25,zr10_25:15:0,1.4000000000000001,0,-30,2,0.8455099028965533,0.23001881873573343,0.48187586278135863,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_25,zr10_25:15:1,1.4000000000000001,0,-30,2,0.8669983839492624,0.1538711891681044,0.4739593435869374,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_26,zr10_26:15:0,1.4000000000000001,0,30,2,0.8368578943233008,-0.30035749367101533,0.45766170989546073,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_26,zr10_26:15:1,1.4000000000000001,0,30,2,0.8604059327644513,-0.139163058472757,0.49024001674714646,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_27,zr10_27:15:0,1.4000000000000001,30,-30,2,0.7785315718349805,0.27103600592183646,0.5660636670464667,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_27,zr10_27:15:1,1.4000000000000001,30,-30,2,0.7864384858401358,0.19114493740744296,0.587348381195504,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_28,zr10_28:15:0,1.4000000000000001,30,30,2,0.7458302971815779,-0.3648474775121909,0.5573360619581603,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.483+00:00,1.4000000000000001,zr10_28,zr10_28:15:1,1.4000000000000001,30,30,2,0.7982175541526708,-0.16402717299601466,0.57960661035004,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_25,zr10_25:16:0,1.5000000000000002,0,-30,2,0.8663181486321567,0.15634509850086428,0.47439337635058454,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_25,zr10_25:16:1,1.5000000000000002,0,-30,2,0.8453109428627306,0.2289490410948793,0.48273361852915964,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_26,zr10_26:16:0,1.5000000000000002,0,30,2,0.8602767986577822,-0.13927863699242032,0.49043377837242336,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_26,zr10_26:16:1,1.5000000000000002,0,30,2,0.8376818506807926,-0.2980964343329381,0.4576326396554235,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.583+00:00,1.5000000000000002,zr10_27,zr10_27:16:0,1.5000000000000002,30,-30,2,0.7859888241529647,0.19341443820670415,0.5872073087077724,0.15,0.95,0,0.0,null
