schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,T0001,0.5,110.6578611176024,-13.283739463943924,62.43437123540129,1.2901832002023943,3.375789487651624,0.795146496568571,0.5,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12319756286790277,-0.01262951088863343,0.07281604215423933,0.3405299623452709,-0.0343904567547563,0.197387881024132],[-0.01262951088863343,0.01566210615714668,-0.00837331826301246,-0.034570419185535384,0.04914374204018003,-0.02292158069587799],[0.07281604215423933,-0.00837331826301246,0.06158672096098461,0.1973897110283661,-0.02280256905950249,0.17354375035623354],[0.3405299623452709,-0.034570419185535384,0.1973897110283661,1.4775232462777956,-0.1415106333171059,0.7888265166795165],[-0.0343904567547563,0.04914374204018003,-0.02280256905950249,-0.1415106333171059,0.3144416273865094,-0.09384712934129784],[0.197387881024132,-0.02292158069587799,0.17354375035623354,0.7888265166795165,-0.09384712934129784,0.8104535625694064]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.583+00:00,0.5,T0002,0.5,138.148440855864,9.607397995170295,80.39736050672194,0.6489640696452499,-2.1561082144502515,0.8153009535333358,0.5,6,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.32767730708015974,0.019514816539324298,0.20012771220707032,0.9380727148397878,0.04632219886705907,0.5672411166541147],[0.019514816539324298,0.02388153162505762,0.012780050255570174,0.04519016194597837,0.07267133374527443,0.029512664365639638],[0.20012771220707032,0.012780050255570174,0.15259618306899864,0.5669087538293307,0.030218006087645476,0.43689630152278536],[0.9380727148397878,0.04519016194597837,0.5669087538293307,4.165315834763571,0.15214245327800707,2.441110501691015],[0.04632219886705907,0.07267133374527443,0.030218006087645476,0.15214245327800707,0.4152260529967265,0.0986071454276032],[0.5672411166541147,0.029512664365639638,0.43689630152278536,2.441110501691015,0.0986071454276032,1.9798155535293618]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,T0001,0.6,110.78585557493876,-12.935483869926909,62.51292741052893,1.2881563582455076,3.4077414878182655,0.792952759735041,0.6000000000000001,7,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11895110945549969,-0.01576370026022576,0.07128802755327315,0.28340366882484336,-0.038992836999227315,0.16487509583525176],[-0.01576370026022576,0.01705982757069152,-0.010646239967178086,-0.03675124242532328,0.05004703181826625,-0.024961348573626474],[0.07128802755327315,-0.010646239967178086,0.062126266367134315,0.16378523028784528,-0.026323130366356404,0.15382421952811892],[0.28340366882484336,-0.03675124242532328,0.16378523028784528,1.0641815603862101,-0.11978333954800278,0.5351667066821195],[-0.038992836999227315,0.05004703181826625,-0.026323130366356404,-0.11978333954800278,0.2999740733969996,-0.08086286013891794],[0.16487509583525176,-0.024961348573626474,0.15382421952811892,0.5351667066821195,-0.08086286013891794,0.6366877733887683]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.683+00:00,0.6,T0002,0.6,138.14524957611948,9.37336152680441,80.43208236450947,0.4887878012915001,-2.2048195501290473,0.7043893907961554,0.6000000000000001,7,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.36839328683089956,0.005142778013075863,0.22229857915107537,0.9035344431953509,-0.0008281877065948566,0.5363961031388176],[0.005142778013075863,0.02391434519810434,0.0032666671480630948,0.005103953645333999,0.06683158344446796,0.003049793029213126],[0.22229857915107537,0.0032666671480630948,0.16604884027666506,0.5376822277231006,-0.0007681795350479529,0.4092198001763897],[0.9035344431953509,0.005103953645333999,0.5376822277231006,3.1529374195816198,0.015916987778952715,1.7919907159922426],[-0.0008281877065948566,0.06683158344446796,-0.0007681795350479529,0.015916987778952715,0.3624749529699698,0.009609882599072257],[0.5363961031388176,0.003049793029213126,0.4092198001763897,1.7919907159922426,0.009609882599072257,1.5038140869167338]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,T0001,0.7,110.92237750593621,-12.572028149797728,62.570965065686735,1.316738567539143,3.4725673209940173,0.7344899555062022,0.7,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10452979169489535,-0.011833965008376714,0.06172679044722876,0.2210332463961115,-0.0230268041966061,0.12344613532872051],[-0.011833965008376714,0.014710658617752512,-0.007915791300833013,-0.02352740211967708,0.04106758142088397,-0.01571355377601988],[0.06172679044722876,-0.007915791300833013,0.053775277074569694,0.12352948709264508,-0.0153889810261646,0.11907137551675817],[0.2210332463961115,-0.02352740211967708,0.12352948709264508,0.7848080881921434,-0.06509333645575602,0.3536603597037331],[-0.0230268041966061,0.04106758142088397,-0.0153889810261646,-0.06509333645575602,0.26784537750215126,-0.04336304703439636],[0.12344613532872051,-0.01571355377601988,0.11907137551675817,0.3536603597037331,-0.04336304703439636,0.48990573024512873]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.783+00:00,0.7,T0002,0.7,138.22976836085223,9.135596037150204,80.51200480977772,0.5694087681167512,-2.2508114877247767,0.7205756999353539,0.7,8,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2985863080955812,0.01063658364879084,0.18097735384130464,0.6272199555997848,0.020507805595555484,0.37282709052498575],[0.01063658364879084,0.02101127469006621,0.006887705553313034,0.019546169992169925,0.054761736242506576,0.012636140482731612],[0.18097735384130464,0.006887705553313034,0.1373892466547062,0.37245682888670817,0.013238422078347557,0.29421120527650113],[0.6272199555997848,0.019546169992169925,0.37245682888670817,1.9816475957162483,0.06403508439166734,1.0864273655789856],[0.020507805595555484,0.054761736242506576,0.013238422078347557,0.06403508439166734,0.3136455270778675,0.04141313327354717],[0.37282709052498575,0.012636140482731612,0.29421120527650113,1.0864273655789856,0.04141313327354717,1.0109100031449576]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,T0001,0.7999999999999999,111.10558462566571,-12.22007046584618,62.6825078585086,1.4134697214782515,3.4932505147902386,0.809726017479744,0.7999999999999999,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09493899327317143,-0.009627215404611776,0.05540280835970103,0.18367522748829584,-0.015656494204476998,0.09865701023544154],[-0.009627215404611776,0.013565093703242978,-0.006408323551339263,-0.01697868291131229,0.03791892024387758,-0.011249231588250527],[0.05540280835970103,-0.006408323551339263,0.04864371145422,0.09905451473073766,-0.010413577787039798,0.10029561545754395],[0.18367522748829584,-0.01697868291131229,0.09905451473073766,0.636952047903069,-0.04213594756198842,0.2558942768030843],[-0.015656494204476998,0.03791892024387758,-0.010413577787039798,-0.04213594756198842,0.26019141667485435,-0.027931587993357085],[0.09865701023544154,-0.011249231588250527,0.10029561545754395,0.2558942768030843,-0.027931587993357085,0.4201263150174146]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.883+00:00,0.7999999999999999,T0002,0.7999999999999999,138.28795437936432,8.90607450095039,80.575404864656,0.5753847188733501,-2.262167893442977,0.6998022607794014,0.7999999999999999,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2594548023244898,0.011987759055075969,0.15739644289170118,0.484035888756451,0.02358521543488743,0.28536415776102503],[0.011987759055075969,0.019478545962630718,0.007815159007900474,0.020891439270052957,0.049868961322297234,0.013654012197606103],[0.15739644289170118,0.007815159007900474,0.12092074288058646,0.2845502628856633,0.015367516029350183,0.23345570075100475],[0.484035888756451,0.020891439270052957,0.2845502628856633,1.4209808288297372,0.06057351530443567,0.7370302944559428],[0.02358521543488743,0.049868961322297234,0.015367516029350183,0.06057351530443567,0.29866968962769397,0.039525502380598834],[0.28536415776102503,0.013654012197606103,0.23345570075100475,0.7370302944559428,0.039525502380598834,0.7725261105336085]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,T0001,0.8999999999999999,111.22159124990753,-11.862463037881149,62.75876050286484,1.3624513842531265,3.5146857211934903,0.8122843673533482,0.8999999999999999,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08772606594159313,-0.008184572338227697,0.050629615186979116,0.1590790359476687,-0.01175090860735945,0.0822795888762259],[-0.008184572338227697,0.01299016093617791,-0.005433823701240357,-0.013210501647566951,0.03693884480422059,-0.00872423847703512],[0.050629615186979116,-0.005433823701240357,0.045056478881259465,0.08268870635164488,-0.007798175747811276,0.0889017953876953],[0.1590790359476687,-0.013210501647566951,0.08268870635164488,0.5519924125104285,-0.030906540890291045,0.19918398813148946],[-0.01175090860735945,0.03693884480422059,-0.007798175747811276,-0.030906540890291045,0.25891189943009424,-0.02046523346713351],[0.0822795888762259,-0.00872423847703512,0.0889017953876953,0.19918398813148946,-0.02046523346713351,0.38266213241953073]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:36.983+00:00,0.8999999999999999,T0002,0.8999999999999999,138.34198380700082,8.710657098516892,80.68912769662866,0.5475698023968048,-2.1828048831670195,0.802703752452531,0.8999999999999999,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2331311417376506,0.012066720843288463,0.14127594165521062,0.39573553661886735,0.022117238761478353,0.23001551746134047],[0.012066720843288463,0.018667223614492894,0.007900139517411699,0.019297347831891846,0.04804511696955348,0.012687513671720305],[0.14127594165521062,0.007900139517411699,0.10989052838097241,0.22905500037549326,0.014478401910818684,0.19620607434684967],[0.39573553661886735,0.019297347831891846,0.22905500037549326,1.1062040008213732,0.0497610623177001,0.5359048269473492],[0.022117238761478353,0.04804511696955348,0.014478401910818684,0.0497610623177001,0.29487682603820825,0.03262070207852506],[0.23001551746134047,0.012687513671720305,0.19620607434684967,0.5359048269473492,0.03262070207852506,0.6396299030057137]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,T0001,0.9999999999999999,111.34734213754189,-11.521461902955963,62.824874893492186,1.3488661703952642,3.481410492641078,0.7785635400520233,0.9999999999999999,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0823493720443246,-0.00720775558980833,0.047026464550855365,0.14280425007927125,-0.009597795904278996,0.0713568933316996],[-0.00720775558980833,0.012729772160687892,-0.004776382702378384,-0.010931444646563562,0.036780260101911585,-0.007207765605169541],[0.047026464550855365,-0.004776382702378384,0.04250629177934092,0.0717057553480362,-0.006359028728930087,0.08172529674993351],[0.14280425007927125,-0.010931444646563562,0.0717057553480362,0.5023196844431392,-0.024992846473358053,0.16598854935046076],[-0.009597795904278996,0.036780260101911585,-0.006359028728930087,-0.024992846473358053,0.2588351203587368,-0.016545244495743565],[0.0713568933316996,-0.007207765605169541,0.08172529674993351,0.16598854935046076,-0.016545244495743565,0.36126258886979334]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.083+00:00,0.9999999999999999,T0002,0.9999999999999999,138.3801939619583,8.487917618041239,80.73820914363529,0.5326686919318108,-2.193165231112471,0.7385966689668897,0.9999999999999999,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.21348652363426368,0.011550746080411966,0.12890111471439192,0.3360690499160982,0.019222995637142685,0.19144432541374898],[0.011550746080411966,0.018238660977263486,0.007578132521598097,0.0169586156705262,0.04747219516961525,0.011173509105636796],[0.12890111471439192,0.007578132521598097,0.1015316762798101,0.19062670540023108,0.01260980292663481,0.1707950167832323],[0.3360690499160982,0.0169586156705262,0.19062670540023108,0.9139552326942599,0.03933521267125745,0.41058242957551794],[0.019222995637142685,0.04747219516961525,0.01260980292663481,0.03933521267125745,0.2941645383914835,0.025827389542930904],[0.19144432541374898,0.011173509105636796,0.1707950167832323,0.41058242957551794,0.025827389542930904,0.5579119408375499]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,T0001,1.0999999999999999,111.4818301712043,-11.176038861173911,62.91298050051794,1.341074398749457,3.4739341117071127,0.8055079396884283,1.1,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.08927482729472216,-0.011987825685810683,0.04915229845383856,0.1509122630204488,-0.02325834892618584,0.06925324200401496],[-0.011987825685810683,0.015887967500075872,-0.007808191154642975,-0.01818471304109782,0.04580395547930907,-0.011606523262658982],[0.04915229845383856,-0.007808191154642975,0.04510268599923697,0.07114340873383412,-0.015181618012850678,0.08530933863518728],[0.1509122630204488,-0.01818471304109782,0.07114340873383412,0.5069301983868744,-0.045249788941967586,0.1514460679690277],[-0.02325834892618584,0.04580395547930907,-0.015181618012850678,-0.045249788941967586,0.283210097959022,-0.029254599478532352],[0.06925324200401496,-0.011606523262658982,0.08530933863518728,0.1514460679690277,-0.029254599478532352,0.3663874843498874]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.183+00:00,1.0999999999999999,T0002,1.0999999999999999,138.4725698539739,8.287921005327789,80.81653661884565,0.6006358417658365,-2.1435543946938003,0.7260827294498973,1.0999999999999999,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.19870396361573778,0.010879750086875407,0.11941790417818403,0.2946735138027562,0.01638297144523304,0.16421120984147186],[0.010879750086875407,0.018057475572246566,0.007146269347580454,0.014802543446177877,0.04744601588014191,0.009759346298011517],[0.11941790417818403,0.007146269347580454,0.0952561848665651,0.16356613806107895,0.010757957873409812,0.15320467481425215],[0.2946735138027562,0.014802543446177877,0.16356613806107895,0.792007802540883,0.03138861985808247,0.33048654760987195],[0.01638297144523304,0.04744601588014191,0.010757957873409812,0.03138861985808247,0.2940873505348294,0.020620978939771578],[0.16421120984147186,0.009759346298011517,0.15320467481425215,0.33048654760987195,0.020620978939771578,0.5059436899598405]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,T0001,1.2,111.66059133919069,-10.825079894149209,63.0351432895653,1.404520756729382,3.4930288911127425,0.8835937238695323,1.2,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08176011079891293,-0.008853933348153306,0.04538291999437173,0.13347465833238975,-0.012124980699934687,0.06307531110869491],[-0.008853933348153306,0.014109754715408387,-0.005806235392010764,-0.012206668781607071,0.03937575334421206,-0.007966668800488508],[0.04538291999437173,-0.005806235392010764,0.0419526826949075,0.06348305383730252,-0.007965456837562735,0.07768096316144357],[0.13347465833238975,-0.012206668781607071,0.06348305383730252,0.46773916720672815,-0.025419238004980037,0.14029786008039286],[-0.012124980699934687,0.03937575334421206,-0.007965456837562735,-0.025419238004980037,0.26210864479014606,-0.016725628500097036],[0.06307531110869491,-0.007966668800488508,0.07768096316144357,0.14029786008039286,-0.016725628500097036,0.34612173520782874]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.283+00:00,1.2,T0002,1.2,138.51386500066874,8.084922866173008,80.8773596098523,0.5736672408530071,-2.111720457181391,0.7098047299588113,1.2,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18673057280299749,0.0101359841412937,0.11168636650088443,0.2643309707167599,0.01384912766659908,0.14421797819357568],[0.0101359841412937,0.017962308114493383,0.006663757643120573,0.012931809140313097,0.04745066049363962,0.008530130458409797],[0.11168636650088443,0.006663757643120573,0.09020666250958702,0.14368671738712807,0.009100917035319057,0.14033611701701043],[0.2643309707167599,0.012931809140313097,0.14368671738712807,0.711111994934955,0.02557917360856536,0.2776867643375158],[0.01384912766659908,0.04745066049363962,0.009100917035319057,0.02557917360856536,0.2935340768663147,0.016813301025767703],[0.14421797819357568,0.008530130458409797,0.14033611701701043,0.2776867643375158,0.016813301025767703,0.47123129684047327]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,T0001,1.3,111.83106841785307,-10.499369299642156,63.155667575928554,1.4402806148056115,3.4308342020421505,0.9440789243036523,1.2999999999999998,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07714035005327015,-0.007062328862215473,0.042969623340776156,0.12421674621172582,-0.007475518777980707,0.05896209357808038],[-0.007062328862215473,0.013206568332184844,-0.004651726556271298,-0.009271174000099329,0.03711075080109913,-0.006127470213495776],[0.042969623340776156,-0.004651726556271298,0.04003174524816369,0.0588169891137188,-0.004933230704640271,0.07381582716043117],[0.12421674621172582,-0.009271174000099329,0.0588169891137188,0.45066242479728924,-0.018512078522432675,0.13232178420142138],[-0.007475518777980707,0.03711075080109913,-0.004933230704640271,-0.018512078522432675,0.2575911347640075,-0.012278629110187393],[0.05896209357808038,-0.006127470213495776,0.07381582716043117,0.13232178420142138,-0.012278629110187393,0.33861672646929936]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:37.383+00:00,1.3,T0002,1.3,138.58203993113293,7.850514843209409,80.97968772907291,0.5739560326059432,-2.1759468260640835,0.7759717163920278,1.2999999999999998,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17736516789133994,0.009389418457709645,0.10562351362471709,0.24242323460673404,0.011689964754101,0.129807201732921],[0.009389418457709645,0.017921171399331633,0.006178942541726058,0.011377391394982086,0.047459598142896894,0.00751184160071788],[0.10562351362471709,0.006178942541726058,0.08630780281984918,0.12933419822717623,0.007689371428123235,0.1311058388091823],[0.24242323460673404,0.011377391394982086,0.12933419822717623,0.6575376759886489,0.021395527880170497,0.2429581640218843],[0.011689964754101,0.047459598142896894,0.007689371428123235,0.021395527880170497,0.2928804421298363,0.014078793691327092],[0.129807201732921,0.00751184160071788,0.1311058388091823,0.2429581640218843,0.014078793691327092,0.4482047955431863]]"
