schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,17:1,1.7000000000000004,111.77546582598283,-8.917001448917583,63.17219824413305,"[""zr10_26"",""zr10_28""]","[""zr10_26:18:1"",""zr10_28:18:1""]",0.02573293781687872,8.591079128549124,185.37454685221186,0.0,"[[5.931149163596405,-2.4755962031255514,3.891017357830002],[-2.475596203125551,1.0939798504814775,-1.6385005395896937],[3.8910173578300014,-1.638500539589694,2.6268210995582115]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,18:0,1.8000000000000005,112.48953826304154,-8.817606400899104,63.57272133151431,"[""zr10_26"",""zr10_28""]","[""zr10_26:19:0"",""zr10_28:19:0""]",0.008594194886081423,8.5193822526166,188.43063606616138,0.0,"[[6.122382566333042,-2.529145559784962,4.011649607593051],[-2.529145559784962,1.1060445023739547,-1.6716462146916284],[4.011649607593051,-1.671646214691628,2.7036656237644228]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,18:1,1.8000000000000005,138.96140037510582,6.876456151660333,81.4317900461874,"[""zr10_26"",""zr10_28""]","[""zr10_26:19:1"",""zr10_28:19:1""]",0.04752296901928738,6.440563512187055,325.8758111275435,0.0,"[[17.436109118669144,-3.3367149833171,11.46391191775437],[-3.336714983317099,0.7201716460816827,-2.203869439813815],[11.463911917754368,-2.203869439813815,7.65052189728801]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,19:0,1.9000000000000006,112.95776046704003,-8.609551911845188,63.84818123676684,"[""zr10_26"",""zr10_28""]","[""zr10_26:20:0"",""zr10_28:20:0""]",0.03954018600867211,8.470827618813416,190.5554808782787,0.0,"[[6.253590339759634,-2.5564210276777595,4.0955530078832885],[-2.556421027677759,1.106568846482913,-1.688617363343904],[4.095553007883288,-1.6886173633439037,2.7578217417609143]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,19:1,1.9000000000000006,138.40754287916587,6.930397731299707,81.03617948637549,"[""zr10_26"",""zr10_28""]","[""zr10_26:20:1"",""zr10_28:20:1""]",0.05683103828238748,6.469029364317834,323.10163023934683,0.0,"[[17.127975218569865,-3.2854537556310652,11.258227174752095],[-3.2854537556310657,0.7110971289713911,-2.169501449193846],[11.258227174752093,-2.1695014491938456,7.5121914545313935]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,20:0,2.0000000000000004,112.81004828367395,-8.141901324888309,63.71340700961969,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:21:0"",""zr10_26:21:1"",""zr10_28:21:0""]",0.053387185053569736,8.485520710713356,18.159822691463955,0.0,"[[0.47445103120282217,-0.09711927835159403,0.27349447063449556],[-0.09711927835159401,0.06030986638320955,-0.06114784412372669],[0.2734944706344956,-0.061147844123726695,0.2077251197950876]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,20:1,2.0000000000000004,139.17216130920693,6.573320951602329,81.59745851989959,"[""zr10_26"",""zr10_28""]","[""zr10_26:21:0"",""zr10_28:21:1""]",0.019398577499551515,6.432584418350183,326.63901290921046,0.0,"[[17.538924332060294,-3.3945390699525575,11.534505179643604],[-3.3945390699525575,0.7390369091497112,-2.242627751778556],[11.534505179643606,-2.242627751778556,7.699404350640139]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,21:0,2.1000000000000005,112.875248536205,-7.874329362458713,63.80012488635233,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:0"",""zr10_26:22:0"",""zr10_27:22:0"",""zr10_28:22:1""]",0.07175768228578006,8.206168896064002,14.034620581371637,0.0,"[[0.2543068154975708,-0.015049848350506271,0.15135631036024325],[-0.015049848350506271,0.028002863980957086,-0.009951690559288863],[0.15135631036024325,-0.009951690559288863,0.12536269852722817]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,21:1,2.1000000000000005,138.9196285797866,6.469274957153547,81.4553093514588,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:22:1"",""zr10_26:22:1"",""zr10_28:22:0""]",0.05332583055766479,6.4810218294870925,30.29976205214582,0.0,"[[1.2250346964221073,-0.07445875037429334,0.7423884479717312],[-0.07445875037429332,0.0625548006057646,-0.0476674100417135],[0.7423884479717312,-0.047667410041713494,0.5277455712369089]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,22:0,2.2000000000000006,138.94681464053963,6.294142795489334,81.52811954328747,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:1"",""zr10_26:23:0"",""zr10_27:23:1"",""zr10_28:23:0""]",0.0625327876354725,6.408191086413045,22.506007177829243,0.0,"[[0.6416094741082582,0.027294221174188064,0.39732787788622015],[0.027294221174188064,0.04309075620941732,0.018041677143241147],[0.39732787788622015,0.018041677143241147,0.3027387510779405]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,22:1,2.2000000000000006,113.04502476514112,-7.510902726155096,63.916380344552756,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:0"",""zr10_26:23:1"",""zr10_27:23:0"",""zr10_28:23:1""]",0.050969441386067287,8.19347258380829,14.073864352989824,0.0,"[[0.255847701217536,-0.014434117547832633,0.15234453553493588],[-0.014434117547832635,0.02799330948760028,-0.009546304562764315],[0.15234453553493585,-0.009546304562764315,0.12611126125101754]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,23:0,2.3000000000000007,138.99531798940902,6.086770143874754,81.58384195747193,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:1"",""zr10_27:24:0"",""zr10_28:24:0""]",0.06318567565774177,6.424161477951934,22.518930166882637,0.0,"[[0.6424637248301098,0.026416266568340573,0.3979873755014282],[0.02641626656834057,0.04304454177542568,0.017461167788789277],[0.39798737550142815,0.017461167788789277,0.30328624772760293]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,23:1,2.3000000000000007,113.12305694529459,-7.1858251214922255,63.98256187923119,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:1"",""zr10_26:24:0"",""zr10_27:24:1"",""zr10_28:24:1""]",0.04399309715282005,8.145768190030742,14.08695702002448,0.0,"[[0.25646561038104393,-0.013834987096816811,0.1527441883915327],[-0.013834987096816811,0.02795613698563246,-0.009149828644132458],[0.1527441883915327,-0.009149828644132458,0.1264188535126315]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,24:0,2.400000000000001,139.1620126579652,5.984759930201892,81.67061573650449,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:0"",""zr10_26:25:1"",""zr10_27:25:1"",""zr10_28:25:1""]",0.05161948377039463,6.457388211906475,22.574919647326773,0.0,"[[0.6457342525972044,0.026107148724681162,0.3999784170825923],[0.026107148724681166,0.04310714181465288,0.01725430817053055],[0.39997841708259235,0.01725430817053055,0.3046314238953449]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,24:1,2.400000000000001,113.35883753778954,-6.917056476386074,64.06002936931935,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:1"",""zr10_26:25:0"",""zr10_27:25:0"",""zr10_28:25:0""]",0.037528608933254354,8.167537279121062,14.1365997833752,0.0,"[[0.25853201180155666,-0.013410566748174238,0.153847678402946],[-0.013410566748174235,0.02799365009464248,-0.008859684210515858],[0.153847678402946,-0.008859684210515858,0.127111608027448]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,25:0,2.500000000000001,139.2843488600918,5.7891878603444935,81.83171629256512,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:1"",""zr10_26:26:1"",""zr10_27:26:1"",""zr10_28:26:0""]",0.06298995960523823,6.440929600549638,22.629433629890578,0.0,"[[0.6485321807015576,0.02533887123068755,0.40212994318513806],[0.025338871230687548,0.043136426081552014,0.016758692636997186],[0.40212994318513806,0.01675869263699719,0.30639242830246555]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,25:1,2.500000000000001,113.32050496803211,-6.566376638508099,64.1009938556055,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:0"",""zr10_28:26:1""]",0.01987003069113818,8.174101608513736,14.121524907637147,0.0,"[[0.25806529331949746,-0.012710806872644795,0.15371170854843866],[-0.012710806872644797,0.027906856233230568,-0.008404053861491938],[0.15371170854843869,-0.00840405386149194,0.12712142084885386]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,26:0,2.600000000000001,113.61375214847747,-6.239815112391357,64.30440338197837,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:1"",""zr10_26:27:1"",""zr10_27:27:0"",""zr10_28:27:0""]",0.09484789653041983,8.153509898088162,14.195778336727777,0.0,"[[0.2608890787442964,-0.012205743108341667,0.1554768725707424],[-0.012205743108341667,0.02799043060911394,-0.008073375001888556],[0.1554768725707424,-0.008073375001888558,0.12842664979340448]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,26:1,2.600000000000001,139.0035450694585,5.5509387269928325,81.73111176191341,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:0"",""zr10_27:27:1"",""zr10_28:27:1""]",0.0708280312361789,6.461702786976384,22.5349152992135,0.0,"[[0.6430045322666548,0.024128413970897586,0.39902170811074894],[0.02412841397089759,0.04288890937215404,0.01597975863148801],[0.39902170811074894,0.015979758631488008,0.30447236883603473]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,27:0,2.700000000000001,113.60900992917298,-5.914684820214039,64.25917745107746,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:1"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:0""]",0.02970354787297837,8.169203936208937,14.183556040673912,0.0,"[[0.26062830858337216,-0.011545209208018305,0.15523119564086707],[-0.011545209208018305,0.02790509390338176,-0.007629608208508092],[0.15523119564086707,-0.007629608208508095,0.12819235150367728]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,27:1,2.700000000000001,139.13625507107787,5.359717274993554,81.75383717818649,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:1"",""zr10_27:28:1"",""zr10_28:28:1""]",0.062312711646374315,6.435491042775752,22.563399776161287,0.0,"[[0.6451488121991766,0.02334910897366074,0.40008311722831036],[0.023349108973660736,0.04288567619673994,0.015450338546233554],[0.40008311722831036,0.015450338546233552,0.3050289204762102]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,28:0,2.800000000000001,113.71962225251534,-5.6093460218248214,64.33840477608254,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:1"",""zr10_27:29:1"",""zr10_28:29:0""]",0.029482425726774574,8.192715867761173,14.207306822790002,0.0,"[[0.26161644685077945,-0.010988065351697569,0.15585920844258536],[-0.01098806535169757,0.027901993266915774,-0.007260683923920934],[0.15585920844258538,-0.007260683923920934,0.12866614453626124]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,28:1,2.8000000000000016,139.28494534036403,5.277882201516064,81.89014845660562,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:29:1"",""zr10_26:29:0"",""zr10_27:29:0""]",0.06877458871290956,6.5491256432203775,28.80360790247605,0.0,"[[1.1768275133939454,0.16559636979323247,0.7103792224966426],[0.16559636979323253,0.08373088412685371,0.10550523155346529],[0.7103792224966426,0.10550523155346529,0.5082421321051853]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,29:0,2.9000000000000012,113.90965356464106,-5.271376819001635,64.41434060803375,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:0"",""zr10_27:30:0"",""zr10_28:30:0""]",0.030298347941649185,8.172903300032255,14.248513643257395,0.0,"[[0.2633233042341507,-0.010389628070678088,0.15680089033248137],[-0.010389628070678092,0.027923807689721254,-0.00685976080171355],[0.15680089033248137,-0.006859760801713551,0.12927881340371908]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,29:1,2.9000000000000017,139.32327370115013,5.132531894771047,81.95994325168041,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:30:1"",""zr10_26:30:1"",""zr10_27:30:1""]",0.08605692221089313,6.611103480432636,28.83772431214806,0.0,"[[1.1788670967977348,0.16466384792080194,0.712091811815163],[0.1646638479208019,0.08344576743493372,0.10497602464675872],[0.7120918118151631,0.10497602464675873,0.5096487033439264]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,30:0,3.0000000000000013,139.2528492048146,4.9940093260554566,82.02146674976294,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:1"",""zr10_27:31:1"",""zr10_28:31:1""]",0.05257686319482464,6.483531134471827,22.62924903151167,0.0,"[[0.648224293902382,0.02184711668339396,0.402965827924124],[0.021847116683393956,0.04289443479903307,0.01448771939534926],[0.4029658279241241,0.014487719395349263,0.3076779302100536]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,30:1,3.0000000000000013,113.97117319442332,-5.03361283678311,64.4047452006923,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:1"",""zr10_26:31:0"",""zr10_27:31:0"",""zr10_28:31:0""]",0.04206082403100748,8.188093869588233,14.254880739644749,0.0,"[[0.2637439172224097,-0.009928660278891376,0.15694285223846488],[-0.009928660278891376,0.027899619339946044,-0.0065496772807693195],[0.1569428522384649,-0.006549677280769319,0.1293059176057792]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,31:0,3.1000000000000014,139.24112955920285,4.846021826998139,82.00646977909607,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:1"",""zr10_27:32:1"",""zr10_28:32:0""]",0.07485319897381056,6.437943062464235,22.620987367508096,0.0,"[[0.6478642277400292,0.02120187141737252,0.4026784536244341],[0.021201871417372523,0.04283894188693277,0.014059111276716357],[0.4026784536244341,0.014059111276716357,0.30743608804406036]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,31:1,3.1000000000000014,114.00456268897159,-4.682983743918635,64.50683949813937,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:1"",""zr10_26:32:0"",""zr10_27:32:0"",""zr10_28:32:1""]",0.0547419592932359,8.177204083784392,14.265679460102685,0.0,"[[0.26411688397087724,-0.009259303982956461,0.15736814097768137],[-0.009259303982956463,0.02787571998387133,-0.006117346793912804],[0.15736814097768137,-0.0061173467939128045,0.1297503596873505]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,32:0,3.2000000000000015,139.28564804620302,4.699868090446157,81.99701453539856,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:0"",""zr10_27:33:0"",""zr10_28:33:1""]",0.04207657662027733,6.462041444225168,22.62856316771306,0.0,"[[0.6485246271781997,0.020579925499015873,0.40294187818530397],[0.02057992549901587,0.042807972057905694,0.013640497928409216],[0.402941878185304,0.013640497928409216,0.30751910389076553]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,32:1,3.200000000000002,114.15230301477757,-4.426160416830447,64.559515446797,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:33:1"",""zr10_27:33:1"",""zr10_28:33:0""]",0.05816927395935342,8.1275232490043,14.467104262755534,0.0,"[[0.32589161284953483,0.011282020365558153,0.20234447410419054],[0.011282020365558153,0.03477692280816974,0.007538127855330488],[0.20234447410419054,0.007538127855330488,0.17162367258638628]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,33:0,3.3000000000000016,139.24000730642695,4.561631031210914,82.06415625756877,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:0"",""zr10_27:34:0"",""zr10_28:34:1""]",0.03318340895830555,6.4380343431341505,22.62497852534759,0.0,"[[0.6479696752303236,0.0199554483562777,0.40305288103554343],[0.019955448356277702,0.04276526414613569,0.013242419106505587],[0.4030528810355435,0.01324241910650559,0.3079064446380734]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,33:1,3.3000000000000016,114.40551676098309,-4.14453075479576,64.7606022565801,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:1"",""zr10_26:34:1"",""zr10_27:34:1"",""zr10_28:34:0""]",0.07485730594130238,8.152686529183073,14.367436945448544,0.0,"[[0.26804408978077193,-0.008288419641788195,0.15976618497093606],[-0.008288419641788195,0.02799487472082484,-0.005472215368154155],[0.15976618497093611,-0.0054722153681541555,0.13148096690220473]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,34:0,3.4000000000000017,114.58743163001023,-3.8114279682229943,64.86423996207274,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:1"",""zr10_26:35:1"",""zr10_27:35:1"",""zr10_28:35:0""]",0.0504138375162745,8.096463079572713,14.415618538855043,0.0,"[[0.26986987823887615,-0.007669193933460636,0.16086860189115335],[-0.007669193933460637,0.0280359817128575,-0.005063368604144819],[0.16086860189115332,-0.005063368604144817,0.1322629827412051]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,34:1,3.4000000000000017,139.4101771098318,4.452546126998659,82.23592917500424,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:1""]",0.06273872765225966,6.439502521493831,22.696604338024287,0.0,"[[0.6517531075860523,0.01957682008267204,0.40577789785354823],[0.01957682008267204,0.042859862590584226,0.013001905957928963],[0.40577789785354834,0.013001905957928965,0.31003864716805507]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,35:0,3.5000000000000018,114.63427912790456,-3.4851494996354093,64.92338349775973,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:1"",""zr10_27:36:1"",""zr10_28:36:1""]",0.04320279265487586,8.113823971427452,14.427398176303374,0.0,"[[0.2703313136391999,-0.007033484226783087,0.1612267749034768],[-0.0070334842267830875,0.028024095998092476,-0.004648095698379746],[0.16122677490347675,-0.004648095698379745,0.13257448852072928]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,35:1,3.5000000000000018,139.37810114349867,4.2121189071511544,82.16763319739343,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:1"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:0""]",0.08272598690795421,6.414717697015115,22.676741559702265,0.0,"[[0.6508443105425762,0.01848420218712977,0.4049567721520028],[0.018484202187129775,0.042755832783484674,0.012270240976438898],[0.4049567721520029,0.012270240976438897,0.3092933255072251]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,36:0,3.600000000000002,114.71677368837902,-3.1935834416878257,64.97350491475945,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:1"",""zr10_26:37:1"",""zr10_27:37:1"",""zr10_28:37:1""]",0.026924439002419736,8.116201147189557,14.446289816975186,0.0,"[[0.27110708094384933,-0.006464230609907569,0.1616997646989173],[-0.006464230609907569,0.028030193981616616,-0.004268361645095619],[0.1616997646989173,-0.004268361645095619,0.13291584810796447]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,36:1,3.600000000000002,139.2665372909507,4.18497951330699,82.04624021959386,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:0"",""zr10_28:37:0""]",0.09617485389409065,6.454332828133007,22.623105810595245,0.0,"[[0.648176598169779,0.018278196529647458,0.40300927706488554],[0.01827819652964746,0.04266108280482065,0.012127160715925322],[0.4030092770648856,0.012127160715925324,0.3077593789972208]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.501+00:00,3.700000000000002,37:0,3.700000000000002,114.75245242938568,-2.938262110439597,64.9971231448638,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:0"",""zr10_28:38:1""]",0.04508264290537905,8.098820896578996,14.45291794896942,0.0,"[[0.2714155372826164,-0.005946803840951928,0.1618939240261502],[-0.005946803840951928,0.028019467785007277,-0.003929978931395256],[0.16189392402615022,-0.003929978931395257,0.13306139099480865]]"
