schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_25,1.2,-44.0,3.633996738973246,0.0,1,30.0,-14.999951162043654,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_26,1.2,-44.0,3.49327341597991,0.0,1,30.0,5.95049584352596,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_27,1.2,-44.0,11.581493318941131,0.0,1,30.0,23.869804456137462,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_28,1.2,-44.0,10.904297379195123,0.0,1,30.0,-0.21082391856809934,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_25,1.3,-41.0,3.634919729375804,0.0,1,30.0,0.009229904025582769,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_26,1.3,-41.0,3.5101066633294606,0.0,1,30.0,0.16833247349550717,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_27,1.3,-41.0,11.545894930051867,0.0,1,30.0,-0.35598388889264143,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_28,1.3,-41.0,10.946559619238464,0.0,1,30.0,0.4226224004334078,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_25,1.4000000000000001,-38.0,3.6619455837258688,0.0,1,30.0,0.2702585435006455,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-38.0,3.540177883956744,0.0,1,30.0,0.3007122062728351,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_27,1.4000000000000001,-38.0,11.544515024296134,0.0,1,30.0,-0.013799057557335459,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-38.0,10.964712148519647,0.0,1,30.0,0.1815252928118305,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_25,1.5000000000000002,-35.0,3.700368120061101,0.0,1,30.0,0.38422536335232405,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-35.0,3.580431135854595,0.0,1,30.0,0.40253251897850895,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_27,1.5000000000000002,-35.0,11.570761866063888,0.0,1,30.0,0.26246841767754603,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-35.0,11.00461138301089,0.0,1,30.0,0.3989923449124255,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_25,1.6000000000000003,-32.0,3.685380622376706,0.0,1,30.0,-0.14987497684395112,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-32.0,3.5702121721226145,0.0,1,30.0,-0.10218963731980502,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_27,1.6000000000000003,-32.0,11.561991115734923,0.0,1,30.0,-0.08770750328965349,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-32.0,11.01591057796778,0.0,1,30.0,0.11299194956890801,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_25,1.7000000000000004,-29.0,3.6714741795802643,0.0,1,30.0,-0.1390644279644171,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-29.0,3.5598854687256214,0.0,1,30.0,-0.10326703396993153,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_27,1.7000000000000004,-29.0,11.50513497733603,0.0,1,30.0,-0.5685613839889214,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-29.0,10.977240711910513,0.0,1,30.0,-0.386698660572673,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_25,1.8000000000000005,-26.0,3.663901647899762,0.0,1,30.0,-0.07572531680502426,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-26.0,3.558712606445537,0.0,1,30.0,-0.011728622800841748,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_27,1.8000000000000005,-26.0,11.513803224598828,0.0,1,30.0,0.08668247262797024,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-26.0,11.013868233781194,0.0,1,30.0,0.3662752187068108,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_25,1.9000000000000006,-23.0,3.65479502318638,0.0,1,30.0,-0.09106624713381972,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-23.0,3.5543718068995753,0.0,1,30.0,-0.04340799545961893,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_27,1.9000000000000006,-23.0,11.48558019325854,0.0,1,30.0,-0.28223031340287363,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-23.0,11.008261351023064,0.0,1,30.0,-0.056068827581299274,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_25,2.0000000000000004,-20.0,3.6501305593950333,0.0,1,30.0,-0.046644637913466624,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-20.0,4.137052368567384,0.0,1,30.0,5.82680561667809,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_27,2.0000000000000004,-20.0,11.086525305494613,0.0,1,30.0,-3.9905488776392772,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-20.476202720873882,10.99409048196696,0.0,1,25.23797279126118,-0.1417086905610354,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_25,2.1000000000000005,-17.0,3.6328249809346977,0.0,1,30.0,-0.17305578460335536,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-17.0,4.140382103696303,0.0,1,30.0,0.03329735128918543,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_27,2.1000000000000005,-17.0,11.074793784754068,0.0,1,30.0,-0.11731520740545065,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-20.27366679671399,10.979684778569615,0.0,1,2.0253592415989274,-0.14405703397345704,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_25,2.2000000000000006,-14.0,3.6416838697828533,0.0,1,30.0,0.08858888848155555,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-14.0,4.153152039696838,0.0,1,30.0,0.1276993600053533,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_27,2.2000000000000006,-14.0,11.07719176765403,0.0,1,30.0,0.02397982899962514,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-20.102171602005477,10.988467381077394,0.0,1,1.714951947085126,0.08782602507778847,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_25,2.3000000000000007,-11.0,3.6492927202532592,0.0,1,30.0,0.07608850470405937,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-12.259960728337791,4.167067699933492,0.0,1,17.400392716622086,0.13915660236653693,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_27,2.3000000000000007,-11.0,11.083562722903443,0.0,1,30.0,0.06370955249412447,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-19.909072687724336,11.001754866009719,0.0,1,1.9309891428114057,0.13287484932325455,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_25,2.400000000000001,-8.0,3.6598664986197886,0.0,1,30.0,0.10573778366529396,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_26,2.400000000000001,-12.217332944945303,4.180019351348497,0.0,1,0.42627783392488183,0.1295165141500476,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
