schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-22.645021168308286,10.925379771051933,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,2.629148784427329,5.133991855177611,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,8.346683519448622,3.633996738973246,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-22.468070385400935,10.904297379195123,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,-18.01105702335847,3.49327341597991,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,10.570912478412254,11.581493318941131,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_25,1.2,0.5,8.899693313804963,3.634919729375804,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_28,1.2,0.5,-21.790436193961135,10.946559619238464,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_26,1.2,0.5,-17.455479555334957,3.5101066633294606,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,zr10_27,1.2,0.5,11.25953560052016,11.545894930051867,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_25,1.3,0.5,8.98873607592889,3.6619455837258688,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_28,1.3,0.5,-21.57939033188812,10.964712148519647,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_26,1.3,0.5,-17.29435902950724,3.540177883956744,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,zr10_27,1.3,0.5,11.361550675181983,11.544515024296134,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,9.069161279529629,3.700368120061101,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-21.42615095304342,11.00461138301089,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,-17.175071852049022,3.580431135854595,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,11.456778964979414,11.570761866063888,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,9.2507728069814,3.685380622376706,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-21.27940370285562,11.01591057796778,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-17.046086924325127,3.5702121721226145,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,11.688994209747062,11.561991115734923,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,9.297927605722645,3.6714741795802643,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-21.088456046336685,10.977240711910513,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-16.90486360568571,3.5598854687256214,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,11.735805562832095,11.50513497733603,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,9.567418271127583,3.663901647899762,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-20.884098981611,11.013868233781194,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-16.72312204382034,3.558712606445537,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,12.08149590170584,11.513803224598828,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,9.709011501066591,3.65479502318638,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-20.680484849713434,11.008261351023064,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-16.55979584843559,3.5543718068995753,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,12.254420182105957,11.48558019325854,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,9.808206170035529,3.6501305593950333,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-20.476202720873882,10.99409048196696,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-12.403983024350143,4.137052368567384,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,13.916932243687281,11.086525305494613,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,9.951742913195094,3.6328249809346977,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-20.27366679671399,10.979684778569615,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-12.35032238053886,4.140382103696303,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,13.94515535065381,11.074793784754068,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,10.053123911239421,3.6416838697828533,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-20.102171602005477,10.988467381077394,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-12.309530456130087,4.153152039696838,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,13.960963655965966,11.07719176765403,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,10.186319234017741,3.6492927202532592,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-19.909072687724336,11.001754866009719,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-12.259960728337791,4.167067699933492,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,14.00322828612717,11.083562722903443,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,10.317197537991994,3.6598664986197886,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-19.723921876153124,11.019405833837709,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-12.217332944945303,4.180019351348497,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,14.037401918075062,11.089658008458748,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,10.418903342814913,3.650491033412686,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-19.54961933103184,11.006365466708264,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-12.169991689395204,4.177222376386633,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,14.06504820245191,11.074118686723859,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,10.547934517419725,3.6613074428229853,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-19.375942181119395,11.026070953330443,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-12.124597550943028,4.192012413121002,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,14.100065528690335,11.081917006579523,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,10.669548329726014,3.6764271828212385,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-19.180055654776744,11.043955464287299,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-12.084070720405563,4.211022006791271,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,14.134050017696346,11.095874129769372,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,10.799201063549893,3.673446637783857,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-18.999192381753804,11.046257395113026,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-12.047030793903941,4.210301907384332,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,14.169677152740322,11.088299791290412,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,10.922325079262523,3.6744085438957472,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-18.824102676257933,11.052250037055392,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-8.776875875094001,4.748459688501969,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,19.27500106130604,11.691795198841962,,[],search_hypothesis,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,11.049365384416273,3.664152457124729,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-18.635089586927307,11.04345616380937,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-14.929663474269379,3.6074834575097157,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,13.87268423801689,11.307612416587839,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,11.675397909350318,4.216534064244705,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-14.641302506578192,11.053863137854641,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-14.808515553134308,3.592409492380721,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,13.99674132792978,11.272495810288774,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,11.715448427787976,4.22782757933762,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-14.581620122915888,11.067246380924045,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-14.672288069823288,3.6072405938259937,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.901+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,14.146513873005139,11.274338863613947,,"[""T0001""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,14.490313989519125,10.886806740287211,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-10.899919828666864,11.03785573263624,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.001+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,11.77305005786471,4.239441828296755,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-11.775088239476627,4.245525769999627,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,14.438733964108836,10.904232828797316,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.101+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-10.952695059234797,11.051090913155289,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,11.80685578200339,4.252481845740711,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-11.719599913380248,4.259621439540959,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,14.386423842489998,10.925084844658153,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.201+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-10.993154720317257,11.068198283315297,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,11.834812484448836,4.259403240874944,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-11.676165705956986,4.2671466787647905,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,14.308699335197483,10.927456119540551,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.301+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-11.06625279130331,11.064169470037136,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,11.877789594881024,4.256970365692852,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-11.622800820402636,4.265746525586235,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,14.272834374083615,10.915214827461304,,"[""T0002""]",track,{}
1,sim_20260906T163301_801174Z,2026-09-06T16:33:05.401+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-11.106974671421831,11.048563040886659,,"[""T0002""]",track,{}
