schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.801+00:00,0.9999999999999999,10,0.1,1.3295999960973859,False,1,1,0,0,0,"{""roi_instant_coverage"":0.416,""roi_cumulative_coverage"":0.416,""roi_multiview_fraction"":0.376,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.9999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":1,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_28:11:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[133.76507366444815,-22.925890873745224,79.66375964780524],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:02.901+00:00,1.0999999999999999,11,0.1,2.457000024151057,False,2,2,1,1,1,"{""roi_instant_coverage"":0.464,""roi_cumulative_coverage"":0.464,""roi_multiview_fraction"":0.4,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":0.5,""cumulative_localization_recall"":0.041666666666666664,""position_rmse_m"":0.3629167604742281,""evaluation_match_count"":1,""id_switches"":0,""longest_localization_gap_s"":1.0999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":2},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.07108150888937592},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.02214787301582022}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.001+00:00,1.2,12,0.1,2.5123999803327024,False,2,2,1,1,1,"{""roi_instant_coverage"":0.52,""roi_cumulative_coverage"":0.52,""roi_multiview_fraction"":0.44,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":0.5,""cumulative_localization_recall"":0.07692307692307693,""position_rmse_m"":0.2723355264765196,""evaluation_match_count"":2,""id_switches"":0,""longest_localization_gap_s"":1.2,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":2},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.08898613134315486},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.0426839053764731}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.101+00:00,1.3,13,0.1,3.1794000533409417,False,2,2,1,1,1,"{""roi_instant_coverage"":0.56,""roi_cumulative_coverage"":0.56,""roi_multiview_fraction"":0.488,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":0.5,""cumulative_localization_recall"":0.10714285714285714,""position_rmse_m"":0.2833478361455716,""evaluation_match_count"":3,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":2},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.11043075296720767},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.06488412804009985}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.201+00:00,1.4000000000000001,14,0.1,3.9572000387124717,False,4,4,2,2,2,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.576,""roi_multiview_fraction"":0.52,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.16666666666666666,""position_rmse_m"":0.3759728320121157,""evaluation_match_count"":5,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.13268426671705902},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.08769777565572462}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.301+00:00,1.5000000000000002,15,0.1,3.4652999602258205,False,4,4,2,2,2,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.576,""roi_multiview_fraction"":0.52,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.21875,""position_rmse_m"":0.37346797433068557,""evaluation_match_count"":7,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.1558162232397341},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.11138514864583693}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.401+00:00,1.6000000000000003,16,0.1,3.54850001167506,False,4,4,2,2,2,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.576,""roi_multiview_fraction"":0.52,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.2647058823529412,""position_rmse_m"":0.375713828011836,""evaluation_match_count"":9,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.17726755419673138},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.1334925043577775}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.501+00:00,1.7000000000000004,17,0.1,3.2763999770395458,False,4,4,2,2,2,"{""roi_instant_coverage"":0.616,""roi_cumulative_coverage"":0.624,""roi_multiview_fraction"":0.552,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.3055555555555556,""position_rmse_m"":0.3518662824318429,""evaluation_match_count"":11,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.20017860596931286},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.15718990699327298}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.601+00:00,1.8000000000000005,18,0.1,3.1343000009655952,False,4,4,2,2,2,"{""roi_instant_coverage"":0.728,""roi_cumulative_coverage"":0.736,""roi_multiview_fraction"":0.656,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.34210526315789475,""position_rmse_m"":0.3272232949364262,""evaluation_match_count"":13,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.22214329348748504},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.17988979254518847}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.701+00:00,1.9000000000000006,19,0.1,5.132299964316189,False,4,4,2,2,2,"{""roi_instant_coverage"":0.736,""roi_cumulative_coverage"":0.744,""roi_multiview_fraction"":0.664,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.375,""position_rmse_m"":0.31308405663629785,""evaluation_match_count"":15,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.24377647957367327},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":-0.5502490254517837}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.801+00:00,2.0000000000000004,20,0.1,6.322800007183105,False,5,5,2,2,2,"{""roi_instant_coverage"":0.752,""roi_cumulative_coverage"":0.76,""roi_multiview_fraction"":0.656,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.40476190476190477,""position_rmse_m"":0.29520972682550883,""evaluation_match_count"":17,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.26386720527756036},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.17316430666611482}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,21,0.1,13.898400007747114,False,7,7,2,2,2,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.784,""roi_multiview_fraction"":0.664,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.4318181818181818,""position_rmse_m"":0.279897876916476,""evaluation_match_count"":19,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.27482185175331886},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.19662266414971552}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,22,0.1,19.554600003175437,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.84,""roi_multiview_fraction"":0.664,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.45652173913043476,""position_rmse_m"":0.26676004793192337,""evaluation_match_count"":21,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2855605823360342},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.22014291697222627}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,23,0.1,18.72289995662868,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.856,""roi_multiview_fraction"":0.656,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.4791666666666667,""position_rmse_m"":0.25523208172688894,""evaluation_match_count"":23,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2964878695876402},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2386642426638787}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,24,0.1,20.726899965666234,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.856,""roi_multiview_fraction"":0.672,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5,""position_rmse_m"":0.24592690466598321,""evaluation_match_count"":25,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3073383434930188},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.25029249193904407}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,25,0.1,20.39449999574572,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.856,""roi_multiview_fraction"":0.672,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.5192307692307693,""position_rmse_m"":0.2390959562867001,""evaluation_match_count"":27,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.318350584057327},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2620011096134482}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
