schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,938.8540304904225,551.1566257774741,948.8540304904225,559.1566257774741,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,710.9078491391732,518.6995857252682,720.9078491391732,526.6995857252682,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_27,22,zr10_27:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,70.9986240352191,479.62707404846384,80.9986240352191,487.62707404846384,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,670.9016076354982,532.0037213639641,680.9016076354982,540.0037213639641,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:03.901+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,961.9816336806476,536.7622557941115,971.9816336806476,544.7622557941115,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,240.43723383310333,526.1506421187242,250.43723383310333,534.1506421187242,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,142.4722067474194,490.5726220220661,152.4722067474194,498.5726220220661,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,798.8011940664709,518.8900828506648,808.8011940664709,526.8900828506648,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,1018.598111058926,553.425832609761,1028.598111058926,561.425832609761,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,170.5608775245004,489.0219462224717,180.5608775245004,497.0219462224717,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,68.35439103248139,501.7646334230604,78.35439103248139,509.7646334230604,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,677.383974014114,533.3578349929556,687.383974014114,541.3578349929556,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.001+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,960.1398764333991,535.07597067527,970.1398764333991,543.07597067527,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,247.9447458062387,495.016757567445,257.9447458062387,503.016757567445,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,334.87887506937045,527.3969971236799,344.87887506937045,535.3969971236799,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,1063.8390688742888,552.4338016519007,1073.8390688742888,560.4338016519007,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,849.2753593388178,518.7113782253306,859.2753593388178,526.7113782253306,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,176.32312573159572,511.8997001088801,186.32312573159572,519.8997001088801,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,264.3888306062326,497.84086283197604,274.3888306062326,505.84086283197604,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,685.7860711982399,533.042203882753,695.7860711982399,541.042203882753,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.101+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,960.643232321091,536.0212905791386,970.643232321091,544.0212905791386,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_25,25,zr10_25:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,348.55797576684415,498.55211828739715,358.55797576684415,506.55211828739715,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_25,25,zr10_25:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,426.9721278966606,531.4799374895024,436.9721278966606,539.4799374895024,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_26,25,zr10_26:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,1061.1546193741185,552.6898274231962,1071.1546193741185,560.6898274231962,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_26,25,zr10_26:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,851.944040299477,520.2648282657938,861.944040299477,528.2648282657938,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_27,25,zr10_27:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,356.4067696613389,506.3138748477092,366.4067696613389,514.3138748477093,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_27,25,zr10_27:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,277.56058690058757,519.7915449360954,287.56058690058757,527.7915449360954,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_28,25,zr10_28:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,960.7016281254906,536.9131358824013,970.7016281254906,544.9131358824013,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.201+00:00,2.400000000000001,zr10_28,25,zr10_28:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,690.9506977450759,533.4704810040162,700.9506977450759,541.4704810040162,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_25,26,zr10_25:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,514.4281693125852,531.4868493752954,524.4281693125852,539.4868493752954,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_25,26,zr10_25:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,444.3002966463376,499.30531217405985,454.3002966463376,507.30531217405985,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_26,26,zr10_26:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,1058.0221616492925,552.7208638874134,1068.0221616492925,560.7208638874134,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_26,26,zr10_26:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,854.9905701723233,518.8622191923773,864.9905701723233,526.8622191923773,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_27,26,zr10_27:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,443.01534108929775,510.46327718999635,453.01534108929775,518.4632771899963,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_27,26,zr10_27:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,376.65168200544593,526.5627278352118,386.65168200544593,534.5627278352118,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_28,26,zr10_28:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,698.1757650649837,532.6052247820396,708.1757650649837,540.6052247820396,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.301+00:00,2.500000000000001,zr10_28,26,zr10_28:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,961.0359208946279,535.7226864128578,971.0359208946279,543.7226864128578,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_25,27,zr10_25:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,537.4178785622579,500.5375802063403,547.4178785622579,508.5375802063403,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_25,27,zr10_25:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,600.2190497368695,533.4355768830516,610.2190497368695,541.4355768830516,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_26,27,zr10_26:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,859.3966188156672,519.5173843291589,869.3966188156672,527.5173843291589,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_26,27,zr10_26:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,1053.4319471021593,550.7403526146611,1063.4319471021593,558.7403526146611,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_27,27,zr10_27:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,528.8944117498808,516.5310369988117,538.8944117498808,524.5310369988117,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_27,27,zr10_27:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,470.43880075503733,530.6356187534316,480.43880075503733,538.6356187534316,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_28,27,zr10_28:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,960.5324961150724,536.323199156949,970.5324961150724,544.323199156949,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.401+00:00,2.600000000000001,zr10_28,27,zr10_28:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,706.2476211545592,533.0066709086007,716.2476211545592,541.0066709086007,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_25,28,zr10_25:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,629.0899167367255,504.88683258849716,639.0899167367255,512.8868325884971,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_25,28,zr10_25:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,684.0009227962618,535.0170467305362,694.0009227962618,543.0170467305362,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_26,28,zr10_26:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,1052.3941866337857,553.6551843051564,1062.3941866337857,561.6551843051564,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_26,28,zr10_26:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,861.2494666572019,519.7264291260785,871.2494666572019,527.7264291260785,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_27,28,zr10_27:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,611.0668505192407,520.9577971144666,621.0668505192407,528.9577971144666,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_27,28,zr10_27:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,561.8453275434033,535.2078511127186,571.8453275434033,543.2078511127186,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_28,28,zr10_28:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,960.1484042356296,536.2393675721019,970.1484042356296,544.2393675721019,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.501+00:00,2.700000000000001,zr10_28,28,zr10_28:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,714.2688139637569,534.6840141935639,724.2688139637569,542.6840141935639,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_25,29,zr10_25:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,766.7510455948975,535.7708883528595,776.7510455948975,543.7708883528595,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_25,29,zr10_25:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,716.2246882686504,504.7750181899876,726.2246882686504,512.7750181899876,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_26,29,zr10_26:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,863.1101620363147,520.6253405207339,873.1101620363147,528.6253405207339,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_26,29,zr10_26:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,1049.228556558622,553.169426054807,1059.228556558622,561.169426054807,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_27,29,zr10_27:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,651.0406918117137,537.9658185371961,661.0406918117137,545.9658185371961,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_27,29,zr10_27:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,692.544421144448,523.4910809667982,702.544421144448,531.4910809667982,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.601+00:00,2.800000000000001,zr10_28,29,zr10_28:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,960.4060274341267,536.4943671417794,970.4060274341267,544.4943671417794,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,847.7340937943814,536.6813420551842,857.7340937943814,544.6813420551842,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,803.8371374360304,506.39961668386246,813.8371374360304,514.3996166838624,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,1129.3419596344163,567.9147930323286,1139.3419596344163,575.9147930323286,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,948.5605434363127,534.9484081898961,958.5605434363127,542.9484081898961,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,772.9388592145713,543.6889044708194,782.9388592145713,551.6889044708194,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,737.6887581163483,556.6909907320744,747.6887581163483,564.6909907320744,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.701+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,959.8401481190745,537.1888299928727,969.8401481190745,545.1888299928727,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,889.1823468429374,504.28694661135967,899.1823468429374,512.2869466113597,1920,1080
1,sim_20260906T163301_801174Z,2026-09-06T16:33:04.801+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,929.8804448617799,537.2932108188271,939.8804448617799,545.2932108188271,1920,1080
