schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,T0001,0.9999999999999999,111.23364102980955,3.9516475075712574,66.23630853704411,1.182847989933101,3.998814362564989,1.2387073292942101,0.9999999999999999,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08269942783905343,0.002123001937221113,0.04968796991999659,0.14143205452010316,0.002445479265710377,0.07466737662275832],[0.002123001937221113,0.012275206203434034,0.0014845543684508314,0.0031263542423754726,0.03649789570367714,0.002200806261721521],[0.04968796991999659,0.0014845543684508314,0.046288257945113945,0.07424330653072372,0.0017106889563582015,0.08726943748710714],[0.14143205452010316,0.0031263542423754726,0.07424330653072372,0.503354856927349,0.00911107264434488,0.17310771232935512],[0.002445479265710377,0.03649789570367714,0.0017106889563582015,0.00911107264434488,0.2600153211814157,0.006380710378867185],[0.07466737662275832,0.002200806261721521,0.08726943748710714,0.17310771232935512,0.006380710378867185,0.37544096133896876]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,T0001,1.0999999999999999,111.38540092262691,4.3158972414068115,66.40570376873042,1.2219823852424136,3.890046795572081,1.3335830342875135,1.0999999999999999,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07867903846579104,0.0021789072607901775,0.04690255398750921,0.13145765240751428,0.0031370844815993906,0.06744635887100459],[0.0021789072607901775,0.012311841003876937,0.0015246635542043184,0.003268780588925135,0.03679565867270369,0.0022968413959510627],[0.04690255398750921,0.0015246635542043184,0.04441234557082784,0.06713565961465824,0.0021940056381749076,0.08249665014608948],[0.13145765240751428,0.003268780588925135,0.06713565961465824,0.47535186222649695,0.009297276874062793,0.15408245972442935],[0.0031370844815993906,0.03679565867270369,0.0021940056381749076,0.009297276874062793,0.2595147657495468,0.006504116555784256],[0.06744635887100459,0.0022968413959510627,0.08249665014608948,0.15408245972442935,0.006504116555784256,0.36165472676326565]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,T0001,1.2,111.51917159663978,4.708976811048287,66.53516440615965,1.248458676829259,3.90198719882946,1.3156120466588823,1.2,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07574754861547583,0.0023213701167791806,0.04484547632303725,0.12488216362352178,0.0036979410695287423,0.06270578804383273],[0.0023213701167791806,0.012356546989599659,0.0016244720168129903,0.0034424692325622946,0.03691268792501885,0.0024144931975120685],[0.04484547632303725,0.0016244720168129903,0.043016972038787835,0.06250078592905187,0.0025858332898824896,0.07925908090468561],[0.12488216362352178,0.0034424692325622946,0.06250078592905187,0.4585311748665627,0.009237990180049041,0.14305651361146973],[0.0036979410695287423,0.03691268792501885,0.0025858332898824896,0.009237990180049041,0.25865529901594786,0.006459398681903101],[0.06270578804383273,0.0024144931975120685,0.07925908090468561,0.14305651361146973,0.006459398681903101,0.35315308135816387]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,T0001,1.3,111.65560076336594,5.102725476903927,66.66582924487557,1.2727401413931465,3.912249545869484,1.3052679218360874,1.2999999999999998,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07369745090630596,0.002483714964439383,0.0434052691179487,0.1207299242575362,0.004069729832523475,0.059757558672276036],[0.002483714964439383,0.01240089437415227,0.0017395141464689734,0.003592880800720034,0.03696044709502708,0.002521731497764584],[0.0434052691179487,0.0017395141464689734,0.042048356312275124,0.05961275034258531,0.0028499432232722325,0.07723258722490106],[0.1207299242575362,0.003592880800720034,0.05961275034258531,0.4488285387796488,0.009069597650944661,0.13686604058056656],[0.004069729832523475,0.03696044709502708,0.0028499432232722325,0.009069597650944661,0.2580286967927576,0.0063539046629868],[0.059757558672276036,0.002521731497764584,0.07723258722490106,0.13686604058056656,0.0063539046629868,0.34836438759032173]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,T0001,1.4000000000000001,111.76891453489313,5.477503554470429,66.78587131595717,1.252003607472356,3.863916452891624,1.2885804432396344,1.4000000000000004,15,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.0753131134402196,0.0048031675590563296,0.04460450414607234,0.12279301902097961,0.010594225761598172,0.061413713134036534],[0.0048031675590563296,0.013952915141221458,0.003397914763343161,0.007022621865041401,0.041386355549686435,0.005027614900141265],[0.04460450414607234,0.003397914763343161,0.04475683934839324,0.05995448373251863,0.007472115041750082,0.08304365921721746],[0.12279301902097961,0.007022621865041401,0.05995448373251863,0.4512962176170838,0.018584811908402853,0.13552746647372327],[0.010594225761598172,0.041386355549686435,0.007472115041750082,0.018584811908402853,0.270511016660117,0.013185710401378028],[0.061413713134036534,0.005027614900141265,0.08304365921721746,0.13552746647372327,0.013185710401378028,0.3612953453717481]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,T0001,1.5000000000000002,111.87805591927413,5.8644803699585415,66.90161724375805,1.2282572065708737,3.86688211043777,1.2665522887259315,1.5000000000000002,16,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07337406438104836,0.004052894850270002,0.04330004690367932,0.11926345873844424,0.006655660058851789,0.05896751286950704],[0.004052894850270002,0.013221094496204757,0.0028584774830261103,0.005457653625836612,0.038289452528409346,0.003863102296470162],[0.04330004690367932,0.0028584774830261103,0.042974799435028736,0.058616683868707414,0.004690576049159069,0.07819480658908029],[0.11926345873844424,0.005457653625836612,0.058616683868707414,0.44382083464633426,0.011773770231527203,0.13389536962017273],[0.006655660058851789,0.038289452528409346,0.004690576049159069,0.011773770231527203,0.2598084157039532,0.008306137080918066],[0.05896751286950704,0.003863102296470162,0.07819480658908029,0.13389536962017273,0.008306137080918066,0.3487016919229626]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,T0001,1.6000000000000003,112.02189826397878,6.221900836553722,67.02716853810156,1.2737383495821264,3.7802763326696915,1.25123831533059,1.6000000000000003,17,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07223535175663123,0.003626590483067598,0.04248891469485713,0.117529322614044,0.004904481494119127,0.05755403027291069],[0.003626590483067598,0.012837146374531028,0.0025523296620367404,0.004701912274749699,0.03718728364966352,0.0033036471633918632],[0.04248891469485713,0.0025523296620367404,0.04192837625150845,0.057664856713865675,0.003453935155365062,0.0760549117083614],[0.117529322614044,0.004701912274749699,0.057664856713865675,0.44100320157513806,0.009516159584452394,0.1320062191528502],[0.004904481494119127,0.03718728364966352,0.003453935155365062,0.009516159584452394,0.25781878376841383,0.00668057422065023],[0.05755403027291069,0.0033036471633918632,0.0760549117083614,0.1320062191528502,0.00668057422065023,0.3451615912546798]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,T0001,1.7000000000000004,112.18626078282885,6.598314199917555,67.13943404158441,1.3578512990887983,3.7739346654433574,1.194010892075862,1.7000000000000004,18,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07161648836965762,0.0034517922928767476,0.04199693324027775,0.11680538690326958,0.004404469081536515,0.0568013587178785],[0.0034517922928767476,0.01267777774600382,0.0024246822299812034,0.004475854765361612,0.036989661307659266,0.0031297088758369066],[0.04199693324027775,0.0024246822299812034,0.0413535299199138,0.05706913362778748,0.00309568572618245,0.07527779680515906],[0.11680538690326958,0.004475854765361612,0.05706913362778748,0.4401615551578391,0.009409225655305756,0.1308039061409307],[0.004404469081536515,0.036989661307659266,0.00309568572618245,0.009409225655305756,0.2583087169540357,0.006580761731844437],[0.0568013587178785,0.0031297088758369066,0.07527779680515906,0.1308039061409307,0.006580761731844437,0.34474805794127955]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,T0001,1.8000000000000005,112.32505109117223,7.001349105333191,67.27069767383385,1.354182501330555,3.8491471726606457,1.2207516792593638,1.8000000000000005,19,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07127321308559634,0.0034530431184048387,0.04172401243529118,0.11650705997037421,0.004551768159713084,0.05653062177643429],[0.0034530431184048387,0.01264341308350972,0.002424091568984675,0.004555981372053685,0.037110602768208184,0.0031857934697067207],[0.04172401243529118,0.002424091568984675,0.04109831304617896,0.05675805127334318,0.003196528533262151,0.07519276438168687],[0.11650705997037421,0.004555981372053685,0.05675805127334318,0.43986771949373826,0.010140894304698191,0.13037724428300032],[0.004551768159713084,0.037110602768208184,0.003196528533262151,0.010140894304698191,0.2590105010636228,0.00709608517919637],[0.05653062177643429,0.0031857934697067207,0.07519276438168687,0.13037724428300032,0.00709608517919637,0.34522974584482696]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,T0001,1.9000000000000006,112.40446418446557,7.388137377727781,67.37773039851425,1.2500431659948839,3.858427783676272,1.220949338808617,1.9000000000000006,20,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07101765103261615,0.0035450309965998224,0.04154659747512425,0.11629743733757364,0.00491459915168203,0.05646182925771672],[0.0035450309965998224,0.012650172697425193,0.0024893330127545585,0.00475815156053408,0.037235696707160856,0.003334542133531854],[0.04154659747512425,0.0024893330127545585,0.0409719695734048,0.056592834936712334,0.0034524259677071,0.07526353598512586],[0.11629743733757364,0.00475815156053408,0.056592834936712334,0.43955260858216955,0.010973121525134737,0.13034097154341912],[0.00491459915168203,0.037235696707160856,0.0034524259677071,0.010973121525134737,0.25923918423360237,0.007696079097874035],[0.05646182925771672,0.003334542133531854,0.07526353598512586,0.13034097154341912,0.007696079097874035,0.3454975194517925]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,T0001,2.0000000000000004,112.52706396629998,7.746086548269996,67.50901519275699,1.240513001008052,3.77536517013772,1.2471036673579836,2.0000000000000004,21,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07106356872506288,0.0036922743794883437,0.04156885005060265,0.11654646129676176,0.005316692459500104,0.05666166307948978],[0.0036922743794883437,0.012701764316127257,0.002593644008134244,0.005011395654338188,0.03740901946308195,0.003518259217472258],[0.04156885005060265,0.002593644008134244,0.04103271871564575,0.05671750152015974,0.003736139469502348,0.07556592535124809],[0.11654646129676176,0.005011395654338188,0.05671750152015974,0.43993929114296393,0.01169225752674155,0.1306489792364487],[0.005316692459500104,0.03740901946308195,0.003736139469502348,0.01169225752674155,0.2594642114746777,0.00821376711963881],[0.05666166307948978,0.003518259217472258,0.07556592535124809,0.1306489792364487,0.00821376711963881,0.3459509274507695]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,T0001,2.1000000000000005,112.68770167799039,8.12543563648379,67.68392576299007,1.2809379139866481,3.7766107045594413,1.3494382119943324,2.1000000000000005,22,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07135738074567483,0.003891308694363299,0.04176892353624524,0.11710157567893739,0.005756855525939084,0.057074752701130355],[0.003891308694363299,0.01278005895628655,0.00273544881800975,0.005311733224193637,0.03759566049011685,0.00373675796324152],[0.04176892353624524,0.00273544881800975,0.04125004747285591,0.057061964487137504,0.004048579566066723,0.07603412061797074],[0.11710157567893739,0.005311733224193637,0.057061964487137504,0.44070324525890114,0.0123842746865437,0.13116942990628924],[0.005756855525939084,0.03759566049011685,0.004048579566066723,0.0123842746865437,0.2597184796058198,0.008714241020154535],[0.057074752701130355,0.00373675796324152,0.07603412061797074,0.13116942990628924,0.008714241020154535,0.34657915779891346]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,T0001,2.2000000000000006,112.75291612139614,8.48189633259762,67.76295535507211,1.1918663472477002,3.719854817949541,1.2514760429450105,2.2000000000000006,23,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07141176488152838,0.004079423980242854,0.04182831208484805,0.11716256552317865,0.00609838429815568,0.057203781945190636],[0.004079423980242854,0.01280595111853246,0.002868851233469379,0.005571319150585674,0.03758933494376619,0.003922253442903614],[0.04182831208484805,0.002868851233469379,0.041308482786534664,0.0571652866898711,0.004289994621300919,0.07609506429503979],[0.11716256552317865,0.005571319150585674,0.0571652866898711,0.4405296024293062,0.01290938389760821,0.13127168672879447],[0.00609838429815568,0.03758933494376619,0.004289994621300919,0.01290938389760821,0.2594731767303594,0.00908769975475927],[0.057203781945190636,0.003922253442903614,0.07609506429503979,0.13127168672879447,0.00908769975475927,0.3463442336633981]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,T0001,2.3000000000000007,112.84461739174463,8.835143619034884,67.8867843768527,1.1378784158184398,3.6661237291282274,1.2677156619415035,2.3000000000000007,24,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07164026268910428,0.004277620522785776,0.04200878643741415,0.11748220902913142,0.006407066991011857,0.05747803590541041],[0.004277620522785776,0.012857286307373749,0.003011976791000654,0.005830165129353965,0.03767787721594318,0.004114346488256333],[0.04200878643741415,0.003011976791000654,0.04148762485931297,0.05740110741964036,0.004514516958289022,0.07637473624857863],[0.11748220902913142,0.005830165129353965,0.05740110741964036,0.4408475411387557,0.01339756674000683,0.13147624177679257],[0.006407066991011857,0.03767787721594318,0.004514516958289022,0.01339756674000683,0.2596639092879684,0.009452260780555938],[0.05747803590541041,0.004114346488256333,0.07637473624857863,0.13147624177679257,0.009452260780555938,0.34669709445542296]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,T0001,2.400000000000001,112.93309019905774,9.19279055114575,67.96611687682056,1.1190642724518107,3.643387234330626,1.1653120593957151,2.400000000000001,25,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07186269563453786,0.004477229496678016,0.04216071853043869,0.11776336449157104,0.006695325430574746,0.057634406231153665],[0.004477229496678016,0.012902368173279711,0.0031530817590307942,0.006088049575518973,0.03774402084576313,0.004294277787124321],[0.04216071853043869,0.0031530817590307942,0.04161739270562096,0.05757821436044068,0.004717278790190069,0.07651138341616912],[0.11776336449157104,0.006088049575518973,0.05757821436044068,0.4411094573206897,0.013901279340675587,0.13153353883720667],[0.006695325430574746,0.03774402084576313,0.004717278790190069,0.013901279340675587,0.2598156894027275,0.009801644519379829],[0.057634406231153665,0.004294277787124321,0.07651138341616912,0.13153353883720667,0.009801644519379829,0.3467828724508559]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,T0001,2.500000000000001,113.08595495705221,9.556814147477462,68.09697929218243,1.1929395662626834,3.63901913113951,1.1737404313973765,2.500000000000001,26,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07230251695211953,0.004693655687485931,0.04244895939092669,0.11835967898852828,0.006997466554286602,0.05797245640175511],[0.004693655687485931,0.012979899775816303,0.003305814059997614,0.00636758423808237,0.03790718674129534,0.0044898468779944025],[0.04244895939092669,0.003305814059997614,0.04187815929496413,0.0579203412227933,0.004929106889202033,0.07688520971927908],[0.11835967898852828,0.00636758423808237,0.0579203412227933,0.44190495494700277,0.014456120541748442,0.13181786204520513],[0.006997466554286602,0.03790718674129534,0.004929106889202033,0.014456120541748442,0.26027744557299326,0.010187997837273142],[0.05797245640175511,0.0044898468779944025,0.07688520971927908,0.13181786204520513,0.010187997837273142,0.34740409541689465]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,T0001,2.600000000000001,113.19495559840006,9.93073758153369,68.21385179236853,1.1715132167873916,3.6693655698270615,1.1789124745629633,2.600000000000001,27,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07261402340568719,0.0049076339734630756,0.042675184901355356,0.11866856127984143,0.007291695742087066,0.05820995356830467],[0.0049076339734630756,0.013038212281693605,0.003458314439620229,0.006641082363367905,0.03799498601167829,0.004686344261188656],[0.042675184901355356,0.003458314439620229,0.042083109031431254,0.05814094929062846,0.005138944138121696,0.07712251431393366],[0.11866856127984143,0.006641082363367905,0.05814094929062846,0.4421589219727238,0.01502755377834696,0.1319973072092479],[0.007291695742087066,0.03799498601167829,0.005138944138121696,0.01502755377834696,0.26048935111463534,0.010598238065841061],[0.05820995356830467,0.004686344261188656,0.07712251431393366,0.1319973072092479,0.010598238065841061,0.3477287705923931]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,T0001,2.700000000000001,113.29556456959124,10.290184074756908,68.30556454499937,1.1562201689461307,3.6498210184691944,1.12452762840985,2.700000000000001,28,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07289359732595525,0.005110958800724529,0.04287123671937615,0.11892570339810685,0.007549136196133328,0.05837575903177551],[0.005110958800724529,0.01308892299985685,0.0036029046762861136,0.006898537289533378,0.03806533002090674,0.004869506321093578],[0.04287123671937615,0.0036029046762861136,0.04225063496201877,0.05831513711567379,0.005322745422320542,0.07728001226121609],[0.11892570339810685,0.006898537289533378,0.05831513711567379,0.44240476276222773,0.015562317719647459,0.13210748988134427],[0.007549136196133328,0.03806533002090674,0.005322745422320542,0.015562317719647459,0.26068573433490244,0.010980452905298135],[0.05837575903177551,0.004869506321093578,0.07728001226121609,0.13210748988134427,0.010980452905298135,0.3479445215922594]]"
