schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,19.89911734350582,12.652951840707159,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,16.083667821874215,4.970508238039431,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-12.475318903524705,13.104233410542314,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-9.91568710641802,5.095064524189095,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,20.047584348074665,12.624112888402392,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,16.232526830004225,4.987372810399035,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-12.230845538524525,13.127388835269409,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-9.722711376273198,5.119144018183413,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,20.220636765070893,12.621508930185678,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,16.37887782800503,5.010281836828646,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-12.012093991550337,13.16305565222043,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-9.548778106670783,5.149114258370052,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,20.393663726710876,12.632183411370733,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,16.497360562668312,5.031333818093961,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-11.811004666624209,13.18941032341973,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-9.390358422749019,5.1762556222896015,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,20.53025535531894,12.637596031902035,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,16.622604950123083,5.063278603188588,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-11.582360344482465,13.22542554108489,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-9.21103451596348,5.215136554639712,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,20.67222614378504,12.650669977797707,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,16.753639962168915,5.0713321127281725,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-11.390758018239199,13.243134253070997,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-9.05837883538372,5.229218996538212,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,20.82743616541375,12.646765373340134,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,16.876111679305932,5.096938105068243,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-11.194310393886779,13.277921208002878,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-8.902910754871764,5.261233407167326,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,20.969921823156312,12.660054767366464,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,17.005556101248565,5.096808260583784,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-10.995052876724658,13.283094007135231,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-8.744743519951026,5.2669447139468275,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,21.12162909342802,12.644173596676843,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,17.125526291794266,5.105968225325923,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-10.779728726269607,13.291982960386662,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-8.575503854050016,5.282142963183156,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,21.25767057166563,12.63255606346562,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,17.259520704661355,5.122646246573857,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-10.562263273196265,13.315454170880429,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-8.403438381555837,5.305568277000742,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,21.4128458880958,12.633244190718802,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,17.386050013321604,5.127637670943888,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-10.360318120380885,13.325111694977599,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-8.24344988415143,5.316533271407788,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,21.559768906863237,12.622141593714575,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,17.50513384953204,5.1259776813800695,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-10.15802819927098,13.323305393398508,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-8.083784269859608,5.320379684925552,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,21.696137315196143,12.601103363739563,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,17.62078877265461,5.140565608193114,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-9.947963578297035,13.338319733950215,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-7.9185711649022235,5.341056612884033,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,21.82644458720669,12.596348513933078,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,17.74343164965732,5.155006188212464,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-9.74976581858512,13.358992958128672,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-7.761568413714241,5.361699736703699,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,21.968179354104517,12.596487004072216,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,17.86538405818502,5.167645228181945,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-9.55888127507125,13.37895933773282,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-7.61003760576027,5.380402163380721,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,22.109955643400973,12.596251041479805,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,17.98989585420018,5.1902819951723815,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-9.363347486951193,13.411348412863171,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-7.454830459795706,5.40966407111476,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,22.254521775695366,12.607363368672504,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,18.11171625234406,5.21451874117991,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-9.146353283735364,13.439263196765916,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-7.283779322150589,5.440745620240463,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,22.391956262101463,12.614142572841024,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,18.206085303402645,5.225518428959519,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-8.977934327693578,13.451089062792521,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-7.150982782426043,5.456736988369218,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,22.49828445011162,12.610202339261805,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,18.316456533867626,5.2302227708494184,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-8.800015224540289,13.459501902545528,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-7.009882726121563,5.46676053031182,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,22.625480617937065,12.60093821497458,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,18.429974907306033,5.251082557213435,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-8.602492708119486,13.484514498389826,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-6.853842932036922,5.493950924785065,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,22.753976500917297,12.606570319711524,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,18.535537960273988,5.262569548237739,,"[""T0001""]",track,{}
