schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,10:0,0.9999999999999999,111.21907786104272,3.976883587015044,66.22908818103554,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:11:0"",""zr10_26:11:0"",""zr10_27:11:0"",""zr10_28:11:0""]",0.06303178770363504,8.490858377278835,13.878736576646583,0.0,"[[0.24378060829917153,0.007375737241023524,0.15272047018748675],[0.0073757372410235235,0.027209354208644933,0.0051594565951636525],[0.15272047018748677,0.005159456595163654,0.13201473782281706]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,11:0,1.0999999999999999,111.46560278256091,4.274365076412386,66.48815289855902,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:12:0"",""zr10_26:12:0"",""zr10_27:12:0"",""zr10_28:12:0""]",0.02668566413471753,8.512249898350534,13.964768350176263,0.0,"[[0.24649189164105886,0.00801063677042995,0.15469486855320486],[0.008010636770429954,0.027399435942967232,0.005606113479558021],[0.15469486855320483,0.0056061134795580185,0.13367278449658312]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,12:0,1.2,111.5400055502065,4.714240114992122,66.53550477685175,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:0"",""zr10_26:13:0"",""zr10_27:13:0"",""zr10_28:13:0""]",0.040620365864317,8.489482302942468,13.994230188158559,0.0,"[[0.24737626938067897,0.008865501590321324,0.15526594310416536],[0.008865501590321324,0.027505025944233857,0.006203119850631535],[0.15526594310416536,0.006203119850631534,0.13410137547544435]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,13:0,1.2999999999999998,111.67887273128424,5.107484432069686,66.67141805400679,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:0"",""zr10_26:14:0"",""zr10_27:14:0"",""zr10_28:14:0""]",0.05069923754796565,8.450219502599287,14.046059207933482,0.0,"[[0.24898133873621947,0.009661654389825917,0.15640926135124394],[0.009661654389825917,0.027653224699167676,0.0067689348264123065],[0.15640926135124394,0.006768934826412306,0.13504341684140153]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,14:0,1.4000000000000004,111.7072300634357,5.445621430507947,66.73974993101682,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:15:0"",""zr10_27:15:0"",""zr10_28:15:0""]",0.019871615950708233,8.616647677680971,14.215141368072237,0.0,"[[0.304738068850085,0.03478487351607282,0.200268609915907],[0.034784873516072824,0.038713325659327814,0.025297481353808004],[0.20026860991590703,0.025297481353808,0.17923655380886422]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,15:0,1.5000000000000002,111.8367434385818,5.864479603313341,66.87088511682256,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:16:0"",""zr10_26:16:0"",""zr10_27:16:0"",""zr10_28:16:0""]",0.0372681483969689,8.479099569375974,14.122539599559152,0.0,"[[0.25112718411838586,0.011193674798616467,0.1580366431931292],[0.011193674798616465,0.02790230371822687,0.007850626983823217],[0.15803664319312918,0.007850626983823215,0.13644069761970057]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,16:0,1.6000000000000003,112.06884784642614,6.188429483377367,67.04167095379303,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:17:0"",""zr10_26:17:0"",""zr10_27:17:0"",""zr10_28:17:0""]",0.05425502631565505,8.410841974883144,14.197465838834223,0.0,"[[0.25361221809543816,0.011921543793392865,0.1596926242482547],[0.011921543793392862,0.028095798982949876,0.008359298015818993],[0.15969262424825467,0.008359298015818993,0.13772957086482399]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,17:0,1.7000000000000004,112.25845395226129,6.597842175038875,67.14397084007271,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:18:0"",""zr10_26:18:0"",""zr10_27:18:0"",""zr10_28:18:0""]",0.06508612917960999,8.410571407024973,14.266282094972148,0.0,"[[0.2557788947676579,0.012821778844538395,0.16106744895634698],[0.012821778844538393,0.028281346591091952,0.00898549937665626],[0.161067448956347,0.008985499376656261,0.13873815886015753]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,18:0,1.8000000000000005,112.34195778868983,7.033467454601237,67.29423439213838,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:19:0"",""zr10_26:19:0"",""zr10_27:19:0"",""zr10_28:19:0""]",0.03759327748655242,8.437628095824678,14.309182661032647,0.0,"[[0.25699012021806644,0.01373130242158692,0.1620805616187253],[0.013731302421586922,0.028454884276702487,0.009636699609966014],[0.16208056161872533,0.009636699609966017,0.13967427585631384]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,19:0,1.9000000000000006,112.27110606919086,7.386118465673903,67.31309098749583,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:20:0"",""zr10_26:20:0"",""zr10_27:20:0"",""zr10_28:20:0""]",0.04939364160437948,8.368228737496118,14.311759467693093,0.0,"[[0.2566917406020847,0.014411681877294398,0.16204201967267856],[0.014411681877294401,0.028526303889303346,0.010125702223379112],[0.1620420196726785,0.010125702223379109,0.1397468917808638]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,20:0,2.0000000000000004,112.52522903364931,7.711944756417379,67.52080219881664,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:21:0"",""zr10_26:21:0"",""zr10_27:21:0"",""zr10_28:21:0""]",0.0663961258376462,8.402768720118658,14.395411934432753,0.0,"[[0.2594832160680793,0.015210823425082495,0.16395043672702383],[0.015210823425082494,0.02876205808150639,0.010689862895553364],[0.16395043672702383,0.010689862895553364,0.1412671734427159]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,21:0,2.1000000000000005,112.80720626370268,8.133063451633138,67.79754060814687,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:0"",""zr10_26:22:0"",""zr10_27:22:0"",""zr10_28:22:0""]",0.08803619887646243,8.284215686096685,14.504617530739694,0.0,"[[0.26289861023016814,0.016230524610292858,0.16638779866576794],[0.016230524610292858,0.02905821901375892,0.01141721256293456],[0.16638779866576797,0.01141721256293456,0.14326497257720552]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,22:0,2.2000000000000006,112.57038850584594,8.448065778025505,67.6205648375086,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:0"",""zr10_26:23:0"",""zr10_27:23:0"",""zr10_28:23:0""]",0.03627319326792551,8.412951239976477,14.444718774071688,0.0,"[[0.26061948735449536,0.016741758702152797,0.16488044552276257],[0.016741758702152793,0.029019492125306946,0.011776374623273524],[0.16488044552276254,0.011776374623273526,0.14209889532351186]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,23:0,2.3000000000000007,112.7798999725462,8.809708097250391,67.8628955670538,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:0"",""zr10_27:24:0"",""zr10_28:24:0""]",0.05907057274786902,8.330304575280232,14.534702007869075,0.0,"[[0.26332790693185454,0.01763304682070876,0.16690133065146073],[0.01763304682070876,0.02927494851496363,0.012425043591836734],[0.1669013306514608,0.012425043591836736,0.1438122984896325]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,24:0,2.400000000000001,112.8407060308137,9.17684177502888,67.86547319203605,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:0"",""zr10_26:25:0"",""zr10_27:25:0"",""zr10_28:25:0""]",0.03425896808171271,8.326034976353622,14.558883718574577,0.0,"[[0.2640830427048922,0.018414305748389773,0.1673019574168852],[0.01841430574838977,0.029420139752676294,0.012964187548852708],[0.1673019574168852,0.01296418754885271,0.1440472137682883]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,25:0,2.500000000000001,113.18928610411812,9.56088320900342,68.15217400239047,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:0"",""zr10_28:26:0""]",0.026285773606998505,8.33538732282732,14.683569018420988,0.0,"[[0.26815200638121156,0.019473694029261333,0.1701159005663392],[0.01947369402926133,0.029761602915335052,0.013714200957226771],[0.17011590056633924,0.013714200957226775,0.1462957067956535]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,26:0,2.600000000000001,113.17276735490988,9.942236867492749,68.20636333079219,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:0"",""zr10_27:27:0"",""zr10_28:27:0""]",0.046471589866830254,8.358948702434422,14.700181749499745,0.0,"[[0.26839015459655663,0.020276907745621905,0.17043804203150426],[0.020276907745621905,0.029909076030321623,0.014294065577691225],[0.17043804203150428,0.014294065577691226,0.14665922038442394]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,27:0,2.700000000000001,113.23795827057617,10.277617379346529,68.24743056004365,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:0""]",0.06181325296275684,8.358370033598401,14.737961334437983,0.0,"[[0.26942280114069067,0.0210431790329901,0.1711263325844973],[0.021043179032990102,0.03007242382181537,0.014835074097184726],[0.1711263325844973,0.014835074097184726,0.14718072221858883]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,28:0,2.800000000000001,113.44202937055877,10.633898691394636,68.38086648842642,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:0"",""zr10_27:29:0"",""zr10_28:29:0""]",0.08277629461955303,8.273956383116955,14.806467033618071,0.0,"[[0.27175701491270915,0.02194903140325147,0.17262330708900073],[0.021949031403251468,0.030331524399498558,0.01546847333143162],[0.1726233070890007,0.015468473331431616,0.14829943640013168]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,29:0,2.9000000000000012,113.66922093409296,11.006705088668838,68.60715274334059,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:0"",""zr10_27:30:0"",""zr10_28:30:0""]",0.07643299659875173,8.254515782780116,14.904990489032754,0.0,"[[0.27476806108251095,0.02296620635400557,0.174815296891362],[0.022966206354005574,0.03063551981762774,0.0161965563410206],[0.17481529689136202,0.016196556341020605,0.1501154387132202]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,30:0,3.0000000000000013,113.61066117547391,11.346231946763703,68.60527306404882,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:0"",""zr10_27:31:0"",""zr10_28:31:0""]",0.019790778302380234,8.26775590793099,14.907732748815713,0.0,"[[0.27452859320960804,0.02366331965749091,0.17474727536548132],[0.023663319657490908,0.03075868698491883,0.01670047568389316],[0.17474727536548132,0.01670047568389316,0.15012244156215357]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,31:0,3.1000000000000014,113.65459516432648,11.68507001206408,68.66561241065394,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:0"",""zr10_27:32:0"",""zr10_28:32:0""]",0.0947476793033707,8.213984129129148,14.941569511338713,0.0,"[[0.27540205529305867,0.024454560787344325,0.17538644553709437],[0.02445456078734433,0.030946512748563398,0.017270461427964547],[0.17538644553709437,0.017270461427964543,0.1506497281206765]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,32:0,3.2000000000000015,113.74709649757315,12.046900233861336,68.8043006170872,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:0"",""zr10_27:33:0"",""zr10_28:33:0""]",0.06095939351320211,8.232012790393407,14.996171315767718,0.0,"[[0.27691136107788705,0.025351239854952422,0.17658682405350026],[0.025351239854952426,0.031188323101484804,0.01791535420153101],[0.17658682405350026,0.01791535420153101,0.15171111314421193]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,33:0,3.3000000000000016,114.06762546595229,12.447510954359146,69.07382109504766,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:0"",""zr10_27:34:0"",""zr10_28:34:0""]",0.028484022276930764,8.21053886745438,15.11940896991778,0.0,"[[0.28092155500958504,0.026561084569605816,0.17938371400883021],[0.02656108456960581,0.03158722156265334,0.01878141489346468],[0.17938371400883021,0.018781414893464684,0.15395354236374392]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,34:0,3.4000000000000017,114.08661788667119,12.688003644049191,69.08649947549571,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:0""]",0.044792246144502286,8.180659079156925,15.137688504324887,0.0,"[[0.2813733913784635,0.027114676945707065,0.17967689380269858],[0.027114676945707065,0.03171796424456593,0.019172217832275552],[0.1796768938026986,0.019172217832275556,0.1541685884306737]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,35:0,3.5000000000000018,114.0926430629258,13.03920255850336,69.10594005917845,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:0""]",0.07038721305086022,8.16267147514249,15.16562216952342,0.0,"[[0.2819329432631013,0.027943081695211487,0.18009835231266036],[0.027943081695211484,0.031908942773848765,0.019765211627919957],[0.1800983523126604,0.019765211627919964,0.154514604992473]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,36:0,3.600000000000002,114.3219321133662,13.41872828546303,69.35075089630175,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:0"",""zr10_28:37:0""]",0.05098850743770702,8.21284790953927,15.261081232563448,0.0,"[[0.2849788448044672,0.0290569122225741,0.18235899982172202],[0.029056912222574095,0.03227383940739503,0.020575360211688983],[0.18235899982172205,0.02057536021168899,0.1564263095634779]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,37:0,3.700000000000002,114.4292155467878,13.730941858907354,69.43328182428718,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:0"",""zr10_28:38:0""]",0.0705815847971151,8.172281491701717,15.31103636849385,0.0,"[[0.28650868432392407,0.029883476358032627,0.18338051118385498],[0.029883476358032627,0.03251530768238657,0.021157959629298017],[0.18338051118385498,0.021157959629298017,0.15720864382739827]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,38:0,3.800000000000002,114.51143935876364,14.051221962406776,69.54040354290335,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:0"",""zr10_26:39:0"",""zr10_27:39:0"",""zr10_28:39:0""]",0.05257081128440832,8.189777531555178,15.36286737213636,0.0,"[[0.28794052992494173,0.03074156500207551,0.18448498598496194],[0.030741565002075505,0.03276242240531494,0.021780124007029715],[0.18448498598496194,0.02178012400702972,0.15815982811506407]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,39:0,3.900000000000002,114.46657091847828,14.381738711395336,69.54500127671032,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:0"",""zr10_27:40:0"",""zr10_28:40:0""]",0.06265353200672549,8.212002643638206,15.375200939213034,0.0,"[[0.28794906314268054,0.031477313827851135,0.18458339343191066],[0.03147731382785113,0.03293594096312906,0.022318285252788266],[0.1845833934319107,0.022318285252788273,0.15829320263039268]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,40:0,4.000000000000002,114.86461333799092,14.69464456109984,69.84606024001933,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:0"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:0""]",0.0326061414152926,8.125088050420795,15.516529699570466,0.0,"[[0.2928155507712166,0.03266388153475797,0.1878899500034707],[0.03266388153475797,0.03338472615033272,0.023159598617482832],[0.18788995000347067,0.023159598617482832,0.1608804162167988]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,41:0,4.100000000000001,114.98754194227757,15.016030895277087,69.95687691627758,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:0"",""zr10_27:42:0"",""zr10_28:42:0""]",0.05911226591329346,8.080594933857014,15.575863237842889,0.0,"[[0.29464101486932776,0.0335851513709267,0.18916864407926406],[0.03358515137092671,0.033672056504515296,0.023821491663264402],[0.189168644079264,0.02382149166326439,0.16190363699992855]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,42:0,4.200000000000001,114.93261676106378,15.356822611597574,69.9364550549745,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:0"",""zr10_27:43:0"",""zr10_28:43:0""]",0.060477018849559555,8.15143023810206,15.583365557339269,0.0,"[[0.2944840137867825,0.034355603831939203,0.18912711189703532],[0.03435560383193919,0.03385882688140063,0.02437145992349986],[0.18912711189703532,0.02437145992349986,0.16190900480990505]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,43:0,4.300000000000002,115.04446986573116,15.653943953228993,70.02409106074877,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:44:0"",""zr10_26:44:0"",""zr10_27:44:0""]",0.053658286151900936,8.445539138662644,19.061559809289374,0.0,"[[0.5243687754242934,0.1336544055492615,0.32338579353655345],[0.1336544055492615,0.07995695897509096,0.08989831551393114],[0.32338579353655345,0.08989831551393115,0.2571946374845198]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,44:0,4.3999999999999995,115.1240392870145,15.953507193780105,70.13377095223262,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:0"",""zr10_26:45:0"",""zr10_27:45:0"",""zr10_28:45:0""]",0.033202037422507207,8.133855613431985,15.692297037090507,0.0,"[[0.29765019953395894,0.03606856667446156,0.191430459304023],[0.03606856667446155,0.03439737488131784,0.025609082640375938],[0.19143045930402294,0.025609082640375935,0.16380265780539083]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,45:0,4.5,115.21287063981315,16.295166545106266,70.2466691059224,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:0"",""zr10_26:46:0"",""zr10_27:46:0"",""zr10_28:46:0""]",0.050212508128917394,8.060931617692928,15.750828350832112,0.0,"[[0.2992805344069958,0.0370563345793355,0.1926515963346745],[0.03705633457933549,0.03471186270956805,0.026328929988403006],[0.19265159633467444,0.026328929988403006,0.16482802676985808]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,46:0,4.6,115.30106224190106,16.54588356266451,70.33166302157404,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:0"",""zr10_26:47:0"",""zr10_27:47:0"",""zr10_28:47:0""]",0.032588371972092724,8.098616133616291,15.795378706519656,0.0,"[[0.3006479416534083,0.037784719827228135,0.19363591290132628],[0.03778471982722814,0.03495077279210161,0.026854563578273365],[0.1936359129013263,0.026854563578273365,0.16563527907199832]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,47:0,4.699999999999999,115.34988095801734,16.813161776233365,70.38084029953058,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:0"",""zr10_26:48:0"",""zr10_27:48:0"",""zr10_28:48:0""]",0.053983161802775445,8.09070825712762,15.831350851652283,0.0,"[[0.3016226389252302,0.03853032932830968,0.19432442586667822],[0.03853032932830968,0.03518364280500262,0.02738920563031184],[0.19432442586667828,0.027389205630311844,0.16618468563403135]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,48:0,4.799999999999999,115.4884581512138,17.13469885174336,70.55952535695364,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:0"",""zr10_26:49:0"",""zr10_27:49:0"",""zr10_28:49:0""]",0.08657756487580368,8.06571277719929,15.909946792619467,0.0,"[[0.3039297488727539,0.03957320148796968,0.19612023729905725],[0.039573201487969695,0.03554244192761183,0.028162719795426606],[0.19612023729905725,0.028162719795426606,0.1677417687254953]]"
