schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_25,0.6,14.398180207247252,4.777989429749127,0.0,1,4.869360576478705,0.557403472532858,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_26,0.6,-12.084695463735477,4.823395582571289,0.0,1,5.366676309403893,0.7050863698912568,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_27,0.6,18.0,12.654253199750002,0.0,1,30.0,5.162249700904731,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_28,0.6,-15.225473359837672,12.837620008631545,0.0,1,-14.91095496782485,5.824893662369437,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_25,0.7,14.549033230004396,4.791692813421041,0.0,1,1.508530227571434,0.1370338367191426,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_26,0.7,-11.883990230554284,4.8440844216963015,0.0,1,2.007052331811927,0.20688839125012848,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_27,0.7,18.250468333690545,12.64427421021116,0.0,1,2.504683336905451,-0.09978989538842242,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_28,0.7,-14.96991223191419,12.854978062975439,0.0,1,2.5556112792348173,0.1735805434389448,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_25,0.7999999999999999,14.701658580080345,4.809014267240041,0.0,1,1.5262535007594913,0.17321453819000077,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-11.69605548730115,4.868273776495773,0.0,1,1.8793474325313397,0.24189354799471374,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_27,0.7999999999999999,18.431366691786746,12.644029791358811,0.0,1,1.808983580962007,-0.0024441885234871563,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-14.732406991023948,12.88142363658734,0.0,1,2.375052408902416,0.2644557361190003,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_25,0.8999999999999999,14.855658948150701,4.821663433812793,0.0,1,1.5400036807035633,0.12649166572751724,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-11.508088447142862,4.887797981936674,0.0,1,1.879670401582878,0.19524205440901277,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_27,0.8999999999999999,18.614040039988534,12.638741039816745,0.0,1,1.826733482017886,-0.05288751542066095,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-14.495087494747025,12.902806000613086,0.0,1,2.3731949627692295,0.21382364025747336,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_25,0.9999999999999999,14.996588994393633,4.85629593963303,0.0,1,1.4093004624293215,0.3463250582023747,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-11.331360419851645,4.929168910331253,0.0,1,1.7672802729121706,0.41370928394578677,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_27,0.9999999999999999,18.78021747969078,12.659784340924789,0.0,1,1.6617743970224552,0.21043301108043977,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-14.271406979940378,12.949045722250355,0.0,1,2.2368051480664697,0.4623972163726897,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_25,1.0999999999999999,15.157949734631867,4.874022764011017,0.0,1,1.6136074023823355,0.17726824377986894,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-11.134987142531616,4.9542496961461975,0.0,1,1.9637327732002952,0.2508078581494466,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_27,1.0999999999999999,18.9714164226014,12.660007915334115,0.0,1,1.9119894291062067,0.002235744093255221,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-14.02359148568899,12.977220445944162,0.0,1,2.4781549425138927,0.28174723693807024,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_25,1.2,15.27491898387377,4.906969698209174,0.0,1,1.1696924924190277,0.32946934198156974,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_26,1.2,-10.968933302234248,4.993301471929515,0.0,1,1.6605384029736747,0.3905177578331731,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_27,1.2,19.105541017792888,12.675555963029488,0.0,1,1.3412459519148712,0.15548047695373768,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_28,1.2,-13.81126339102151,13.0148145598416,0.0,1,2.123280946674786,0.3759411389743761,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_25,1.3,15.418400410070035,4.920381559388665,0.0,1,1.4348142619626536,0.13411861179490892,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_26,1.3,-10.784204132317143,5.013460793260188,0.0,1,1.847291699171052,0.20159321330672775,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_27,1.3,19.273413033134204,12.669466532648274,0.0,1,1.6787201534131668,-0.06089430381214456,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_28,1.3,-13.577042881931904,13.033926948522994,0.0,1,2.3422050908960657,0.1911238868139442,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_25,1.4000000000000001,15.561059527466712,4.934244413757914,0.0,1,1.4265911739667736,0.13862854369248723,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-10.599364901658035,5.034085303922627,0.0,1,1.8483923065910801,0.206245106624392,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_27,1.4000000000000001,19.43995905244568,12.66373134005753,0.0,1,1.665460193114754,-0.057351925907429546,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-13.342608784113247,13.053233683426964,0.0,1,2.3443409781865654,0.19306734903969058,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_25,1.5000000000000002,15.413800054811182,4.921739164599947,0.0,1,-1.4725947265553074,-0.12505249157967135,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-7.599364901658035,6.543315868474783,0.0,1,30.0,15.092305645521567,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_27,1.5000000000000002,19.263732660478418,12.654416190149743,0.0,1,-1.7622639196726197,-0.09315149907788367,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-12.0634999428391,12.684023922600469,0.0,1,12.79108841274148,-3.692097608264948,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_25,1.6000000000000003,15.837323714137657,4.965907142427941,0.0,1,4.235236593264755,0.4416797782799442,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-10.253114396515429,5.078832213805178,0.0,1,-26.537494948573936,-14.644836546696052,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_27,1.6000000000000003,19.76427159914473,12.662883959860102,0.0,1,5.005389386663133,0.08467769710359008,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-12.904824657622068,13.100309116988333,0.0,1,-8.41324714782969,4.162851943878643,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_25,1.7000000000000004,15.95454804044003,4.975365220097483,0.0,1,1.1722432630237378,0.0945807766954232,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-10.092381804859729,5.094003303294205,0.0,1,1.6073259165569986,0.15171089489026457,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_27,1.7000000000000004,19.89911734350582,12.652951840707159,0.0,1,1.3484574436109042,-0.09932119152942676,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-12.700177096967602,13.111060064072683,0.0,1,2.0464756065446643,0.10750947084350315,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_25,1.8000000000000005,16.083667821874215,4.970508238039431,0.0,1,1.2911978143418423,-0.04856982058051962,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-9.91568710641802,5.095064524189095,0.0,1,1.7669469844170926,0.010612208948899138,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_27,1.8000000000000005,20.047584348074665,12.624112888402392,0.0,1,1.484670045688432,-0.2883895230476696,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-12.475318903524705,13.104233410542314,0.0,1,2.248581934428966,-0.06826653530369597,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_25,1.9000000000000006,16.232526830004225,4.987372810399035,0.0,1,1.488590081300103,0.16864572359603258,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-9.722711376273198,5.119144018183413,0.0,1,1.9297573014482161,0.24079493994318746,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_27,1.9000000000000006,20.220636765070893,12.621508930185678,0.0,1,1.7305241699622798,-0.026039582167136643,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-12.230845538524525,13.127388835269409,0.0,1,2.4447336500018046,0.23155424727095308,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_25,2.0000000000000004,16.37887782800503,5.010281836828646,0.0,1,1.4635099800080553,0.22909026429611679,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-9.548778106670783,5.149114258370052,0.0,1,1.7393326960241495,0.29970240186639074,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_27,2.0000000000000004,20.393663726710876,12.632183411370733,0.0,1,1.7302696163998377,0.10674481185054319,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-12.012093991550337,13.16305565222043,0.0,1,2.1875154697418786,0.35666816951021474,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_25,2.1000000000000005,16.497360562668312,5.031333818093961,0.0,1,1.1848273466328152,0.21051981265314268,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-9.390358422749019,5.1762556222896015,0.0,1,1.5841968392176398,0.2714136391954902,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_27,2.1000000000000005,20.53025535531894,12.637596031902035,0.0,1,1.3659162860806262,0.054126205313025366,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-11.811004666624209,13.18941032341973,0.0,1,2.010893249261283,0.2635467119930013,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_25,2.2000000000000006,16.622604950123083,5.063278603188588,0.0,1,1.2524438745477084,0.31944785094627726,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-9.21103451596348,5.215136554639712,0.0,1,1.7932390678553922,0.388809323501107,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_27,2.2000000000000006,20.67222614378504,12.650669977797707,0.0,1,1.4197078846610012,0.13073945895671457,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-11.582360344482465,13.22542554108489,0.0,1,2.2864432214174357,0.3601521766515958,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_25,2.3000000000000007,16.753639962168915,5.0713321127281725,0.0,1,1.3103501204583168,0.0805350953958417,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-9.05837883538372,5.229218996538212,0.0,1,1.5265568057975898,0.14082441898500164,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
