schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,10,0.1,7.5814000447280705,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05233776872774855,""evaluation_match_count"":11,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37236603153094144},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3813702099121996}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,11,0.1,8.128499961458147,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05120186905818075,""evaluation_match_count"":12,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3716197599209118},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38127184204632764}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,12,0.1,8.362399996258318,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05096465904308753,""evaluation_match_count"":13,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3704766428477625},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38081921155455006}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,13,0.1,7.578900025691837,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05200411226326229,""evaluation_match_count"":14,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36949087002476266},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3805480641598985}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,14,0.1,3.7911999970674515,False,3,3,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.052062640554570265,""evaluation_match_count"":15,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:15:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[116.79207947058615,7.073163089076232,69.71403659144126],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_27:15:0"",""device_ids"":[""zr10_27"",""zr10_26""],""assumed_position_m"":[133.90775197917125,15.066413038288516,84.29336239635253],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,15,0.1,7.48660002136603,False,4,4,1,1,1,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05167874935802478,""evaluation_match_count"":16,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3638162062127916},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36745140470372495}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,16,0.1,8.55909998062998,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.744,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05157441084359998,""evaluation_match_count"":17,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3670349498755851},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3800417019929602}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,17,0.1,9.174900013022125,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.053591441837902175,""evaluation_match_count"":18,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3658728481346007},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3795436378787037}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,18,0.1,7.653100008610636,False,4,4,1,1,1,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05738952023458455,""evaluation_match_count"":19,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3646760726077758},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3790883312850304}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,19,0.1,8.845800010021776,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.058017439346673805,""evaluation_match_count"":20,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3640093634996138},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3790787184153175}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,20,0.1,8.378300000913441,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.058604621692414004,""evaluation_match_count"":21,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3632977658661202},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3789794937741875}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,21,0.1,8.097600017208606,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06422217796501965,""evaluation_match_count"":22,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3620110073103437},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37836861648134085}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,22,0.1,7.968300022184849,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06446576714353497,""evaluation_match_count"":23,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3615223226736426},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3784131604992663}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,23,0.1,7.451999990735203,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06433938758955564,""evaluation_match_count"":24,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36071983916917666},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37822894999211604}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,24,0.1,7.7464000205509365,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06325939129523715,""evaluation_match_count"":25,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35996143728116564},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3780700547573127}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
