schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,uav_1,113.96366934745926,12.386466710810193,68.96366934745926
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,uav_1,114.07233132600297,12.726035393759288,69.07233132600297
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,uav_1,114.1799885177276,13.062464117898726,69.1799885177276
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,uav_1,114.28661435983197,13.395669874474919,69.28661435983197
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,uav_1,114.39218254398506,13.725570449953297,69.39218254398506
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,uav_1,114.49666702281705,14.052084446303272,69.49666702281705
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,uav_1,114.60004201634624,14.37513130108197,69.60004201634624
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,uav_1,114.70228201833979,14.69463130731183,69.70228201833979
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,uav_1,114.80336180260707,15.010505633147107,69.80336180260707
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,uav_1,114.90325642922382,15.322676341324415,69.90325642922382
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,uav_1,115.00194125068565,15.63106640839263,70.00194125068565
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,uav_1,115.09939191798952,15.935599743717244,70.09939191798952
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,uav_1,115.19558438664147,16.23620120825459,70.19558438664147
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,uav_1,115.29049492258922,16.532796633091294,70.29049492258922
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,uav_1,115.38410010807819,16.82531283774433,70.38410010807819
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,uav_1,115.4763768474295,17.113677648217212,70.4763768474295
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,uav_1,115.56730237273851,17.39781991480785,70.56730237273851
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,uav_1,115.65685424949238,17.677669529663685,70.65685424949238
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,uav_1,115.7450103821055,17.953157444079714,70.7450103821055
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,uav_1,115.83174901937129,18.22421568553528,70.83174901937129
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,uav_1,115.91704875982887,18.490777374465235,70.91704875982887
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,uav_1,116.00088855704368,18.75277674076148,71.00088855704368
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,uav_1,116.08324772480024,19.010149140000763,71.08324772480024
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,uav_1,116.1641059422063,19.26283106939472,71.1641059422063
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,uav_1,116.24344325870663,19.510760183458235,71.24344325870663
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,uav_1,116.32124009900552,19.753875309392246,71.32124009900552
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,uav_1,116.39747726789672,19.99211646217725,71.39747726789672
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,uav_1,116.47213595499957,20.22542485937367,71.47213595499957
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,uav_1,116.54519773940018,20.45374293562557,71.54519773940018
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,uav_1,116.61664459419649,20.677014356864035,71.61664459419649
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,uav_1,116.68645889094616,20.895184034206743,71.68645889094616
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,uav_1,116.75462340401612,21.108198137550364,71.75462340401612
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,uav_1,116.82112131483274,21.31600410885229,71.82112131483274
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,uav_1,116.88593621603154,21.518550675098574,71.88593621603154
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,uav_1,116.94905211550552,21.71578786095477,71.94905211550552
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.399+00:00,6.799999999999992,uav_1,117.0104534403509,21.907667001096577,72.0104534403509
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.499+00:00,6.8999999999999915,uav_1,117.07012504070954,22.09414075221732,72.07012504070954
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.599+00:00,6.999999999999991,uav_1,117.12805219350693,22.27516310470918,72.12805219350693
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.699+00:00,7.099999999999991,uav_1,117.18422060608492,22.450689394015374,72.18422060608492
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.799+00:00,7.19999999999999,uav_1,117.23861641972815,22.620676311650474,72.23861641972815
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.899+00:00,7.29999999999999,uav_1,117.29122621308356,22.785081915886117,72.29122621308356
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.999+00:00,7.39999999999999,uav_1,117.34203700547184,22.94386564209951,72.34203700547184
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.099+00:00,7.499999999999989,uav_1,117.39103626009029,23.096988312782152,72.39103626009029
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.199+00:00,7.599999999999989,uav_1,117.43821188710601,23.244412147206265,72.43821188710601
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.299+00:00,7.699999999999989,uav_1,117.48355224663894,23.386100770746665,72.48355224663894
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.399+00:00,7.799999999999988,uav_1,117.5270461516338,23.52201922385562,72.5270461516338
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.499+00:00,7.899999999999988,uav_1,117.56868287062036,23.652133970688617,72.56868287062036
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.599+00:00,7.999999999999988,uav_1,117.60845213036123,23.776412907378823,72.60845213036123
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,uav_1,117.64634411838664,23.894825369958237,72.64634411838664
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,uav_1,117.68234948541554,24.00734214192356,72.68234948541554
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,uav_1,117.71645934766238,24.11393546144494,72.71645934766238
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,uav_1,117.74866528902905,24.214579028215763,72.74866528902905
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,uav_1,117.77895936318141,24.309248009941903,72.77895936318141
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.199+00:00,8.599999999999985,uav_1,117.80733409550997,24.397919048468673,72.80733409550997
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.299+00:00,8.699999999999985,uav_1,117.83378248497412,24.48057026554413,72.83378248497412
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.399+00:00,8.799999999999985,uav_1,117.85829800582951,24.557181268217203,72.85829800582951
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.499+00:00,8.899999999999984,uav_1,117.88087460923819,24.62773315386934,72.88087460923819
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.599+00:00,8.999999999999984,uav_1,117.9015067247611,24.692208514878434,72.9015067247611
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.699+00:00,9.099999999999984,uav_1,117.92018926173246,24.75059144291393,72.92018926173246
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.799+00:00,9.199999999999983,uav_1,117.93691761051582,24.80286753286194,72.93691761051582
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.899+00:00,9.299999999999983,uav_1,117.95168764364143,24.849023886379484,72.95168764364143
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.999+00:00,9.399999999999983,uav_1,117.96449571682464,24.889049115076993,72.96449571682464
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.099+00:00,9.499999999999982,uav_1,117.97533866986502,24.922933343328193,72.97533866986502
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.199+00:00,9.599999999999982,uav_1,117.98421382742617,24.950668210706784,72.98421382742617
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.299+00:00,9.699999999999982,uav_1,117.99111899969576,24.972246874049244,72.99111899969576
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.399+00:00,9.799999999999981,uav_1,117.99605248292585,24.987664009143288,72.99605248292585
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.499+00:00,9.89999999999998,uav_1,117.99901305985328,24.996915812041514,72.99901305985328
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.599+00:00,9.99999999999998,uav_1,118.0,25.0,73.0
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.699+00:00,10.09999999999998,uav_1,117.99901305985328,24.996915812041518,72.99901305985328
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.799+00:00,10.19999999999998,uav_1,117.99605248292585,24.98766400914329,72.99605248292585
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.899+00:00,10.29999999999998,uav_1,117.99111899969576,24.972246874049254,72.99111899969576
1,sim_20260906T163250_599495Z,2026-09-06T16:33:00.999+00:00,10.399999999999979,uav_1,117.98421382742617,24.950668210706795,72.98421382742617
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.099+00:00,10.499999999999979,uav_1,117.97533866986502,24.922933343328207,72.97533866986502
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.199+00:00,10.599999999999978,uav_1,117.96449571682464,24.889049115077007,72.96449571682464
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.299+00:00,10.699999999999978,uav_1,117.95168764364143,24.849023886379502,72.95168764364143
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.399+00:00,10.799999999999978,uav_1,117.93691761051582,24.802867532861956,72.93691761051582
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.499+00:00,10.899999999999977,uav_1,117.92018926173246,24.75059144291395,72.92018926173246
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.599+00:00,10.999999999999977,uav_1,117.9015067247611,24.69220851487846,72.9015067247611
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.699+00:00,11.099999999999977,uav_1,117.88087460923819,24.627733153869364,72.88087460923819
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.799+00:00,11.199999999999976,uav_1,117.85829800582951,24.557181268217235,72.85829800582951
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.899+00:00,11.299999999999976,uav_1,117.83378248497414,24.480570265544163,72.83378248497414
1,sim_20260906T163250_599495Z,2026-09-06T16:33:01.999+00:00,11.399999999999975,uav_1,117.80733409550999,24.397919048468705,72.80733409550999
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.099+00:00,11.499999999999975,uav_1,117.77895936318141,24.30924800994194,72.77895936318141
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.199+00:00,11.599999999999975,uav_1,117.74866528902906,24.2145790282158,72.74866528902906
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.299+00:00,11.699999999999974,uav_1,117.7164593476624,24.11393546144498,72.7164593476624
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.399+00:00,11.799999999999974,uav_1,117.68234948541556,24.007342141923605,72.68234948541556
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.499+00:00,11.899999999999974,uav_1,117.64634411838665,23.894825369958284,72.64634411838665
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.599+00:00,11.999999999999973,uav_1,117.60845213036124,23.776412907378873,72.60845213036124
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.699+00:00,12.099999999999973,uav_1,117.56868287062038,23.652133970688666,72.56868287062038
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.799+00:00,12.199999999999973,uav_1,117.52704615163381,23.522019223855676,72.52704615163381
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.899+00:00,12.299999999999972,uav_1,117.48355224663895,23.386100770746722,72.48355224663895
1,sim_20260906T163250_599495Z,2026-09-06T16:33:02.999+00:00,12.399999999999972,uav_1,117.43821188710602,23.244412147206326,72.43821188710602
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.099+00:00,12.499999999999972,uav_1,117.3910362600903,23.096988312782212,72.3910362600903
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.199+00:00,12.599999999999971,uav_1,117.34203700547187,22.943865642099574,72.34203700547187
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.299+00:00,12.69999999999997,uav_1,117.29122621308358,22.78508191588618,72.29122621308358
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.399+00:00,12.79999999999997,uav_1,117.23861641972817,22.620676311650538,72.23861641972817
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.499+00:00,12.89999999999997,uav_1,117.18422060608493,22.450689394015438,72.18422060608493
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.599+00:00,12.99999999999997,uav_1,117.12805219350696,22.275163104709254,72.12805219350696
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.699+00:00,13.09999999999997,uav_1,117.07012504070957,22.09414075221739,72.07012504070957
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.799+00:00,13.199999999999969,uav_1,117.01045344035093,21.90766700109665,72.01045344035093
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.899+00:00,13.299999999999969,uav_1,116.94905211550555,21.71578786095484,71.94905211550555
1,sim_20260906T163250_599495Z,2026-09-06T16:33:03.999+00:00,13.399999999999968,uav_1,116.88593621603157,21.518550675098652,71.88593621603157
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.099+00:00,13.499999999999968,uav_1,116.82112131483277,21.316004108852372,71.82112131483277
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.199+00:00,13.599999999999968,uav_1,116.75462340401614,21.108198137550445,71.75462340401614
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.299+00:00,13.699999999999967,uav_1,116.68645889094618,20.895184034206828,71.68645889094618
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.399+00:00,13.799999999999967,uav_1,116.61664459419652,20.67701435686412,71.61664459419652
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.499+00:00,13.899999999999967,uav_1,116.54519773940021,20.453742935625662,71.54519773940021
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.599+00:00,13.999999999999966,uav_1,116.4721359549996,20.225424859373764,71.4721359549996
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.699+00:00,14.099999999999966,uav_1,116.39747726789675,19.992116462177346,71.39747726789675
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.799+00:00,14.199999999999966,uav_1,116.32124009900555,19.753875309392342,71.32124009900555
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.899+00:00,14.299999999999965,uav_1,116.24344325870666,19.51076018345833,71.24344325870666
1,sim_20260906T163250_599495Z,2026-09-06T16:33:04.999+00:00,14.399999999999965,uav_1,116.16410594220635,19.262831069394824,71.16410594220635
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.099+00:00,14.499999999999964,uav_1,116.08324772480027,19.010149140000866,71.08324772480027
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.199+00:00,14.599999999999964,uav_1,116.00088855704371,18.75277674076158,71.00088855704371
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.299+00:00,14.699999999999964,uav_1,115.91704875982892,18.490777374465345,70.91704875982892
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.399+00:00,14.799999999999963,uav_1,115.83174901937133,18.224215685535388,70.83174901937133
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.499+00:00,14.899999999999963,uav_1,115.74501038210555,17.953157444079828,70.74501038210555
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.599+00:00,14.999999999999963,uav_1,115.65685424949241,17.677669529663792,70.65685424949241
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.699+00:00,15.099999999999962,uav_1,115.56730237273855,17.397819914807965,70.56730237273855
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.799+00:00,15.199999999999962,uav_1,115.47637684742955,17.113677648217326,70.47637684742955
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.899+00:00,15.299999999999962,uav_1,115.38410010807823,16.82531283774445,70.38410010807823
1,sim_20260906T163250_599495Z,2026-09-06T16:33:05.999+00:00,15.399999999999961,uav_1,115.29049492258925,16.53279663309141,70.29049492258925
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.099+00:00,15.499999999999961,uav_1,115.19558438664151,16.236201208254712,70.19558438664151
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.199+00:00,15.59999999999996,uav_1,115.09939191798955,15.935599743717358,70.09939191798955
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.299+00:00,15.69999999999996,uav_1,115.00194125068568,15.631066408392755,70.00194125068568
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.399+00:00,15.79999999999996,uav_1,114.90325642922384,15.322676341324534,69.90325642922384
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.499+00:00,15.89999999999996,uav_1,114.80336180260711,15.010505633147234,69.80336180260711
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.599+00:00,15.99999999999996,uav_1,114.70228201833983,14.694631307311957,69.70228201833983
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.699+00:00,16.09999999999996,uav_1,114.60004201634626,14.375131301082094,69.60004201634626
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.799+00:00,16.19999999999996,uav_1,114.49666702281709,14.052084446303398,69.49666702281709
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.899+00:00,16.29999999999996,uav_1,114.3921825439851,13.725570449953423,69.3921825439851
1,sim_20260906T163250_599495Z,2026-09-06T16:33:06.999+00:00,16.399999999999963,uav_1,114.28661435983201,13.395669874475038,69.28661435983201
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.099+00:00,16.499999999999964,uav_1,114.17998851772764,13.062464117898848,69.17998851772764
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.199+00:00,16.599999999999966,uav_1,114.07233132600301,12.726035393759402,69.07233132600301
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.299+00:00,16.699999999999967,uav_1,113.9636693474593,12.386466710810302,68.9636693474593
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.399+00:00,16.79999999999997,uav_1,113.85402939281376,12.043841852542997,68.85402939281376
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.499+00:00,16.89999999999997,uav_1,113.74343851408462,11.698245356514434,68.74343851408462
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.599+00:00,16.99999999999997,uav_1,113.6319239979164,11.349762493488772,68.6319239979164
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.699+00:00,17.099999999999973,uav_1,113.51951335884735,10.998479246397983,68.51951335884735
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.799+00:00,17.199999999999974,uav_1,113.40623433252061,10.644482289126902,68.40623433252061
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.899+00:00,17.299999999999976,uav_1,113.2921148688409,10.287858965127809,68.2921148688409
1,sim_20260906T163250_599495Z,2026-09-06T16:33:07.999+00:00,17.399999999999977,uav_1,113.17718312507827,9.928697265869607,68.17718312507827
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.099+00:00,17.49999999999998,uav_1,113.06146745892075,9.567085809127319,68.06146745892075
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.199+00:00,17.59999999999998,uav_1,112.94499642147744,9.203113817117025,67.94499642147744
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.299+00:00,17.69999999999998,uav_1,112.82779875023408,8.836871094481497,67.82779875023408
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.399+00:00,17.799999999999983,uav_1,112.70990336196235,8.468448006132345,67.70990336196235
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.499+00:00,17.899999999999984,uav_1,112.59133934558521,8.097935454953799,67.59133934558521
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.599+00:00,17.999999999999986,uav_1,112.4721359549996,7.7254248593737405,67.4721359549996
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.699+00:00,18.099999999999987,uav_1,112.35232260185845,7.351008130807646,67.35232260185845
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.799+00:00,18.19999999999999,uav_1,112.23192884831386,6.974777650980781,67.23192884831386
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.899+00:00,18.29999999999999,uav_1,112.110984399723,6.596826249134363,67.110984399723
1,sim_20260906T163250_599495Z,2026-09-06T16:33:08.999+00:00,18.39999999999999,uav_1,111.98951909731885,6.217247179121403,66.98951909731885
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.099+00:00,18.499999999999993,uav_1,111.86756291084725,5.83613409639766,66.86756291084725
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.199+00:00,18.599999999999994,uav_1,111.74514593117235,5.45358103491359,66.74514593117235
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.299+00:00,18.699999999999996,uav_1,111.6222983628521,5.069682383912831,66.6222983628521
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.399+00:00,18.799999999999997,uav_1,111.4990505166858,4.684532864643125,66.4990505166858
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.499+00:00,18.9,uav_1,111.37543280223528,4.298227506985251,66.37543280223528
1,sim_20260906T163250_599495Z,2026-09-06T16:33:09.599+00:00,19.0,uav_1,111.25147572032185,3.9108616260057745,66.25147572032185
