schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_26,zr10_26:4:0,0.30000000000000004,0,30,2,0.8458000786006938,-0.2209067298828288,0.4856155307766994,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_27,zr10_27:4:0,0.30000000000000004,30,-30,2,0.7515431454537541,0.29137307498959203,0.591848487108472,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_28,zr10_28:4:0,0.30000000000000004,30,30,2,0.7558062606747873,-0.27139901841921943,0.5959022311804846,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_25,zr10_25:5:0,0.4,0,-30,2,0.8419466626483568,0.23960243613578405,0.4834423335343025,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_26,zr10_26:5:0,0.4,0,30,2,0.8463485164418872,-0.2177557288952513,0.4860829468824376,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_27,zr10_27:5:0,0.4,30,-30,2,0.7504267500166149,0.2939823392196646,0.5919747267294738,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_25,zr10_25:6:0,0.5,0,-30,2,0.8408588918800648,0.24322493814258056,0.4835265798399994,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_26,zr10_26:6:0,0.5,0,30,2,0.8463908120785552,-0.21462913906854894,0.4873981184736943,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_27,zr10_27:6:0,0.5,30,-30,2,0.749764295537979,0.29723179116896414,0.5911909703766857,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_25,zr10_25:7:0,0.6,0,-30,2,0.8402246018763273,0.24576508889894144,0.4833447418564335,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_26,zr10_26:7:0,0.6,0,30,2,0.8470899198622073,-0.2112579717902465,0.48765637186743555,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_27,zr10_27:7:0,0.6,30,-30,2,0.7487326434698899,0.2996777385470462,0.5912636312356094,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_28,zr10_28:7:0,0.6,30,30,2,0.7584163560072017,-0.2594461838730435,0.5979066052607817,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_25,zr10_25:8:0,0.7,0,-30,2,0.8394900508855306,0.2480271437940136,0.483465604159792,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_26,zr10_26:8:0,0.7,0,30,2,0.8472543795258572,-0.20823983601802487,0.4886677675777694,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_27,zr10_27:8:0,0.7,30,-30,2,0.7481660373378537,0.30301105115186633,0.5902811901577198,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_28,zr10_28:8:0,0.7,30,30,2,0.758849993069108,-0.25568636662390715,0.5989750996007089,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_25,zr10_25:9:0,0.7999999999999999,0,-30,2,0.838826647259408,0.24990997726465827,0.4836474533284744,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_26,zr10_26:9:0,0.7999999999999999,0,30,2,0.8480526198282937,-0.20467076000457537,0.48879099214441046,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_27,zr10_27:9:0,0.7999999999999999,30,-30,2,0.7467665158197024,0.3064217603782761,0.5902927033406227,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_28,zr10_28:9:0,0.7999999999999999,30,30,2,0.7599138702827253,-0.25197876854603485,0.5991974715850804,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_25,zr10_25:10:0,0.8999999999999999,0,-30,2,0.8379843107159611,0.2530547685006474,0.4834724181718947,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_26,zr10_26:10:0,0.8999999999999999,0,30,2,0.8482291493220302,-0.2020321431788561,0.4895817841413049,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_27,zr10_27:10:0,0.8999999999999999,30,-30,2,0.7460728173543296,0.3081235706529588,0.5902840133470023,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_28,zr10_28:10:0,0.8999999999999999,30,30,2,0.7597116584811777,-0.2480280580487094,0.6010992250771618,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_25,zr10_25:11:0,0.9999999999999999,0,-30,2,0.8374023524620263,0.2555825439927521,0.4831509736068601,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_26,zr10_26:11:0,0.9999999999999999,0,30,2,0.8485007959550207,-0.19904370477586697,0.4903345825584749,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_27,zr10_27:11:0,0.9999999999999999,30,-30,2,0.7449118612493042,0.3119084068953726,0.5897622102831682,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_28,zr10_28:11:0,0.9999999999999999,30,30,2,0.7610652001550283,-0.24335882358210417,0.6012954715426694,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_25,zr10_25:12:0,1.0999999999999999,0,-30,2,0.8364524601009964,0.2572937731507799,0.48388758641736834,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_26,zr10_26:12:0,1.0999999999999999,0,30,2,0.848659145883307,-0.19596600687368687,0.49129927565446063,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_27,zr10_27:12:0,1.0999999999999999,30,-30,2,0.7448033751724916,0.3132568502912007,0.5891842479880982,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_28,zr10_28:12:0,1.0999999999999999,30,30,2,0.7610163473640966,-0.2403471525797642,0.6025673118344603,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_25,zr10_25:13:0,1.2,0,-30,2,0.8357670855515692,0.2602335810218838,0.48349959877663046,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_26,zr10_26:13:0,1.2,0,30,2,0.8491284380018717,-0.19256792257841718,0.49183177100542647,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_27,zr10_27:13:0,1.2,30,-30,2,0.7440504328566345,0.31664916445528607,0.5883215617463159,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_28,zr10_28:13:0,1.2,30,30,2,0.7618495690862045,-0.23635436256339187,0.6030935660247229,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_25,zr10_25:14:0,1.3,0,-30,2,0.8350304450568437,0.26236934213641994,0.48361811807982524,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_26,zr10_26:14:0,1.3,0,30,2,0.849631380760095,-0.18918437445920322,0.4922761311379766,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_27,zr10_27:14:0,1.3,30,-30,2,0.7426393939904435,0.3194780764893556,0.5885749647548462,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_28,zr10_28:14:0,1.3,30,30,2,0.7629105637685343,-0.23259501165432944,0.6032139191397188,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_25,zr10_25:15:0,1.4000000000000001,0,-30,2,0.8342291390756154,0.26480830777911596,0.48367168993886617,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_27,zr10_27:15:0,1.4000000000000001,30,-30,2,0.7421982284226517,0.32190295027348936,0.587809731402518,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_28,zr10_28:15:0,1.4000000000000001,30,30,2,0.7628650780129509,-0.22930805691304232,0.6045284838475845,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_25,zr10_25:16:0,1.5000000000000002,0,-30,2,0.8332852209982742,0.2675104929823771,0.48381181941968193,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_26,zr10_26:16:0,1.5000000000000002,0,30,2,0.8504640192054371,-0.18346812526762823,0.4930014189104487,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_27,zr10_27:16:0,1.5000000000000002,30,-30,2,0.7411766739395165,0.32468510608662404,0.5875684810245301,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_28,zr10_28:16:0,1.5000000000000002,30,30,2,0.7636053361622024,-0.22525763545189162,0.6051164253722026,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_25,zr10_25:17:0,1.6000000000000003,0,-30,2,0.8332128191609688,0.26888759284190084,0.48317270245898514,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_26,zr10_26:17:0,1.6000000000000003,0,30,2,0.8504215523000007,-0.18040578118936607,0.49420333618573625,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_27,zr10_27:17:0,1.6000000000000003,30,-30,2,0.7406427742483563,0.3267246386053231,0.5871109703300725,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_28,zr10_28:17:0,1.6000000000000003,30,30,2,0.7643235749162777,-0.2220124055425087,0.6054089234661394,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_25,zr10_25:18:0,1.7000000000000004,0,-30,2,0.8324969397082485,0.2718704576056292,0.48273729880516464,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_26,zr10_26:18:0,1.7000000000000004,0,30,2,0.8510339203715402,-0.17801474208098111,0.49401621226320935,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_27,zr10_27:18:0,1.7000000000000004,30,-30,2,0.7403743396081996,0.3289821090140455,0.5861882028823105,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_28,zr10_28:18:0,1.7000000000000004,30,30,2,0.765077926979259,-0.21726124782653777,0.6061792769816333,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_25,zr10_25:19:0,1.8000000000000005,0,-30,2,0.8316788955389012,0.27395115957408156,0.48297098969110913,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_26,zr10_26:19:0,1.8000000000000005,0,30,2,0.8514850828197195,-0.17374783222954537,0.49475735924898495,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_27,zr10_27:19:0,1.8000000000000005,30,-30,2,0.7389056824450548,0.3323534821535628,0.5861395357342902,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_28,zr10_28:19:0,1.8000000000000005,30,30,2,0.7653255105848866,-0.2136256130630849,0.607158101561203,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_25,zr10_25:20:0,1.9000000000000006,0,-30,2,0.8307099444079677,0.27687930968570923,0.48296877345194555,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_26,zr10_26:20:0,1.9000000000000006,0,30,2,0.8513283926588802,-0.17183452967954607,0.49569432341177433,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_27,zr10_27:20:0,1.9000000000000006,30,-30,2,0.7377553192187305,0.33515346472160895,0.5859942355088232,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_28,zr10_28:20:0,1.9000000000000006,30,30,2,0.7659124534097405,-0.21027702631500897,0.6075867723346098,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_25,zr10_25:21:0,2.0000000000000004,0,-30,2,0.8299850834622976,0.27756145314069,0.48382269578897524,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_26,zr10_26:21:0,2.0000000000000004,0,30,2,0.8518509535320177,-0.16866613422464663,0.4958847528733928,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_27,zr10_27:21:0,2.0000000000000004,30,-30,2,0.7374454780585693,0.33748374082330357,0.5850460593584728,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_28,zr10_28:21:0,2.0000000000000004,30,30,2,0.7661655385216015,-0.20698173541254986,0.6083986594228435,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_25,zr10_25:22:0,2.1000000000000005,0,-30,2,0.8288705156866729,0.2806144451226356,0.4839723147183361,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_26,zr10_26:22:0,2.1000000000000005,0,30,2,0.8515364400924386,-0.16489660253768004,0.4976894630853933,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_27,zr10_27:22:0,2.1000000000000005,30,-30,2,0.7367078372923985,0.3391997848153015,0.5849829642418743,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_28,zr10_28:22:0,2.1000000000000005,30,30,2,0.7671115823518246,-0.2029508065925757,0.6085645325888642,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_25,zr10_25:23:0,2.2000000000000006,0,-30,2,0.828628097963099,0.2827964318723339,0.4831166043372275,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_26,zr10_26:23:0,2.2000000000000006,0,30,2,0.8524425051708407,-0.16318150857349817,0.49670269844016157,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_27,zr10_27:23:0,2.2000000000000006,30,-30,2,0.7357025845322928,0.3426219479930691,0.584253290847334,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_28,zr10_28:23:0,2.2000000000000006,30,30,2,0.766777505595603,-0.20016242460460168,0.6099075837280531,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_25,zr10_25:24:0,2.3000000000000007,0,-30,2,0.8276366468570098,0.2849709865354504,0.4835381242593983,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_26,zr10_26:24:0,2.3000000000000007,0,30,2,0.8524297990588325,-0.16054900967602126,0.4975816045319273,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_27,zr10_27:24:0,2.3000000000000007,30,-30,2,0.7342932063293456,0.34435166839755693,0.5850089021633668,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_28,zr10_28:24:0,2.3000000000000007,30,30,2,0.76768785966311,-0.19611871245461257,0.6100760614472742,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_25,zr10_25:25:0,2.400000000000001,0,-30,2,0.8271460461608995,0.28723554817978414,0.48303742938021893,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_26,zr10_26:25:0,2.400000000000001,0,30,2,0.8528407795374369,-0.15718327409473437,0.49795182809468247,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_27,zr10_27:25:0,2.400000000000001,30,-30,2,0.733948500743379,0.3471896441234713,0.5837627508414387,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_28,zr10_28:25:0,2.400000000000001,30,30,2,0.7682391571075885,-0.19327322433868516,0.6102901426701484,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_25,zr10_25:26:0,2.500000000000001,0,-30,2,0.8266097829235796,0.28896958428660136,0.4829211593337586,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_26,zr10_26:26:0,2.500000000000001,0,30,2,0.8530641951610494,-0.15406515528965703,0.49854328484074983,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_27,zr10_27:26:0,2.500000000000001,30,-30,2,0.7336965603910608,0.34873968187965726,0.5831552036574843,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_28,zr10_28:26:0,2.500000000000001,30,30,2,0.7684080285893554,-0.18879871164220052,0.6114770217119084,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_25,zr10_25:27:0,2.600000000000001,0,-30,2,0.8258802451810329,0.2911338767171755,0.4828694300194882,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_26,zr10_26:27:0,2.600000000000001,0,30,2,0.8533663079083237,-0.15085441268415947,0.4990079064510237,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_27,zr10_27:27:0,2.600000000000001,30,-30,2,0.7324422484638119,0.35181040166186295,0.5828874625069527,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_28,zr10_28:27:0,2.600000000000001,30,30,2,0.768515846913972,-0.18557051039548142,0.6123291424664197,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_25,zr10_25:28:0,2.700000000000001,0,-30,2,0.8252004505380304,0.29378145026707186,0.48242789711086115,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_26,zr10_26:28:0,2.700000000000001,0,30,2,0.8538262001351993,-0.1487649533795202,0.4988484826163912,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_27,zr10_27:28:0,2.700000000000001,30,-30,2,0.7317086985049226,0.3536919743767341,0.5826700333754258,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_28,zr10_28:28:0,2.700000000000001,30,30,2,0.7690872069853759,-0.18205807885079442,0.6126660786893552,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_25,zr10_25:29:0,2.800000000000001,0,-30,2,0.8245923198088811,0.294629420191739,0.48295031925622306,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_26,zr10_26:29:0,2.800000000000001,0,30,2,0.8538609504190763,-0.14526332573766063,0.4998200111490796,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_27,zr10_27:29:0,2.800000000000001,30,-30,2,0.731176951931464,0.35671569275841014,0.5814930605812083,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_28,zr10_28:29:0,2.800000000000001,30,30,2,0.7700721837756584,-0.1791173508357045,0.6122955221170471,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_25,zr10_25:30:0,2.9000000000000012,0,-30,2,0.8242083892256266,0.2972872790540155,0.4819759380329669,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_26,zr10_26:30:0,2.9000000000000012,0,30,2,0.853663982277087,-0.142672676551527,0.5009015000261514,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_27,zr10_27:30:0,2.9000000000000012,30,-30,2,0.730698572946596,0.35789905893542834,0.5813672325707245,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_28,zr10_28:30:0,2.9000000000000012,30,30,2,0.7700450476582947,-0.1748359967803598,0.6135658064191262,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_25,zr10_25:31:0,3.0000000000000013,0,-30,2,0.8230566052062799,0.299583245693299,0.4825222311212017,0.15,0.95,0,0.0,null
