schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_27,3,zr10_27:3:0,0.2,0.2,0.0,0,0.95,640.9958511119215,339.77338246968617,650.9958511119215,347.77338246968617,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.799+00:00,0.2,zr10_28,3,zr10_28:3:0,0.2,0.2,0.0,0,0.95,1245.6371240761043,339.3190638342101,1255.6371240761043,347.3190638342101,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,820.2402240340832,536.3305409712751,830.2402240340832,544.3305409712751,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_26,4,zr10_26:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1062.0084150132716,537.1593909980638,1072.0084150132716,545.1593909980638,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_27,4,zr10_27:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,722.8284697270773,429.68839413948734,732.8284697270773,437.68839413948734,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.899+00:00,0.30000000000000004,zr10_28,4,zr10_28:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1152.983754770297,427.5669544879413,1162.983754770297,435.5669544879413,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_25,5,zr10_25:5:0,0.4,0.4,0.0,0,0.95,901.3333450053162,536.7412040121873,911.3333450053162,544.7412040121873,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_26,5,zr10_26:5:0,0.4,0.4,0.0,0,0.95,972.4410226638935,536.8529163958142,982.4410226638935,544.8529163958142,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:50.999+00:00,0.4,zr10_27,5,zr10_27:5:0,0.4,0.4,0.0,0,0.95,802.3967998469905,515.4571281119694,812.3967998469905,523.4571281119694,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_25,6,zr10_25:6:0,0.5,0.5,0.0,0,0.95,948.9570440856454,535.131034751042,958.9570440856454,543.131034751042,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_26,6,zr10_26:6:0,0.5,0.5,0.0,0,0.95,949.8669489562913,534.0980507451548,959.8669489562913,542.0980507451548,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.099+00:00,0.5,zr10_27,6,zr10_27:6:0,0.5,0.5,0.0,0,0.95,879.7701036995862,521.2825893331026,889.7701036995862,529.2825893331026,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_25,7,zr10_25:7:0,0.6,0.6,0.0,0,0.95,958.3924573288868,536.5343797776918,968.3924573288868,544.5343797776918,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_26,7,zr10_26:7:0,0.6,0.6,0.0,0,0.95,959.3580619637631,536.1835323785631,969.3580619637631,544.1835323785631,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_27,7,zr10_27:7:0,0.6,0.6,0.0,0,0.95,958.0657055928,535.3848827205444,968.0657055928,543.3848827205444,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.199+00:00,0.6,zr10_28,7,zr10_28:7:0,0.6,0.6,0.0,0,0.95,960.5942961109192,537.3580143635772,970.5942961109192,545.3580143635772,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_25,8,zr10_25:8:0,0.7,0.7,0.0,0,0.95,958.8440856393021,536.2401700830203,968.8440856393021,544.2401700830203,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_26,8,zr10_26:8:0,0.7,0.7,0.0,0,0.95,960.0332448396855,535.3941269587882,970.0332448396855,543.3941269587882,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_27,8,zr10_27:8:0,0.7,0.7,0.0,0,0.95,959.370286353916,536.1797453867908,969.370286353916,544.1797453867908,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.299+00:00,0.7,zr10_28,8,zr10_28:8:0,0.7,0.7,0.0,0,0.95,961.3999914266501,536.5468905363936,971.3999914266501,544.5468905363936,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_25,9,zr10_25:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,959.9740966967581,536.0068458801161,969.9740966967581,544.0068458801161,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_26,9,zr10_26:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,959.4136262183373,536.4410535625728,969.4136262183373,544.4410535625728,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_27,9,zr10_27:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,958.475486275543,535.1778667792865,968.475486275543,543.1778667792865,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.399+00:00,0.7999999999999999,zr10_28,9,zr10_28:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,961.7014139517006,537.7020222204357,971.7014139517006,545.7020222204357,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_25,10,zr10_25:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,959.0445113620613,536.0437267201187,969.0445113620613,544.0437267201187,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_26,10,zr10_26:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,960.357157946189,535.9507795857793,970.357157946189,543.9507795857793,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_27,10,zr10_27:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,960.5667568950618,534.555693595021,970.5667568950618,542.555693595021,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.499+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,961.7956610924118,535.3095839362617,971.7956610924118,543.3095839362617,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_25,11,zr10_25:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,958.7825423726474,537.092688590604,968.7825423726474,545.092688590604,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_26,11,zr10_26:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,960.409047134451,536.1968650640191,970.409047134451,544.1968650640191,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_27,11,zr10_27:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,958.6889970764313,535.1202623795807,968.6889970764313,543.1202623795807,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.599+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,960.1124367518561,537.2659355364916,970.1124367518561,545.2659355364916,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_25,12,zr10_25:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,960.4138810572647,535.8602325093144,970.4138810572647,543.8602325093144,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,960.8745570701874,535.595344243729,970.8745570701874,543.595344243729,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_27,12,zr10_27:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,961.7049710589083,535.914950405824,971.7049710589083,543.914950405824,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.699+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,962.0077409118076,536.1150763458124,972.0077409118076,544.1150763458124,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_25,13,zr10_25:13:0,1.2,1.2,0.0,0,0.95,958.7860784026894,536.8889593538033,968.7860784026894,544.8889593538033,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_26,13,zr10_26:13:0,1.2,1.2,0.0,0,0.95,959.9506944531136,536.235020623019,969.9506944531136,544.235020623019,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_27,13,zr10_27:13:0,1.2,1.2,0.0,0,0.95,959.6648668878386,537.1212915302978,969.6648668878386,545.1212915302978,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.799+00:00,1.2,zr10_28,13,zr10_28:13:0,1.2,1.2,0.0,0,0.95,961.2015835854002,536.9679701707106,971.2015835854002,544.9679701707106,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_25,14,zr10_25:14:0,1.3,1.3,0.0,0,0.95,959.225125930255,536.5884222065768,969.225125930255,544.5884222065768,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,959.5757941467755,536.4948419464247,969.5757941467755,544.4948419464247,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_27,14,zr10_27:14:0,1.3,1.3,0.0,0,0.95,959.3450254808873,535.5838460298293,969.3450254808873,543.5838460298293,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.899+00:00,1.3,zr10_28,14,zr10_28:14:0,1.3,1.3,0.0,0,0.95,961.349109197349,538.0680404406685,971.349109197349,546.0680404406685,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_25,15,zr10_25:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,959.1322392905712,536.3517513427021,969.1322392905712,544.3517513427021,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_27,15,zr10_27:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,959.8428180181942,536.2607271107338,969.8428180181942,544.2607271107338,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:51.999+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,962.4309888080536,536.6057600504895,972.4309888080536,544.6057600504895,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_25,16,zr10_25:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,950.4547327652762,535.1476015432501,960.4547327652762,543.1476015432501,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,1039.6578677055277,578.9041399607237,1049.6578677055277,586.9041399607237,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_27,16,zr10_27:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,950.214538485741,535.6459839501388,960.214538485741,543.6459839501388,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.099+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,990.8312700165652,525.7543108925443,1000.8312700165652,533.7543108925443,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_25,17,zr10_25:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,960.052902663056,537.280099074016,970.052902663056,545.280099074016,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,960.0968818419946,536.0473235667034,970.0968818419946,544.0473235667034,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_27,17,zr10_27:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,960.5020568549091,536.1965756342438,970.5020568549091,544.1965756342438,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.199+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,962.3567777697119,537.6309610829449,972.3567777697119,545.6309610829449,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_25,18,zr10_25:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,958.3447746728974,537.6959842266439,968.3447746728974,545.6959842266439,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,960.6727294402838,537.1684579405924,970.6727294402838,545.1684579405924,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_27,18,zr10_27:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,960.434394215246,537.1123503081383,970.434394215246,545.1123503081383,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.299+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,960.1342539061924,537.3073043484692,970.1342539061924,545.3073043484692,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_25,19,zr10_25:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,958.4544582411826,536.656148578199,968.4544582411826,544.656148578199,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,958.6464541158231,536.4195570706158,968.6464541158231,544.4195570706158,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_27,19,zr10_27:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,958.6564374403786,535.3477244694103,968.6564374403786,543.3477244694103,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.399+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,960.3525145611726,535.8184791846326,970.3525145611726,543.8184791846326,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_25,20,zr10_25:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,957.6979797245561,536.4712166570263,967.6979797245561,544.4712166570263,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,960.9477990188212,535.6140485733838,970.9477990188212,543.6140485733838,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_27,20,zr10_27:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,958.5564410439636,534.6881568087076,968.5564410439636,542.6881568087076,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.499+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,961.5336584201573,536.2369053820863,971.5336584201573,544.2369053820863,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_25,21,zr10_25:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,960.6135854633699,535.3658852954138,970.6135854633699,543.3658852954138,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,960.6364765843797,536.5364382219286,970.6364765843797,544.5364382219286,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_27,21,zr10_27:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,959.4030830037086,536.1929881273458,969.4030830037086,544.1929881273458,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.599+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,962.1403347162701,536.1987624908246,972.1403347162701,544.1987624908246,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_25,22,zr10_25:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,958.7799178766945,534.9765175681624,968.7799178766945,542.9765175681624,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,958.9531563260804,534.4356676887631,968.9531563260804,542.4356676887631,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_27,22,zr10_27:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,960.1703392465632,535.9239465652496,970.1703392465632,543.9239465652496,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.699+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,960.981746976608,537.3555738246918,970.981746976608,545.3555738246918,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,958.6512466857133,536.9666665725522,968.6512466857133,544.9666665725522,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,961.1463260618002,537.5997228591309,971.1463260618002,545.5997228591309,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,958.2103923726678,536.6843778288045,968.2103923726678,544.6843778288045,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.799+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,962.7589079027076,536.1167379839943,972.7589079027076,544.1167379839943,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,958.632297477306,535.8958089842656,968.632297477306,543.8958089842656,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,961.1417781428568,536.6969436703941,971.1417781428568,544.6969436703941,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,959.3175536033347,534.456017907951,969.3175536033347,542.456017907951,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,961.3296091035645,537.001599313172,971.3296091035645,545.001599313172,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_25,25,zr10_25:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,958.263717320577,537.0163227193846,968.263717320577,545.0163227193846,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_26,25,zr10_26:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,960.0043483511038,537.3367160691375,970.0043483511038,545.3367160691375,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_27,25,zr10_27:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,958.4714321916599,536.4578566056817,968.4714321916599,544.4578566056817,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_28,25,zr10_28:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,962.0267504565545,538.0452754500512,972.0267504565545,546.0452754500512,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_25,26,zr10_25:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,958.9667878817316,536.81608189462,968.9667878817316,544.81608189462,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_26,26,zr10_26:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,959.3563184280624,536.7821120310682,969.3563184280624,544.7821120310682,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_27,26,zr10_27:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,960.025233488629,536.74416330137,970.025233488629,544.74416330137,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_28,26,zr10_28:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,960.2006883705119,536.5276854734698,970.2006883705119,544.5276854734698,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_25,27,zr10_25:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,958.670199694372,536.6505901655586,968.670199694372,544.6505901655586,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_26,27,zr10_26:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,958.8664971913311,536.7348022599125,968.8664971913311,544.7348022599125,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_27,27,zr10_27:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,958.414783128804,535.9425586666142,968.414783128804,543.9425586666142,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_28,27,zr10_28:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,960.8477033663012,535.5725416688404,970.8477033663012,543.5725416688404,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_25,28,zr10_25:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,957.9648640011675,537.3033121027903,967.9648640011675,545.3033121027903,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_26,28,zr10_26:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,960.2742714324903,537.9433096032409,970.2742714324903,545.9433096032409,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_27,28,zr10_27:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,959.4068445050135,535.7745981870266,969.4068445050135,543.7745981870266,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_28,28,zr10_28:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,961.0406774383172,536.1274692609346,971.0406774383172,544.1274692609346,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_25,29,zr10_25:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,960.0493820521054,536.2599537015934,970.0493820521054,544.2599537015934,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_26,29,zr10_26:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,959.0668794638474,536.8493513125713,969.0668794638474,544.8493513125713,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_27,29,zr10_27:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,958.3257532179113,536.854809903706,968.3257532179113,544.854809903706,1920,1080
