schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.103+00:00,0.2,zr10_27,0.2,6.0,6.0,0.0,1,30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.103+00:00,0.2,zr10_28,0.2,-6.0,6.0,0.0,1,-30.0,30.0,True,2,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_25,0.30000000000000004,9.0,2.723271217463365,0.0,1,30.0,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_26,0.30000000000000004,7.559474688371202,2.898223831627314,0.0,1,15.594746883712016,0.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_27,0.30000000000000004,9.0,9.0,0.0,1,30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_28,0.30000000000000004,-9.0,9.0,0.0,1,-30.0,30.0,True,3,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_25,0.4,12.0,2.723271217463365,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_26,0.4,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_27,0.4,12.0,9.194512873327385,0.0,1,30.0,1.945128733273851,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_28,0.4,-12.0,10.46475657463543,0.0,1,-30.0,14.647565746354303,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_25,0.5,13.57885131465633,2.723271217463365,0.0,1,15.788513146563297,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_26,0.5,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_27,0.5,15.0,9.194512873327385,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_28,0.5,-15.0,10.46475657463543,0.0,1,-30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_25,0.6,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_26,0.6,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_27,0.6,18.0,9.194512873327385,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_28,0.6,-17.18295841646553,10.46475657463543,0.0,1,-21.829584164655316,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_25,0.7,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_26,0.7,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_27,0.7,21.0,9.194512873327385,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_28,0.7,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_25,0.7999999999999999,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_26,0.7999999999999999,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_27,0.7999999999999999,24.0,9.194512873327385,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_25,0.8999999999999999,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_26,0.8999999999999999,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_27,0.8999999999999999,27.0,9.194512873327385,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_25,0.9999999999999999,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_26,0.9999999999999999,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_27,0.9999999999999999,30.0,9.194512873327385,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_25,1.0999999999999999,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_26,1.0999999999999999,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_27,1.0999999999999999,33.0,9.194512873327385,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_25,1.2,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_26,1.2,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_27,1.2,36.0,9.194512873327385,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_28,1.2,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_25,1.3,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_26,1.3,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_27,1.3,39.0,9.194512873327385,0.0,1,30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_28,1.3,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_25,1.4000000000000001,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_26,1.4000000000000001,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_27,1.4000000000000001,41.14421116119955,9.194512873327385,0.0,1,21.4421116119955,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_25,1.5000000000000002,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_26,1.5000000000000002,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_27,1.5000000000000002,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_25,1.6000000000000003,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_26,1.6000000000000003,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_27,1.6000000000000003,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_25,1.7000000000000004,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_26,1.7000000000000004,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_27,1.7000000000000004,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_25,1.8000000000000005,10.57885131465633,2.898223831627314,0.0,1,-30.0,1.749526141639488,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_26,1.8000000000000005,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_27,1.8000000000000005,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-20.18295841646553,9.194512873327385,0.0,1,-30.0,-12.702437013080452,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_25,1.9000000000000006,7.57885131465633,2.898223831627314,0.0,1,-30.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_26,1.9000000000000006,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_27,1.9000000000000006,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-23.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_25,2.0000000000000004,4.57885131465633,2.898223831627314,0.0,1,-30.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_26,2.0000000000000004,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_27,2.0000000000000004,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-26.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_25,2.1000000000000005,1.5788513146563297,2.898223831627314,0.0,1,-30.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_26,2.1000000000000005,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_27,2.1000000000000005,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-29.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_25,2.2000000000000006,-1.4211486853436703,2.898223831627314,0.0,1,-30.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_26,2.2000000000000006,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_27,2.2000000000000006,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-32.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_25,2.3000000000000007,-4.42114868534367,2.898223831627314,0.0,1,-30.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_26,2.3000000000000007,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_27,2.3000000000000007,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-35.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_25,2.400000000000001,-7.42114868534367,2.898223831627314,0.0,1,-30.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_26,2.400000000000001,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_27,2.400000000000001,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
