schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,10,0.1,1.4330000267364085,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,11,0.1,1.2509999796748161,False,0,0,0,0,0,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,12,0.1,1.1699000024236739,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,13,0.1,1.18830002611503,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,14,0.1,1.3865000219084322,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,15,0.1,1.3590999878942966,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,16,0.1,1.3244999572634697,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,17,0.1,1.229099987540394,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,18,0.1,1.4551999629475176,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.824,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,19,0.1,1.3286999892443419,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.84,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,20,0.1,1.1801000218838453,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.848,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,21,0.1,1.534300041384995,False,0,0,0,0,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.88,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,22,0.1,1.5166999655775726,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.928,""roi_multiview_fraction"":0.888,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,23,0.1,1.367799995932728,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.904,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,24,0.1,1.3130000443197787,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.912,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,25,0.1,1.3336000265553594,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.912,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,26,0.1,1.2629999546334147,False,0,0,0,0,0,"{""roi_instant_coverage"":0.936,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.904,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,27,0.1,1.2079000007361174,False,0,0,0,0,0,"{""roi_instant_coverage"":0.936,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.888,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,28,0.1,1.2644000235013664,False,0,0,0,0,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.88,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,29,0.1,1.441099971998483,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.872,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,30,0.1,1.3141000526957214,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.848,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,31,0.1,1.3560999650508165,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.832,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,32,0.1,1.520399993751198,False,0,0,0,0,0,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.824,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,33,0.1,1.4430999872274697,False,0,0,0,0,0,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.808,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,34,0.1,1.3556999620050192,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
