schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_28,0.30000000000000004,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_26,0.30000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.203+00:00,0.30000000000000004,zr10_27,0.30000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_25,0.4,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_28,0.4,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_26,0.4,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.303+00:00,0.4,zr10_27,0.4,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_25,0.5,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_28,0.5,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_26,0.5,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.403+00:00,0.5,zr10_27,0.5,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_25,0.6,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_28,0.6,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_26,0.6,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.503+00:00,0.6,zr10_27,0.6,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_25,0.7,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_28,0.7,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_26,0.7,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.603+00:00,0.7,zr10_27,0.7,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.703+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.803+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:01.903+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.003+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_25,1.2,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_28,1.2,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_26,1.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.103+00:00,1.2,zr10_27,1.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_25,1.3,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_28,1.3,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_26,1.3,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.203+00:00,1.3,zr10_27,1.3,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.303+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.403+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.503+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.603+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.703+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.803+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:02.903+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.003+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.103+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.203+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,-7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,9.911961431861645,11.955098826420345,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-10.342946979252744,3.224048347605095,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,12.335010127507712,8.93979076244342,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,33.56599702436717,2.4367259935287753,,[],paired_scan,{}
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,9.911961431861645,11.955098826420345,,[],paired_scan,{}
