schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_25,0.4,-10.826871565950613,-6.618257930974745,0.0,1,-18.26871565950613,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_26,0.4,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_27,0.4,12.0,6.70386903874913,0.0,1,30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.045+00:00,0.4,zr10_28,0.4,-12.0,0.16723466128068845,0.0,1,-30.0,0.0,True,4,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_25,0.5,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_26,0.5,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_27,0.5,15.0,6.70386903874913,0.0,1,30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.145+00:00,0.5,zr10_28,0.5,-15.0,0.16723466128068845,0.0,1,-30.0,0.0,True,5,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_25,0.6,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_26,0.6,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_27,0.6,18.0,6.70386903874913,0.0,1,30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_28,0.6,-18.0,0.16723466128068845,0.0,1,-30.0,0.0,True,6,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_25,0.7,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_26,0.7,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_27,0.7,21.0,6.70386903874913,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_28,0.7,-21.0,0.16723466128068845,0.0,1,-30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_25,0.7999999999999999,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_26,0.7999999999999999,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_27,0.7999999999999999,24.0,6.70386903874913,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-24.0,0.16723466128068845,0.0,1,-30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_25,0.8999999999999999,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_26,0.8999999999999999,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_27,0.8999999999999999,27.0,6.70386903874913,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-27.0,0.16723466128068845,0.0,1,-30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_25,0.9999999999999999,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_26,0.9999999999999999,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_27,0.9999999999999999,27.619775889082934,6.70386903874913,0.0,1,6.197758890829341,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-30.0,0.16723466128068845,0.0,1,-30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_25,1.0999999999999999,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_26,1.0999999999999999,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_27,1.0999999999999999,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-33.0,0.16723466128068845,0.0,1,-30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_25,1.2,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_26,1.2,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_27,1.2,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_28,1.2,-36.0,0.16723466128068845,0.0,1,-30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_25,1.3,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_26,1.3,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_27,1.3,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_28,1.3,-39.0,0.16723466128068845,0.0,1,-30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_25,1.4000000000000001,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_26,1.4000000000000001,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_27,1.4000000000000001,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-42.0,0.16723466128068845,0.0,1,-30.0,0.0,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_25,1.5000000000000002,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_26,1.5000000000000002,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_27,1.5000000000000002,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-45.0,0.16723466128068845,0.0,1,-30.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_25,1.6000000000000003,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_26,1.6000000000000003,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_27,1.6000000000000003,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-45.95080871705679,0.16723466128068845,0.0,1,-9.508087170567876,0.0,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_25,1.7000000000000004,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_26,1.7000000000000004,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_27,1.7000000000000004,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_25,1.8000000000000005,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_26,1.8000000000000005,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_27,1.8000000000000005,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_25,1.9000000000000006,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_26,1.9000000000000006,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_27,1.9000000000000006,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_25,2.0000000000000004,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_26,2.0000000000000004,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_27,2.0000000000000004,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_25,2.1000000000000005,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_26,2.1000000000000005,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_27,2.1000000000000005,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_25,2.2000000000000006,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_26,2.2000000000000006,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_27,2.2000000000000006,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_25,2.3000000000000007,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_26,2.3000000000000007,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_27,2.3000000000000007,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_25,2.400000000000001,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_26,2.400000000000001,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
