schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_25,0.6,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_28,0.6,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_26,0.6,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.245+00:00,0.6,zr10_27,0.6,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_25,0.7,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_28,0.7,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_26,0.7,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.345+00:00,0.7,zr10_27,0.7,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.445+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.545+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.645+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.745+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_25,1.2,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_28,1.2,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_26,1.2,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.845+00:00,1.2,zr10_27,1.2,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_25,1.3,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_28,1.3,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_26,1.3,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:29.945+00:00,1.3,zr10_27,1.3,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.045+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.145+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.245+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.345+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.445+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.545+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.645+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.745+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.845+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:30.945+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,6.3371690249574035,2.4032692236220905,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,27.619775889082934,6.70386903874913,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,-10.826871565950613,-6.618257930974745,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-45.95080871705679,0.16723466128068845,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,-8.630691528902739,-10.637529018367124,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-37.41545507722541,-5.36006144459553,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,7.452361664230415,7.493563415096225,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,32.47247042342495,12.473638333679785,,[],paired_scan,{}
