schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,12:1,1.2,111.76492478612842,-10.823271506106494,63.11728954838292,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:0"",""zr10_26:13:0"",""zr10_27:13:0"",""zr10_28:13:0""]",0.05289372440855665,8.288226426919747,13.850003817583486,0.0,"[[0.24567439532365884,-0.020092273221862744,0.14615157312133562],[-0.020092273221862744,0.028370647349987555,-0.013299820511345397],[0.14615157312133562,-0.013299820511345397,0.12158718046030509]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,13:0,1.2999999999999998,111.9006461357707,-10.527946174555046,63.215709853349196,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:1"",""zr10_26:14:1"",""zr10_27:14:0"",""zr10_28:14:1""]",0.04089728075841498,8.217237674123048,13.877406183071406,0.0,"[[0.24680799005799592,-0.019619193843441844,0.14686286470657753],[-0.01961919384344185,0.02833925992958834,-0.012991147714955376],[0.14686286470657753,-0.012991147714955376,0.12211817865866771]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,13:1,1.2999999999999998,138.62499474369312,7.8195854570341154,81.04136619195123,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:0"",""zr10_26:14:0"",""zr10_27:14:1"",""zr10_28:14:0""]",0.02950376101398186,6.448843991268037,22.39504888144692,0.0,"[[0.6352352160190676,0.03363343055365895,0.39198981550356127],[0.033633430553658965,0.04349888555725006,0.022152987939683302],[0.39198981550356127,0.022152987939683302,0.2981094766999269]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,14:0,1.4000000000000001,111.9202028657184,-10.108285566086499,63.197115555750344,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:15:1"",""zr10_26:15:0"",""zr10_27:15:1"",""zr10_28:15:0""]",0.03975145702306937,8.25779794705363,13.858512213223092,0.0,"[[0.2465547018396813,-0.01880129195817685,0.14663353762101478],[-0.018801291958176855,0.028190563212286975,-0.012443629946859778],[0.14663353762101475,-0.012443629946859774,0.12191317977540791]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,14:1,1.4000000000000001,138.39933020068497,7.685361086762323,80.80781811260972,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:15:0"",""zr10_26:15:1"",""zr10_27:15:0"",""zr10_28:15:1""]",0.07230001296963905,6.402015874858163,22.297717807859048,0.0,"[[0.6302247313437727,0.032833309720637534,0.38838495517905464],[0.03283330972063752,0.04325588592060584,0.02160706353156897],[0.38838495517905464,0.021607063531568972,0.2952877445911081]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,15:0,1.5000000000000002,111.92166803220545,-9.823692849866589,63.232548402885286,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:16:0"",""zr10_26:16:1"",""zr10_27:16:0"",""zr10_28:16:1""]",0.054291622281246434,8.221339788227551,13.851018724577044,0.0,"[[0.24642229020378756,-0.0182642930675364,0.146629137856943],[-0.0182642930675364,0.0281030202924887,-0.012095053608308986],[0.14662913785694304,-0.012095053608308988,0.1219671616645165]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,15:1,1.5000000000000002,138.54679436390288,7.549606065274416,81.00693518535347,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:16:1"",""zr10_26:16:0"",""zr10_27:16:1"",""zr10_28:16:0""]",0.062028333941917195,6.456837740295969,22.35782732412319,0.0,"[[0.633401625828327,0.03238580170888838,0.3908862061332095],[0.03238580170888838,0.04331673555975711,0.021337514954056974],[0.3908862061332095,0.021337514954056974,0.2973767766928161]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,16:0,1.6000000000000003,138.54226537736815,7.350486380089601,81.06264187331175,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:17:0"",""zr10_26:17:1"",""zr10_27:17:0"",""zr10_28:17:0""]",0.04403333065212472,6.472412330116202,22.36077726434509,0.0,"[[0.6334386119960169,0.03152871122122392,0.3912166265285296],[0.03152871122122392,0.04323232291303851,0.02078567913438149],[0.39121662652852957,0.02078567913438149,0.2978122011503134]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,16:1,1.6000000000000003,112.23312171195043,-9.56837029756751,63.40757926495597,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:17:1"",""zr10_26:17:0"",""zr10_27:17:1"",""zr10_28:17:1""]",0.04372547466171156,8.234091611570822,13.924556083901411,0.0,"[[0.24922990781506998,-0.01797522035201201,0.14830769577666691],[-0.017975220352012017,0.02817810129414461,-0.011897782229242199],[0.14830769577666694,-0.011897782229242196,0.12316214627915358]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,17:0,1.7000000000000004,112.32233308764742,-9.166248794799136,63.45074083043805,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:18:1"",""zr10_26:18:0"",""zr10_27:18:1"",""zr10_28:18:1""]",0.03754546990739631,8.230932503790243,13.930409688129178,0.0,"[[0.24975444311391864,-0.017249811336405515,0.1485918596509341],[-0.017249811336405515,0.028092761969368333,-0.011412469235441208],[0.14859185965093408,-0.011412469235441204,0.12335188361523906]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,17:1,1.7000000000000004,138.61079717879414,7.16570745209068,81.16473505249122,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:18:0"",""zr10_26:18:1"",""zr10_27:18:0"",""zr10_28:18:0""]",0.034076517792450634,6.46001641140465,22.389084970754617,0.0,"[[0.6349236279629924,0.030804408791230593,0.3924197628844432],[0.0308044087912306,0.04320910619065172,0.0203221599552242],[0.39241976288444325,0.020322159955224194,0.2988326296943209]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,18:0,1.8000000000000005,138.6860418942836,6.9575775287513135,81.26093313795889,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:19:0"",""zr10_26:19:1"",""zr10_27:19:1"",""zr10_28:19:0""]",0.09970043922886765,6.453743008253984,22.410136874172835,0.0,"[[0.6362807769241475,0.02994546972481226,0.3934746249275377],[0.029945469724812258,0.04317689522582937,0.0197660530517719],[0.3934746249275378,0.019766053051771905,0.2997138321599108]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,18:1,1.8000000000000005,112.50773777575428,-8.771043334119854,63.56882718779232,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:19:1"",""zr10_26:19:0"",""zr10_27:19:0"",""zr10_28:19:1""]",0.0526679631640524,8.24576153684405,13.963671959717594,0.0,"[[0.2512511959987049,-0.016585159953717354,0.14950404910679008],[-0.016585159953717357,0.028067299457968826,-0.010973853673616963],[0.14950404910679008,-0.010973853673616963,0.12402136147283653]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,19:0,1.9000000000000006,112.62631332868787,-8.440500131674257,63.664462361813605,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:20:1"",""zr10_26:20:1"",""zr10_27:20:1"",""zr10_28:20:1""]",0.03445072906426987,8.23881534392765,13.9870069515986,0.0,"[[0.2522422954267692,-0.01601486648666696,0.15015287586475767],[-0.016014866486666956,0.028036755939021035,-0.010596688720418239],[0.15015287586475767,-0.01059668872041824,0.12452468046504929]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,19:1,1.9000000000000006,138.76810586959925,6.797623546636765,81.2682950557691,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:20:0"",""zr10_26:20:0"",""zr10_27:20:0"",""zr10_28:20:0""]",0.13126322241224292,6.425144063189853,22.431120502863138,0.0,"[[0.6376825523247094,0.02935431151178151,0.39414848637762007],[0.02935431151178151,0.04314916557797935,0.019370657242366446],[0.39414848637761996,0.019370657242366442,0.3000436954703028]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,20:0,2.0000000000000004,112.73731232556403,-8.129490689759844,63.721015486541496,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:21:1"",""zr10_26:21:1"",""zr10_27:21:0"",""zr10_28:21:0""]",0.031813894407408984,8.193204487352816,14.00571267420049,0.0,"[[0.2531128096562461,-0.015472763648089879,0.15065107868099856],[-0.01547276364808988,0.028002879200442556,-0.01023356961756512],[0.1506510786809986,-0.01023356961756512,0.1248662066996633]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,20:1,2.0000000000000004,138.71891897523022,6.60071228664636,81.29403170692976,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:21:0"",""zr10_26:21:0"",""zr10_27:21:1"",""zr10_28:21:1""]",0.08050481356438567,6.504418809171396,22.42327677466795,0.0,"[[0.6369641888088541,0.02846633150388021,0.3940152908073571],[0.028466331503880216,0.043043724355005336,0.018797141399949646],[0.39401529080735714,0.01879714139994965,0.30015768749868305]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,21:0,2.1000000000000005,138.70377581890213,6.42922528475905,81.36347130211868,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:1"",""zr10_26:22:0"",""zr10_27:22:1"",""zr10_28:22:0""]",0.046218339735911856,6.488535674080328,22.422500370403448,0.0,"[[0.6367985387051771,0.02770324595405879,0.3942782500411434],[0.027703245954058788,0.04298352307263741,0.01830688167993674],[0.3942782500411433,0.018306881679936736,0.30059117495426274]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,21:1,2.1000000000000005,112.82890289103716,-7.818101946478333,63.81094064066969,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:0"",""zr10_26:22:1"",""zr10_27:22:0"",""zr10_28:22:1""]",0.0525725581485899,8.229841896953596,14.02511249885946,0.0,"[[0.25390927442779104,-0.014923106870051944,0.15121270348454585],[-0.014923106870051942,0.02797231948185953,-0.009875706824411428],[0.15121270348454582,-0.009875706824411428,0.12532672522943042]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,22:0,2.2000000000000006,112.99733742916257,-7.480451940315905,63.853854675138344,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:1"",""zr10_26:23:0"",""zr10_27:23:0"",""zr10_28:23:0""]",0.068262596873143,8.195127311175797,14.05296528303885,0.0,"[[0.2552313230640883,-0.014332232245055558,0.15186508796202833],[-0.014332232245055558,0.0279543441948594,-0.00947276838715151],[0.15186508796202836,-0.009472768387151512,0.12569815948068527]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,22:1,2.2000000000000006,138.67970292441214,6.2622476749554625,81.28820123558071,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:0"",""zr10_26:23:1"",""zr10_27:23:1"",""zr10_28:23:1""]",0.07168173910270871,6.426127366729353,22.399594260236412,0.0,"[[0.6358995925074383,0.026960609188387965,0.39339404831174113],[0.02696060918838797,0.0428833747266813,0.017808391006085597],[0.3933940483117412,0.017808391006085594,0.2997615650324588]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,23:0,2.3000000000000007,138.81170391269762,6.094263021426323,81.49735382462798,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:0"",""zr10_27:24:0"",""zr10_28:24:0""]",0.06006656733499108,6.475757706779121,22.463242083231236,0.0,"[[0.639037009709428,0.026350248038712238,0.3960151228745985],[0.026350248038712238,0.04293624187400917,0.017430975419017718],[0.39601512287459856,0.017430975419017718,0.3020265396036277]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,23:1,2.3000000000000007,113.0706619817932,-7.20325153153514,63.96448847199429,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:1"",""zr10_26:24:1"",""zr10_27:24:1"",""zr10_28:24:1""]",0.03297851136188438,8.187051105261764,14.07422978677056,0.0,"[[0.2559795506690276,-0.013842910702588578,0.15248717555044292],[-0.01384291070258858,0.027935835034501654,-0.009160791653442085],[0.15248717555044292,-0.009160791653442085,0.12626125681093708]]"
