schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,10,0.1,17.320599989034235,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08096712303937355,""evaluation_match_count"":22,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34527165604847854},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3402172513832009}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,11,0.1,13.956300041172653,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07958975420795762,""evaluation_match_count"":24,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":-0.41730365809421766}],""search_hypotheses"":[{""source_detection_id"":""zr10_25:12:0"",""device_ids"":[""zr10_25"",""zr10_26""],""assumed_position_m"":[121.52647251839163,-9.493253442328989,68.4137773572325],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,12,0.1,18.855899979826063,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07724508400551836,""evaluation_match_count"":26,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.27871290204462434},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3048581354428331}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,13,0.1,17.115199996624142,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07723550259296992,""evaluation_match_count"":28,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3011935423300997},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31691858362501124}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,14,0.1,17.657399992458522,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07588653423689391,""evaluation_match_count"":30,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30137978218911754},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31748592987552526}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,15,0.1,17.223100003320724,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07408380292325067,""evaluation_match_count"":32,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.301348043226895},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31750845232956076}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,16,0.1,17.295500030741096,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07269452410828735,""evaluation_match_count"":34,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30126342792163385},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31739545606989183}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,17,0.1,17.223200004082173,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07173261293779937,""evaluation_match_count"":36,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30100253431797447},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3172764227876204}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,18,0.1,17.309100017882884,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07094531105404873,""evaluation_match_count"":38,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3007619011148827},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3170890199100874}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,19,0.1,19.61209997534752,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07043620646160874,""evaluation_match_count"":40,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30059299226534203},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31704328520805464}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,20,0.1,18.99859996046871,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0706882022375707,""evaluation_match_count"":42,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30050373814912335},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31694467798759896}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,21,0.1,20.707199990283698,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07190111377611645,""evaluation_match_count"":44,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30037064009943404},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3169034685232974}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,22,0.1,19.67589999549091,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.075242372930315,""evaluation_match_count"":46,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3002344220744825},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3169741366467857}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,23,0.1,20.15870000468567,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07849653029034032,""evaluation_match_count"":48,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3001184583092002},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3168447038109404}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
