schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-9.712197887534932,10.901220465823197,0.0,1,1.4998240315061828,0.1937360889416162,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_25,1.5000000000000002,11.158516552893612,4.110602139905976,0.0,1,0.4771831528249493,-0.03430015804569919,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-12.655868349575556,4.100243003359638,0.0,1,0.5416723683211977,-0.02394734073573268,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_27,1.5000000000000002,15.760592624752698,10.643529287873122,0.0,1,-0.6969951743788627,-0.02786781609000144,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-9.789181883596253,10.892255090934649,0.0,1,-0.7698399606132078,-0.08965374888548538,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_25,1.6000000000000003,11.198498104399233,4.121912699942041,0.0,1,0.3998155150562077,0.11310560036065453,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-12.60937553849842,4.112480149905191,0.0,1,0.46492811077136764,0.12237146545553301,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_27,1.6000000000000003,15.698281652004498,10.660295418818155,0.0,1,-0.623109727482003,0.16766130945033098,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-9.846365352703524,10.90429502024498,0.0,1,-0.5718346910727057,0.12039929310331487,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_25,1.7000000000000004,11.222120746439442,4.131617729781723,0.0,1,0.2362264204020903,0.09705029839682133,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-12.570705768284373,4.122924087269003,0.0,1,0.3866977021404594,0.10443937363811884,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_27,1.7000000000000004,15.630736147709184,10.682462720922087,0.0,1,-0.6754550429531392,0.22167302103932585,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-9.911130197631437,10.921322073303172,0.0,1,-0.6476484492791279,0.170270530581913,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_25,1.8000000000000005,11.260241640474861,4.140619069812611,0.0,1,0.38120894035419184,0.09001340030887484,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-12.519533226991895,4.133072835644866,0.0,1,0.5117254129247861,0.1014874837586266,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_27,1.8000000000000005,15.558788817361512,10.707017850389715,0.0,1,-0.7194733034767253,0.24555129467627168,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-9.977073987880598,10.940501874821456,0.0,1,-0.6594379024916108,0.19179801518284023,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_25,1.9000000000000006,11.303006916826188,4.15057683020242,0.0,1,0.42765276351326875,0.0995776038980889,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-12.460904656231259,4.1442579616591475,0.0,1,0.5862857076063577,0.11185126014281899,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_27,1.9000000000000006,15.476680087662235,10.73064495800962,0.0,1,-0.8210872969927685,0.23627107619905274,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-10.050479237453827,10.957943629613643,0.0,1,-0.7340524957322891,0.1744175479218768,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_25,2.0000000000000004,11.343702998458912,4.154721453423624,0.0,1,0.406960816327242,0.041446232212045686,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-12.404127057432706,4.1493515281704925,0.0,1,0.5677759879855238,0.0509356651134496,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_27,2.0000000000000004,15.400533314152224,10.731995603801362,0.0,1,-0.761467735100112,0.013506457917422665,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-10.11608765222168,10.953220488125753,0.0,1,-0.6560841476785306,-0.047231414878901035,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_25,2.1000000000000005,11.37722606066629,4.1598098198979825,0.0,1,0.33523062207377663,0.05088366474358175,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-12.357451059525799,4.155274016903589,0.0,1,0.46675997906907796,0.059224887330966425,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_27,2.1000000000000005,15.323219829921475,10.742839346082176,0.0,1,-0.7731348423074813,0.10843742280814084,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-10.188716845646141,10.957884023808358,0.0,1,-0.7262919342446139,0.046635356826048024,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_25,2.2000000000000006,11.408627673089699,4.17405617348446,0.0,1,0.31401612423408665,0.14246353586477412,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-12.314775696557398,4.170258397017904,0.0,1,0.4267536296840113,0.14984380114315243,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_27,2.2000000000000006,15.250134061939637,10.764902188147591,0.0,1,-0.7308576798183886,0.22062842065414756,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-10.259260798119115,10.97425427860597,0.0,1,-0.7054395247297407,0.1637025479761256,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_25,2.3000000000000007,11.44366388437129,4.167756242998084,0.0,1,0.3503621128159118,-0.06299930486376226,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-12.268707484016412,4.164862563195126,0.0,1,0.460682125409857,-0.053958338227779734,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
