schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_26,2,zr10_26:2:1,0.1,0.1,0.0,0,0.95,1069.5843339264695,493.60941027043077,1079.5843339264695,501.60941027043077,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_27,2,zr10_27:2:0,0.1,0.1,0.0,0,0.95,789.4274227059431,286.57296387735084,799.4274227059431,294.57296387735084,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_27,2,zr10_27:2:1,0.1,0.1,0.0,0,0.95,550.1264289326398,316.27354044767407,560.1264289326398,324.27354044767407,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_28,2,zr10_28:2:0,0.1,0.1,0.0,0,0.95,1585.366799010584,290.62291700352154,1595.366799010584,298.62291700352154,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.456+00:00,0.1,zr10_28,2,zr10_28:2:1,0.1,0.1,0.0,0,0.95,1108.9131792482083,314.1781708625263,1118.9131792482083,322.1781708625263,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_25,3,zr10_25:3:0,0.2,0.2,0.0,0,0.95,720.4369485241448,525.2648038612936,730.4369485241448,533.2648038612936,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_25,3,zr10_25:3:1,0.2,0.2,0.0,0,0.95,922.2058730497978,548.4131110601993,932.2058730497978,556.4131110601993,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_26,3,zr10_26:3:0,0.2,0.2,0.0,0,0.95,1341.009098472035,551.0643136451853,1351.009098472035,559.0643136451853,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_26,3,zr10_26:3:1,0.2,0.2,0.0,0,0.95,986.6975805328569,522.1533506229079,996.6975805328569,530.1533506229079,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_27,3,zr10_27:3:0,0.2,0.2,0.0,0,0.95,643.6062541598167,404.78221765041707,653.6062541598167,412.78221765041707,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_27,3,zr10_27:3:1,0.2,0.2,0.0,0,0.95,869.0560506128452,374.05417479047225,879.0560506128452,382.05417479047225,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_28,3,zr10_28:3:0,0.2,0.2,0.0,0,0.95,1480.4762245943623,382.28402927600547,1490.4762245943623,390.28402927600547,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.556+00:00,0.2,zr10_28,3,zr10_28:3:1,0.2,0.2,0.0,0,0.95,1026.718205909919,401.8220227841426,1036.718205909919,409.8220227841426,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1002.9908929144293,547.2439304960681,1012.9908929144293,555.2439304960681,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_25,4,zr10_25:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,808.0995133925376,524.0876788520685,818.0995133925376,532.0876788520685,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_26,4,zr10_26:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1247.5251483941797,550.0745329555177,1257.5251483941797,558.0745329555177,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_26,4,zr10_26:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,904.4361513643724,520.9728285229272,914.4361513643724,528.9728285229272,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_27,4,zr10_27:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,732.69514230143,492.603692339345,742.69514230143,500.603692339345,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_27,4,zr10_27:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,947.6242096878387,460.48408244272736,957.6242096878387,468.48408244272736,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_28,4,zr10_28:4:0,0.30000000000000004,0.30000000000000004,0.0,0,0.95,1380.9141729998275,473.7510477952191,1390.9141729998275,481.7510477952191,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.656+00:00,0.30000000000000004,zr10_28,4,zr10_28:4:1,0.30000000000000004,0.30000000000000004,0.0,0,0.95,944.5671903985725,485.5201558788338,954.5671903985725,493.5201558788338,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_25,5,zr10_25:5:0,0.4,0.4,0.0,0,0.95,1051.6113255913965,546.966034211054,1061.6113255913965,554.966034211054,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_25,5,zr10_25:5:1,0.4,0.4,0.0,0,0.95,861.9457925685776,524.8554303554827,871.9457925685776,532.8554303554827,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_26,5,zr10_26:5:0,0.4,0.4,0.0,0,0.95,821.3251797610299,520.8720461348829,831.3251797610299,528.8720461348829,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_26,5,zr10_26:5:1,0.4,0.4,0.0,0,0.95,1156.3809498214432,551.7119041874299,1166.3809498214432,559.7119041874299,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_27,5,zr10_27:5:0,0.4,0.4,0.0,0,0.95,819.0823990582386,552.5460479425077,829.0823990582386,560.5460479425077,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_27,5,zr10_27:5:1,0.4,0.4,0.0,0,0.95,1025.5970277659658,518.1464714965631,1035.5970277659658,526.1464714965631,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_28,5,zr10_28:5:0,0.4,0.4,0.0,0,0.95,1287.9271602012677,529.7462988966964,1297.9271602012677,537.7462988966964,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.756+00:00,0.4,zr10_28,5,zr10_28:5:1,0.4,0.4,0.0,0,0.95,865.6412697802563,537.273384237894,875.6412697802563,545.273384237894,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_25,6,zr10_25:6:0,0.5,0.5,0.0,0,0.95,1047.011951973942,547.5594293889418,1057.011951973942,555.5594293889418,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_25,6,zr10_25:6:1,0.5,0.5,0.0,0,0.95,864.7716144283061,523.6875817312088,874.7716144283061,531.6875817312088,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_26,6,zr10_26:6:0,0.5,0.5,0.0,0,0.95,792.4783507105943,520.3336670310017,802.4783507105943,528.3336670310017,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_26,6,zr10_26:6:1,0.5,0.5,0.0,0,0.95,1121.0892088244227,551.8904045157731,1131.0892088244227,559.8904045157731,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_27,6,zr10_27:6:0,0.5,0.5,0.0,0,0.95,855.5514766912197,553.8589868545196,865.5514766912197,561.8589868545196,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_27,6,zr10_27:6:1,0.5,0.5,0.0,0,0.95,1054.9021772537812,518.7529282063261,1064.9021772537812,526.7529282063261,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_28,6,zr10_28:6:0,0.5,0.5,0.0,0,0.95,1197.266144114799,534.5816290205706,1207.266144114799,542.5816290205706,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.856+00:00,0.5,zr10_28,6,zr10_28:6:1,0.5,0.5,0.0,0,0.95,784.0841333129117,537.4617659811506,794.0841333129117,545.4617659811506,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_25,7,zr10_25:7:0,0.6,0.6,0.0,0,0.95,867.7793477903632,523.6188490943173,877.7793477903632,531.6188490943173,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_26,7,zr10_26:7:0,0.6,0.6,0.0,0,0.95,795.9649811065317,521.9114938326795,805.9649811065317,529.9114938326795,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_26,7,zr10_26:7:1,0.6,0.6,0.0,0,0.95,1117.6208213772945,551.5392870887298,1127.6208213772945,559.5392870887298,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_27,7,zr10_27:7:0,0.6,0.6,0.0,0,0.95,1051.1219338178823,519.4319165392488,1061.1219338178823,527.4319165392488,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_28,7,zr10_28:7:0,0.6,0.6,0.0,0,0.95,1158.3205659629134,535.6490358558392,1168.3205659629134,543.6490358558392,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:56.956+00:00,0.6,zr10_28,7,zr10_28:7:1,0.6,0.6,0.0,0,0.95,754.7627156338307,536.8251283849739,764.7627156338307,544.8251283849739,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_25,8,zr10_25:8:0,0.7,0.7,0.0,0,0.95,1123.3527454180153,560.9550877762423,1133.3527454180153,568.9550877762423,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_25,8,zr10_25:8:1,0.7,0.7,0.0,0,0.95,954.7703873652506,536.5117006785532,964.7703873652506,544.5117006785532,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_26,8,zr10_26:8:0,0.7,0.7,0.0,0,0.95,1197.1356736399352,565.1071737101537,1207.1356736399352,573.1071737101537,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_26,8,zr10_26:8:1,0.7,0.7,0.0,0,0.95,882.3674320883325,534.5364360480559,892.3674320883325,542.5364360480559,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_27,8,zr10_27:8:0,0.7,0.7,0.0,0,0.95,946.9794972652261,558.0170614506188,956.9794972652261,566.0170614506188,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_27,8,zr10_27:8:1,0.7,0.7,0.0,0,0.95,1129.9102468756664,523.1785180582518,1139.9102468756664,531.1785180582518,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_28,8,zr10_28:8:0,0.7,0.7,0.0,0,0.95,1223.400560489886,562.9726042624926,1233.400560489886,570.9726042624926,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.056+00:00,0.7,zr10_28,8,zr10_28:8:1,0.7,0.7,0.0,0,0.95,827.1611215822101,566.8814594495045,837.1611215822101,574.8814594495045,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_25,9,zr10_25:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,875.642147119538,524.9069803631367,885.642147119538,532.9069803631367,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_25,9,zr10_25:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,1037.7172381593887,548.6172748243308,1047.7172381593887,556.6172748243308,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_26,9,zr10_26:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,802.2266875919412,520.9816450092841,812.2266875919412,528.9816450092841,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_26,9,zr10_26:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,1108.4010200354014,552.3585573677628,1118.4010200354014,560.3585573677628,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_27,9,zr10_27:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,868.1525739702289,550.7895137282461,878.1525739702289,558.7895137282461,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_27,9,zr10_27:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,1043.9234987692773,520.3955054754296,1053.9234987692773,528.3955054754296,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_28,9,zr10_28:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,762.6748484184562,536.7410671300927,772.6748484184562,544.7410671300927,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.156+00:00,0.7999999999999999,zr10_28,9,zr10_28:9:1,0.7999999999999999,0.7999999999999999,0.0,0,0.95,1149.8486394255233,534.5630318407688,1159.8486394255233,542.5630318407688,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_25,10,zr10_25:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,877.4727208446197,523.1058065210417,887.4727208446197,531.1058065210417,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_25,10,zr10_25:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,1033.42582902564,547.6894285474169,1043.42582902564,555.6894285474169,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_26,10,zr10_26:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,806.270473239427,520.2054942097868,816.270473239427,528.2054942097868,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_26,10,zr10_26:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,1106.6071112242369,553.2258189733872,1116.6071112242369,561.2258189733872,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_27,10,zr10_27:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,1039.5215627689695,521.1882574236689,1049.5215627689695,529.1882574236689,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_27,10,zr10_27:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,871.775446034464,550.6189504363953,881.775446034464,558.6189504363953,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,765.1329704044539,534.3678886573911,775.1329704044539,542.3678886573911,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.256+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:1,0.8999999999999999,0.8999999999999999,0.0,0,0.95,1146.095471207701,533.580726122841,1156.095471207701,541.580726122841,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_25,11,zr10_25:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,1031.0694445193833,548.0442161688275,1041.0694445193833,556.0442161688275,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_25,11,zr10_25:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,881.4602256094876,523.915947779459,891.4602256094876,531.915947779459,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_26,11,zr10_26:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,809.521586805986,520.6727315075484,819.521586805986,528.6727315075484,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_26,11,zr10_26:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,1103.2363672437682,552.2311764206682,1113.2363672437682,560.2311764206682,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_27,11,zr10_27:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,875.6245982829661,550.7677785369654,885.6245982829661,558.7677785369654,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_27,11,zr10_27:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,1035.9432341556887,522.2413597426453,1045.9432341556887,530.2413597426453,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,771.2593840183382,537.3085682241011,781.2593840183382,545.3085682241011,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.356+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:1,0.9999999999999999,0.9999999999999999,0.0,0,0.95,1143.5341926158676,536.5591727517044,1153.5341926158676,544.5591727517044,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_25,12,zr10_25:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,1027.8298990572234,548.8700086609565,1037.8298990572234,556.8700086609565,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_25,12,zr10_25:12:1,1.0999999999999999,1.0999999999999999,0.0,0,0.95,883.4451310940444,523.3051657662863,893.4451310940444,531.3051657662863,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,811.7979539272011,519.9584263817427,821.7979539272011,527.9584263817427,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:1,1.0999999999999999,1.0999999999999999,0.0,0,0.95,1100.0251905794034,552.0539155890734,1110.0251905794034,560.0539155890734,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_27,12,zr10_27:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,879.9339166365482,550.6068578385207,889.9339166365482,558.6068578385207,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,774.4501839243525,537.8584196526069,784.4501839243525,545.8584196526069,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.456+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:1,1.0999999999999999,1.0999999999999999,0.0,0,0.95,1138.240038699223,535.1548110215994,1148.240038699223,543.1548110215994,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_25,13,zr10_25:13:0,1.2,1.2,0.0,0,0.95,951.0540496972613,535.4552145523236,961.0540496972613,543.4552145523236,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_25,13,zr10_25:13:1,1.2,1.2,0.0,0,0.95,813.8373372724828,510.03759284406976,823.8373372724828,518.0375928440698,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_26,13,zr10_26:13:0,1.2,1.2,0.0,0,0.95,1009.7794758890619,536.7049519952001,1019.7794758890619,544.7049519952001,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_26,13,zr10_26:13:1,1.2,1.2,0.0,0,0.95,728.4741957485342,503.51744472572494,738.4741957485342,511.51744472572494,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_27,13,zr10_27:13:0,1.2,1.2,0.0,0,0.95,1097.8959905904717,506.34674570154806,1107.8959905904717,514.3467457015481,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_27,13,zr10_27:13:1,1.2,1.2,0.0,0,0.95,951.0977283338658,536.9183004282767,961.0977283338658,544.9183004282767,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_28,13,zr10_28:13:0,1.2,1.2,0.0,0,0.95,1216.0026955847834,531.6518231345907,1226.0026955847834,539.6518231345907,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.556+00:00,1.2,zr10_28,13,zr10_28:13:1,1.2,1.2,0.0,0,0.95,860.6692653553392,535.0885094843189,870.6692653553392,543.0885094843189,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_25,14,zr10_25:14:0,1.3,1.3,0.0,0,0.95,891.1404869503369,522.9801388146826,901.1404869503369,530.9801388146826,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_25,14,zr10_25:14:1,1.3,1.3,0.0,0,0.95,1021.880595985248,548.4769671881186,1031.880595985248,556.4769671881186,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,816.9042898118554,519.4849908769916,826.9042898118554,527.4849908769916,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_26,14,zr10_26:14:1,1.3,1.3,0.0,0,0.95,1090.9133542128627,551.3769948296436,1100.9133542128627,559.3769948296436,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_27,14,zr10_27:14:0,1.3,1.3,0.0,0,0.95,1091.7510324260184,508.58139991230223,1101.7510324260184,516.5813999123022,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_27,14,zr10_27:14:1,1.3,1.3,0.0,0,0.95,953.1540677086273,536.1356852832441,963.1540677086273,544.1356852832441,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_28,14,zr10_28:14:0,1.3,1.3,0.0,0,0.95,946.194287027677,535.3573050960648,956.194287027677,543.3573050960648,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.656+00:00,1.3,zr10_28,14,zr10_28:14:1,1.3,1.3,0.0,0,0.95,1296.6162615765847,527.7669848570914,1306.6162615765847,535.7669848570914,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_25,15,zr10_25:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,892.3499911174043,523.5092655721216,902.3499911174043,531.5092655721216,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_25,15,zr10_25:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,1018.0429796953767,549.8289780277919,1028.0429796953767,557.8289780277919,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,1090.339972653098,552.5259816789873,1100.339972653098,560.5259816789873,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_26,15,zr10_26:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,823.2019645412258,520.7694719082141,833.2019645412258,528.7694719082141,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_27,15,zr10_27:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,950.1253198979751,537.2129709569633,960.1253198979751,545.2129709569633,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.756+00:00,1.4000000000000001,zr10_27,15,zr10_27:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,1081.6768208674305,509.973978775554,1091.6768208674305,517.973978775554,1920,1080
