schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,5:0,0.5,110.62767915023625,4.881355408859439,64.31955949060702,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:6:0"",""zr10_26:6:1"",""zr10_27:6:1"",""zr10_28:6:0""]",0.029588988292887586,8.519277012275685,13.54873250953524,0.0,"[[0.2350923123608032,0.008707916996607803,0.143766184141983],[0.008707916996607801,0.026683340580398535,0.0059523229882508895],[0.14376618414198303,0.00595232298825089,0.12283130166431128]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,5:1,0.5,138.08585796862644,6.35035278647262,77.88401161759461,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:6:1"",""zr10_26:6:0"",""zr10_27:6:0"",""zr10_28:6:1""]",0.07502219564790578,6.391891540624919,21.759098247122374,0.0,"[[0.6115914451777112,0.026286531426473022,0.36399354283597707],[0.026286531426473022,0.04163651909452953,0.016707493476022964],[0.36399354283597707,0.016707493476022964,0.27009860181161915]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,6:0,0.6000000000000001,110.77846102485125,4.870758673436336,64.40099342693077,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:7:1"",""zr10_27:7:0"",""zr10_28:7:0""]",0.04598235429979948,8.480550359632144,13.757316653702983,0.0,"[[0.2896490133806614,-0.009446631011154045,0.18486321477012727],[-0.009446631011154045,0.0331693211077468,-0.006500187215553553],[0.18486321477012727,-0.0065001872155535535,0.16265765115355904]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,6:1,0.6000000000000001,138.04013810963622,6.490617494858421,77.90232379106237,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:7:0"",""zr10_26:7:0"",""zr10_28:7:1""]",0.07969456565921808,6.447670292634138,29.52334707843781,0.0,"[[1.1766616356249566,-0.0730931537916262,0.6864582486042454],[-0.07309315379162619,0.06065773749590549,-0.0450626982337068],[0.6864582486042454,-0.0450626982337068,0.4741445711310184]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,7:0,0.7,138.24958400755983,6.64234678672692,78.06685991120617,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:8:1"",""zr10_26:8:1"",""zr10_27:8:0"",""zr10_28:8:1""]",0.040997111359899994,6.416340512610628,21.83682421209734,0.0,"[[0.6153783713107359,0.02763237218931363,0.36669938930049567],[0.027632372189313636,0.04188175020211233,0.017580459334435455],[0.3666993893004956,0.01758045933443545,0.2721919743779126]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,7:1,0.7,110.9417010611417,4.855052613612876,64.44081821994202,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:8:0"",""zr10_26:8:0"",""zr10_27:8:1"",""zr10_28:8:0""]",0.05114875898177377,8.504380090790148,13.626686503163299,0.0,"[[0.23790413350448092,0.008746507349475026,0.1453729597969552],[0.008746507349475028,0.026814107538853254,0.005968378908060797],[0.1453729597969552,0.005968378908060795,0.12391234422399267]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,8:0,0.7999999999999999,138.28628939107918,6.817826904852134,78.13784486285284,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:9:0"",""zr10_26:9:0"",""zr10_27:9:0"",""zr10_28:9:0""]",0.08013309896210181,6.419873855617852,21.858712992822003,0.0,"[[0.6163668343711518,0.02841751973656789,0.36754783085233117],[0.028417519736567885,0.041993842601261676,0.018095431318673253],[0.3675478308523312,0.01809543131867326,0.2729298370468065]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,8:1,0.7999999999999999,111.18615473431899,4.81786761613648,64.61505721545426,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:9:1"",""zr10_26:9:1"",""zr10_27:9:1"",""zr10_28:9:1""]",0.05670152637713395,8.540586805401656,13.693029473140411,0.0,"[[0.24021756237270853,0.008765262698906632,0.14687264661377508],[0.00876526269890663,0.026934216624485058,0.005979751560177534],[0.14687264661377508,0.005979751560177533,0.12506330771421367]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,9:0,0.8999999999999999,111.17256783182397,4.763001811568272,64.60137955834593,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:10:1"",""zr10_26:10:1"",""zr10_27:10:0"",""zr10_28:10:1""]",0.08201376804993855,8.569076736051766,13.690613321499816,0.0,"[[0.2401055142971008,0.008667366442415508,0.14679290844125414],[0.008667366442415508,0.026917888449377966,0.0059123702214232115],[0.1467929084412541,0.005912370221423211,0.12499376753024617]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,9:1,0.8999999999999999,138.3559987527857,7.06185318244565,78.3506095331763,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:10:0"",""zr10_26:10:0"",""zr10_27:10:1"",""zr10_28:10:0""]",0.09808726162684422,6.449166739079401,21.921990504397996,0.0,"[[0.6188444821217586,0.029566371723474573,0.36986312678303035],[0.029566371723474573,0.04219800518540641,0.018864380316247136],[0.36986312678303035,0.018864380316247136,0.2750095248029904]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,10:0,0.9999999999999999,138.3404597121523,7.187074979834593,78.29910612985759,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:11:1"",""zr10_26:11:0"",""zr10_27:11:0"",""zr10_28:11:0""]",0.03178351013704169,6.387084279800069,21.908144480960445,0.0,"[[0.6183104241037743,0.03004749858772625,0.36931078306168],[0.030047498587726245,0.04223222285521136,0.019163000210105027],[0.3693107830616801,0.019163000210105027,0.2744941566108058]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,10:1,0.9999999999999999,111.32811774748554,4.677595330266282,64.64923511230151,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:11:0"",""zr10_26:11:1"",""zr10_27:11:1"",""zr10_28:11:1""]",0.0655674078393924,8.4425870174377,13.723971118425785,0.0,"[[0.2414227468943576,0.008545122419725337,0.14748329099258417],[0.008545122419725337,0.02697189021123928,0.005824694513900296],[0.14748329099258423,0.005824694513900297,0.1254118285700654]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,11:0,1.0999999999999999,138.5505020875377,7.416378846797273,78.47057461660708,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:12:1"",""zr10_26:12:0"",""zr10_27:12:0"",""zr10_28:12:0""]",0.050411114873158205,6.345223979699975,21.99784876684773,0.0,"[[0.6229031876067899,0.03119085956439093,0.37229371992090615],[0.031190859564390935,0.0424866224735202,0.019899604011187223],[0.3722937199209061,0.01989960401118722,0.2766351676279271]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,11:1,1.1,111.49137666253225,4.627262914485552,64.77222721941912,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:12:0"",""zr10_26:12:1"",""zr10_28:12:1""]",0.006562869312381453,8.452974738943546,19.41009221125537,0.0,"[[0.48878034140264354,-0.05141456994269553,0.29438739904142114],[-0.05141456994269555,0.042843482261049864,-0.03379113328147048],[0.29438739904142125,-0.03379113328147049,0.22655646623224657]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,12:0,1.2,138.46891106652825,7.59474205890774,78.50319731571784,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:1"",""zr10_26:13:1"",""zr10_27:13:1"",""zr10_28:13:1""]",0.07358248343735543,6.399537425501868,21.98021955578336,0.0,"[[0.6216259732010525,0.03191217912333999,0.37192115837299594],[0.03191217912333999,0.042544941871754435,0.020380657197331203],[0.3719211583729959,0.020380657197331203,0.2766497897369797]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,12:1,1.2,111.76371010612839,4.596999647931515,64.93880373263333,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:0"",""zr10_26:13:0"",""zr10_27:13:0"",""zr10_28:13:0""]",0.05312744110321256,8.396946606206003,13.847566903243159,0.0,"[[0.24568201887162244,0.008535686419701986,0.15020773089734302],[0.008535686419701986,0.02717727391243496,0.005820238181301045],[0.15020773089734302,0.005820238181301044,0.1274650249480314]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,13:0,1.2999999999999998,138.6238932638064,7.710051085765349,78.71367715375953,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:0"",""zr10_26:14:0"",""zr10_27:14:1"",""zr10_28:14:0""]",0.02927643011233262,6.380418950648944,22.06025736011134,0.0,"[[0.6254218106406904,0.032572304678522006,0.3747879426146864],[0.032572304678522006,0.04273636909328896,0.02083229015762399],[0.37478794261468645,0.02083229015762399,0.27894812217706927]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,13:1,1.2999999999999998,111.90575080482854,4.476058359203718,65.03020031762976,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:1"",""zr10_26:14:1"",""zr10_27:14:0"",""zr10_28:14:1""]",0.040872897200076544,8.385612315436282,13.886995927859035,0.0,"[[0.24705918840772476,0.00835787101790998,0.15107517730063325],[0.00835787101790998,0.0272305302353152,0.005693580356082898],[0.15107517730063322,0.005693580356082899,0.12810727660289137]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,14:0,1.4000000000000001,111.90870050165394,4.457745115613737,64.98316684553265,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:15:1"",""zr10_26:15:0"",""zr10_27:15:1"",""zr10_28:15:0""]",0.039942565103791246,8.402827686713897,13.880683437020046,0.0,"[[0.246957166129939,0.008326337256228587,0.15090453047338678],[0.008326337256228585,0.027217303849221414,0.005668265475331068],[0.15090453047338678,0.005668265475331069,0.12790802336093676]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,14:1,1.4000000000000001,138.3989534440552,7.970176906307618,78.50906074473849,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:15:0"",""zr10_26:15:1"",""zr10_27:15:0"",""zr10_28:15:1""]",0.07152729826132241,6.331225399085202,21.98104706225534,0.0,"[[0.6209803548785144,0.03347317859636151,0.3717460531077284],[0.03347317859636151,0.04270299323151434,0.02139560683087466],[0.37174605310772846,0.021395606830874655,0.27665949013987623]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,15:0,1.5000000000000002,138.54652342334288,8.228937427405386,78.72760046063246,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:16:1"",""zr10_26:16:0"",""zr10_27:16:1"",""zr10_28:16:0""]",0.061627074598036215,6.383422255435819,22.05621725229317,0.0,"[[0.6245772727759894,0.034731425502689615,0.37454776607934853],[0.034731425502689615,0.04297089445632614,0.022232864221837158],[0.3745477660793485,0.022232864221837158,0.27896067048364814]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,15:1,1.5000000000000002,111.92032037415056,4.30081966921994,65.00862375161432,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:16:0"",""zr10_26:16:1"",""zr10_27:16:0"",""zr10_28:16:1""]",0.05411729660226089,8.464005407288676,13.883082576905286,0.0,"[[0.24705648840590702,0.008031869379785308,0.1510098076694627],[0.008031869379785308,0.02720329675728541,0.005469513153252373],[0.15100980766946273,0.005469513153252373,0.1280177706539522]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,16:0,1.6000000000000003,138.5429797702543,8.4239666444875,78.80718913181256,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:17:0"",""zr10_26:17:1"",""zr10_27:17:0"",""zr10_28:17:0""]",0.043825291009221064,6.396393960245463,22.075559809692948,0.0,"[[0.6251029507056977,0.035583490449283696,0.37528621120233563],[0.035583490449283696,0.04309539052548363,0.022800041610673904],[0.3752862112023355,0.022800041610673897,0.27972959008489245]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,16:1,1.6000000000000003,112.24526233874768,4.148524484095232,65.17999627343914,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:17:1"",""zr10_26:17:0"",""zr10_27:17:1"",""zr10_28:17:1""]",0.04480745423650335,8.42809391918377,13.96798925483573,0.0,"[[0.25013934585778935,0.007835190981311392,0.15287486683924922],[0.007835190981311394,0.027334145784630098,0.005329873032018688],[0.15287486683924922,0.005329873032018688,0.12934891485496475]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,17:0,1.7000000000000004,112.32635292388885,4.110504803777108,65.19942710129784,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:18:1"",""zr10_26:18:0"",""zr10_27:18:1"",""zr10_28:18:1""]",0.03814578172010714,8.406235226109862,13.985568290894062,0.0,"[[0.2508473194270717,0.007777810092116428,0.1532405179727002],[0.007777810092116428,0.027361829391431215,0.005289484809322681],[0.15324051797270014,0.005289484809322679,0.12956503988789594]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,17:1,1.7000000000000004,138.6105738162867,8.633520876633662,78.93078843571472,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:18:0"",""zr10_26:18:1"",""zr10_27:18:0"",""zr10_28:18:0""]",0.03381877374887442,6.381648604638454,22.11934113946177,0.0,"[[0.6270227160626372,0.0365792327922358,0.3768404538522004],[0.03657923279223581,0.043281716776974725,0.023461648375612258],[0.3768404538522003,0.023461648375612248,0.2810319867051048]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,18:0,1.8000000000000005,138.6863316259625,8.819983800003854,79.0498240432386,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:19:0"",""zr10_26:19:1"",""zr10_27:19:1"",""zr10_28:19:0""]",0.09912239909662103,6.371582435316696,22.15629318252626,0.0,"[[0.6288416040855572,0.037449705223129404,0.3782691397098896],[0.0374497052231294,0.04345825353585701,0.02404031809818507],[0.3782691397098896,0.02404031809818507,0.28221719734697837]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,18:1,1.8000000000000005,112.49880133549595,4.074798149579032,65.2947583132964,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:19:1"",""zr10_26:19:0"",""zr10_27:19:0"",""zr10_28:19:1""]",0.05283783639462872,8.399668491544821,14.029169527351831,0.0,"[[0.2524733808756317,0.007761539165573469,0.15422972297641868],[0.0077615391655734695,0.02743990875675971,0.005273382812826143],[0.1542297229764187,0.005273382812826143,0.13027804044518437]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,19:0,1.9000000000000006,112.61858446705772,3.9624349841987416,65.37292500462205,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:20:1"",""zr10_26:20:1"",""zr10_27:20:1"",""zr10_28:20:1""]",0.03497167785298944,8.339239897054581,14.062007400961747,0.0,"[[0.2536511334178907,0.007579394692227301,0.15496768950585166],[0.007579394692227299,0.027485568281744054,0.005150854499786234],[0.15496768950585166,0.005150854499786235,0.13082167316960702]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,19:1,1.9000000000000006,138.76494749093138,9.05377575305135,79.0789665721601,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:20:0"",""zr10_26:20:0"",""zr10_27:20:0"",""zr10_28:20:0""]",0.13063515370355655,6.342769844638815,22.193022245393205,0.0,"[[0.6306621824013467,0.038587925770383495,0.3793012807918118],[0.0385879257703835,0.04364608283480339,0.02477009787663095],[0.3793012807918118,0.02477009787663095,0.2828626641576252]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,20:0,2.0000000000000004,138.7186615821046,9.248707419689232,79.13224663075022,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:21:0"",""zr10_26:21:0"",""zr10_27:21:1"",""zr10_28:21:1""]",0.0798680330222211,6.420561851478174,22.202525593463257,0.0,"[[0.6304851699130906,0.03940827386717691,0.37963211054788953],[0.03940827386717691,0.04375214295754094,0.025323030700952674],[0.37963211054788953,0.025323030700952678,0.28336388998646905]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,20:1,2.0000000000000004,112.73400447207523,3.8243807863518375,65.41340689911803,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:21:1"",""zr10_26:21:1"",""zr10_27:21:0"",""zr10_28:21:0""]",0.03224515001194893,8.344711513078465,14.08866281483881,0.0,"[[0.2546960418287333,0.0073386408329639,0.15554380243107102],[0.0073386408329639006,0.02751699362320803,0.004985102731475466],[0.15554380243107105,0.004985102731475466,0.13119171654121528]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,21:0,2.1000000000000005,138.70418008504205,9.46852939665274,79.2273382515329,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:1"",""zr10_26:22:0"",""zr10_27:22:1"",""zr10_28:22:0""]",0.04593897054356424,6.400684622826354,22.218463195716268,0.0,"[[0.6308166001216626,0.04035407806916841,0.38032372949004883],[0.04035407806916839,0.04390604971039297,0.025960699746356217],[0.3803237294900489,0.025960699746356224,0.28415366344863857]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,21:1,2.1000000000000005,112.82810540275202,3.6839956397139546,65.4871684524389,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:0"",""zr10_26:22:1"",""zr10_27:22:0"",""zr10_28:22:1""]",0.05210462155583856,8.291156517658562,14.11597604980151,0.0,"[[0.255652996934915,0.007092968608015029,0.1561798104182967],[0.007092968608015029,0.02754882511687461,0.004817444219243566],[0.15617981041829676,0.0048174442192435675,0.13168526365911393]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,22:0,2.2000000000000006,138.6781521530888,9.690756008711,79.17766540248046,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:0"",""zr10_26:23:1"",""zr10_27:23:1"",""zr10_28:23:1""]",0.07078567275348553,6.3366237857339485,22.212571223726744,0.0,"[[0.6304003070389066,0.04129340612626121,0.37988078545612913],[0.04129340612626121,0.04402037359197242,0.02655832674741897],[0.37988078545612913,0.02655832674741897,0.2837271124693401]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,22:1,2.2000000000000006,112.99236128887262,3.5698662955894345,65.50787989666587,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:1"",""zr10_26:23:0"",""zr10_27:23:0"",""zr10_28:23:0""]",0.06839388432033906,8.249962313785323,14.150391534235522,0.0,"[[0.25708128665904356,0.006914079597144191,0.1568720840715861],[0.006914079597144193,0.027598065248703677,0.004689306060385589],[0.15687208407158612,0.0046893060603855905,0.1320541600966496]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,23:0,2.3000000000000007,138.81151645792033,9.917261475678545,79.41064138962598,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:0"",""zr10_27:24:0"",""zr10_28:24:0""]",0.05973329239480792,6.384917553591537,22.292713932459712,0.0,"[[0.6340230744269417,0.04248147867178478,0.38286877874659053],[0.042481478671784784,0.04429986619176351,0.027373749472285765],[0.3828687787465906,0.02737374947228577,0.28626335468481495]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,23:1,2.3000000000000007,113.07122448767572,3.388847357778998,65.60360974561556,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:1"",""zr10_26:24:1"",""zr10_27:24:1"",""zr10_28:24:1""]",0.032506850713179776,8.326848133903543,14.17715032419627,0.0,"[[0.25796136660675856,0.006583982446030075,0.15754835725248365],[0.006583982446030075,0.027624317204921017,0.004466878883100493],[0.15754835725248365,0.004466878883100493,0.13263955167345684]]"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,24:0,2.400000000000001,138.94571602578299,10.101503481934609,79.45142193863587,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:0"",""zr10_26:25:1"",""zr10_27:25:1"",""zr10_28:25:0""]",0.06203881618616313,6.337411274600514,22.344211425868874,0.0,"[[0.6368218171622178,0.04343146169092418,0.38435778518778263],[0.04343146169092416,0.04450093418306393,0.027966724168606405],[0.3843577851877827,0.027966724168606412,0.28712614794273905]]"
