schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,uav_1,111.25147572032185,4.753766895735655,64.64354820089203
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,uav_2,138.31816040117099,7.038817042921551,78.23956373963864
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,uav_1,111.38918542133544,4.696155153301852,64.71721382899706
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,uav_2,138.37005964259063,7.225590409116506,78.33194359517063
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,uav_1,111.52647196301236,4.632543771207416,64.79005176744755
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,uav_2,138.42130188420555,7.415244075735091,78.42386883367826
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,uav_1,111.66329352654208,4.562952126095549,64.86203982910185
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,uav_2,138.47187713623921,7.607741069419227,78.51532153415413
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,uav_1,111.79960843475092,4.487401416255501,64.93315608569898
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,uav_2,138.52177553894603,7.803043862498583,78.60628386771306
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,uav_1,111.93537516479734,4.405914655165365,65.0033788745383
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,uav_2,138.5709873645335,8.001114380306674,78.69673810106792
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,uav_1,112.07055236082017,4.3185166644819475,65.07268680507804
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,uav_2,138.6195030190587,8.201914008603598,78.78666659998669
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,uav_1,112.20509884653599,4.22523406647986,65.14105876545118
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,uav_2,138.6673130442987,8.405403601103956,78.87605183273031
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,uav_1,112.33897363778189,4.126095275942095,65.20847392889623
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,uav_2,138.71440811959437,8.611543487108499,78.96487637347056
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,uav_1,112.47213595499959,4.021130491504632,65.27491176010136
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,uav_2,138.76077906366737,8.820293479238002,79.05312290568722
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,uav_1,112.60454523565726,3.91037168645763,65.34035202145958
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,uav_2,138.80641683641036,9.031612881267888,79.14077422554398
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,uav_1,112.73616114660535,3.7938525990060477,65.40477477923335
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,uav_2,138.8513125406491,9.245460496062023,79.22781324524236
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,uav_1,112.8669435963624,3.671608721992669,65.46816040962656
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,uav_2,138.89545742387708,9.46179463360419,79.31422299635304
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,uav_1,112.9968527473273,3.5436772920866417,65.5304896047622
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,uav_2,138.93884287996184,9.680573119125631,79.39998663312379
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,uav_1,113.12584902791419,3.4100972784408015,65.59174337856358
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,uav_2,138.98146045082274,9.901753301327105,79.4850874357637
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,uav_1,113.25389314460641,3.270909370821336,65.65190307253786
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,uav_2,139.02330182807995,10.125292060693852,79.5695088137027
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.288+00:00,2.500000000000001,uav_1,113.3809460939256,3.126155967213247,65.71095036145947
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.288+00:00,2.500000000000001,uav_2,139.06435885467403,10.351145817901811,79.65323430882587
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.388+00:00,2.600000000000001,uav_1,113.50696917431262,2.975881160905523,65.7688672589522
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.388+00:00,2.600000000000001,uav_2,139.1046235264563,10.57927054231351,79.73624759868204
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.488+00:00,2.700000000000001,uav_1,113.63192399791637,2.8201307270599187,65.825636122968
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.488+00:00,2.700000000000001,uav_2,139.14408799374922,10.809621760561924,79.81853249966589
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.588+00:00,2.800000000000001,uav_1,113.75577250228713,2.6589521087673695,65.88123966116099
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.588+00:00,2.800000000000001,uav_2,139.1827445628767,11.042154565220638,79.90007297017291
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.688+00:00,2.9000000000000012,uav_1,113.87847696197069,2.492394402596382,65.93566093615476
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.688+00:00,2.9000000000000012,uav_2,139.220585697664,11.276823623558645,79.98085311372684
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.788+00:00,3.0000000000000013,uav_1,114.0,2.32050834363773,65.98888337070179
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.788+00:00,3.0000000000000013,uav_2,139.2576040209069,11.51358318637805,80.0608571820786
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.888+00:00,3.1000000000000014,uav_1,114.12030459928043,2.1433462900500757,66.04089075273292
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.888+00:00,3.1000000000000014,uav_2,139.29379231580995,11.752387096932969,80.14006957827658
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.988+00:00,3.2000000000000015,uav_1,114.23935411386564,1.960962207111148,66.09166724029578
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.988+00:00,3.2000000000000015,uav_2,139.32914352739334,11.993188799927875,80.21847485970717
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.088+00:00,3.3000000000000016,uav_1,114.35711228012022,1.7734116507794049,66.14119736638037
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.088+00:00,3.3000000000000016,uav_2,139.36365076386835,12.235941350593645,80.29605774110541
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.188+00:00,3.4000000000000017,uav_1,114.47354322776597,1.5807517507711424,66.18946604363049
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.188+00:00,3.4000000000000017,uav_2,139.39730729798083,12.48059742383954,80.37280309753484
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.288+00:00,3.5000000000000018,uav_1,114.58861149080838,1.383041193158256,66.23645856893944
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.288+00:00,3.5000000000000018,uav_2,139.4301065683228,12.727109323479326,80.44869596733619
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.388+00:00,3.600000000000002,uav_1,114.70228201833979,1.1803402024918377,66.2821606279288
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.388+00:00,3.600000000000002,uav_2,139.46204218061146,12.975428991529723,80.52372155504409
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.488+00:00,3.700000000000002,uav_1,114.8145201852164,0.9727105234572733,66.32655829930867
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.488+00:00,3.700000000000002,uav_2,139.493107908936,13.22550801757943,80.59786523427157
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.588+00:00,3.800000000000002,uav_1,114.92529180260527,0.7602154020661409,66.36963805911827
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.588+00:00,3.800000000000002,uav_2,139.52329769697107,13.477297648226816,80.67111255056145
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.688+00:00,3.900000000000002,uav_1,115.0345631283987,0.5429195663909052,66.41138678484542
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.688+00:00,3.900000000000002,uav_2,139.55260565915768,13.730748796584491,80.7434492242043
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.788+00:00,4.000000000000002,uav_1,115.14230087749232,0.32088920684809885,66.45179175942384
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.788+00:00,4.000000000000002,uav_2,139.58102608185055,13.985812051848896,80.81486115302226
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.888+00:00,4.100000000000001,uav_1,115.24847223192405,0.09419195603610753,66.49084067510687
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.888+00:00,4.100000000000001,uav_2,139.60855342443196,14.242437688933038,80.88533441511832
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.988+00:00,4.200000000000001,uav_1,115.35304485087087,-0.13710313186641443,66.5285216372165
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.988+00:00,4.200000000000001,uav_2,139.63518232039195,14.500575678160484,80.95485527159039
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.088+00:00,4.300000000000001,uav_1,115.45598688049999,-0.3729256021350835,66.56482316776668
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.088+00:00,4.300000000000001,uav_2,139.66090757837443,14.760175695018773,81.02341016920974
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.188+00:00,4.4,uav_1,115.55726696367198,-0.6132036209610003,66.5997342089595
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.188+00:00,4.4,uav_2,139.68572418318945,15.021187129970249,81.09098574306327
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.288+00:00,4.5,uav_1,115.65685424949238,-0.857863997331993,66.63324412655366
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.288+00:00,4.5,uav_2,139.70962729679067,15.283559098318497,81.15756881915897
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.388+00:00,4.6,uav_1,115.75471840270922,-1.106832205327347,66.66534271310363
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.388+00:00,4.6,uav_2,139.7326122592188,15.547240450128427,81.22314641699418
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.488+00:00,4.699999999999999,uav_1,115.85082961295336,-1.3600324068190979,66.696020191069
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.488+00:00,4.699999999999999,uav_2,139.75467458950982,15.812179780198047,81.28770575208632
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.588+00:00,4.799999999999999,uav_1,115.94515860381915,-1.6173874745730643,66.72526721579278
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.588+00:00,4.799999999999999,uav_2,139.77580998656876,16.078325438080014,81.35123423846508
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.688+00:00,4.899999999999999,uav_1,116.03767664178217,-1.8788190157425504,66.75307487834796
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.688+00:00,4.899999999999999,uav_2,139.79601433000803,16.345625538150976,81.41371949112614
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.788+00:00,4.999999999999998,uav_1,116.12835554495182,-2.144247395747577,66.77943470825112
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.788+00:00,4.999999999999998,uav_2,139.81528368095093,16.614027969726813,81.47514932844572
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,uav_1,116.21716769165576,-2.413591762532336,66.80433867604272
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.888+00:00,5.099999999999998,uav_2,139.83361428279923,16.88348040722167,81.53551177455532
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,uav_1,116.30408602885377,-2.6867700711934983,66.82777919573293
1,sim_20260907T105108_788306Z,2026-09-07T10:51:13.988+00:00,5.1999999999999975,uav_2,139.85100256196583,17.153930320348966,81.59479506167642
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,uav_1,116.38908408037834,-2.963699108971916,66.84974912711236
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.088+00:00,5.299999999999997,uav_2,139.86744512857123,17.425324984362273,81.65298763241479
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,uav_1,116.47213595499957,-3.2442945206000005,66.8702417779271
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.188+00:00,5.399999999999997,uav_2,139.88293877710453,17.697611490334094,81.71007814201343
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,uav_1,116.55321635431193,-3.528470833997183,66.88925090591721
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.288+00:00,5.4999999999999964,uav_2,139.8974804870482,17.9707367554706,81.76605546056439
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,uav_1,116.63230058044033,-3.8161414863055327,66.90677072071813
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.388+00:00,5.599999999999996,uav_2,139.91106742346707,18.244647533460174,81.82090867517849
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,uav_1,116.7093645435634,-4.107218850257631,66.92279588562455
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.488+00:00,5.699999999999996,uav_2,139.92369693756103,18.519290424853924,81.87462709211287
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,uav_1,116.7843847692514,-4.401614260868669,66.93732151921603
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.588+00:00,5.799999999999995,uav_2,139.9353665671812,18.794611887475995,81.9272002388557
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,uav_1,116.8573384056169,-4.699238042444717,66.95034319684385
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.688+00:00,5.899999999999995,uav_2,139.94607403731024,19.070558246861737,81.97861786616788
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,uav_1,116.9282032302755,-4.999999535898766,66.96185695197885
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.788+00:00,5.999999999999995,uav_2,139.95581726050557,19.34707570672162,82.02886995008105
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,uav_1,116.99695765711516,-5.303807126366353,66.9718592774197
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.888+00:00,6.099999999999994,uav_2,139.96459433730658,19.62411035942895,82.0779466938519
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,uav_1,117.06358074287141,-5.610568271112378,66.98034712636115
1,sim_20260907T105108_788306Z,2026-09-07T10:51:14.988+00:00,6.199999999999994,uav_2,139.9724035566047,19.901608196529295,82.125838529872
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,uav_1,117.12805219350693,-5.92018952772049,66.98731791332222
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.088+00:00,6.299999999999994,uav_2,139.9792433959772,20.17951511926945,82.172536121533
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,uav_1,117.19035237039333,-6.232576582556565,66.99276951493366
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.188+00:00,6.399999999999993,uav_2,139.9851125219838,20.4577769491442,82.21803036504691
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,uav_1,117.2504622962932,-6.547634279497522,66.9967002705848
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.288+00:00,6.499999999999993,uav_2,139.9900097904268,20.736339438458465,82.2623123912208
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.388+00:00,6.5999999999999925,uav_1,117.3083636611408,-6.865266648916851,66.99910898292939
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.388+00:00,6.5999999999999925,uav_2,139.99393424657399,21.015148280903,82.30537356718592
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.488+00:00,6.699999999999992,uav_1,117.36403882761952,-7.185376936917857,66.99999491825034
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.488+00:00,6.699999999999992,uav_2,139.99688512534485,21.294149122141565,82.34720549808071
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.588+00:00,6.799999999999992,uav_1,117.41747083653429,-7.507867634805825,66.99935780668314
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.588+00:00,6.799999999999992,uav_2,139.99886185145976,21.57328757040732,82.38780002868735
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.688+00:00,6.8999999999999915,uav_1,117.46864341197761,-7.8326405087901465,66.99719784229815
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.688+00:00,6.8999999999999915,uav_2,139.99986403955202,21.852509207106717,82.42714924502167
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.788+00:00,6.999999999999991,uav_1,117.51754096628726,-8.159596629907261,66.99351568304147
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.788+00:00,6.999999999999991,uav_2,139.9998914942431,22.131759597428424,82.46524547587597
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.888+00:00,7.099999999999991,uav_1,117.56414860479452,-8.48863640415539,66.98831245053447
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.888+00:00,7.099999999999991,uav_2,139.99894421018058,22.410984300955548,82.50208129431456
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.988+00:00,7.19999999999999,uav_1,117.60845213036123,-8.819659602831807,66.98158972973215
1,sim_20260907T105108_788306Z,2026-09-07T10:51:15.988+00:00,7.19999999999999,uav_2,139.99702237203948,22.690128882278877,82.53764951912166
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.088+00:00,7.29999999999999,uav_1,117.65043804770428,-9.152565393063497,66.97334956844041
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.088+00:00,7.29999999999999,uav_2,139.99412635448584,22.969138921609193,82.57194321620136
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.188+00:00,7.39999999999999,uav_1,117.69009356750655,-9.48725236852183,66.96359447669221
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.188+00:00,7.39999999999999,uav_2,139.9902567221041,23.247960025386497,82.60495569992946
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.288+00:00,7.499999999999989,uav_1,117.72740661031254,-9.823618580311896,66.952327425983
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.288+00:00,7.499999999999989,uav_2,139.98541422928676,23.526537836884152,82.63668053445687
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.388+00:00,7.599999999999989,uav_1,117.76236581020797,-10.161561568027132,66.93955184836555
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.388+00:00,7.599999999999989,uav_2,139.97959982008732,23.80481804680583,82.66711153496422
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.488+00:00,7.699999999999989,uav_1,117.79496051828188,-10.500978390959753,66.92527163540458
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.488+00:00,7.699999999999989,uav_2,139.97281462803645,24.08274640387324,82.69624276886766
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.588+00:00,7.799999999999988,uav_1,117.82518080587045,-10.841765659457497,66.90949113699129
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.588+00:00,7.799999999999988,uav_2,139.96505997592072,24.36026872540248,82.72406855697545
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.688+00:00,7.899999999999988,uav_1,117.85301746758131,-11.18381956641709,66.89221516001835
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.688+00:00,7.899999999999988,uav_2,139.95633737552498,24.637330907867085,82.75058347459503
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.788+00:00,7.999999999999988,uav_1,117.87846202409766,-11.527035918904915,66.87344896691573
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.788+00:00,7.999999999999988,uav_2,139.94664852733743,24.91387893744561,82.7757823525907
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.888+00:00,8.099999999999987,uav_1,117.9015067247611,-11.8713101698952,66.85319827404763
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.888+00:00,8.099999999999987,uav_2,139.9359953202182,25.189858900551748,82.79966027839124
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.988+00:00,8.199999999999987,uav_1,117.92214454993255,-12.216537450116034,66.83146924997126
1,sim_20260907T105108_788306Z,2026-09-07T10:51:16.988+00:00,8.199999999999987,uav_2,139.9243798310312,25.465216994344868,82.82221259694772
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.088+00:00,8.299999999999986,uav_1,117.94036921313058,-12.562612599993578,66.80826851355786
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.088+00:00,8.299999999999986,uav_2,139.91180432423897,25.73989953721899,82.84343491164095
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.188+00:00,8.399999999999986,uav_1,117.95617516294618,-12.909430201684657,66.78360313197648
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.188+00:00,8.399999999999986,uav_2,139.89827125146155,26.013852979268123,82.86332308513865
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.288+00:00,8.499999999999986,uav_1,117.96955758473396,-13.256884611188106,66.75748061854131
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.288+00:00,8.499999999999986,uav_2,139.88378325099828,26.287023912725935,82.88187324020195
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.388+00:00,8.599999999999985,uav_1,117.98051240207859,-13.604869990524936,66.72990893042297
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.388+00:00,8.599999999999985,uav_2,139.8683431473135,26.559359082377686,82.8990817604414
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.488+00:00,8.699999999999985,uav_1,117.9890362780366,-13.953280339977571,66.70089646622476
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.488+00:00,8.699999999999985,uav_2,139.8519539504861,26.830805395942452,82.91494529102187
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.588+00:00,8.799999999999985,uav_1,117.99512661615276,-14.302009530378449,66.67045206342435
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.588+00:00,8.799999999999985,uav_2,139.8346188556224,27.101309934423554,82.92946073931662
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.688+00:00,8.899999999999984,uav_1,117.99878156125114,-14.65095133543796,66.63858499568173
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.688+00:00,8.899999999999984,uav_2,139.81634124223353,27.370819962425255,82.9426252755103
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.788+00:00,8.999999999999984,uav_1,118.0,-14.999999464102014,66.60530497001443
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.788+00:00,8.999999999999984,uav_2,139.79712467357643,27.63928293843359,82.95443633315043
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.888+00:00,9.099999999999984,uav_1,117.99878156125114,-15.349047592929299,66.57062212384068
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.888+00:00,9.099999999999984,uav_2,139.77697289595923,27.906646525059443,82.96489160964796
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.988+00:00,9.199999999999983,uav_1,117.99512661615276,-15.69798939847848,66.5345470218914
1,sim_20260907T105108_788306Z,2026-09-07T10:51:17.988+00:00,9.199999999999983,uav_2,139.75588983801094,28.17285859924185,82.97398906672602
1,sim_20260907T105108_788306Z,2026-09-07T10:51:18.088+00:00,9.299999999999983,uav_1,117.9890362780366,-16.046718589695317,66.49709065299211
1,sim_20260907T105108_788306Z,2026-09-07T10:51:18.088+00:00,9.299999999999983,uav_2,139.73387960991542,28.43786726240949,82.9817269308173
1,sim_20260907T105108_788306Z,2026-09-07T10:51:18.188+00:00,9.399999999999983,uav_1,117.9805124020786,-16.395128940289933,66.45826442671563
1,sim_20260907T105108_788306Z,2026-09-07T10:51:18.188+00:00,9.399999999999983,uav_2,139.71094650261028,28.70162085059839,82.9881036934099
