schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.188+00:00,0.4,zr10_27,0.4,0.5,17.46894260988939,10.857489217736799,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_25,0.5,0.5,14.231596104882488,3.983863854036698,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_28,0.5,0.5,-12.141124110271056,11.131532419517201,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_26,0.5,0.5,-9.814357539220145,4.049834508134176,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.288+00:00,0.5,zr10_27,0.5,0.5,17.484327612603867,10.864353514588771,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_25,0.6,0.5,13.068542869016355,3.7382606510717453,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_28,0.6,0.5,-14.622718073336218,10.966058464559902,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_26,0.6,0.5,-8.50588407071436,3.7255097363187035,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.388+00:00,0.6,zr10_27,0.6,0.5,19.51686073139849,10.477801624764686,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_25,0.7,0.5,14.251524768151274,3.9894422383742825,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_28,0.7,0.5,-12.066563589223884,11.126840675026806,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_26,0.7,0.5,-9.756279612394314,4.056433808382416,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.488+00:00,0.7,zr10_27,0.7,0.5,17.500570673029873,10.856719993175988,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_25,0.7999999999999999,0.5,14.25632844766459,3.9970600288726525,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_28,0.7999999999999999,0.5,-12.021312302905951,11.126647559809468,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_26,0.7999999999999999,0.5,-9.721866477097471,4.064615861866474,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.588+00:00,0.7999999999999999,zr10_27,0.7999999999999999,0.5,17.500462710830973,10.855219465128021,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_25,0.8999999999999999,0.5,14.272280649879747,4.017357173626875,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_28,0.8999999999999999,0.5,-11.976396657138297,11.145678172051682,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,-9.686185260826177,4.085899781136399,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.688+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,17.515607922583655,10.871725602829608,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,14.274839067384482,4.018613965384282,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-11.950463946975308,11.14132717757645,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,-9.666052330025574,4.087396196047426,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.788+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,17.514820056228608,10.867084772412896,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,16.09663352982299,9.817032766578574,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-9.656691721382247,10.067663115128545,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,-11.251222739192649,4.296152458603836,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.888+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,13.455973540739453,4.2602263884661715,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_25,1.2,0.5,14.28797977207426,4.037021898826155,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_26,1.2,0.5,-9.60071536830401,4.107010546998742,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_27,1.2,0.5,16.169521235794623,9.831794368448222,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:09.988+00:00,1.2,zr10_28,1.2,0.5,-9.567062930986422,10.089038385040434,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_25,1.3,0.5,14.273866703142287,4.056319190879168,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_26,1.3,0.5,-9.585052011011983,4.126518799426176,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_27,1.3,0.5,16.215446752644052,9.85955751924719,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.088+00:00,1.3,zr10_28,1.3,0.5,-9.495092689796321,10.12189486554851,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,14.292193486162327,4.053384890393946,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,-9.553509661412267,4.124187364594514,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,16.30428897588329,9.856840093113576,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.188+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-9.403534863488204,10.12622791917775,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,14.301989511493971,4.065252511416708,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-9.531160857269947,4.136638473996443,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,16.399984048651373,9.874057097209938,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.288+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-9.292520587327422,10.151935034352691,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,14.295377013055864,4.075790147840775,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-9.516929870877735,4.147355602869007,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,16.48993539709708,9.89679740410061,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.388+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-9.189307268083311,10.182827887111726,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,14.302042431856652,4.08521860894131,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-9.490971976335803,4.157379355311872,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,16.575033554290577,9.92198450327712,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.488+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-9.087655607292481,10.2159730930907,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,14.312905290810358,4.095617732264638,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-9.458087421931609,4.168576842878343,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,16.649504532513163,9.946273494962979,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.588+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-8.993843693239425,10.247452042809444,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,14.321171928019218,4.099906720335246,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-9.428116677241144,4.17342176698928,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,16.729737287142356,9.94832244761,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.688+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-8.892628063007924,10.256563644235992,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,14.321602684850511,4.105245487705812,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-9.409228739121344,4.179084893132412,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,16.808317774166248,9.960053424417277,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.788+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-8.798689216135337,10.275362492179354,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,14.319403540069827,4.119831910232917,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-9.395122679291712,4.194062576185276,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,16.890603943664182,9.983175332529365,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.888+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-8.703067796795928,10.306160398299946,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,14.320299241933352,4.113924605634354,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-9.378435618062733,4.188275770387762,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,16.97847119287269,9.983154542232139,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:10.988+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-8.60599115981913,10.313451594906011,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,14.311682525810843,4.130171170839337,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-9.369949476010069,4.204776192879831,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,17.060722589576592,10.007452738574449,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.088+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-8.505852363253789,10.345626435883942,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,14.301475234347002,4.122670475962751,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-9.359023684420185,4.197130472413534,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,17.129587364227973,10.00568996349821,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.188+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-8.414607207768446,10.349946713662204,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.288+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,14.295087684393515,4.130201124045422,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.288+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-9.340848418937266,4.204907555675882,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.288+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,17.204598327421948,10.013520291488286,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.288+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-8.318241400246949,10.364641984375847,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.388+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,14.28886671114341,4.1344856666331165,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.388+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-9.33203635325851,4.20932398266226,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.388+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,17.29369523898266,10.02578803808812,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.388+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-8.211953217613376,10.384961185253694,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.488+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,14.281700331649036,4.1347534049359895,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.488+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-9.322191738644198,4.209651632048513,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.488+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,17.375222071986038,10.031926306518505,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.488+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-8.112048578698557,10.39836872638473,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.588+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,14.271990836568035,4.153481518123765,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.588+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-9.302304674076046,4.228941525371899,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.588+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,17.44144348975426,10.065579611643066,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.588+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-8.007810797223486,10.439526069118688,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.688+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,14.259528198099888,4.164637161857808,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.688+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-9.296231714525476,4.240208467857564,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.688+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,17.52018891864347,10.083201400024551,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.688+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-7.921293030518971,10.464362966844023,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.788+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,14.251046960015065,4.180314597218255,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.788+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-9.28249473452347,4.256336941692996,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.788+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,17.603343900204646,10.10828753057563,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.788+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-7.800201890257329,10.498062717398664,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.888+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,14.250053717037664,4.181310526510724,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.888+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-9.265164059457426,4.25773803347153,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.888+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,17.682379500666542,10.120231602296117,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.888+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-7.69050722657446,10.517633550545714,,"[""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.988+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,16.983399592338117,11.706203924577126,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.988+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-15.258316462073633,11.805667007253186,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.988+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-6.430053818346056,4.2800596007686496,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:11.988+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,17.733834842621448,4.103105759730812,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.088+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,14.226025663542366,4.197777092191439,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.088+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-9.234403055093642,4.274663523340529,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.088+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,16.856099067691986,11.70835302676538,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.088+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-15.33193005830954,11.796049934626256,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.188+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,14.219173881773592,4.198803261503466,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.188+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-9.228849774468106,4.27589831746072,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.188+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,16.71584108045052,11.689832926093954,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.188+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-15.444639840067568,11.762755382208596,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.288+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,16.58229420520281,11.69160602171082,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.288+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-15.554051126931052,11.750518854267165,,"[""T0001""]",track,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.288+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-6.155857335868543,4.344390379242756,,[],search_hypothesis,{}
1,sim_20260907T105108_788306Z,2026-09-07T10:51:12.288+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,17.97533140120344,4.156978356951959,,[],search_hypothesis,{}
