schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,10:0,0.9999999999999999,111.19692880256207,24.750010964811707,69.19176118763384,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:11:0"",""zr10_26:11:0"",""zr10_27:11:0"",""zr10_28:11:0""]",0.06447330462607839,8.429630428295143,15.54550982540113,0.0,"[[0.27397313333476697,0.053092233692545156,0.18043089349474892],[0.053092233692545156,0.03984209112115668,0.038781302547761125],[0.1804308934947489,0.038781302547761125,0.15856395501458262]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,11:0,1.0999999999999999,111.47600872752736,24.625904813680673,69.461310107497,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:12:0"",""zr10_26:12:0"",""zr10_27:12:0"",""zr10_28:12:0""]",0.026894378589302593,8.444594366520526,15.61885583467769,0.0,"[[0.2767671785716214,0.05329819754307113,0.18251688132066476],[0.053298197543071135,0.039965304222909295,0.038961785948438354],[0.18251688132066468,0.03896178594843835,0.16035920644607934]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,12:0,1.2,111.53253380513023,24.59478128798061,69.47626805380439,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:13:0"",""zr10_26:13:0"",""zr10_27:13:0"",""zr10_28:13:0""]",0.04177825855472279,8.425249130380216,15.628607344413059,0.0,"[[0.27724072307165015,0.05330233724641801,0.18277263380095182],[0.053302337246418,0.03996799870674214,0.03894798209703176],[0.18277263380095185,0.038947982097031764,0.16051185438783616]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,13:0,1.2999999999999998,111.6820308570661,24.53125862424958,69.59797540026311,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:14:0"",""zr10_26:14:0"",""zr10_27:14:0"",""zr10_28:14:0""]",0.05110912541464936,8.385206977302285,15.666268646445396,0.0,"[[0.2787330046868012,0.0534083724682822,0.18381407819314527],[0.0534083724682822,0.040028497624507386,0.03903225375963724],[0.18381407819314524,0.03903225375963723,0.16135698810956414]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,14:0,1.4000000000000004,111.70592768437875,24.38358305890504,69.64145702314421,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:15:0"",""zr10_27:15:0"",""zr10_28:15:0""]",0.020858320642183806,8.86205157998768,15.942563461915997,0.0,"[[0.34162350545350556,0.09239453236013939,0.23666778833783605],[0.0923945323601394,0.06454149924242315,0.0709593103256256],[0.23666778833783608,0.0709593103256256,0.21709972538451552]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,15:0,1.5000000000000002,111.83182820277395,24.33381229920034,69.74931126923227,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:16:0"",""zr10_26:16:0"",""zr10_27:16:0"",""zr10_28:16:0""]",0.039552841768209425,8.430319379501956,15.694828872916268,0.0,"[[0.2800456097719393,0.05318936718292297,0.1848278280272552],[0.05318936718292296,0.039957389060697374,0.0388943816529885],[0.18482782802725523,0.0388943816529885,0.16225606834566475]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,16:0,1.6000000000000003,112.08612283527039,24.201295237704347,69.91608130238795,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:17:0"",""zr10_26:17:0"",""zr10_27:17:0"",""zr10_28:17:0""]",0.05390483499333683,8.357061965400007,15.751633671213002,0.0,"[[0.2824416543298979,0.05328176262757135,0.1864235976885719],[0.053281762627571345,0.04001818357106907,0.03894571711818858],[0.18642359768857186,0.038945717118188575,0.16349457449411245]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,17:0,1.7000000000000004,112.26027498422607,24.135958311185885,69.98582221828012,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:18:0"",""zr10_26:18:0"",""zr10_27:18:0"",""zr10_28:18:0""]",0.06819786529630911,8.386527990815978,15.794947981846326,0.0,"[[0.2841533984571449,0.0534282235899088,0.18746935924646782],[0.0534282235899088,0.04008022019470258,0.03902058798653716],[0.1874693592464678,0.03902058798653716,0.16422294999840167]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,18:0,1.8000000000000005,112.33550611206347,24.083898435216593,70.10940856154635,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:19:0"",""zr10_26:19:0"",""zr10_27:19:0"",""zr10_28:19:0""]",0.03830961345601211,8.401282379366217,15.81378833387746,0.0,"[[0.28492477366415925,0.05343465994324698,0.18816998117843298],[0.05343465994324699,0.040106621922283904,0.03906296930343469],[0.18816998117843295,0.039062969303434676,0.16491916029767414]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,19:0,1.9000000000000006,112.26011799644603,23.91756967420408,70.0963541806965,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:20:0"",""zr10_26:20:0"",""zr10_27:20:0"",""zr10_28:20:0""]",0.050514148715045386,8.344197240640232,15.783778250517289,0.0,"[[0.2839611661291927,0.05289465725399605,0.18760302643876484],[0.05289465725399606,0.039883881439985426,0.038691728769290126],[0.18760302643876486,0.038691728769290126,0.16454090957378423]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,20:0,2.0000000000000004,112.52764339215872,23.77100602929842,70.29205701775004,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:21:0"",""zr10_26:21:0"",""zr10_27:21:0"",""zr10_28:21:0""]",0.07029984837838262,8.377508422580897,15.841889575242169,0.0,"[[0.28648237823039885,0.05297322042063868,0.18933015664772182],[0.05297322042063869,0.039949762767839715,0.03874466686416515],[0.18933015664772188,0.03874466686416516,0.1659231030129451]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,21:0,2.1000000000000005,112.82327566088753,23.725473440052703,70.56097339630846,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:22:0"",""zr10_26:22:0"",""zr10_27:22:0"",""zr10_28:22:0""]",0.0862265553428381,8.254398905793531,15.934049822473398,0.0,"[[0.2898046351692436,0.053404784896392776,0.19173917748952674],[0.05340478489639276,0.04016541096087705,0.03908070946114827],[0.19173917748952674,0.03908070946114827,0.1679267415824399]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,22:0,2.2000000000000006,112.56149196892666,23.48004318270902,70.328265523427,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:0"",""zr10_26:23:0"",""zr10_27:23:0"",""zr10_28:23:0""]",0.03581880433100114,8.397087450533936,15.82454771228048,0.0,"[[0.2863381707494129,0.05227116263755402,0.18926627796212728],[0.05227116263755401,0.03967192360491876,0.038238307716611825],[0.1892662779621273,0.038238307716611825,0.16591033075726905]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,23:0,2.3000000000000007,112.78592960355222,23.355965409796436,70.55706826378032,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:0"",""zr10_27:24:0"",""zr10_28:24:0""]",0.062014182213065386,8.325072790169516,15.89084981492325,0.0,"[[0.28879499128881875,0.052389660680624936,0.19111340264631782],[0.05238966068062494,0.03975540245980245,0.0383596756477618],[0.1911134026463178,0.0383596756477618,0.16749557138505997]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,24:0,2.400000000000001,112.84516230490362,23.20404341828359,70.52854796339956,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:0"",""zr10_26:25:0"",""zr10_27:25:0"",""zr10_28:25:0""]",0.0359283260876461,8.311420810317712,15.880249999103047,0.0,"[[0.2889193447044713,0.05203014665183272,0.1910020463612637],[0.05203014665183272,0.03961135364377973,0.03805359192474732],[0.19100204636126375,0.03805359192474732,0.16726989722028046]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.804+00:00,2.500000000000001,25:0,2.500000000000001,113.19454258848965,23.107816453300053,70.7963199744938,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:0"",""zr10_28:26:0""]",0.028136195400075864,8.333166091530344,15.977177470315242,0.0,"[[0.2926297913210662,0.05241192056749768,0.19360878591775005],[0.05241192056749768,0.03980698737156092,0.03833540440117289],[0.19360878591775005,0.03833540440117288,0.16938343153433993]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.904+00:00,2.600000000000001,26:0,2.600000000000001,113.16871981630007,22.95805314995181,70.81363660186452,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:0"",""zr10_27:27:0"",""zr10_28:27:0""]",0.04705665602683544,8.354728310745413,15.955716413902955,0.0,"[[0.29209300849652386,0.05197214704615695,0.1933304897397636],[0.05197214704615695,0.03963999627498038,0.03803433036628828],[0.19333048973976363,0.03803433036628829,0.16924225233722376]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.004+00:00,2.700000000000001,27:0,2.700000000000001,113.23422958435013,22.76770252363743,70.82214202131482,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:0""]",0.0627969601003921,8.365975087838667,15.955900313541182,0.0,"[[0.292448178399697,0.051577748674954994,0.19347606650351926],[0.05157774867495501,0.039484875163795834,0.03772690991238379],[0.19347606650351928,0.03772690991238379,0.16928565570306495]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.104+00:00,2.800000000000001,28:0,2.800000000000001,113.44788179345676,22.61231298557416,70.93391145859437,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:0"",""zr10_27:29:0"",""zr10_28:29:0""]",0.08508012373358222,8.271627012060188,15.992358044066657,0.0,"[[0.2943200306182264,0.051483027521007106,0.19461006320410595],[0.051483027521007106,0.03947910049531518,0.03762581244980372],[0.19461006320410593,0.03762581244980371,0.17008342500522922]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.204+00:00,2.9000000000000012,29:0,2.9000000000000012,113.67187018842479,22.47507556371139,71.13352237167841,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:0"",""zr10_27:30:0"",""zr10_28:30:0""]",0.07915397633427786,8.265438377502369,16.056085206885488,0.0,"[[0.2967423144431367,0.05154840910619207,0.1964036695702918],[0.05154840910619207,0.039537832623979564,0.03769042298171325],[0.19640366957029182,0.03769042298171324,0.1715998901214393]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.304+00:00,3.0000000000000013,30:0,3.0000000000000013,113.61096019272999,22.26904692345437,71.09391056957814,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:0"",""zr10_27:31:0"",""zr10_28:31:0""]",0.020243398920827275,8.278292818753599,16.0167199630116,0.0,"[[0.295670177883267,0.05088422855209015,0.19565720823002453],[0.05088422855209016,0.039279238371772815,0.037208845855657584],[0.19565720823002455,0.03720884585565758,0.1710118542580148]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.404+00:00,3.1000000000000014,31:0,3.1000000000000014,113.65640574969824,22.07136261851917,71.12046589925838,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:0"",""zr10_27:32:0"",""zr10_28:32:0""]",0.09743070517826428,8.23080350915241,16.01121416194092,0.0,"[[0.29582619345837374,0.05043688426542755,0.19571623748231948],[0.050436884265427556,0.039118540219146146,0.03687915769935841],[0.19571623748231948,0.03687915769935841,0.17102873858081813]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.504+00:00,3.2000000000000015,32:0,3.2000000000000015,113.74300095229836,21.901130073520477,71.2262889219915,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:0"",""zr10_27:33:0"",""zr10_28:33:0""]",0.06270809092169108,8.24778092319066,16.024841520662466,0.0,"[[0.2965527045170227,0.050143651272364184,0.1963428228078437],[0.050143651272364184,0.03903123436609667,0.03668146675612801],[0.1963428228078437,0.03668146675612802,0.17162940399706209]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.604+00:00,3.3000000000000016,33:0,3.3000000000000016,114.06379808373262,21.787728181910012,71.46930194703663,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:0"",""zr10_27:34:0"",""zr10_28:34:0""]",0.02899219150195209,8.234972916722441,16.11327762772635,0.0,"[[0.30001541407998433,0.0504024801600703,0.19876422635913185],[0.050402480160070304,0.03918133056606842,0.036873673664766564],[0.19876422635913182,0.03687367366476655,0.1735805110971802]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.704+00:00,3.4000000000000017,34:0,3.4000000000000017,114.09400474542038,21.482069688093638,71.4520305648543,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:0""]",0.04494274260738975,8.202754240197889,16.088158231636722,0.0,"[[0.2997061196127716,0.049606458355380266,0.1984268624199634],[0.04960645835538027,0.03888800216802016,0.03626984557274192],[0.1984268624199634,0.03626984557274191,0.17323160773519392]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.804+00:00,3.5000000000000018,35:0,3.5000000000000018,114.08934494685495,21.284580820984438,71.42714793715909,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:0""]",0.07037252378202019,8.199360814263901,16.070758950587518,0.0,"[[0.2993372796723382,0.04909348420989592,0.19811469944367296],[0.04909348420989591,0.03869331168749744,0.03588736696341505],[0.1981146994436729,0.035887366963415046,0.17294154223529973]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.904+00:00,3.600000000000002,36:0,3.600000000000002,114.31858814396774,21.134719007079852,71.64261272988234,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:0"",""zr10_28:37:0""]",0.05248148074135027,8.246689470935037,16.126732977861103,0.0,"[[0.30169707039183674,0.04908046287205527,0.19988346729798995],[0.049080462872055274,0.03874253984826161,0.03590047592128549],[0.19988346729798998,0.035900475921285493,0.17446605076411062]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.004+00:00,3.700000000000002,37:0,3.700000000000002,114.43018958308666,20.903417576667085,71.692917457182,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:0"",""zr10_28:38:0""]",0.07230573021504068,8.2043667974722,16.133806138167166,0.0,"[[0.30245789976725124,0.048617966913485855,0.20029670472155833],[0.048617966913485855,0.0385966050603577,0.035540184145529785],[0.2002967047215583,0.03554018414552978,0.17471960485715093]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.104+00:00,3.800000000000002,38:0,3.800000000000002,114.50925953311315,20.67748252107285,71.76247278362698,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:0"",""zr10_26:39:0"",""zr10_27:39:0"",""zr10_28:39:0""]",0.053588570052644655,8.22753233506251,16.140627586661722,0.0,"[[0.30302423850568516,0.048162516118656906,0.20073418935544565],[0.0481625161186569,0.03845088746572244,0.03521371199411941],[0.20073418935544562,0.03521371199411941,0.17510878323305396]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.204+00:00,3.900000000000002,39:0,3.900000000000002,114.4626405017625,20.453244792869476,71.72578656902559,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:0"",""zr10_27:40:0"",""zr10_28:40:0""]",0.0639070989909978,8.252161458720892,16.106847653772622,0.0,"[[0.3021234716987828,0.04748901113881397,0.20009048528872742],[0.047489011138813965,0.03820454764268331,0.03472466177565772],[0.20009048528872744,0.03472466177565772,0.1745890220360771]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.304+00:00,4.000000000000002,40:0,4.000000000000002,114.8714817907418,20.235157689743698,72.00420126874457,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:0"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:0""]",0.031927332804519225,8.165561081416833,16.209288991939687,0.0,"[[0.306399041819068,0.047549124513091734,0.2029791171715787],[0.04754912451309173,0.038310115168577255,0.03475111113158871],[0.2029791171715787,0.03475111113158872,0.17684156866009296]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.404+00:00,4.100000000000001,41:0,4.100000000000001,114.99498346322538,20.007326110094095,72.0783460442115,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:0"",""zr10_27:42:0"",""zr10_28:42:0""]",0.059247052418929365,8.123813083904185,16.223883622414682,0.0,"[[0.3073867213883901,0.047129619925658194,0.20360041237753956],[0.0471296199256582,0.03819233383755948,0.03443671057783385],[0.20360041237753954,0.03443671057783384,0.17729867733875335]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.504+00:00,4.200000000000001,42:0,4.200000000000001,114.93085284763451,19.789610030977915,72.01120138989162,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:0"",""zr10_27:43:0"",""zr10_28:43:0""]",0.06170279808874399,8.198049411732416,16.181746480744007,0.0,"[[0.30619463370860733,0.04644231808695974,0.20273060667616466],[0.04644231808695974,0.037940576330682436,0.033923716272990734],[0.20273060667616474,0.03392371627299075,0.1765834205185038]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.604+00:00,4.300000000000001,43:0,4.300000000000002,115.04348936323424,19.535055994612964,72.06110146870611,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:44:0"",""zr10_26:44:0"",""zr10_27:44:0""]",0.05432439348947261,8.509297101620415,19.20071463799784,0.0,"[[0.5307588719635111,0.15033450385936745,0.33562879404849827],[0.1503345038593674,0.09062475031977267,0.10379434719551635],[0.3356287940484984,0.10379434719551639,0.2727119688963404]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.704+00:00,4.4,44:0,4.3999999999999995,115.12398910296562,19.2819864514049,72.13256547501078,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:45:0"",""zr10_26:45:0"",""zr10_27:45:0"",""zr10_28:45:0""]",0.033595325343418525,8.185397834680908,16.19826406962633,0.0,"[[0.30760473225393137,0.04539230933552915,0.20364928495630855],[0.04539230933552915,0.03763025415415762,0.03314802518071111],[0.20364928495630855,0.03314802518071111,0.17728517899433605]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.804+00:00,4.5,45:0,4.5,115.21098858851201,19.070300068814703,72.20555351326134,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:46:0"",""zr10_26:46:0"",""zr10_27:46:0"",""zr10_28:46:0""]",0.05069682182945536,8.11696810219052,16.210297127111758,0.0,"[[0.3083294789053057,0.044984339444317775,0.2041602198549633],[0.04498433944431778,0.03752080834939924,0.03285407956220781],[0.2041602198549633,0.03285407956220781,0.17770263942724734]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.904+00:00,4.6,46:0,4.6,115.30166421666911,18.766565123546687,72.2521279864741,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:47:0"",""zr10_26:47:0"",""zr10_27:47:0"",""zr10_28:47:0""]",0.0329282306799192,8.154158587808531,16.20770416952515,0.0,"[[0.3088010791018355,0.044290913533797244,0.20442887964541634],[0.04429091353379723,0.037316782193542654,0.032338803518084894],[0.20442887964541628,0.032338803518084894,0.17788790904829022]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.004+00:00,4.699999999999999,47:0,4.699999999999999,115.35018161498982,18.478064196698636,72.25996398557965,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:48:0"",""zr10_26:48:0"",""zr10_27:48:0"",""zr10_28:48:0""]",0.05453693300691152,8.149154913526248,16.195807515691296,0.0,"[[0.30884050085512527,0.043597925166723166,0.20436603210615148],[0.043597925166723166,0.03710458213570415,0.031820046480536046],[0.2043660321061515,0.031820046480536046,0.17778002564330522]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.104+00:00,4.799999999999999,48:0,4.799999999999999,115.48735396235004,18.245712548606292,72.3988909457505,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:49:0"",""zr10_26:49:0"",""zr10_27:49:0"",""zr10_28:49:0""]",0.08748571774200373,8.127030463984116,16.22741403314559,0.0,"[[0.3102315734615913,0.043220839123304336,0.20545353124580729],[0.04322083912330435,0.037027621021110346,0.03156264332687622],[0.20545353124580729,0.03156264332687622,0.17874175863866043]]"
