schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_26,7,zr10_26:7:0,0.6,0.6,0.0,0,0.95,954.4781295121327,536.0099190033916,964.4781295121327,544.0099190033916,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_27,7,zr10_27:7:0,0.6,0.6,0.0,0,0.95,666.3582675612341,529.8357282271576,676.3582675612341,537.8357282271576,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:19.904+00:00,0.6,zr10_28,7,zr10_28:7:0,0.6,0.6,0.0,0,0.95,954.6024059392355,536.8621779553782,964.6024059392355,544.8621779553782,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_25,8,zr10_25:8:0,0.7,0.7,0.0,0,0.95,896.6801398077611,536.1288368462498,906.6801398077611,544.1288368462498,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_26,8,zr10_26:8:0,0.7,0.7,0.0,0,0.95,955.1020852786999,535.1738508983518,965.1020852786999,543.1738508983518,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_27,8,zr10_27:8:0,0.7,0.7,0.0,0,0.95,751.3703811870223,533.5960167900373,761.3703811870223,541.5960167900373,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.004+00:00,0.7,zr10_28,8,zr10_28:8:0,0.7,0.7,0.0,0,0.95,955.308753171239,536.0026972537851,965.308753171239,544.0026972537851,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_25,9,zr10_25:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,955.2331110941803,535.9999181948554,965.2331110941803,543.9999181948554,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_26,9,zr10_26:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,954.466611859205,536.2255091995152,964.466611859205,544.2255091995152,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_27,9,zr10_27:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,835.0332810980724,534.5269082351842,845.0332810980724,542.5269082351842,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.104+00:00,0.7999999999999999,zr10_28,9,zr10_28:9:0,0.7999999999999999,0.7999999999999999,0.0,0,0.95,955.598363742601,537.176384555637,965.598363742601,545.176384555637,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_25,10,zr10_25:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,954.2835278463012,536.0162700503435,964.2835278463012,544.0162700503435,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_26,10,zr10_26:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,955.4157431320143,535.7073749614805,965.4157431320143,543.7073749614805,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_27,10,zr10_27:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,921.0297317423128,534.7880411606297,931.0297317423128,542.7880411606297,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_28,10,zr10_28:10:0,0.8999999999999999,0.8999999999999999,0.0,0,0.95,955.7137036736852,534.748504509157,965.7137036736852,542.748504509157,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_25,11,zr10_25:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,954.0241036905103,537.0451077724692,964.0241036905103,545.0451077724692,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_26,11,zr10_26:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,955.4544013500004,535.9659486100367,965.4544013500004,543.9659486100367,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_27,11,zr10_27:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,952.9797581124652,535.3950851832006,962.9797581124652,543.3950851832006,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_28,11,zr10_28:11:0,0.9999999999999999,0.9999999999999999,0.0,0,0.95,954.0166194751504,536.7249089714487,964.0166194751504,544.7249089714487,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_25,12,zr10_25:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,955.614757532962,535.8025380565364,965.614757532962,543.8025380565364,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_26,12,zr10_26:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,955.8750660096248,535.3585065464796,965.8750660096248,543.3585065464796,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_27,12,zr10_27:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,955.9457906209275,536.1835512188406,965.9457906209275,544.1835512188406,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_28,12,zr10_28:12:0,1.0999999999999999,1.0999999999999999,0.0,0,0.95,955.8722891814857,535.5781571278184,965.8722891814857,543.5781571278184,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_25,13,zr10_25:13:0,1.2,1.2,0.0,0,0.95,953.9899544988652,536.8334411150533,963.9899544988652,544.8334411150533,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_26,13,zr10_26:13:0,1.2,1.2,0.0,0,0.95,954.9186966669041,536.0193733710448,964.9186966669041,544.0193733710448,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_27,13,zr10_27:13:0,1.2,1.2,0.0,0,0.95,953.9199658116815,537.3857440208211,963.9199658116815,545.3857440208211,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_28,13,zr10_28:13:0,1.2,1.2,0.0,0,0.95,954.9855202560685,536.4397572211664,964.9855202560685,544.4397572211664,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_25,14,zr10_25:14:0,1.3,1.3,0.0,0,0.95,954.3751687991617,536.5522468600313,964.3751687991617,544.5522468600313,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_26,14,zr10_26:14:0,1.3,1.3,0.0,0,0.95,954.4817474288433,536.2902648521022,964.4817474288433,544.2902648521022,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_27,14,zr10_27:14:0,1.3,1.3,0.0,0,0.95,953.5370116627945,535.8790192335614,963.5370116627945,543.8790192335614,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_28,14,zr10_28:14:0,1.3,1.3,0.0,0,0.95,955.0509327963512,537.5488747954957,965.0509327963512,545.5488747954957,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_25,15,zr10_25:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,954.2133104427918,536.3096822832531,964.2133104427918,544.3096822832531,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_27,15,zr10_27:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,953.9472975283899,536.5497897204073,963.9472975283899,544.5497897204073,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:0,1.4000000000000001,1.4000000000000001,0.0,0,0.95,956.0619985957086,536.0523154100398,966.0619985957086,544.0523154100398,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_25,16,zr10_25:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,955.9798841437316,535.254786012343,965.9798841437316,543.254786012343,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,1040.3219649569437,565.0349132292246,1050.3219649569437,573.0349132292246,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_27,16,zr10_27:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,956.74156640628,535.3483647467372,966.74156640628,543.3483647467372,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,946.1364731852995,539.47721810835,956.1364731852995,547.47721810835,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_25,17,zr10_25:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,955.0080379154597,537.2404123508794,965.0080379154597,545.2404123508794,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,957.2700572394776,535.8220847900302,967.2700572394776,543.8220847900302,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_27,17,zr10_27:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,954.4771449110644,536.4778108343214,964.4771449110644,544.4778108343214,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,955.8528328177174,537.0696754094303,965.8528328177174,545.0696754094303,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_25,18,zr10_25:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,953.2601713127206,537.6677978276396,963.2601713127206,545.6677978276396,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,955.3293893229994,536.936326116362,965.3293893229994,544.936326116362,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_27,18,zr10_27:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,954.3782906232128,537.4149661510553,964.3782906232128,545.4149661510553,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,953.5257150991442,536.731932372256,963.5257150991442,544.731932372256,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_25,19,zr10_25:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,953.3477634692089,536.6514532791796,963.3477634692089,544.6514532791796,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,953.2481611478283,536.1753371534879,963.2481611478283,544.1753371534879,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_27,19,zr10_27:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,952.5786342682928,535.7055480143788,962.5786342682928,543.7055480143788,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,953.6562192242593,535.2290171956604,963.6562192242593,543.2290171956604,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_25,20,zr10_25:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,952.5402213988302,536.4575088593162,962.5402213988302,544.4575088593162,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,955.4998309590758,535.3617829366858,965.4998309590758,543.3617829366858,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_27,20,zr10_27:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,952.4095152974593,535.042851080607,962.4095152974593,543.042851080607,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,954.773249115955,535.6347628641971,964.773249115955,543.6347628641971,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_25,21,zr10_25:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,955.3809941443153,535.332384427361,965.3809941443153,543.332384427361,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,955.1117996559328,536.2761620649384,965.1117996559328,544.2761620649384,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_27,21,zr10_27:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,953.1803123567158,536.5140316703286,963.1803123567158,544.5140316703286,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,955.3169253591067,535.599572041991,965.3169253591067,543.599572041991,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_25,22,zr10_25:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,953.5230352587283,534.9351110722155,963.5230352587283,542.9351110722155,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,953.3661381815766,534.1697854335395,963.3661381815766,542.1697854335395,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_27,22,zr10_27:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,953.937501653076,536.2363398825339,963.937501653076,544.2363398825339,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,954.0770724700507,536.7553977996656,964.0770724700507,544.7553977996656,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,953.3759379392295,536.9153714171234,963.3759379392295,544.9153714171234,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,955.5395008781151,537.3389642836123,965.5395008781151,545.3389642836123,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,951.9471137561654,536.9815020503049,961.9471137561654,544.9815020503049,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,955.8018350268205,535.503362983926,965.8018350268205,543.503362983926,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,953.2934670433717,535.8493764720324,963.2934670433717,543.8493764720324,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,955.4474461009572,536.4327174542254,965.4474461009572,544.4327174542254,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,953.0071118474851,534.7566119725903,963.0071118474851,542.7566119725903,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,954.3019577463472,536.4075603707548,964.3019577463472,544.4075603707548,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,zr10_25,25,zr10_25:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,952.885738619073,536.9457799129493,962.885738619073,544.9457799129493,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,zr10_26,25,zr10_26:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,954.2559671741818,537.0568259481213,964.2559671741818,545.0568259481213,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,zr10_27,25,zr10_27:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,952.1308618570575,536.720286923074,962.1308618570575,544.720286923074,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,zr10_28,25,zr10_28:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,954.9450277571457,537.437949505992,964.9450277571457,545.437949505992,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.804+00:00,2.500000000000001,zr10_25,26,zr10_25:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,953.5324692797876,536.755631906469,963.5324692797876,544.755631906469,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.804+00:00,2.500000000000001,zr10_26,26,zr10_26:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,953.5501244782621,536.4941639033024,963.5501244782621,544.4941639033024,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.804+00:00,2.500000000000001,zr10_27,26,zr10_27:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,953.6312268352235,537.0203910776717,963.6312268352235,545.0203910776717,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.804+00:00,2.500000000000001,zr10_28,26,zr10_28:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,953.0699223595857,535.9196800483504,963.0699223595857,543.9196800483504,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.904+00:00,2.600000000000001,zr10_25,27,zr10_25:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,953.2359476998606,536.6005847503469,963.2359476998606,544.6005847503469,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.904+00:00,2.600000000000001,zr10_26,27,zr10_26:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,953.0305942976238,536.447520586156,963.0305942976238,544.447520586156,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.904+00:00,2.600000000000001,zr10_27,27,zr10_27:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,952.0239811813083,536.2459265653096,962.0239811813083,544.2459265653096,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.904+00:00,2.600000000000001,zr10_28,27,zr10_28:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,953.6628867300043,534.9669546396535,963.6628867300043,542.9669546396535,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.004+00:00,2.700000000000001,zr10_25,28,zr10_25:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,952.4999575684534,537.2501122669627,962.4999575684534,545.2501122669627,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.004+00:00,2.700000000000001,zr10_26,28,zr10_26:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,954.3915684582604,537.6550730945957,964.3915684582604,545.6550730945957,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.004+00:00,2.700000000000001,zr10_27,28,zr10_27:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,952.9844537701689,536.0789644816692,962.9844537701689,544.0789644816692,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.004+00:00,2.700000000000001,zr10_28,28,zr10_28:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,953.804588318827,535.5289403635418,963.804588318827,543.5289403635418,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.104+00:00,2.800000000000001,zr10_25,29,zr10_25:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,954.556159731652,536.2035428579468,964.556159731652,544.2035428579468,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.104+00:00,2.800000000000001,zr10_26,29,zr10_26:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,953.1337344407858,536.5477251975949,963.1337344407858,544.5477251975949,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.104+00:00,2.800000000000001,zr10_27,29,zr10_27:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,951.8818883580543,537.1635907831643,961.8818883580543,545.1635907831643,1920,1080
