schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,10,0.1,8.433800016064197,False,4,4,1,1,1,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.84,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0560184436091754,""evaluation_match_count"":11,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3395864806751699},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38350199280524655}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,11,0.1,7.512599986512214,False,4,4,1,1,1,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.84,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05619381695904617,""evaluation_match_count"":12,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33891176781585897},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38248857757742205}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,12,0.1,7.66730000032112,False,4,4,1,1,1,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.84,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05752070001969486,""evaluation_match_count"":13,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33884354897763247},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3822371662975736}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,13,0.1,7.488300034310669,False,4,4,1,1,1,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.84,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06055912312524545,""evaluation_match_count"":14,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33855008115895313},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.38172619762276444}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,14,0.1,3.4408000065013766,False,3,3,1,1,1,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.84,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06269555178015325,""evaluation_match_count"":15,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:15:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[110.53659219849135,23.831367544437953,68.96152367919994],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_27:15:0"",""device_ids"":[""zr10_27"",""zr10_26""],""assumed_position_m"":[125.98105606614617,33.871719285784266,81.4231726381242],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,15,0.1,7.05239997478202,False,4,4,1,1,1,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.824,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0636055407621664,""evaluation_match_count"":16,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3368335237158098},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3676041907288882}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,16,0.1,7.769800024107099,False,4,4,1,1,1,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.848,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06465093805944173,""evaluation_match_count"":17,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33785566968385455},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37985702428555146}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,17,0.1,8.146500040311366,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.856,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06776397414791596,""evaluation_match_count"":18,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33769297516189156},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3797862283226057}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,18,0.1,7.673799991607666,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.864,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07294231437639294,""evaluation_match_count"":19,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3376145553372792},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3794735457059919}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,19,0.1,7.626500038895756,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.864,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07460007697976931,""evaluation_match_count"":20,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.337497800417518},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37913704230445516}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,20,0.1,7.9684999655000865,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.864,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07602033533438682,""evaluation_match_count"":21,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33724126337316446},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37851100566765555}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,21,0.1,7.529800001066178,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.864,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0829084443955053,""evaluation_match_count"":22,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33703804309473634},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3779454560979536}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,22,0.1,7.330499996896833,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.864,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08381137682977113,""evaluation_match_count"":23,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3371045726879291},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3777720661060236}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,23,0.1,7.520799990743399,False,4,4,1,1,1,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.864,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08400949387317176,""evaluation_match_count"":24,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3371124219041045},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.377391268212368}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.704+00:00,2.400000000000001,24,0.1,7.693299965467304,False,4,4,1,1,1,"{""roi_instant_coverage"":0.936,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.872,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08272671162548528,""evaluation_match_count"":25,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33723384074487645},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3772136990685257}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
