schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.404+00:00,5.099999999999998,uav_1,115.7450103821055,17.397820395860858,72.45951463422185
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.504+00:00,5.1999999999999975,uav_1,115.83174901937129,17.1136781365332,72.50399814234095
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.604+00:00,5.299999999999997,uav_1,115.91704875982887,16.825313333202807,72.54663015120316
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.704+00:00,5.399999999999997,uav_1,116.00088855704368,16.53279713557002,72.58740014199822
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.804+00:00,5.4999999999999964,uav_1,116.08324772480024,16.236201717629584,72.62629805534092
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.904+00:00,5.599999999999996,uav_1,116.1641059422063,15.935600259862815,72.66331429375325
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.004+00:00,5.699999999999996,uav_1,116.24344325870663,15.63106693118144,72.69843972403221
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.104+00:00,5.799999999999995,uav_1,116.32124009900552,15.322676870627467,72.7316656795035
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.204+00:00,5.899999999999995,uav_1,116.39747726789672,15.010506168833807,72.76298396215975
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.304+00:00,5.999999999999995,uav_1,116.47213595499957,14.694631849250008,72.79238684468338
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.404+00:00,6.099999999999994,uav_1,116.54519773940018,14.375131849137906,72.81986707235306
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.504+00:00,6.199999999999994,uav_1,116.61664459419649,14.052085000341735,72.84541786483382
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.604+00:00,6.299999999999994,uav_1,116.68645889094616,13.725571009837601,72.86903291784995
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.704+00:00,6.399999999999993,uav_1,116.75462340401612,13.395670440066915,72.89070640474046
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.804+00:00,6.499999999999993,uav_1,116.82112131483274,13.062464689058862,72.91043297789678
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.904+00:00,6.5999999999999925,uav_1,116.88593621603154,12.726035970346638,72.92820777008215
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.004+00:00,6.699999999999992,uav_1,116.94905211550552,12.386467292682498,72.94402639563256
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.104+00:00,6.799999999999992,uav_1,117.0104534403509,12.043842439556576,72.95788495153889
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.204+00:00,6.8999999999999915,uav_1,117.07012504070954,11.698245948524576,72.9697800184098
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.304+00:00,6.999999999999991,uav_1,117.12805219350693,11.349763090349388,72.97970866131556
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.404+00:00,7.099999999999991,uav_1,117.18422060608492,10.998479847961807,72.98766843051206
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.504+00:00,7.19999999999999,uav_1,117.23861641972815,10.64448289524553,72.9936573620454
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.604+00:00,7.29999999999999,uav_1,117.29122621308356,10.287859575651668,72.9976739782363
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.704+00:00,7.39999999999999,uav_1,117.34203700547184,9.928697880648059,72.99971728804485
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.804+00:00,7.499999999999989,uav_1,117.39103626009029,9.567086428008697,72.99978678731492
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.904+00:00,7.599999999999989,uav_1,117.43821188710601,9.203114439948608,72.99788245889859
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.004+00:00,7.699999999999989,uav_1,117.48355224663894,8.836871721109624,72.9940047726604
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.104+00:00,7.799999999999988,uav_1,117.5270461516338,8.468448636402403,72.98815468536144
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.204+00:00,7.899999999999988,uav_1,117.56868287062036,8.097936088710268,72.98033364042317
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.304+00:00,7.999999999999988,uav_1,117.60845213036123,7.725425496460262,72.97054356757143
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.404+00:00,8.099999999999987,uav_1,117.64634411838664,7.351008771067027,72.9587868823602
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.504+00:00,8.199999999999987,uav_1,117.68234948541554,6.974778294255038,72.94506648557562
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.604+00:00,8.299999999999986,uav_1,117.71645934766238,6.596826895264778,72.92938576252033
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.704+00:00,8.399999999999986,uav_1,117.74866528902905,6.217247827948561,72.91174858217806
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.804+00:00,8.499999999999986,uav_1,117.77895936318141,5.8361347477614745,72.89215929625918
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.904+00:00,8.599999999999985,uav_1,117.80733409550997,5.453581688653338,72.87062273812685
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.004+00:00,8.699999999999985,uav_1,117.83378248497412,5.069683039867219,72.84714422160457
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.104+00:00,8.799999999999985,uav_1,117.85829800582951,4.684533522650309,72.82172953966493
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.204+00:00,8.899999999999984,uav_1,117.88087460923819,4.298228166882854,72.79438496300044
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.304+00:00,8.999999999999984,uav_1,117.9015067247611,3.9108622876309997,72.76511723847621
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.404+00:00,9.099999999999984,uav_1,117.92018926173246,3.5225314616291623,72.73393358746532
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.504+00:00,9.199999999999983,uav_1,117.93691761051582,3.1333315036979363,72.70084170406707
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.604+00:00,9.299999999999983,uav_1,117.95168764364143,2.743358443103219,72.6658497532085
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.704+00:00,9.399999999999983,uav_1,117.96449571682464,2.3527084998624197,72.6289663686299
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.804+00:00,9.499999999999982,uav_1,117.97533866986502,1.9614780610036124,72.59020065075453
1,sim_20260907T105119_303860Z,2026-09-07T10:51:28.904+00:00,9.599999999999982,uav_1,117.98421382742617,1.5697636567834783,72.54956216444317
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.004+00:00,9.699999999999982,uav_1,117.99111899969576,1.177661936869911,72.50706093663428
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.104+00:00,9.799999999999981,uav_1,117.99605248292585,0.7852696464951548,72.46270745386983
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.204+00:00,9.89999999999998,uav_1,117.99901305985328,0.3926836025853679,72.41651265970802
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.304+00:00,9.99999999999998,uav_1,118.0,6.69872493872136e-07,72.36848795202309
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.404+00:00,10.09999999999998,uav_1,117.99901305985328,-0.39268226300566117,72.31864518019306
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.504+00:00,10.19999999999998,uav_1,117.99605248292585,-0.7852683074112503,72.26699664217604
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.604+00:00,10.29999999999998,uav_1,117.99111899969576,-1.1776605986122077,72.21355508147599
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.704+00:00,10.399999999999979,uav_1,117.98421382742617,-1.5697623196821713,72.15833368399831
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.804+00:00,10.499999999999979,uav_1,117.97533866986502,-1.9614767253886112,72.10134607479655
1,sim_20260907T105119_303860Z,2026-09-07T10:51:29.904+00:00,10.599999999999978,uav_1,117.96449571682464,-2.3527071660632677,72.04260631471057
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.004+00:00,10.699999999999978,uav_1,117.95168764364143,-2.7433571114490225,71.98212889689721
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.104+00:00,10.799999999999978,uav_1,117.93691761051582,-3.1333301745172384,71.91992874325436
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.204+00:00,10.899999999999977,uav_1,117.92018926173246,-3.52253013524994,71.85602120073925
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.304+00:00,10.999999999999977,uav_1,117.9015067247611,-3.9108609643804964,71.79042203758169
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.404+00:00,11.099999999999977,uav_1,117.88087460923819,-4.298226847087583,71.72314743939364
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.504+00:00,11.199999999999976,uav_1,117.85829800582951,-4.684532206635877,71.65421400517553
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.604+00:00,11.299999999999976,uav_1,117.83378248497414,-5.069681727958367,71.58363874322077
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.704+00:00,11.399999999999975,uav_1,117.80733409550999,-5.453580381173758,71.51143906691924
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.804+00:00,11.499999999999975,uav_1,117.77895936318141,-5.836133445033748,71.4376327904607
1,sim_20260907T105119_303860Z,2026-09-07T10:51:30.904+00:00,11.599999999999975,uav_1,117.74866528902906,-6.217246530294137,71.36223812443946
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.004+00:00,11.699999999999974,uav_1,117.7164593476624,-6.596825603003811,71.28527367136124
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.104+00:00,11.799999999999974,uav_1,117.68234948541556,-6.974777007706385,71.20675842105318
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.204+00:00,11.899999999999974,uav_1,117.64634411838665,-7.351007490548127,71.12671174597845
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.304+00:00,11.999999999999973,uav_1,117.60845213036124,-7.725424222287061,71.04515339645636
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.404+00:00,12.099999999999973,uav_1,117.56868287062038,-8.09793482119715,70.96210349578925
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.504+00:00,12.199999999999973,uav_1,117.52704615163381,-8.468447375862109,70.87758253529744
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.604+00:00,12.299999999999972,uav_1,117.48355224663895,-8.836870467853172,70.7916113692632
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.704+00:00,12.399999999999972,uav_1,117.43821188710602,-9.203113194285223,70.70421120978531
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.804+00:00,12.499999999999972,uav_1,117.3910362600903,-9.567085190245724,70.61540362154537
1,sim_20260907T105119_303860Z,2026-09-07T10:51:31.904+00:00,12.599999999999971,uav_1,117.34203700547187,-9.928696651090899,70.52521051648691
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.004+00:00,12.69999999999997,uav_1,117.29122621308358,-10.287858354603694,70.43365414840899
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.104+00:00,12.79999999999997,uav_1,117.23861641972817,-10.64448168300802,70.34075710747547
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.204+00:00,12.89999999999997,uav_1,117.18422060608493,-10.998478644833874,70.24654231464115
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.304+00:00,12.99999999999997,uav_1,117.12805219350696,-11.349761896627864,70.15103301599638
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.404+00:00,13.09999999999997,uav_1,117.07012504070957,-11.698244764504013,70.05425277703148
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.504+00:00,13.199999999999969,uav_1,117.01045344035093,-12.043841265529093,69.95622547682225
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.604+00:00,13.299999999999969,uav_1,116.94905211550555,-12.38646612893779,69.85697530213821
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.704+00:00,13.399999999999968,uav_1,116.88593621603157,-12.726034817171833,69.75652674147486
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.804+00:00,13.499999999999968,uav_1,116.82112131483277,-13.062463546738485,69.65490457901147
1,sim_20260907T105119_303860Z,2026-09-07T10:51:32.904+00:00,13.599999999999968,uav_1,116.75462340401614,-13.395669308882818,69.55213388849604
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.004+00:00,13.699999999999967,uav_1,116.68645889094618,-13.725569890068886,69.44824002705869
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.104+00:00,13.799999999999967,uav_1,116.61664459419652,-14.052083892264692,69.34324862895508
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.204+00:00,13.899999999999967,uav_1,116.54519773940021,-14.375130753025921,69.23718559924171
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.304+00:00,13.999999999999966,uav_1,116.4721359549996,-14.694630765373546,69.13007710738411
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.404+00:00,14.099999999999966,uav_1,116.39747726789675,-15.010505097460292,69.02194958079991
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.504+00:00,14.199999999999966,uav_1,116.32124009900555,-15.32267581202125,68.9128296983384
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.604+00:00,14.299999999999965,uav_1,116.24344325870666,-15.631065885603713,68.80274438369773
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.704+00:00,14.399999999999965,uav_1,116.16410594220635,-15.93559922757156,68.69172079878207
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.804+00:00,14.499999999999964,uav_1,116.08324772480027,-16.236200698879493,68.57978633699972
1,sim_20260907T105119_303860Z,2026-09-07T10:51:33.904+00:00,14.599999999999964,uav_1,116.00088855704371,-16.532796130612475,68.4669686165042
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.004+00:00,14.699999999999964,uav_1,115.91704875982892,-16.82531234228575,68.35329547337993
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.104+00:00,14.799999999999963,uav_1,115.83174901937133,-17.11367715990113,68.23879495477404
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.204+00:00,14.899999999999963,uav_1,115.74501038210555,-17.397819433754744,68.1234953119762
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.304+00:00,14.999999999999963,uav_1,115.65685424949241,-17.67766905599225,68.00742499344797
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.404+00:00,15.099999999999962,uav_1,115.56730237273855,-17.953156977906826,67.89061263780368
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.504+00:00,15.199999999999962,uav_1,115.47637684742955,-18.224215226975954,67.7730870667442
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.604+00:00,15.299999999999962,uav_1,115.38410010807823,-18.490776923632616,67.65487727794556
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.704+00:00,15.399999999999961,uav_1,115.29049492258925,-18.7527762977668,67.53601243790439
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.804+00:00,15.499999999999961,uav_1,115.19558438664151,-19.01014870495333,67.41652187474133
1,sim_20260907T105119_303860Z,2026-09-07T10:51:34.904+00:00,15.59999999999996,uav_1,115.09939191798955,-19.26283064240189,67.29643507096486
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.004+00:00,15.69999999999996,uav_1,115.00194125068568,-19.510759764625327,67.17578165619695
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.104+00:00,15.79999999999996,uav_1,114.90325642922384,-19.753874898822637,67.05459139986228
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.204+00:00,15.89999999999996,uav_1,114.80336180260711,-19.992116059972208,66.93289420384319
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.304+00:00,15.99999999999996,uav_1,114.70228201833983,-20.225424465632464,66.81072009510183
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.404+00:00,16.09999999999996,uav_1,114.60004201634626,-20.453742550445323,66.68809921827139
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.504+00:00,16.19999999999996,uav_1,114.49666702281709,-20.677013980339805,66.56506182821842
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.604+00:00,16.29999999999996,uav_1,114.3921825439851,-20.895183666431425,66.44163828257786
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.704+00:00,16.399999999999963,uav_1,114.28661435983201,-21.108197778614695,66.31785903426275
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.804+00:00,16.499999999999964,uav_1,114.17998851772764,-21.31600375884485,66.1937546239505
1,sim_20260907T105119_303860Z,2026-09-07T10:51:35.904+00:00,16.599999999999966,uav_1,114.07233132600301,-21.51855033410571,66.06935567254732
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.004+00:00,16.699999999999967,uav_1,113.9636693474593,-21.71578752906061,65.94469287363304
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.104+00:00,16.79999999999997,uav_1,113.85402939281376,-21.907666678383027,65.81979698588796
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.204+00:00,16.89999999999997,uav_1,113.74343851408462,-22.094140438764008,65.69469882550348
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.304+00:00,16.99999999999997,uav_1,113.6319239979164,-22.27516280059342,65.56942925857881
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.404+00:00,17.099999999999973,uav_1,113.51951335884735,-22.450689099312225,65.44401919350514
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.504+00:00,17.199999999999974,uav_1,113.40623433252061,-22.620676026432644,65.31849957333948
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.604+00:00,17.299999999999976,uav_1,113.2921148688409,-22.78508164022396,65.1929013681699
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.704+00:00,17.399999999999977,uav_1,113.17718312507827,-22.94386537606107,65.06725556747418
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.804+00:00,17.49999999999998,uav_1,113.06146745892075,-23.09698805643306,64.94159317247355
1,sim_20260907T105119_303860Z,2026-09-07T10:51:36.904+00:00,17.59999999999998,uav_1,112.94499642147744,-23.24441190060976,64.81594518848364
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.004+00:00,17.69999999999998,uav_1,112.82779875023408,-23.386100533963603,64.6903426172644
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.104+00:00,17.799999999999983,uav_1,112.70990336196235,-23.52201899694442,64.56481644937087
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.204+00:00,17.899999999999984,uav_1,112.59133934558521,-23.652133753705257,64.43939765650664
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.304+00:00,17.999999999999986,uav_1,112.4721359549996,-23.776412700376852,64.31411718388222
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.404+00:00,18.099999999999987,uav_1,112.35232260185845,-23.89482517298873,64.18900594257957
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.504+00:00,18.19999999999999,uav_1,112.23192884831386,-24.007341955035105,64.06409480192544
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.604+00:00,18.29999999999999,uav_1,112.110984399723,-24.113935284683656,63.93941458187467
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.704+00:00,18.39999999999999,uav_1,111.98951909731885,-24.21457886162527,63.81499604540595
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.804+00:00,18.499999999999993,uav_1,111.86756291084725,-24.30924785356329,63.69086989093143
1,sim_20260907T105119_303860Z,2026-09-07T10:51:37.904+00:00,18.599999999999994,uav_1,111.74514593117235,-24.397918902340532,63.56706674472239
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.004+00:00,18.699999999999996,uav_1,111.6222983628521,-24.48057012970252,63.44361715335265
1,sim_20260907T105119_303860Z,2026-09-07T10:51:38.104+00:00,18.799999999999997,uav_1,111.4990505166858,-24.557181142695633,63.32055157616166
