schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_25,0.8999999999999999,22.974319195290878,5.644503857990813,0.0,1,-0.3703317726368027,0.0871046188279756,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-2.3095107126642183,6.122306230902517,0.0,1,-0.1429767495588985,0.07712054913908695,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_27,0.8999999999999999,27.0,12.911749560666223,0.0,1,30.0,0.03937310558367102,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.204+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-2.923914425974084,14.566709318225051,0.0,1,-0.17235677668440808,-0.023515826360096526,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_25,0.9999999999999999,22.923787604846844,5.675115487379058,0.0,1,-0.5053159044403444,0.3061162938824502,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-2.337769031930153,6.15306798858919,0.0,1,-0.28258319265934695,0.3076175768667344,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_27,0.9999999999999999,28.165468786879586,12.941698383806362,0.0,1,11.654687868795861,0.2994882314013836,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.304+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-2.958741012140181,14.59110324687156,0.0,1,-0.3482658616609724,0.2439392864650891,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_25,1.0999999999999999,22.891000619505817,5.689072569419005,0.0,1,-0.3278698534102631,0.13957082039946833,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-2.349433926331692,6.166652196497629,0.0,1,-0.11664894401539172,0.13584207908438728,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_27,1.0999999999999999,28.121004471343486,12.952112607895856,0.0,1,-0.44464315536099974,0.1041422408949444,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.404+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-2.9726934950645676,14.596757072612677,0.0,1,-0.13952482924386445,0.05653825741116947,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_25,1.2,22.814195285245187,5.718598755694957,0.0,1,-0.7680533426063008,0.29526186275952604,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_26,1.2,-2.392942752728954,6.194952891807305,0.0,1,-0.43508826397261835,0.2830069530967627,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_27,1.2,28.020737309355297,12.978021614063882,0.0,1,-1.0026716198818875,0.25909006168026494,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.504+00:00,1.2,zr10_28,1.2,-3.0262891694190337,14.611938906361502,0.0,1,-0.535956743544661,0.15181833748824758,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_25,1.3,22.76082596601775,5.7290945876132096,0.0,1,-0.533693192274356,0.10495831918252208,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_26,1.3,-2.420632691499771,6.2037756016787675,0.0,1,-0.2768993877081716,0.08822709871462386,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_27,1.3,27.950479947420856,12.983551280464928,0.0,1,-0.7025736193444132,0.05529666401045574,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.604+00:00,1.3,zr10_28,1.3,-3.060211864177065,14.608552365551503,0.0,1,-0.33922694758031113,-0.033865408099984506,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_25,1.4000000000000001,22.705052697709842,5.739047887148057,0.0,1,-0.5577326830790952,0.09953299534847027,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-2.449648222723476,6.211894105926919,0.0,1,-0.29015531223704816,0.08118504248151304,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_27,1.4000000000000001,27.87709590386685,12.988168711630292,0.0,1,-0.733840435540074,0.04617431165364394,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.704+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-3.0957393953022017,14.603745047986346,0.0,1,-0.35527531125136846,-0.048073175651577316,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_25,1.5000000000000002,22.73312459295373,5.728051809969947,0.0,1,0.2807189524388676,-0.10996077178109687,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5503517772765241,7.226411124811717,0.0,1,30.0,10.145170188847983,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_27,1.5000000000000002,27.91545084097358,12.968645399057735,0.0,1,0.3835493710673177,-0.19523312572557572,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.804+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-3.48504553499277,14.71548850006675,0.0,1,-3.8930613969056838,1.1174345208040393,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_25,1.6000000000000003,22.58191747051806,5.76310510214046,0.0,1,-1.5120712243566814,0.3505329217051312,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-2.449648222723476,6.231947066538167,0.0,1,-30.0,-9.944640582735502,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_27,1.6000000000000003,27.720648104216774,13.008284865199663,0.0,1,-1.9480273675680593,0.39639466141927926,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:20.904+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-3.2042055907810996,14.604559393991943,0.0,1,2.8083994421167047,-1.1092910607480633,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_25,1.7000000000000004,22.49885202118857,5.768986772780174,0.0,1,-0.8306544932949222,0.058816706397140095,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-2.595784176384296,6.234292472360067,0.0,1,-1.4613595366082022,0.02345405821899682,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_27,1.7000000000000004,27.61510914510293,13.009790147703097,0.0,1,-1.055389591138436,0.015052825034338468,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.004+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-3.2771488522671506,14.591730003749936,0.0,1,-0.7294326148605101,-0.12829390242007577,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_25,1.8000000000000005,22.42745483537851,5.760878948311428,0.0,1,-0.7139718581005994,-0.08107824468745584,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-2.639542892588691,6.222143549054022,0.0,1,-0.43758716204394865,-0.12148923306044779,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_27,1.8000000000000005,27.522820369563377,12.993593371894894,0.0,1,-0.9228877553955428,-0.16196775808202446,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.104+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-3.3310279595373817,14.561239585062403,0.0,1,-0.5387910727023115,-0.30490418687532994,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_25,1.9000000000000006,22.37395695916566,5.773236192955747,0.0,1,-0.5349787621284818,0.12357244644318754,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-2.6682688248196977,6.232950991834546,0.0,1,-0.28725932231006723,0.10807442780524035,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_27,1.9000000000000006,27.452731900795573,13.00154878161454,0.0,1,-0.7008846876780339,0.07955409719645701,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.204+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-3.366114945526563,14.56069985116989,0.0,1,-0.3508698598918114,-0.005397338925128281,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_25,2.0000000000000004,22.316308215717996,5.791158968560368,0.0,1,-0.5764874344766469,0.17922775604620966,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-2.718447280375459,6.249458815223213,0.0,1,-0.5017845555576139,0.16507823388667298,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_27,2.0000000000000004,27.381723510725216,13.021700790684239,0.0,1,-0.7100839007035731,0.20152009069699162,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.304+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-3.4287772983280425,14.573189948503508,0.0,1,-0.6266235280147958,0.12490097333618166,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_25,2.1000000000000005,22.231807585386555,5.80755780425232,0.0,1,-0.8450063033144062,0.16398835691951774,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-2.785001310004853,6.263033906254714,0.0,1,-0.6655402962939405,0.13575091031500897,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_27,2.1000000000000005,27.276011712025152,13.037504466816806,0.0,1,-1.0571179870006375,0.15803676132566835,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.404+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-3.511527086829363,14.576186047075495,0.0,1,-0.8274978850132042,0.0299609857198746,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_25,2.2000000000000006,22.153575164605325,5.834679930776845,0.0,1,-0.7823242078123016,0.2712212652452539,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-2.8303753337353945,6.288532123852788,0.0,1,-0.45374023730541335,0.2549821759807358,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_27,2.2000000000000006,27.174373668488574,13.06071911944811,0.0,1,-1.0163804353657824,0.23214652631304844,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.504+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-3.5670587886662064,14.58832427505143,0.0,1,-0.5553170183684353,0.12138227975935223,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:21.604+00:00,2.3000000000000007,zr10_25,2.3000000000000007,22.07885899541677,5.8383355926013,0.0,1,-0.7471616918855517,0.03655661824454981,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
