schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.066+00:00,0.9999999999999999,10,0.1,19.172500004060566,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08157496513322827,""evaluation_match_count"":22,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33907405638328136},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3488001036799426}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.166+00:00,1.0999999999999999,11,0.1,14.582700037863106,False,7,7,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08035892556653954,""evaluation_match_count"":24,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":-0.39594543217770345}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:12:1"",""device_ids"":[""zr10_26"",""zr10_25""],""assumed_position_m"":[119.6625993371353,2.76117684172241,69.3714244530447],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.266+00:00,1.2,12,0.1,19.754699955228716,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07819366720687922,""evaluation_match_count"":26,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29262361910622614},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.32036645717120343}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.366+00:00,1.3,13,0.1,18.573699984699488,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07829407139133039,""evaluation_match_count"":28,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30215937326959974},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3201703994135375}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.466+00:00,1.4000000000000001,14,0.1,19.26540001295507,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07743829723116241,""evaluation_match_count"":30,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3020002357926064},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3199478300100039}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.566+00:00,1.5000000000000002,15,0.1,19.465800025500357,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07589350119526357,""evaluation_match_count"":32,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30188356163940505},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31962784984609593}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.666+00:00,1.6000000000000003,16,0.1,20.01350000500679,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07456313055353676,""evaluation_match_count"":34,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30167660233313354},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31949195684329557}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.766+00:00,1.7000000000000004,17,0.1,20.483699976466596,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07368142007007494,""evaluation_match_count"":36,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.301408271467286},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3192922135589219}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.866+00:00,1.8000000000000005,18,0.1,22.20190002117306,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0732092195990288,""evaluation_match_count"":38,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3011018926337362},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31911518321066246}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:37.966+00:00,1.9000000000000006,19,0.1,20.950699981767684,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07318867838515268,""evaluation_match_count"":40,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30088314473635486},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3188481110367855}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.066+00:00,2.0000000000000004,20,0.1,22.142200032249093,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07393251239161701,""evaluation_match_count"":42,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30072093479890416},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3186823286635876}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.166+00:00,2.1000000000000005,21,0.1,23.92209996469319,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07554787416188073,""evaluation_match_count"":44,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.300481468552078},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3184598922766259}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.266+00:00,2.2000000000000006,22,0.1,23.119300021789968,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07922925456508606,""evaluation_match_count"":46,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30034386386987544},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3183531209340422}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.366+00:00,2.3000000000000007,23,0.1,24.324700003489852,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.92,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08267592050779853,""evaluation_match_count"":48,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3000814645624257},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0002""],""quality"":0.31809625051266166}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
