schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.764+00:00,0.7,zr10_28,0.7,-59.0,10.46475657463543,0.0,1,30.0,0.0,True,7,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_25,0.7999999999999999,-56.0,2.723271217463365,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_26,0.7999999999999999,-56.0,2.898223831627314,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_27,0.7999999999999999,-56.0,9.194512873327385,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.864+00:00,0.7999999999999999,zr10_28,0.7999999999999999,-56.0,10.46475657463543,0.0,1,30.0,0.0,True,8,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_25,0.8999999999999999,-53.0,2.723271217463365,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_26,0.8999999999999999,-53.0,2.898223831627314,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_27,0.8999999999999999,-53.0,9.194512873327385,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_28,0.8999999999999999,-53.0,10.46475657463543,0.0,1,30.0,0.0,True,9,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_25,0.9999999999999999,-50.0,2.723271217463365,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_26,0.9999999999999999,-50.0,2.898223831627314,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_27,0.9999999999999999,-50.0,9.194512873327385,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_28,0.9999999999999999,-50.0,10.46475657463543,0.0,1,30.0,0.0,True,10,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_25,1.0999999999999999,-47.0,2.723271217463365,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_26,1.0999999999999999,-47.0,2.898223831627314,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_27,1.0999999999999999,-47.0,9.194512873327385,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_28,1.0999999999999999,-47.0,10.46475657463543,0.0,1,30.0,0.0,True,11,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_25,1.2,-44.0,2.723271217463365,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_26,1.2,-44.0,2.898223831627314,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_27,1.2,-44.0,9.194512873327385,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_28,1.2,-44.0,10.46475657463543,0.0,1,30.0,0.0,True,12,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_25,1.3,-41.0,5.723271217463365,0.0,1,30.0,30.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_26,1.3,-41.0,2.898223831627314,0.0,1,30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_27,1.3,-41.0,9.194512873327385,0.0,1,30.0,0.0,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_28,1.3,-41.0,12.222098835593734,0.0,1,30.0,17.573422609583034,True,13,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_25,1.4000000000000001,-38.0,4.239800584105407,0.0,1,30.0,-14.834706333579577,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_26,1.4000000000000001,-38.0,4.305930340767805,0.0,1,30.0,14.077065091404911,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_27,1.4000000000000001,-38.0,11.934750686835969,0.0,1,30.0,27.402378135085836,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_28,1.4000000000000001,-38.0,12.219196143297095,0.0,1,30.0,-0.029026922966384205,True,14,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_25,1.5000000000000002,-35.0,4.239800584105407,0.0,1,30.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_26,1.5000000000000002,-35.0,4.305930340767805,0.0,1,30.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_27,1.5000000000000002,-35.0,11.934750686835969,0.0,1,30.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_28,1.5000000000000002,-35.0,12.219196143297095,0.0,1,30.0,0.0,True,15,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_25,1.6000000000000003,-32.0,4.223774718967669,0.0,1,30.0,-0.16025865137738293,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_26,1.6000000000000003,-32.0,4.2855009015670475,0.0,1,30.0,-0.2042943920075757,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_27,1.6000000000000003,-32.0,11.884531189642392,0.0,1,30.0,-0.5021949719357721,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_28,1.6000000000000003,-32.0,12.149426994889275,0.0,1,30.0,-0.6976914840782023,True,16,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_25,1.7000000000000004,-29.0,4.223677789292958,0.0,1,30.0,-0.0009692967471153224,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_26,1.7000000000000004,-29.0,4.282353769104933,0.0,1,30.0,-0.03147132462114399,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_27,1.7000000000000004,-29.0,11.870115565048087,0.0,1,30.0,-0.14415624594304788,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_28,1.7000000000000004,-29.0,12.121363188634692,0.0,1,30.0,-0.280638062545826,True,17,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_25,1.8000000000000005,-26.0,4.219856738231538,0.0,1,30.0,-0.03821051061419389,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_26,1.8000000000000005,-26.0,4.276994318004983,0.0,1,30.0,-0.0535945109994973,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_27,1.8000000000000005,-26.0,11.862890516354431,0.0,1,30.0,-0.07225048693655367,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_28,1.8000000000000005,-26.0,12.10755302573382,0.0,1,30.0,-0.1381016290087267,True,18,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_25,1.9000000000000006,-23.0,4.209347347143052,0.0,1,30.0,-0.1050939108848592,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_26,1.9000000000000006,-23.0,4.263873437430431,0.0,1,30.0,-0.1312088057455263,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_27,1.9000000000000006,-23.0,11.835906435930124,0.0,1,30.0,-0.26984080424307777,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_28,1.9000000000000006,-23.0,12.069222366591694,0.0,1,30.0,-0.38330659142125967,True,19,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_25,2.0000000000000004,-20.0,4.181372883116766,0.0,1,30.0,-0.2797446402628623,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_26,2.0000000000000004,-20.0,4.235773584115019,0.0,1,30.0,-0.28099853315412204,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_27,2.0000000000000004,-20.0,11.827622588362688,0.0,1,30.0,-0.08283847567435387,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_28,2.0000000000000004,-20.0,12.062101491476989,0.0,1,30.0,-0.07120875114704717,True,20,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_25,2.1000000000000005,-17.0,4.18754376669345,0.0,1,30.0,0.06170883576683828,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_26,2.1000000000000005,-17.0,4.239356654496962,0.0,1,30.0,0.035830703819437204,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_27,2.1000000000000005,-17.0,11.810157578816426,0.0,1,30.0,-0.17465009546262067,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_28,2.1000000000000005,-17.0,12.032490815944938,0.0,1,30.0,-0.29610675532051545,True,21,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_25,2.2000000000000006,-14.0,4.18778368318808,0.0,1,30.0,0.002399164946300658,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_26,2.2000000000000006,-14.0,4.164859382633169,0.0,1,30.0,-0.7449727186379373,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_27,2.2000000000000006,-14.0,10.888815373858227,0.0,1,30.0,-9.21342204958199,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_28,2.2000000000000006,-14.524091682958032,12.02188483795169,0.0,1,24.759083170419682,-0.10605977993247251,True,22,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_25,2.3000000000000007,-11.0,4.188387404564428,0.0,1,30.0,0.006037213763478988,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_26,2.3000000000000007,-11.0,4.184161544297993,0.0,1,30.0,0.19302161664824347,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_27,2.3000000000000007,-11.0,10.894626962898904,0.0,1,30.0,0.05811589040677134,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-14.567674172595746,11.998815469153781,0.0,1,-0.4358248963771416,-0.23069368797909107,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_25,2.400000000000001,-8.0,4.187185925793976,0.0,1,30.0,-0.01201478770451736,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_26,2.400000000000001,-9.363275438060002,4.19738291550387,0.0,1,16.367245619399977,0.13221371205877297,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_27,2.400000000000001,-8.0,10.900352336244307,0.0,1,30.0,0.057253733454025735,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
