schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,T0002,1.8000000000000005,139.23391638588447,8.738247497975387,79.3418617174568,0.8284982145984273,1.8928822619604204,1.0166372750638786,1.8000000000000005,5,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.638199824842894,-0.9895604969808065,3.5887205038934775,10.136795962553693,-1.7304566082529877,6.411769341128707],[-0.9895604969808065,0.22169942343211652,-0.6351514503228515,-1.7747583421773125,0.4663867054262202,-1.1405580659411099],[3.5887205038934775,-0.6351514503228515,2.3499869374963165,6.402478316378668,-1.1104821279250485,4.273125838358455],[10.136795962553693,-1.7747583421773125,6.402478316378668,50.30966093974901,-8.872267791519405,31.69485907046546],[-1.7304566082529877,0.4663867054262202,-1.1104821279250485,-8.872267791519405,2.4802457601243617,-5.690355076579239],[6.411769341128707,-1.1405580659411099,4.273125838358455,31.69485907046546,-5.690355076579239,21.215036991115884]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,T0001,1.9000000000000006,112.447300189288,3.9366791570907487,65.2183924097638,0.49987203775545286,-0.7841027116034502,-0.009253286413259176,1.9000000000000006,6,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.415420015342044,-0.669244915273864,1.6271596651653208,5.099770969502744,-1.4092714405742428,3.4240103513535067],[-0.669244915273864,0.21177970512955813,-0.45551155946089833,-1.4062752138547845,0.4622861095816971,-0.95715813742632],[1.6271596651653208,-0.45551155946089833,1.1319309380349272,3.4255808229985463,-0.9596359370529562,2.3999002132909864],[5.099770969502744,-1.4062752138547845,3.4255808229985463,19.186462811680563,-5.238001215471586,12.806908532721783],[-1.4092714405742428,0.4622861095816971,-0.9596359370529562,-5.238001215471586,1.8494369107787838,-3.5693854553410245],[3.4240103513535067,-0.95715813742632,2.3999002132909864,12.806908532721783,-3.5693854553410245,9.11672117194429]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,T0002,1.9000000000000006,139.1628809493128,8.96071815197575,79.36739906186071,0.5306150913226506,1.9624181800511216,0.8905867670707261,1.9000000000000006,6,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.59819497097753,-0.97637201136955,3.5696628362857004,10.389556684759297,-1.7843979085137716,6.60384751302659],[-0.97637201136955,0.21246713545032891,-0.6272053278050977,-1.8158820495387236,0.43343386678914386,-1.1675542030713348],[3.5696628362857004,-0.6272053278050977,2.334003847103643,6.595696143624309,-1.1459023759651,4.358764253832881],[10.389556684759297,-1.8158820495387236,6.595696143624309,41.48390234004873,-7.306221079901797,26.23898537294638],[-1.7843979085137716,0.43343386678914386,-1.1459023759651,-7.306221079901797,1.8973396731364756,-4.688309468182659],[6.60384751302659,-1.1675542030713348,4.358764253832881,26.23898537294638,-4.688309468182659,17.42903563481504]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,T0001,2.0000000000000004,112.7350696729216,3.7981756170528858,65.3795907555719,0.9609024993289252,-0.8960023403550851,0.3053429615426787,2.0000000000000004,7,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.3329932349551337,-0.6474666964181557,1.5711203962887001,4.51581707436592,-1.2490035183977546,3.0297173637048282],[-0.6474666964181557,0.2045076972674738,-0.44042833203016263,-1.2466458781943655,0.41048806261225956,-0.8479504599994097],[1.5711203962887001,-0.44042833203016263,1.091733113726363,3.031279151627005,-0.8499915969634324,2.1227549507727757],[4.51581707436592,-1.2466458781943655,3.031279151627005,14.417402990047453,-3.92674431353819,9.58223199811681],[-1.2490035183977546,0.41048806261225956,-0.8499915969634324,-3.92674431353819,1.4407356573212948,-2.6741854716056204],[3.0297173637048282,-0.8479504599994097,2.1227549507727757,9.58223199811681,-2.6741854716056204,6.870567140438114]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,T0002,2.0000000000000004,138.92617187618737,9.200856320121822,79.29921020726985,-0.00018522235806106568,2.0373536265433563,0.6237314548506918,2.0000000000000004,7,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.531201492840077,-0.9587876405349353,3.5328497251764857,9.935687898116608,-1.706112578768685,6.332510915296223],[-0.9587876405349353,0.20399976783276597,-0.6165143668552022,-1.7291483520418298,0.39413324851812004,-1.1126812753690536],[3.5328497251764857,-0.6165143668552022,2.308354461515308,6.325129131704934,-1.096588098415098,4.164494214904437],[9.935687898116608,-1.7291483520418298,6.325129131704934,33.27430038269241,-5.8325341652627625,21.072262130606845],[-1.706112578768685,0.39413324851812004,-1.096588098415098,-5.8325341652627625,1.4942859848166021,-3.7451888497156958],[6.332510915296223,-1.1126812753690536,4.164494214904437,21.072262130606845,-3.7451888497156958,13.988693299014999]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,T0001,2.1000000000000005,112.83779045715285,3.72355311952877,65.4284934950346,0.9721707868887574,-0.8558689465714203,0.348619570247559,2.1000000000000005,8,confirmed,True,"[""zr10_26"",""zr10_28""]","[[2.218399074239482,-0.6164803290660479,1.4935042461863721,3.9113828265344797,-1.0823013386330462,2.621089016928404],[-0.6164803290660479,0.1949561854703818,-0.4192303765297995,-1.0801965440668793,0.35963009659052714,-0.7345387370967313],[1.4935042461863721,-0.4192303765297995,1.0375484494690337,2.622385059944123,-0.7363335090310028,1.8395590209841157],[3.9113828265344797,-1.0801965440668793,2.622385059944123,10.885094828285293,-2.952015678417189,7.189372197986071],[-1.0823013386330462,0.35963009659052714,-0.7363335090310028,-2.952015678417189,1.1480150448494704,-2.0096461684849767],[2.621089016928404,-0.7345387370967313,1.8395590209841157,7.189372197986071,-2.0096461684849767,5.217161752064098]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,T0002,2.1000000000000005,138.5643462820813,9.492535408313783,79.0865806870025,-0.600179839052382,2.2013066882031103,0.13645351693485896,2.1000000000000005,8,confirmed,True,"[""zr10_26"",""zr10_28""]","[[5.39044090970114,-0.9267605355593803,3.444924454110602,9.104912297077233,-1.553314220457227,5.80535979534663],[-0.9267605355593803,0.19388814032099655,-0.5960135543664036,-1.5726701879040166,0.3511225424563265,-1.0117077138373003],[3.444924454110602,-0.5960135543664036,2.2490301979509226,5.80055449062732,-0.9984292736535749,3.8119542044707084],[9.104912297077233,-1.5726701879040166,5.80055449062732,26.31549472548229,-4.5722672416883015,16.64604486981861],[-1.553314220457227,0.3511225424563265,-0.9984292736535749,-4.5722672416883015,1.2005423970502207,-2.936138432019746],[5.80535979534663,-1.0117077138373003,3.8119542044707084,16.64604486981861,-2.936138432019746,11.083503621167804]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,T0001,2.2000000000000006,113.03485011212126,3.59135489633567,65.53212891412923,1.1276256178157162,-0.9467357841373792,0.4565506235194693,2.2000000000000006,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.3775768417495728,-0.07264332665913259,0.23834666913458513,0.6211181649231012,-0.08960468767524465,0.37568630466632785],[-0.07264332665913259,0.03345546218332589,-0.048324427703969594,-0.11385424066615195,0.06516101134964358,-0.07468619789712092],[0.23834666913458513,-0.048324427703969594,0.1764218640872405,0.3818249486745994,-0.05992610455597988,0.2961100354141455],[0.6211181649231012,-0.11385424066615195,0.3818249486745994,3.937670747157576,-0.8976363933671683,2.457301778151626],[-0.08960468767524465,0.06516101134964358,-0.05992610455597988,-0.8976363933671683,0.5286057584981462,-0.6085700437988137],[0.37568630466632785,-0.07468619789712092,0.2961100354141455,2.457301778151626,-0.6085700437988137,1.952265257090298]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,T0002,2.2000000000000006,138.80254804425874,9.668362324746289,79.32288533522085,-0.1470293420736557,2.1398679944199683,0.49915708452481167,2.2000000000000006,9,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.4354108946396472,-0.015468487134866007,0.2654244537644289,0.6743022627312634,0.021791118115360525,0.40003910309961627],[-0.015468487134866007,0.0241640801974475,-0.00995231059630504,-0.029650512007246922,0.05478740459209558,-0.019060894794344606],[0.2654244537644289,-0.00995231059630504,0.19359627654530953,0.39785315596069615,0.01438985702814918,0.30876311051911765],[0.6743022627312634,-0.029650512007246922,0.39785315596069615,8.999157212793259,-1.3658635747411134,5.566301143813406],[0.021791118115360525,0.05478740459209558,0.01438985702814918,-1.3658635747411134,0.5762388341332662,-0.8753718603119746],[0.40003910309961627,-0.019060894794344606,0.30876311051911765,5.566301143813406,-0.8753718603119746,3.887769414888474]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,T0001,2.3000000000000007,113.18404339682144,3.433280744998975,65.60452995207908,1.2171019320748868,-1.1119737897091904,0.522747765478771,2.3000000000000007,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15430752505203463,-0.011094392161554051,0.09407501969466806,0.28422442638527334,-0.0025169584873537317,0.16645705822284357],[-0.011094392161554051,0.015686805370001618,-0.007483740426846292,-0.02602088990670803,0.040535075350505045,-0.017604253686234132],[0.09407501969466806,-0.007483740426846292,0.07710348728633729,0.16825143105412843,-0.002349539415769661,0.14977513881052007],[0.28422442638527334,-0.02602088990670803,0.16825143105412843,2.6281191305327023,-0.5478527744428385,1.6046765454876404],[-0.0025169584873537317,0.040535075350505045,-0.002349539415769661,-0.5478527744428385,0.42839353662854546,-0.3738756577975308],[0.16645705822284357,-0.017604253686234132,0.14977513881052007,1.6046765454876404,-0.3738756577975308,1.3619448591308638]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,T0002,2.3000000000000007,138.8886883531073,9.910266922688582,79.45375417599163,0.01412716462573732,2.2133790627319456,0.6417405568669059,2.3000000000000007,10,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.30910266562033983,0.0030033147497070907,0.18659528523156865,0.6983773971207532,-0.005938335580333038,0.4193022816110964],[0.0030033147497070907,0.020341381297224063,0.0019487441755164214,-0.04169878831011871,0.057013228357266924,-0.0267175156807892],[0.18659528523156865,0.0019487441755164214,0.1391826011769859,0.41808144037217354,-0.0035220215817995254,0.31510293292768043],[0.6983773971207532,-0.04169878831011871,0.41808144037217354,6.783159858848379,-0.9749345860257417,4.156623881185848],[-0.005938335580333038,0.057013228357266924,-0.0035220215817995254,-0.9749345860257417,0.4928291197572412,-0.625181209058614],[0.4193022816110964,-0.0267175156807892,0.31510293292768043,4.156623881185848,-0.625181209058614,2.971924400871056]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,T0001,2.400000000000001,113.29534337200451,3.2997809773439473,65.68749924662688,1.217093450243691,-1.1820936370685098,0.6286993605595392,2.400000000000001,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12097616514312434,-0.003566887545212858,0.07323886307332217,0.2722022758911342,-0.009489399629951635,0.1610558404387777],[-0.003566887545212858,0.01365400118850657,-0.0024451275915714403,-0.026231591160908275,0.04246426590318113,-0.017837857335970014],[0.07323886307332217,-0.0024451275915714403,0.06197113249569739,0.16181296967080172,-0.006896109506712633,0.14506343761856005],[0.2722022758911342,-0.026231591160908275,0.16181296967080172,2.026730942785623,-0.3817129832575914,1.1965616001444865],[-0.009489399629951635,0.04246426590318113,-0.006896109506712633,-0.3817129832575914,0.3776030899351607,-0.2597546025979527],[0.1610558404387777,-0.017837857335970014,0.14506343761856005,1.1965616001444865,-0.2597546025979527,1.081091524951143]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,T0002,2.400000000000001,138.901439316894,10.141041146498567,79.50315059941929,0.01619982847239542,2.2410195795722143,0.5864137996909223,2.400000000000001,11,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.27693408902676353,0.00562208555586115,0.16686526899622925,0.7051950290677242,-0.02050604502004967,0.4243190193019376],[0.00562208555586115,0.019573428621598363,0.0036412528177660057,-0.04327999080187945,0.057176120780304,-0.027737004181442322],[0.16686526899622925,0.0036412528177660057,0.12498653046024061,0.42365570295150157,-0.012992043497959758,0.31762072626113064],[0.7051950290677242,-0.04327999080187945,0.42365570295150157,4.827356084884463,-0.6001588577073975,2.9053286339583346],[-0.02050604502004967,0.057176120780304,-0.012992043497959758,-0.6001588577073975,0.4127946954179027,-0.3850991562202023],[0.4243190193019376,-0.027737004181442322,0.31762072626113064,2.9053286339583346,-0.3850991562202023,2.1677899143973463]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,T0001,2.500000000000001,113.38882091871024,3.1319230069759585,65.7103618158157,1.2293066473423142,-1.3388582972476244,0.5747101094003894,2.500000000000001,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11025296847843676,-0.001986343904448194,0.06651871525366376,0.263498126250178,-0.013413078074606326,0.15492258038642714],[-0.001986343904448194,0.013278463442646769,-0.0013705591133533735,-0.024318568536188134,0.0427853662757271,-0.016480482406264388],[0.06651871525366376,-0.0013705591133533735,0.057047503480183656,0.15525140776031784,-0.009316235071364354,0.14101293893623645],[0.263498126250178,-0.024318568536188134,0.15525140776031784,1.5462463567670748,-0.2393473800893706,0.868400585006378],[-0.013413078074606326,0.0427853662757271,-0.009316235071364354,-0.2393473800893706,0.3305906113322796,-0.16231812404993795],[0.15492258038642714,-0.016480482406264388,0.14101293893623645,0.868400585006378,-0.16231812404993795,0.8551645830546897]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,T0002,2.500000000000001,138.9952677354649,10.369520049121505,79.59206038797406,0.24035798272504885,2.243063582820214,0.6528661752706193,2.500000000000001,12,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.26340027641640745,0.006389029809362908,0.15852340414267407,0.6484231266701517,-0.016015202839855726,0.3876742664809611],[0.006389029809362908,0.01925082778383306,0.00413354669366616,-0.030891582244824828,0.054708260178710486,-0.019803474763189055],[0.15852340414267407,0.00413354669366616,0.11911088333674039,0.38729643630963884,-0.010190456178646345,0.2947953263732946],[0.6484231266701517,-0.030891582244824828,0.38729643630963884,3.369245699902956,-0.3200581170177389,1.9716869619744957],[-0.016015202839855726,0.054708260178710486,-0.010190456178646345,-0.3200581170177389,0.3549621397250788,-0.20550257390730142],[0.3876742664809611,-0.019803474763189055,0.2947953263732946,1.9716869619744957,-0.20550257390730142,1.5676255205638892]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,T0001,2.600000000000001,113.51276599335932,2.9832159873150914,65.77772859869603,1.24594295687118,-1.3858607099887597,0.613795331071638,2.600000000000001,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10520292193901523,-0.0014214815848898605,0.06322338823337562,0.24472008995939318,-0.011386643489387354,0.1416005819640368],[-0.0014214815848898605,0.013139980130806467,-0.0009762217523517701,-0.018596165636093946,0.0414269617826713,-0.012565991736218012],[0.06322338823337562,-0.0009762217523517701,0.05474558265618602,0.14175756616049906,-0.007801036031817533,0.1322442195596612],[0.24472008995939318,-0.018596165636093946,0.14175756616049906,1.1884314179084998,-0.13459741769353983,0.6260142607577079],[-0.011386643489387354,0.0414269617826713,-0.007801036031817533,-0.13459741769353983,0.29640288355572475,-0.0910439787495344],[0.1416005819640368,-0.012565991736218012,0.1322442195596612,0.6260142607577079,-0.0910439787495344,0.6871809409623684]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,T0002,2.600000000000001,138.99131217356276,10.6007247492255,79.6424835532374,0.16318179314185977,2.265049798445196,0.6117980539373649,2.600000000000001,13,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.2510536046928009,0.007579314241234703,0.15079104249376707,0.5670803831515474,-0.004698071334583273,0.3354451442776325],[0.007579314241234703,0.01892530273295147,0.004898254785741057,-0.01566231967243321,0.05188454248524459,-0.010028896981808446],[0.15079104249376707,0.004898254785741057,0.11404356111604508,0.3351672659520212,-0.002964313822341833,0.26192912258634815],[0.5670803831515474,-0.01566231967243321,0.3351672659520212,2.3983715315269123,-0.1453558571377785,1.3512481304403572],[-0.004698071334583273,0.05188454248524459,-0.002964313822341833,-0.1453558571377785,0.32123653348969855,-0.09337902890398134],[0.3354451442776325,-0.010028896981808446,0.26192912258634815,1.3512481304403572,-0.09337902890398134,1.1668672401561004]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,T0001,2.700000000000001,113.5741568058864,2.8326308665083797,65.8175237537721,1.1109548353786396,-1.4201673563986694,0.5869540170289363,2.700000000000001,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10096596182110676,-0.000871618706986606,0.06036022111523339,0.2210277629519779,-0.007063706898121826,0.12523981605005946],[-0.000871618706986606,0.01296439857661082,-0.0005936612235803652,-0.012232116448635444,0.039703114415542425,-0.008244679433511752],[0.06036022111523339,-0.0005936612235803652,0.05279506814834181,0.12533335982141242,-0.004804890512714034,0.12113684620520986],[0.2210277629519779,-0.012232116448635444,0.12533335982141242,0.9380800464674196,-0.06773585945380153,0.4582131098206973],[-0.007063706898121826,0.039703114415542425,-0.004804890512714034,-0.06773585945380153,0.2758731970751237,-0.04573065606570578],[0.12523981605005946,-0.008244679433511752,0.12113684620520986,0.4582131098206973,-0.04573065606570578,0.569700217133442]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,T0002,2.700000000000001,139.0816800785192,10.818422450844658,79.78205033898382,0.31859512285676744,2.234123664843701,0.7959395342837408,2.700000000000001,14,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.23931520958439426,0.00905541542730293,0.14339447426072383,0.4915835838361988,0.005861695450589264,0.2871457109230968],[0.00905541542730293,0.018689579344898212,0.005850716047883029,-0.003225223763069635,0.04998898870041347,-0.002029678765875099],[0.14339447426072383,0.005850716047883029,0.10938425227816204,0.28685875917466075,0.0038101467160853073,0.231360505731487],[0.4915835838361988,-0.003225223763069635,0.28685875917466075,1.7826701577994306,-0.04746287362290463,0.9585846050416493],[0.005861695450589264,0.04998898870041347,0.0038101467160853073,-0.04746287362290463,0.30471720577858086,-0.03047187480477409],[0.2871457109230968,-0.002029678765875099,0.231360505731487,0.9585846050416493,-0.03047187480477409,0.9119366094543466]]"
