schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_26,zr10_26:19:1,1.8000000000000005,0,30,2,0.8542941239517632,-0.19742507582878913,0.4808376952938344,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_28,zr10_28:19:0,1.8000000000000005,30,30,2,0.8060708145335235,-0.15664324633105928,0.5707124804453897,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_28,zr10_28:19:1,1.8000000000000005,30,30,2,0.7699093809707702,-0.24286937926509553,0.5901305022692803,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_26,zr10_26:20:0,1.9000000000000006,0,30,2,0.8545959294804458,-0.19791768115544803,0.48009831160034594,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_26,zr10_26:20:1,1.9000000000000006,0,30,2,0.866508460332946,-0.1307700893045021,0.48172842132753557,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_28,zr10_28:20:0,1.9000000000000006,30,30,2,0.7694835939366496,-0.24372598697407583,0.5903326536249286,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_28,zr10_28:20:1,1.9000000000000006,30,30,2,0.8058273237178737,-0.1554417064089,0.5713844592377172,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_26,zr10_26:21:0,2.0000000000000004,0,30,2,0.8541573873603833,-0.19856525215438858,0.48061106755311866,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_26,zr10_26:21:1,2.0000000000000004,0,30,2,0.8665206722756823,-0.12979475918937355,0.4819701702448731,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_28,zr10_28:21:0,2.0000000000000004,30,30,2,0.8055451334938601,-0.15386309600127956,0.5722090401184341,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_28,zr10_28:21:1,2.0000000000000004,30,30,2,0.7700773972118143,-0.24371213160118158,0.5895635667287166,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_26,zr10_26:22:0,2.1000000000000005,0,30,2,0.8542595698243249,-0.19838984056385556,0.4805018819157811,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_26,zr10_26:22:1,2.1000000000000005,0,30,2,0.8670091848113614,-0.12822465924111592,0.48151169270874233,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_28,zr10_28:22:0,2.1000000000000005,30,30,2,0.80587527852926,-0.15192023589120704,0.5722632937574696,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_28,zr10_28:22:1,2.1000000000000005,30,30,2,0.7699034493714929,-0.24432012454907742,0.5895391042044624,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_25,zr10_25:23:0,2.2000000000000006,0,-30,2,0.8437938748909934,0.25084602528656474,0.4744345774649804,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_25,zr10_25:23:1,2.2000000000000006,0,-30,2,0.847585482115915,0.24241926444967152,0.4720505806902605,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_26,zr10_26:23:0,2.2000000000000006,0,30,2,0.8540332511990705,-0.2003799783049576,0.4800781916946972,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_26,zr10_26:23:1,2.2000000000000006,0,30,2,0.8665532675969569,-0.12647855389748863,0.48279251218410263,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_27,zr10_27:23:0,2.2000000000000006,30,-30,2,0.7810253243349297,0.28456979155177015,0.5558952027888892,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_28,zr10_28:23:0,2.2000000000000006,30,30,2,0.7701604264047553,-0.24466530048487056,0.5890601058794368,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_28,zr10_28:23:1,2.2000000000000006,30,30,2,0.8059136686732218,-0.15065646914472383,0.5725432620776473,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_25,zr10_25:24:0,2.3000000000000007,0,-30,2,0.8471462320657146,0.24332672386302728,0.4723720641093716,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_25,zr10_25:24:1,2.3000000000000007,0,-30,2,0.8445558813445246,0.24888286328492842,0.4741125221394906,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_26,zr10_26:24:0,2.3000000000000007,0,30,2,0.8540031820646835,-0.20049247244335439,0.4800847149378386,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_26,zr10_26:24:1,2.3000000000000007,0,30,2,0.8663054612436027,-0.12503570949478704,0.48361236457584894,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_27,zr10_27:24:0,2.3000000000000007,30,-30,2,0.7808485275523702,0.28617161996766627,0.5553209711008373,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_27,zr10_27:24:1,2.3000000000000007,30,-30,2,0.7568410913930536,0.30414500216581075,0.5785217195892739,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_28,zr10_28:24:0,2.3000000000000007,30,30,2,0.7695466720478848,-0.2468393138738775,0.5889552382535523,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_28,zr10_28:24:1,2.3000000000000007,30,30,2,0.805835858688314,-0.14803088440165874,0.5733370964060588,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_25,zr10_25:25:0,2.400000000000001,0,-30,2,0.8469993500181378,0.244670467478833,0.47194116520233886,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_25,zr10_25:25:1,2.400000000000001,0,-30,2,0.844236932336385,0.24833529776418312,0.47496692723138584,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_26,zr10_26:25:0,2.400000000000001,0,30,2,0.8665538829636859,-0.12387012103940458,0.4834672285007974,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_26,zr10_26:25:1,2.400000000000001,0,30,2,0.8535435891857718,-0.2012439091766352,0.4805873805866905,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_27,zr10_27:25:0,2.400000000000001,30,-30,2,0.75708138926746,0.30244139688704996,0.579100139417927,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_27,zr10_27:25:1,2.400000000000001,30,-30,2,0.7801011577992693,0.2876394767948957,0.5556129183067997,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_28,zr10_28:25:0,2.400000000000001,30,30,2,0.8061524994752616,-0.14672349115117994,0.5732280215884409,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_28,zr10_28:25:1,2.400000000000001,30,30,2,0.7697362638248071,-0.24726154213386137,0.5885302149716798,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_25,zr10_25:26:0,2.500000000000001,0,-30,2,0.846495806626955,0.24532610812729883,0.472503915363771,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_25,zr10_25:26:1,2.500000000000001,0,-30,2,0.8448100160181536,0.2468844842433931,0.4747042113519538,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_26,zr10_26:26:0,2.500000000000001,0,30,2,0.8666711156424116,-0.1226721371695284,0.4835625337775851,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_26,zr10_26:26:1,2.500000000000001,0,30,2,0.8538846537553219,-0.20276699789081956,0.4793396944208762,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_27,zr10_27:26:0,2.500000000000001,30,-30,2,0.7576990519405807,0.3007130420092053,0.5791923800033243,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_27,zr10_27:26:1,2.500000000000001,30,-30,2,0.7800589962576792,0.28900753617847214,0.5549618062439174,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_28,zr10_28:26:0,2.500000000000001,30,30,2,0.76994598486289,-0.24891428148780423,0.5875583893239246,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_28,zr10_28:26:1,2.500000000000001,30,30,2,0.8062883248844407,-0.14450600021374294,0.5736001682855996,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_25,zr10_25:27:0,2.600000000000001,0,-30,2,0.8453165416043371,0.24553481283127865,0.474502476471927,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_25,zr10_25:27:1,2.600000000000001,0,-30,2,0.8458139972365809,0.24759292608902833,0.4725425113461749,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_26,zr10_26:27:0,2.600000000000001,0,30,2,0.8534535239796636,-0.20324894254957535,0.47990306287746626,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_26,zr10_26:27:1,2.600000000000001,0,30,2,0.8663314460294735,-0.12090147725473241,0.48461599067519917,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_27,zr10_27:27:0,2.600000000000001,30,-30,2,0.7583298469830158,0.2992570139283329,0.5791209569592637,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_27,zr10_27:27:1,2.600000000000001,30,-30,2,0.7792029323255234,0.2902706635257148,0.5555049344080093,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_28,zr10_28:27:0,2.600000000000001,30,30,2,0.7694952243578731,-0.24915603418029578,0.5880462314495131,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_28,zr10_28:27:1,2.600000000000001,30,30,2,0.8064776519121657,-0.1436551367128815,0.573547730064589,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_25,zr10_25:28:0,2.700000000000001,0,-30,2,0.845293337973276,0.24855849020496926,0.47296707044468045,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_25,zr10_25:28:1,2.700000000000001,0,-30,2,0.8455414741848801,0.24384493584724817,0.47497290732726094,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_26,zr10_26:28:0,2.700000000000001,0,30,2,0.8660603471404569,-0.11948806367575568,0.48545038649687994,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_26,zr10_26:28:1,2.700000000000001,0,30,2,0.8534473272458847,-0.20418701752667864,0.47951571558231093,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_27,zr10_27:28:0,2.700000000000001,30,-30,2,0.779072787618956,0.2907362154920013,0.5554440067126637,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_27,zr10_27:28:1,2.700000000000001,30,-30,2,0.7578692584480345,0.29854556889935735,0.5800902777930218,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_28,zr10_28:28:0,2.700000000000001,30,30,2,0.7696008579729955,-0.25061711327583813,0.5872866267339273,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_28,zr10_28:28:1,2.700000000000001,30,30,2,0.8060272753651923,-0.14169656477444093,0.5746669599850749,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_25,zr10_25:29:0,2.800000000000001,0,-30,2,0.8459199897256633,0.24260902195243353,0.47493181979081717,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_25,zr10_25:29:1,2.800000000000001,0,-30,2,0.8449945554224305,0.24899058035811694,0.47327359127609986,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_26,zr10_26:29:0,2.800000000000001,0,30,2,0.8667464259272383,-0.11877493275424728,0.4843997816799489,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_26,zr10_26:29:1,2.800000000000001,0,30,2,0.8533951408583307,-0.20505176240799555,0.4792395103627879,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_27,zr10_27:29:0,2.800000000000001,30,-30,2,0.7596324634392096,0.29583669051858824,0.5791711085959719,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_27,zr10_27:29:1,2.800000000000001,30,-30,2,0.7784239369829049,0.2925094475291074,0.5554227195913494,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_28,zr10_28:29:0,2.800000000000001,30,30,2,0.7696023944803965,-0.25111638229275307,0.5870713048295241,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_28,zr10_28:29:1,2.800000000000001,30,30,2,0.8060088380893826,-0.14009575186547546,0.5750851530260982,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_25,zr10_25:30:0,2.9000000000000012,0,-30,2,0.8460427158345677,0.24166389667575497,0.4751949957930522,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_25,zr10_25:30:1,2.9000000000000012,0,-30,2,0.845009577080752,0.24978457775232982,0.4728281710715838,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_26,zr10_26:30:0,2.9000000000000012,0,30,2,0.8532865162872881,-0.20615221314085186,0.4789607354882368,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_26,zr10_26:30:1,2.9000000000000012,0,30,2,0.8665363514770319,-0.11644667128581908,0.48534000897857826,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_27,zr10_27:30:0,2.9000000000000012,30,-30,2,0.7782160950741143,0.2942495076934127,0.5547944994227874,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_27,zr10_27:30:1,2.9000000000000012,30,-30,2,0.7600940213353514,0.2942006976906415,0.579398850713905,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_28,zr10_28:30:0,2.9000000000000012,30,30,2,0.805896482250039,-0.13853780906545504,0.5756197836735257,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_28,zr10_28:30:1,2.9000000000000012,30,30,2,0.7693076830733864,-0.2522027934540609,0.586991856620027,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_25,zr10_25:31:0,3.0000000000000013,0,-30,2,0.8465352516927588,0.24009647271120477,0.4751123566411585,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_26,zr10_26:31:0,3.0000000000000013,0,30,2,0.8533633417690358,-0.2067794848444993,0.478553290211474,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_26,zr10_26:31:1,3.0000000000000013,0,30,2,0.86680658132609,-0.11528513733405808,0.4851347108583801,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_27,zr10_27:31:0,3.0000000000000013,30,-30,2,0.7606336967661008,0.29292224535094724,0.5793383618598845,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_27,zr10_27:31:1,3.0000000000000013,30,-30,2,0.7773655012903816,0.2957772568456028,0.5551744696367475,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_28,zr10_28:31:0,3.0000000000000013,30,30,2,0.769460007915827,-0.25344644206851746,0.5862560850183004,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_28,zr10_28:31:1,3.0000000000000013,30,30,2,0.8057334307080146,-0.13649364685492144,0.5763359463088669,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_25,zr10_25:32:0,3.1000000000000014,0,-30,2,0.8470394334756854,0.23892748554578797,0.47480296417351603,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_26,zr10_26:32:0,3.1000000000000014,0,30,2,0.8662474707323535,-0.1132511711547682,0.48661020507370567,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_26,zr10_26:32:1,3.1000000000000014,0,30,2,0.8533260042824516,-0.20845062803260944,0.47789440893167623,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_27,zr10_27:32:0,3.1000000000000014,30,-30,2,0.7616693256580795,0.29029472975558557,0.5793002746656505,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_27,zr10_27:32:1,3.1000000000000014,30,-30,2,0.7766072227258622,0.29710769147314964,0.5555251940979086,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_28,zr10_28:32:0,3.1000000000000014,30,30,2,0.7694578705110934,-0.2548866326629611,0.5856341776213798,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_28,zr10_28:32:1,3.1000000000000014,30,30,2,0.8061290127766984,-0.13456930577870746,0.5762352962999596,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_25,zr10_25:33:0,3.2000000000000015,0,-30,2,0.8477077896473985,0.23684322693817178,0.4746543892398291,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_25,zr10_25:33:1,3.2000000000000015,0,-30,2,0.8429987311423621,0.254145444626961,0.47409200823018693,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_26,zr10_26:33:0,3.2000000000000015,0,30,2,0.8661472028403585,-0.11191284825473578,0.4870980778111689,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_26,zr10_26:33:1,3.2000000000000015,0,30,2,0.8530992431993566,-0.20872136970823754,0.47818100242460726,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_27,zr10_27:33:0,3.2000000000000015,30,-30,2,0.761956141126248,0.2893556241678464,0.579392925191906,0.15,0.95,0,0.0,null
