schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,19:0,1.9000000000000006,138.84485798761872,9.021564068780426,79.18294237748361,"[""zr10_26"",""zr10_28""]","[""zr10_26:20:1"",""zr10_28:20:1""]",0.022050387647170766,6.36519293654186,334.0260051019236,0.0,"[[17.827183188950155,-3.1013569444172013,11.409372060935404],[-3.101356944417202,0.6188471779894642,-1.9935536474887665],[11.409372060935405,-1.9935536474887665,7.410895348566511]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,19:1,1.9000000000000006,111.98652103865419,4.044823693444393,64.9039345656967,"[""zr10_26"",""zr10_28""]","[""zr10_26:20:0"",""zr10_28:20:0""]",0.018340167742415637,8.407602909967574,194.22311731877758,0.0,"[[6.229134042451036,-1.734828736135095,4.204154969961584],[-1.7348287361350945,0.536372591061633,-1.1803482086346295],[4.204154969961584,-1.18034820863463,2.9097406510969295]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,20:0,2.0000000000000004,113.16246208000786,3.685850549565307,65.67037912015819,"[""zr10_26"",""zr10_28""]","[""zr10_26:21:0"",""zr10_28:21:1""]",0.00676961339759275,8.305933751831319,198.7937979596772,0.0,"[[6.540151762650076,-1.8227098725073247,4.410158644482937],[-1.8227098725073247,0.5625464668847153,-1.238803944983797],[4.410158644482937,-1.238803944983797,3.0479129067738]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,20:1,2.0000000000000004,138.31625084973598,9.298927167208404,78.93787612239163,"[""zr10_26"",""zr10_28""]","[""zr10_26:21:1"",""zr10_28:21:0""]",0.015344538095995482,6.393878637666714,331.11656999393387,0.0,"[[17.51605176167933,-3.020063408187446,11.225105867493099],[-3.0200634081874456,0.5993103807402292,-1.943948793371877],[11.2251058674931,-1.9439487933718775,7.301657111213638]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,21:0,2.1000000000000005,112.84801816789418,3.7424242205690548,65.45335570032837,"[""zr10_26"",""zr10_28""]","[""zr10_26:22:0"",""zr10_28:22:1""]",0.046221065295159194,8.332925946930201,197.56325741113258,0.0,"[[6.455792048775247,-1.80178552349249,4.3533602997892435],[-1.8017855234924902,0.5570909710236389,-1.2246710180775544],[4.353360299789243,-1.2246710180775542,3.0091875477558]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,21:1,2.1000000000000005,137.7690620318085,9.659397876871697,78.52194231255791,"[""zr10_26"",""zr10_28""]","[""zr10_26:22:1"",""zr10_28:22:0""]",0.030887667631205463,6.4180999989500505,328.7311345994154,0.0,"[[17.229736992612466,-2.9326232350295496,11.03402800616064],[-2.93262323502955,0.5769008802360749,-1.8864203415315166],[11.03402800616064,-1.8864203415315168,7.173210108453546]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,22:0,2.2000000000000006,138.84415027245956,9.678985934157557,79.37239199055355,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:23:1"",""zr10_26:23:1"",""zr10_27:23:0"",""zr10_28:23:1""]",0.06328297767056995,6.362048817083933,22.283383714024534,0.0,"[[0.6340713501795918,0.04142795850196214,0.3825992775326946],[0.04142795850196214,0.04414832642030414,0.026673797807251244],[0.3825992775326947,0.02667379780725124,0.285889925291607]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,22:1,2.2000000000000006,113.01125561566529,3.575388101055349,65.51782654637115,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:23:0"",""zr10_26:23:0"",""zr10_28:23:0""]",0.061472457098809774,8.284998641150061,19.761288500676528,0.0,"[[0.5129185596786093,-0.05714358732008917,0.3078191269576613],[-0.05714358732008916,0.0449295254514212,-0.03732239404971494],[0.3078191269576613,-0.03732239404971495,0.23529819372944977]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,23:0,2.3000000000000007,139.04491700556852,9.955886303455632,79.57180447083525,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:0"",""zr10_26:24:1"",""zr10_27:24:0"",""zr10_28:24:1""]",0.03318288024301096,6.341060152574385,22.377602087526128,0.0,"[[0.6387668913690485,0.04291445051500268,0.3858418299307802],[0.04291445051500267,0.044489952430530354,0.02765060354520312],[0.3858418299307802,0.027650603545203125,0.28833640169944214]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,23:1,2.3000000000000007,113.10607493180134,3.3836815857183145,65.55358155527176,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:24:1"",""zr10_26:24:0"",""zr10_27:24:1"",""zr10_28:24:0""]",0.05643781229377949,8.336692919345944,14.174252106502038,0.0,"[[0.25807980034284544,0.0065716985696480604,0.1574471765770298],[0.0065716985696480604,0.027624089646634896,0.004452737276155545],[0.15744717657702983,0.004452737276155544,0.13244794327097525]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,24:0,2.400000000000001,138.9302481150184,10.152926104374238,79.49397104743011,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:0"",""zr10_26:25:0"",""zr10_27:25:1"",""zr10_28:25:0""]",0.05552943374000826,6.338913460396305,22.344613303451748,0.0,"[[0.6366932325972503,0.04364341379272239,0.3845463100498792],[0.04364341379272238,0.04453834013960545,0.028122943300894866],[0.38454631004987927,0.02812294330089487,0.28743407414107286]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,24:1,2.400000000000001,113.26336883147566,3.2771731570270775,65.70591746846023,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:1"",""zr10_26:25:1"",""zr10_27:25:0"",""zr10_28:25:1""]",0.04449069990260549,8.269088186337683,14.226614314913148,0.0,"[[0.25982117688455847,0.00640076592608287,0.15865829482464727],[0.00640076592608287,0.027703656958329135,0.004341563049891811],[0.15865829482464724,0.00434156304989181,0.13341950529497856]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,25:0,2.500000000000001,139.12963587337651,10.384437632621726,79.6399095006282,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:1"",""zr10_28:26:1""]",0.06262200339645048,6.339424853337923,22.42901461712482,0.0,"[[0.641100376494201,0.044927508270427643,0.3873553549466541],[0.04492750827042765,0.044842445957599876,0.028954532462937436],[0.3873553549466542,0.02895453246293744,0.2894178818640312]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,25:1,2.500000000000001,113.30747567552132,3.073666239643951,65.63101839202918,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:1"",""zr10_26:26:1"",""zr10_27:26:0"",""zr10_28:26:0""]",0.042340439426090525,8.287713884056105,14.224488660115448,0.0,"[[0.25999167996975275,0.006004115467894516,0.1585256832577895],[0.006004115467894517,0.02767757240496383,0.004068856882236041],[0.15852568325778954,0.004068856882236041,0.13315584928351143]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,26:0,2.600000000000001,113.50504841126832,2.967047565471053,65.7833244419757,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:0"",""zr10_27:27:0"",""zr10_28:27:0""]",0.03850274953649232,8.28072392044308,14.2824230716545,0.0,"[[0.2620460569380586,0.005843519930719467,0.15988472742024215],[0.005843519930719468,0.027771153235067354,0.003956578600750693],[0.15988472742024218,0.003956578600750694,0.1342070376756801]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,26:1,2.600000000000001,138.95924294206705,10.606851925424872,79.62603949188924,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:1"",""zr10_26:27:1"",""zr10_27:27:1"",""zr10_28:27:1""]",0.08485578848699585,6.281953101661386,22.391929456161318,0.0,"[[0.6383642958098978,0.045700997689963,0.38609930724582586],[0.045700997689963,0.04490361568189223,0.02948873565051679],[0.38609930724582586,0.029488735650516792,0.28883193955398245]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,27:0,2.700000000000001,113.46921179887782,2.814841087608794,65.77150704717744,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:1"",""zr10_26:28:1"",""zr10_27:28:1"",""zr10_28:28:0""]",0.07683526194683848,8.270603415960554,14.268406823155482,0.0,"[[0.261613957833466,0.005534953372076878,0.1596342220732652],[0.0055349533720768776,0.02774053404639969,0.0037543897665146594],[0.15963422207326525,0.0037543897665146615,0.134042249935154]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,27:1,2.700000000000001,139.19814704212587,10.81600251559475,79.89914873011992,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:1""]",0.08810445306548051,6.294435575092288,22.506394108669678,0.0,"[[0.6440438343468831,0.04697263085883927,0.3902132933337064],[0.046972630858839265,0.04525704207205546,0.03034971656769299],[0.3902132933337064,0.03034971656769299,0.2920480621907608]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,28:0,2.800000000000001,139.10524306967946,10.99144788049636,79.83776590259416,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:1"",""zr10_26:29:0"",""zr10_27:29:1"",""zr10_28:29:1""]",0.0649943148194861,6.375101290920013,22.4788887982639,0.0,"[[0.6423347154979213,0.047659031149822326,0.3891621832144832],[0.047659031149822326,0.04532070439488432,0.030799240969392443],[0.38916218321448315,0.030799240969392443,0.2913303493530076]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,28:1,2.800000000000001,113.8261903223064,2.6492730979948145,65.92235400910477,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:1"",""zr10_27:29:0"",""zr10_28:29:0""]",0.012115916314109522,8.264689643697022,14.362339060999323,0.0,"[[0.2651337431227057,0.005274279204976869,0.1616646354943313],[0.0052742792049768695,0.02788506618833572,0.003567490572199682],[0.1616646354943313,0.0035674905721996817,0.13540979479234605]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,29:0,2.9000000000000012,113.8825603713502,2.4960759474300804,65.96095162307911,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:0"",""zr10_27:30:1"",""zr10_28:30:1""]",0.03294370635472355,8.279216325690873,14.378475184038196,0.0,"[[0.2657163191089858,0.004978902482900992,0.16204017037736324],[0.004978902482900993,0.02789950011689999,0.0033674919579683277],[0.1620401703773632,0.0033674919579683273,0.13569213771951422]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,29:1,2.9000000000000012,139.22133931704735,11.251529880692688,79.93997479697548,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:1"",""zr10_26:30:1"",""zr10_27:30:0"",""zr10_28:30:0""]",0.07563747827765602,6.361717935885279,22.52914763044106,0.0,"[[0.6449554281150461,0.04895720532578556,0.39091964549412367],[0.048957205325785555,0.04560210147506221,0.031642456110150576],[0.3909196454941237,0.031642456110150576,0.29263437363267647]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,30:0,3.0000000000000013,113.99787794908994,2.346018938865045,65.97345014829267,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:0"",""zr10_27:31:0"",""zr10_28:31:0""]",0.02712415551982697,8.273970982917144,14.400317932692941,0.0,"[[0.26670434145342287,0.004693952052867435,0.16250919404334507],[0.004693952052867436,0.027930051013312408,0.0031723434241461945],[0.1625091940433451,0.003172343424146194,0.13593627508706496]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,30:1,3.0000000000000013,139.0574395486475,11.496242833780155,79.85980422905543,"[""zr10_26"",""zr10_27""]","[""zr10_26:31:1"",""zr10_27:31:1""]",0.02573670123556718,24.624060677273523,22.411895425721724,0.0,"[[1.2808098718115135,0.17425639591641798,0.7722742880230051],[0.17425639591641795,0.10947638967930613,0.11323109033765265],[0.7722742880230052,0.11323109033765265,0.5776584579250946]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,31:0,3.1000000000000014,114.1374044404972,2.123152806047326,65.98811177417174,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:1"",""zr10_27:32:0"",""zr10_28:32:0""]",0.057597706394527666,8.270099673400514,14.432913759025157,0.0,"[[0.2680097174958062,0.004263587321448888,0.16315606551843068],[0.0042635873214488884,0.02796346002730359,0.0028772335846121116],[0.16315606551843065,0.0028772335846121103,0.13628918098134699]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,31:1,3.1000000000000014,139.1949071398942,11.769682379880273,80.08102818933462,"[""zr10_27"",""zr10_28""]","[""zr10_27:32:1"",""zr10_28:32:1""]",0.022466433679567226,25.01768975238783,21.34761795438303,0.0,"[[0.9878821897277854,0.08436139810141197,0.6572977398170143],[0.08436139810141198,0.07979178372268945,0.060326221526628594],[0.6572977398170144,0.060326221526628594,0.5386607878160823]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,32:0,3.2000000000000015,114.25114536245293,1.9863242735621438,66.06976938058394,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:1"",""zr10_27:33:0"",""zr10_28:33:0""]",0.0711329349650759,8.28329201014149,14.46035171811972,0.0,"[[0.2691098562964717,0.004008078989573351,0.1638665021479791],[0.004008078989573351,0.028012798139039882,0.002702836578077602],[0.1638665021479791,0.0027028365780776015,0.13683327962228492]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,32:1,3.2000000000000015,139.4770782699615,12.024163686320284,80.36547897837197,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:1"",""zr10_26:33:0"",""zr10_27:33:1"",""zr10_28:33:1""]",0.07242664813771346,6.26524581533948,22.703224877689486,0.0,"[[0.6526035993267939,0.05288951269910941,0.3969308500752241],[0.05288951269910941,0.04647289463276946,0.034297255616114616],[0.3969308500752242,0.03429725561611462,0.29758543340272353]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,33:0,3.3000000000000016,139.44075738041295,12.252785427843186,80.30915810416472,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:0"",""zr10_27:34:0"",""zr10_28:34:0""]",0.043664823255784954,6.33612627834571,22.697358036464383,0.0,"[[0.6520704747666698,0.053868845569119556,0.3964648433525995],[0.05386884556911956,0.046621758288309556,0.03491956169270856],[0.3964648433525994,0.034919561692708566,0.2971733135466967]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,33:1,3.300000000000002,114.45018942810043,1.746705890048524,66.18914183188622,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:34:1"",""zr10_26:34:1"",""zr10_28:34:1""]",0.06650467760653953,8.253664287664018,19.96889609381265,0.0,"[[0.5334863859867456,-0.06609618460347108,0.31865110663083696],[-0.06609618460347108,0.04797404862623088,-0.04287629987532512],[0.31865110663083696,-0.04287629987532511,0.24219656494411107]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,34:0,3.4000000000000017,139.46627419357193,12.511884649669653,80.44646466523393,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:1"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:0""]",0.03470965939957676,6.345488277669347,22.73611370096786,0.0,"[[0.6534737618583575,0.05512167824884862,0.3979449677199068],[0.05512167824884863,0.04689397914589872,0.035785956515840635],[0.39794496771990684,0.035785956515840635,0.29859107835226184]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,34:1,3.4000000000000017,114.4845822023396,1.525280564231564,66.21249743867392,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:1"",""zr10_27:35:1"",""zr10_28:35:1""]",0.06949692198307152,8.179777083056345,14.52849700154119,0.0,"[[0.2715765492977874,0.0031097596307121775,0.16539861517002474],[0.0031097596307121775,0.028099690198318684,0.002100155502842255],[0.1653986151700247,0.0021001555028422546,0.13794274641946225]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,35:0,3.5000000000000018,114.59639958229879,1.363199804114035,66.22243709100606,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:1"",""zr10_27:36:1"",""zr10_28:36:1""]",0.040285325891172986,8.159990879569248,14.551312547204807,0.0,"[[0.2725771128951387,0.0027804267219202214,0.1658661433247184],[0.002780426721920222,0.028133571361077237,0.0018746294142011181],[0.1658661433247184,0.0018746294142011181,0.1381768029184438]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,35:1,3.5000000000000018,139.4131005637793,12.742195784711233,80.50022947071716,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:1"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:0""]",0.05226429365056696,6.388118799757832,22.738896413134363,0.0,"[[0.6530360191122829,0.05612380299873861,0.39811235210637064],[0.0561238029987386,0.04707978761358224,0.03647663054061607],[0.3981123521063706,0.03647663054061607,0.2989954585041982]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,36:0,3.600000000000002,139.40992082293138,12.940082268852862,80.52755737944523,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:1"",""zr10_26:37:1"",""zr10_27:37:0"",""zr10_28:37:0""]",0.10885273923414464,6.38529748347154,22.75494266032224,0.0,"[[0.6534784429493605,0.057012353877842495,0.39852438982155275],[0.05701235387784249,0.04725487495790236,0.037065295680850305],[0.3985243898215527,0.0370652956808503,0.2993635401904349]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,36:1,3.600000000000002,114.61756565890495,1.2286347994171187,66.2400210107969,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:1"",""zr10_28:37:1""]",0.043053650529693774,8.20812073006149,14.555737903090119,0.0,"[[0.27277212419149294,0.0025012929626767964,0.1660003687378981],[0.0025012929626767972,0.028138389510116803,0.0016877073067627332],[0.16600036873789817,0.0016877073067627332,0.13828610609301664]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,37:0,3.700000000000002,114.77495629598322,1.0268595647983547,66.34008930750625,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:1"",""zr10_26:38:1"",""zr10_27:38:1"",""zr10_28:38:1""]",0.028797963557071555,8.197229852682348,14.599477650533046,0.0,"[[0.2744121658105151,0.0021052421960577215,0.1670224480887593],[0.002105242196057721,0.028209991289536544,0.0014184823239452207],[0.16702244808875927,0.0014184823239452205,0.13903289722462442]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,37:1,3.700000000000002,139.64059885266528,13.295391274471537,80.6416250218667,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:0"",""zr10_28:38:0""]",0.08555560896648613,6.355619663307068,22.844375894835608,0.0,"[[0.6584224578467353,0.05898205521993828,0.401438791442421],[0.05898205521993828,0.04773330159517348,0.038325467031879314],[0.40143879144242095,0.038325467031879314,0.30127701778100463]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,38:0,3.800000000000002,139.62660593109095,13.515466292056905,80.72320420946635,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:0"",""zr10_26:39:1"",""zr10_27:39:1"",""zr10_28:39:1""]",0.09378375509835367,6.322270749383359,22.870355236471728,0.0,"[[0.6590459278559591,0.06004740085323437,0.40229739959721234],[0.06004740085323439,0.04795791329775449,0.03906657223142207],[0.4022973995972124,0.03906657223142207,0.3021694424941438]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.864+00:00,3.800000000000002,38:1,3.800000000000002,114.94281756610637,0.7929876204417444,66.37488169083929,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:39:1"",""zr10_26:39:0"",""zr10_27:39:0"",""zr10_28:39:0""]",0.02377484475019965,8.172977557982643,14.639885484623171,0.0,"[[0.2760412487195723,0.001632987535470315,0.16786623813850574],[0.0016329875354703152,0.028269256792119054,0.0010989992351132958],[0.16786623813850574,0.0010989992351132958,0.1395278003473207]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.964+00:00,3.900000000000002,39:0,3.900000000000002,139.63720127564545,13.7478898748689,80.83779717037723,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:1"",""zr10_27:40:0"",""zr10_28:40:0""]",0.04774565100088342,6.3351119340639,22.90553841352824,0.0,"[[0.6601961898617024,0.061179534834005504,0.40354426794387754],[0.061179534834005504,0.048217045444066735,0.0398569644323337],[0.4035442679438776,0.039856964432333705,0.30337314411205335]]"
