schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_26,0.8999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:41.964+00:00,0.8999999999999999,zr10_27,0.8999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_25,0.9999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_28,0.9999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_26,0.9999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,zr10_27,0.9999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_25,1.0999999999999999,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_28,1.0999999999999999,0.5,-17.18295841646553,10.46475657463543,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_26,1.0999999999999999,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,zr10_27,1.0999999999999999,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_28,1.2,0.5,-14.198090762160598,12.222098835593734,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_25,1.2,0.5,9.392686845092229,5.976184631978604,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_26,1.2,0.5,7.559474688371202,2.898223831627314,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,zr10_27,1.2,0.5,41.14421116119955,9.194512873327385,,[],paired_scan,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_25,1.3,0.5,15.085101889460951,4.239800584105407,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_28,1.3,0.5,-14.224062916918884,12.219196143297095,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_26,1.3,0.5,-11.28771596802595,4.305930340767805,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,zr10_27,1.3,0.5,18.896857168166434,11.934750686835969,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_25,1.4000000000000001,0.5,15.085101889460951,4.239800584105407,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_28,1.4000000000000001,0.5,-14.224062916918884,12.219196143297095,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_26,1.4000000000000001,0.5,-11.28771596802595,4.305930340767805,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,zr10_27,1.4000000000000001,0.5,18.896857168166434,11.934750686835969,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_25,1.5000000000000002,0.5,14.919682909143226,4.223774718967669,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_28,1.5000000000000002,0.5,-14.27855399532809,12.149426994889275,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_26,1.5000000000000002,0.5,-11.344718242891307,4.2855009015670475,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,zr10_27,1.5000000000000002,0.5,18.674464824050506,11.884531189642392,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_25,1.6000000000000003,0.5,14.808392554503639,4.223677789292958,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_28,1.6000000000000003,0.5,-14.340429076202708,12.121363188634692,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_26,1.6000000000000003,0.5,-11.40135355609377,4.282353769104933,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,zr10_27,1.6000000000000003,0.5,18.52830839529771,11.870115565048087,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_25,1.7000000000000004,0.5,14.759472712486145,4.219856738231538,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_28,1.7000000000000004,0.5,-14.381529033877385,12.10755302573382,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_26,1.7000000000000004,0.5,-11.436323565967255,4.276994318004983,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,zr10_27,1.7000000000000004,0.5,18.46590072404344,11.862890516354431,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_25,1.8000000000000005,0.5,14.664967005729974,4.209347347143052,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_28,1.8000000000000005,0.5,-14.425444734354237,12.069222366591694,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_26,1.8000000000000005,0.5,-11.478225218417787,4.263873437430431,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,zr10_27,1.8000000000000005,0.5,18.340776626732843,11.835906435930124,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_25,1.9000000000000006,0.5,14.704613371373785,4.181372883116766,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_28,1.9000000000000006,0.5,-14.480308130886046,12.062101491476989,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_26,1.9000000000000006,0.5,-11.513667627381118,4.235773584115019,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,zr10_27,1.9000000000000006,0.5,18.402754770147293,11.827622588362688,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_25,2.0000000000000004,0.5,14.589958334102725,4.18754376669345,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_28,2.0000000000000004,0.5,-14.505320148442973,12.032490815944938,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_26,2.0000000000000004,0.5,-11.54409333905721,4.239356654496962,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,zr10_27,2.0000000000000004,0.5,18.24731884730052,11.810157578816426,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_25,2.1000000000000005,0.5,14.54940131031436,4.18778368318808,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_28,2.1000000000000005,0.5,-14.524091682958032,12.02188483795169,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_26,2.1000000000000005,0.5,-9.39850988332507,4.164859382633169,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,zr10_27,2.1000000000000005,0.5,17.57906540021613,10.888815373858227,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_25,2.2000000000000006,0.5,14.45912010337869,4.188387404564428,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_28,2.2000000000000006,0.5,-14.567674172595746,11.998815469153781,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_26,2.2000000000000006,0.5,-9.38042484664898,4.184161544297993,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_27,2.2000000000000006,0.5,17.52625525531107,10.894626962898904,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_25,2.3000000000000007,0.5,14.359889316548243,4.187185925793976,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_28,2.3000000000000007,0.5,-14.642166443256459,11.977176480483738,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_26,2.3000000000000007,0.5,-9.363275438060002,4.19738291550387,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_27,2.3000000000000007,0.5,17.50332195006984,10.900352336244307,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_25,2.400000000000001,0.5,14.283423979835844,4.2040930062666195,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_28,2.400000000000001,0.5,-14.699436434467101,11.982187890692966,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_26,2.400000000000001,0.5,-9.345500484420917,4.210250849564897,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_27,2.400000000000001,0.5,17.499771959748063,10.909824618553833,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_25,2.500000000000001,0.5,14.191205939092884,4.1902513733449664,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_28,2.500000000000001,0.5,-14.79071431673794,11.951622044662694,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_26,2.500000000000001,0.5,-9.33924787374021,4.206308632479052,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_27,2.500000000000001,0.5,17.477321765914052,10.899482068652777,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_25,2.600000000000001,0.5,14.110337758262128,4.19311123212342,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_28,2.600000000000001,0.5,-14.852763000122994,11.939098578788228,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_26,2.600000000000001,0.5,-9.324255474242175,4.2154498006157475,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_27,2.600000000000001,0.5,17.472505145006338,10.90503724389492,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_25,2.700000000000001,0.5,14.040367001732204,4.200001978702409,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_28,2.700000000000001,0.5,-14.928288247033402,11.93846474767992,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_26,2.700000000000001,0.5,-9.313987309938963,4.235300788943985,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_27,2.700000000000001,0.5,17.45971760794179,10.922766253420559,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_25,2.800000000000001,0.5,13.946282406685302,4.190498341986456,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_28,2.800000000000001,0.5,-14.989835280813725,11.90610869291116,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_26,2.800000000000001,0.5,-9.306095812944188,4.237604050944296,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_27,2.800000000000001,0.5,17.432443539459744,10.917746391907064,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_25,2.9000000000000012,0.5,13.86161379844727,4.1883378820092965,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_28,2.9000000000000012,0.5,-15.055550617155747,11.88707483872705,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_26,2.9000000000000012,0.5,-9.292729017684087,4.241546664401628,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_27,2.9000000000000012,0.5,17.41720883973554,10.915694336412185,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_25,3.0000000000000013,0.5,13.781653832945949,4.174829276252267,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_28,3.0000000000000013,0.5,-15.119833471123236,11.855780539060424,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_26,3.0000000000000013,0.5,-9.27808060978579,4.2389401760712095,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_27,3.0000000000000013,0.5,17.413482761410034,10.907915920840928,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_25,3.1000000000000014,0.5,13.681883660468845,4.1518428449635305,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_28,3.1000000000000014,0.5,-15.208056245708745,11.811185854108164,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_26,3.1000000000000014,0.5,-9.2685931346222,4.238173780202531,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_27,3.1000000000000014,0.5,17.398749496332535,10.901509506160501,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_25,3.2000000000000015,0.5,13.596534185975228,4.145093160409911,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_28,3.2000000000000015,0.5,-15.279299285583678,11.787788632641641,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_26,3.2000000000000015,0.5,-9.24635559868282,4.253686647840773,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.264+00:00,3.2000000000000015,zr10_27,3.2000000000000015,0.5,17.386621528970437,10.910357546111769,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_26,3.3000000000000016,0.5,-6.18381805792349,4.338576994016128,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_27,3.3000000000000016,0.5,17.883313107797562,10.131525095942893,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_28,3.3000000000000016,0.5,-15.272368261241965,11.823725897418575,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.364+00:00,3.3000000000000016,zr10_25,3.3000000000000016,0.5,8.530204966163538,5.672367348787278,,[],search_hypothesis,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_25,3.4000000000000017,0.5,13.378842904123315,4.1522651557924455,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_28,3.4000000000000017,0.5,-15.476594187788876,11.761165270588194,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_26,3.4000000000000017,0.5,-6.0866681716328355,4.365077935972257,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.464+00:00,3.4000000000000017,zr10_27,3.4000000000000017,0.5,17.974024151381236,10.150990805124097,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_25,3.5000000000000018,0.5,13.281180342609726,4.14538592017393,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_28,3.5000000000000018,0.5,-15.565744212992316,11.737301573131498,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_26,3.5000000000000018,0.5,-5.995407824271169,4.3943297518413225,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.564+00:00,3.5000000000000018,zr10_27,3.5000000000000018,0.5,18.064844282072745,10.175317451764203,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,13.206937801937157,4.145969156528095,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-15.636761944337993,11.726903732300075,,"[""T0001""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-5.915385521775568,4.413886353443619,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.664+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,18.14558504243399,10.190022687173228,,"[""T0002""]",track,{}
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.764+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,13.121418651915999,4.151022928903835,,"[""T0001""]",track,{}
