schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,79.3695645621964,519.065742175891,89.3695645621964,527.065742175891,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,97.31273920996759,526.589760201081,107.31273920996759,534.589760201081,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,887.3137897290112,533.3993112401533,897.3137897290112,541.3993112401533,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,765.4883925823281,537.2925596772698,775.4883925823281,545.2925596772698,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,12.775125141653405,515.8009938653187,22.775125141653405,523.8009938653187,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,953.9729523086903,535.8339332013026,963.9729523086903,543.8339332013026,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,795.9930477435823,583.9083474373391,805.9930477435823,591.9083474373391,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,200.70670736830016,528.9793775058808,210.70670736830016,536.9793775058808,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,189.47699375350723,523.8556638677171,199.47699375350723,531.8556638677171,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,971.8012499421029,534.0118443038494,981.8012499421029,542.0118443038494,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,848.145751602968,537.0019965348478,858.145751602968,545.0019965348478,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,117.29136761917995,525.7310788184923,127.29136761917995,533.7310788184923,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,80.49312311921739,464.13366900336894,90.49312311921739,472.13366900336894,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,956.4116396104322,534.9129698626194,966.4116396104322,542.9129698626194,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,790.5047899253607,581.9171672044682,800.5047899253607,589.9171672044682,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_25,25,zr10_25:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,298.3980665201281,532.269318438815,308.3980665201281,540.269318438815,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_25,25,zr10_25:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,291.345683724943,525.2401976682609,301.345683724943,533.2401976682609,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_26,25,zr10_26:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,892.3470782130221,537.9251136493075,902.3470782130221,545.9251136493075,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_26,25,zr10_26:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,1019.0561216027907,533.2438300155843,1029.0561216027907,541.2438300155843,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_27,25,zr10_27:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,187.9219686849678,473.72856231302825,197.9219686849678,481.72856231302825,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_27,25,zr10_27:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,216.96095984416363,532.5623466935486,226.96095984416363,540.5623466935486,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_28,25,zr10_28:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,786.2442657551521,581.6116342414068,796.2442657551521,589.6116342414068,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,zr10_28,25,zr10_28:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,955.0221265704689,535.0713961049064,965.0221265704689,543.0713961049064,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_25,26,zr10_25:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,393.4362642890016,533.8541435938882,403.4362642890016,541.8541435938882,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_25,26,zr10_25:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,390.5553188595411,529.1465149462929,400.5553188595411,537.1465149462929,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_26,26,zr10_26:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,890.8967187759915,538.2237931223913,900.8967187759915,546.2237931223913,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_26,26,zr10_26:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,1022.0446283839312,535.6620046390783,1032.0446283839312,543.6620046390783,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_27,26,zr10_27:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,290.1623114625024,483.0160703177495,300.1623114625024,491.0160703177495,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_27,26,zr10_27:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,312.37954251581687,540.4842106049368,322.37954251581687,548.4842106049368,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_28,26,zr10_28:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,956.1145543367658,536.8116486009657,966.1145543367658,544.8116486009657,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,zr10_28,26,zr10_28:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,781.0019514587956,581.1900562658317,791.0019514587956,589.1900562658317,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_25,27,zr10_25:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,485.9327789119156,531.560178774372,495.9327789119156,539.560178774372,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_25,27,zr10_25:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,482.20634832002696,534.8338487846052,492.20634832002696,542.8338487846052,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_26,27,zr10_26:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,1023.0301051554115,534.4258992387552,1033.0301051554115,542.4258992387552,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_26,27,zr10_26:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,888.2102232308476,536.3263329142987,898.2102232308476,544.3263329142987,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_27,27,zr10_27:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,387.56980985951833,490.58666824134633,397.56980985951833,498.58666824134633,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_27,27,zr10_27:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,404.3677074756691,544.3351840342216,414.3677074756691,552.3351840342216,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_28,27,zr10_28:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,954.0600398129737,534.9071989266881,964.0600398129737,542.9071989266881,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.664+00:00,2.600000000000001,zr10_28,27,zr10_28:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,777.0297472749695,580.4607202443882,787.0297472749695,588.4607202443882,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_25,28,zr10_25:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,570.70832578666,535.5207414370581,580.70832578666,543.5207414370581,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_25,28,zr10_25:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,578.9873676087996,532.8104267448398,588.9873676087996,540.8104267448398,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_26,28,zr10_26:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,886.347397242952,535.167760633153,896.347397242952,543.167760633153,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_26,28,zr10_26:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,1024.994227959585,535.241471411771,1034.994227959585,543.241471411771,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_27,28,zr10_27:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,494.73606617999445,549.2754937590863,504.73606617999445,557.2754937590863,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_27,28,zr10_27:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,480.0981755694091,494.8406920625655,490.0981755694091,502.8406920625655,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_28,28,zr10_28:28:0,2.700000000000001,2.700000000000001,0.0,0,0.95,954.7227700386429,535.7638048803959,964.7227700386429,543.7638048803959,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.764+00:00,2.700000000000001,zr10_28,28,zr10_28:28:1,2.700000000000001,2.700000000000001,0.0,0,0.95,772.1549125409622,578.0183782119421,782.1549125409622,586.0183782119421,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_25,29,zr10_25:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,668.9552619201843,534.6539362169624,678.9552619201843,542.6539362169624,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_25,29,zr10_25:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,657.9935035434123,536.3405791252633,667.9935035434123,544.3405791252633,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_26,29,zr10_26:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,885.4509968651089,537.7357378863766,895.4509968651089,545.7357378863766,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_26,29,zr10_26:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,1026.7071954412313,536.1647415104514,1036.7071954412313,544.1647415104514,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_27,29,zr10_27:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,573.51009684732,503.05132563288356,583.51009684732,511.05132563288356,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_27,29,zr10_27:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,580.2247002002437,553.1359407512766,590.2247002002437,561.1359407512766,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_28,29,zr10_28:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,953.4574392310731,536.0687535267983,963.4574392310731,544.0687535267983,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.864+00:00,2.800000000000001,zr10_28,29,zr10_28:29:1,2.800000000000001,2.800000000000001,0.0,0,0.95,767.4225937930852,577.2621588973204,777.4225937930852,585.2621588973204,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,756.740730776178,535.034340120016,766.740730776178,543.034340120016,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,743.0271013361443,537.6956160511662,753.0271013361443,545.6956160511662,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,1028.7437071251422,536.5577314868638,1038.7437071251422,544.5577314868638,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,881.9004020825267,536.2651496942099,891.9004020825267,544.2651496942099,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,663.8728788672491,556.7921811722881,673.8728788672491,564.7921811722881,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,662.6872447783221,506.687844917873,672.6872447783221,514.687844917873,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,763.1666201750054,575.3790948428774,773.1666201750054,583.3790948428774,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.964+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:1,2.9000000000000012,2.9000000000000012,0.0,0,0.95,953.5804682383973,535.0708091149279,963.5804682383973,543.0708091149279,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,844.4351834889412,536.044765668,854.4351834889412,544.044765668,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_26,31,zr10_26:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,1030.148944361983,537.3147528420119,1040.148944361983,545.3147528420119,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_26,31,zr10_26:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,880.3796891150797,536.8574410225195,890.3796891150797,544.8574410225195,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_27,31,zr10_27:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,749.599704438558,509.8593265765113,759.599704438558,517.8593265765113,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_27,31,zr10_27:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,746.380035867616,557.8008730621193,756.380035867616,565.8008730621193,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_28,31,zr10_28:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,953.7801402379088,535.7407245005834,963.7801402379088,543.7407245005834,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.064+00:00,3.0000000000000013,zr10_28,31,zr10_28:31:1,3.0000000000000013,3.0000000000000013,0.0,0,0.95,758.0026045374591,573.5409357300964,768.0026045374591,581.5409357300964,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_25,32,zr10_25:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,930.8319160498344,536.7259167740273,940.8319160498344,544.7259167740273,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_26,32,zr10_26:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,877.5114278383886,534.2248829058647,887.5114278383886,542.2248829058647,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_26,32,zr10_26:32:1,3.1000000000000014,3.1000000000000014,0.0,0,0.95,1033.313436461661,538.1721066425217,1043.313436461661,546.1721066425217,1920,1080
1,sim_20260906T163541_063798Z,2026-09-06T16:35:44.164+00:00,3.1000000000000014,zr10_27,32,zr10_27:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,837.6902730167047,512.2430807857359,847.6902730167047,520.2430807857359,1920,1080
