schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.064+00:00,0.9999999999999999,10,0.1,1.1268999660387635,False,0,0,0,0,0,"{""roi_instant_coverage"":0.416,""roi_cumulative_coverage"":0.416,""roi_multiview_fraction"":0.368,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.9999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.164+00:00,1.0999999999999999,11,0.1,1.3478000182658434,False,0,0,0,0,0,"{""roi_instant_coverage"":0.464,""roi_cumulative_coverage"":0.464,""roi_multiview_fraction"":0.4,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.0999999999999999,""truth_count"":2}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.264+00:00,1.2,12,0.1,1.2046000338159502,False,1,1,0,0,0,"{""roi_instant_coverage"":0.504,""roi_cumulative_coverage"":0.504,""roi_multiview_fraction"":0.432,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":1.2,""truth_count"":2}","{""fusion"":{""input_rays"":1,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":1,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_28:13:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[137.69355035945256,-3.560205486037191,84.92051506539869],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.364+00:00,1.3,13,0.1,2.42690002778545,False,2,2,1,1,1,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.568,""roi_multiview_fraction"":0.472,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":0.5,""cumulative_localization_recall"":0.03571428571428571,""position_rmse_m"":0.04427234061961041,""evaluation_match_count"":1,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":1},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.0440923884768063},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.025331684839844937}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.464+00:00,1.4000000000000001,14,0.1,2.5925999507308006,False,3,3,1,2,1,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.576,""roi_multiview_fraction"":0.512,""measured_track_count"":1,""predicted_track_count"":1,""localization_recall"":0.5,""cumulative_localization_recall"":0.06666666666666667,""position_rmse_m"":0.2927594883322743,""evaluation_match_count"":2,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1,""time_skew"":2},""localized_count"":1,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.06817085202300505},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.04971559524383212}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.564+00:00,1.5000000000000002,15,0.1,3.787499968893826,False,4,4,2,2,2,"{""roi_instant_coverage"":0.568,""roi_cumulative_coverage"":0.576,""roi_multiview_fraction"":0.512,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.125,""position_rmse_m"":0.2312814349647847,""evaluation_match_count"":4,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""time_skew"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.0917289540185442},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.07299901756382304}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.664+00:00,1.6000000000000003,16,0.1,3.512200026307255,False,4,4,2,2,2,"{""roi_instant_coverage"":0.576,""roi_cumulative_coverage"":0.576,""roi_multiview_fraction"":0.52,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.17647058823529413,""position_rmse_m"":0.22918711139541992,""evaluation_match_count"":6,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""time_skew"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.11581702749754258},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.09682087530029554}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.764+00:00,1.7000000000000004,17,0.1,3.3002999844029546,False,4,4,2,2,2,"{""roi_instant_coverage"":0.616,""roi_cumulative_coverage"":0.624,""roi_multiview_fraction"":0.544,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.2222222222222222,""position_rmse_m"":0.2753613059119392,""evaluation_match_count"":8,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.14007044446408484},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.12091425296955755}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.864+00:00,1.8000000000000005,18,0.1,4.187999991700053,False,4,4,2,2,2,"{""roi_instant_coverage"":0.728,""roi_cumulative_coverage"":0.736,""roi_multiview_fraction"":0.64,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.2631578947368421,""position_rmse_m"":0.3097290715167316,""evaluation_match_count"":10,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""time_skew"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.16401461187359678},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.14466185360334005}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:42.964+00:00,1.9000000000000006,19,0.1,3.7558000185526907,False,4,4,2,2,2,"{""roi_instant_coverage"":0.736,""roi_cumulative_coverage"":0.744,""roi_multiview_fraction"":0.656,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.3,""position_rmse_m"":0.31398842266266386,""evaluation_match_count"":12,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.1891737409310631},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.1696769862822102}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.064+00:00,2.0000000000000004,20,0.1,3.438499988988042,False,4,4,2,2,2,"{""roi_instant_coverage"":0.744,""roi_cumulative_coverage"":0.752,""roi_multiview_fraction"":0.656,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.3333333333333333,""position_rmse_m"":0.2923317401829101,""evaluation_match_count"":14,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2126667499406712},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.19301814380038296}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.164+00:00,2.1000000000000005,21,0.1,4.709100001491606,False,4,4,2,2,2,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.784,""roi_multiview_fraction"":0.664,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.36363636363636365,""position_rmse_m"":0.29196875292883107,""evaluation_match_count"":16,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":2,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.23664081865380882},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":-0.522241847045332}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.264+00:00,2.2000000000000006,22,0.1,15.1909000123851,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.84,""roi_multiview_fraction"":0.696,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.391304347826087,""position_rmse_m"":0.2781208450255941,""evaluation_match_count"":18,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:23:0"",""zr10_26:23:0"",""zr10_28:23:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2581422895428131},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.20111344026482364}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.364+00:00,2.3000000000000007,23,0.1,21.766600024420768,False,8,8,2,2,2,"{""roi_instant_coverage"":0.856,""roi_cumulative_coverage"":0.88,""roi_multiview_fraction"":0.704,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.4166666666666667,""position_rmse_m"":0.2651480860827676,""evaluation_match_count"":20,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.27010751506957636},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.22466807882283146}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.464+00:00,2.400000000000001,24,0.1,24.074100016150624,False,8,8,2,2,2,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.68,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.44,""position_rmse_m"":0.25489666780076475,""evaluation_match_count"":22,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:25:0"",""zr10_26:25:0"",""zr10_27:25:1"",""zr10_28:25:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2822420610374546},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.24289275053108556}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:43.564+00:00,2.500000000000001,25,0.1,23.046099988278,False,8,8,2,2,2,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.904,""roi_multiview_fraction"":0.688,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.46153846153846156,""position_rmse_m"":0.24480773998422323,""evaluation_match_count"":24,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:26:0"",""zr10_26:26:0"",""zr10_27:26:1"",""zr10_28:26:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""},{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:26:1"",""zr10_26:26:1"",""zr10_27:26:0"",""zr10_28:26:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":2},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2944147805649264},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2547098185798264}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
