schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,uav_1,116.47213595499957,-3.2442945206000005,66.8702417779271
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.464+00:00,5.399999999999997,uav_2,139.88293877710453,17.697611490334094,81.71007814201343
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,uav_1,116.55321635431193,-3.528470833997183,66.88925090591721
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.564+00:00,5.4999999999999964,uav_2,139.8974804870482,17.9707367554706,81.76605546056439
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,uav_1,116.63230058044033,-3.8161414863055327,66.90677072071813
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.664+00:00,5.599999999999996,uav_2,139.91106742346707,18.244647533460174,81.82090867517849
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,uav_1,116.7093645435634,-4.107218850257631,66.92279588562455
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.764+00:00,5.699999999999996,uav_2,139.92369693756103,18.519290424853924,81.87462709211287
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,uav_1,116.7843847692514,-4.401614260868669,66.93732151921603
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.864+00:00,5.799999999999995,uav_2,139.9353665671812,18.794611887475995,81.9272002388557
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,uav_1,116.8573384056169,-4.699238042444717,66.95034319684385
1,sim_20260906T163541_063798Z,2026-09-06T16:35:46.964+00:00,5.899999999999995,uav_2,139.94607403731024,19.070558246861737,81.97861786616788
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,uav_1,116.9282032302755,-4.999999535898766,66.96185695197885
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.064+00:00,5.999999999999995,uav_2,139.95581726050557,19.34707570672162,82.02886995008105
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,uav_1,116.99695765711516,-5.303807126366353,66.9718592774197
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.164+00:00,6.099999999999994,uav_2,139.96459433730658,19.62411035942895,82.0779466938519
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,uav_1,117.06358074287141,-5.610568271112378,66.98034712636115
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.264+00:00,6.199999999999994,uav_2,139.9724035566047,19.901608196529295,82.125838529872
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,uav_1,117.12805219350693,-5.92018952772049,66.98731791332222
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.364+00:00,6.299999999999994,uav_2,139.9792433959772,20.17951511926945,82.172536121533
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,uav_1,117.19035237039333,-6.232576582556565,66.99276951493366
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.464+00:00,6.399999999999993,uav_2,139.9851125219838,20.4577769491442,82.21803036504691
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,uav_1,117.2504622962932,-6.547634279497522,66.9967002705848
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.564+00:00,6.499999999999993,uav_2,139.9900097904268,20.736339438458465,82.2623123912208
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,uav_1,117.3083636611408,-6.865266648916851,66.99910898292939
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.664+00:00,6.5999999999999925,uav_2,139.99393424657399,21.015148280903,82.30537356718592
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,uav_1,117.36403882761952,-7.185376936917857,66.99999491825034
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.764+00:00,6.699999999999992,uav_2,139.99688512534485,21.294149122141565,82.34720549808071
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,uav_1,117.41747083653429,-7.507867634805825,66.99935780668314
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.864+00:00,6.799999999999992,uav_2,139.99886185145976,21.57328757040732,82.38780002868735
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,uav_1,117.46864341197761,-7.8326405087901465,66.99719784229815
1,sim_20260906T163541_063798Z,2026-09-06T16:35:47.964+00:00,6.8999999999999915,uav_2,139.99986403955202,21.852509207106717,82.42714924502167
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,uav_1,117.51754096628726,-8.159596629907261,66.99351568304147
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.064+00:00,6.999999999999991,uav_2,139.9998914942431,22.131759597428424,82.46524547587597
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,uav_1,117.56414860479452,-8.48863640415539,66.98831245053447
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.164+00:00,7.099999999999991,uav_2,139.99894421018058,22.410984300955548,82.50208129431456
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,uav_1,117.60845213036123,-8.819659602831807,66.98158972973215
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.264+00:00,7.19999999999999,uav_2,139.99702237203948,22.690128882278877,82.53764951912166
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,uav_1,117.65043804770428,-9.152565393063497,66.97334956844041
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.364+00:00,7.29999999999999,uav_2,139.99412635448584,22.969138921609193,82.57194321620136
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,uav_1,117.69009356750655,-9.48725236852183,66.96359447669221
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.464+00:00,7.39999999999999,uav_2,139.9902567221041,23.247960025386497,82.60495569992946
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,uav_1,117.72740661031254,-9.823618580311896,66.952327425983
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.564+00:00,7.499999999999989,uav_2,139.98541422928676,23.526537836884152,82.63668053445687
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,uav_1,117.76236581020797,-10.161561568027132,66.93955184836555
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.664+00:00,7.599999999999989,uav_2,139.97959982008732,23.80481804680583,82.66711153496422
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,uav_1,117.79496051828188,-10.500978390959753,66.92527163540458
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.764+00:00,7.699999999999989,uav_2,139.97281462803645,24.08274640387324,82.69624276886766
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,uav_1,117.82518080587045,-10.841765659457497,66.90949113699129
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.864+00:00,7.799999999999988,uav_2,139.96505997592072,24.36026872540248,82.72406855697545
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,uav_1,117.85301746758131,-11.18381956641709,66.89221516001835
1,sim_20260906T163541_063798Z,2026-09-06T16:35:48.964+00:00,7.899999999999988,uav_2,139.95633737552498,24.637330907867085,82.75058347459503
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,uav_1,117.87846202409766,-11.527035918904915,66.87344896691573
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.064+00:00,7.999999999999988,uav_2,139.94664852733743,24.91387893744561,82.7757823525907
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,uav_1,117.9015067247611,-11.8713101698952,66.85319827404763
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.164+00:00,8.099999999999987,uav_2,139.9359953202182,25.189858900551748,82.79966027839124
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,uav_1,117.92214454993255,-12.216537450116034,66.83146924997126
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.264+00:00,8.199999999999987,uav_2,139.9243798310312,25.465216994344868,82.82221259694772
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,uav_1,117.94036921313058,-12.562612599993578,66.80826851355786
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.364+00:00,8.299999999999986,uav_2,139.91180432423897,25.73989953721899,82.84343491164095
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,uav_1,117.95617516294618,-12.909430201684657,66.78360313197648
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.464+00:00,8.399999999999986,uav_2,139.89827125146155,26.013852979268123,82.86332308513865
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,uav_1,117.96955758473396,-13.256884611188106,66.75748061854131
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.564+00:00,8.499999999999986,uav_2,139.88378325099828,26.287023912725935,82.88187324020195
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,uav_1,117.98051240207859,-13.604869990524936,66.72990893042297
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.664+00:00,8.599999999999985,uav_2,139.8683431473135,26.559359082377686,82.8990817604414
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,uav_1,117.9890362780366,-13.953280339977571,66.70089646622476
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.764+00:00,8.699999999999985,uav_2,139.8519539504861,26.830805395942452,82.91494529102187
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,uav_1,117.99512661615276,-14.302009530378449,66.67045206342435
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,uav_2,139.8346188556224,27.101309934423554,82.92946073931662
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,uav_1,117.99878156125114,-14.65095133543796,66.63858499568173
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,uav_2,139.81634124223353,27.370819962425255,82.9426252755103
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,uav_1,118.0,-14.999999464102014,66.60530497001443
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,uav_2,139.79712467357643,27.63928293843359,82.95443633315043
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,uav_1,117.99878156125114,-15.349047592929299,66.57062212384068
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,uav_2,139.77697289595923,27.906646525059443,82.96489160964796
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,uav_1,117.99512661615276,-15.69798939847848,66.5345470218914
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,uav_2,139.75588983801094,28.17285859924185,82.97398906672602
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,uav_1,117.9890362780366,-16.046718589695317,66.49709065299211
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,uav_2,139.73387960991542,28.43786726240949,82.9817269308173
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,uav_1,117.9805124020786,-16.395128940289933,66.45826442671563
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,uav_2,139.71094650261028,28.70162085059839,82.9881036934099
